LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100041,2025-01-20 18:19:32,1.59,1009.07,27.25,74.32,130.77,0.0
100041,2025-01-20 18:20:32,1.6,1008.71,27.02,72.52,111.41,0.01
100041,2025-01-20 18:21:32,1.89,1009.33,26.67,69.66,103.6,0.0
100041,2025-01-20 18:22:32,1.71,1009.07,27.55,73.24,97.83,0.0
100041,2025-01-20 18:23:32,1.45,1008.38,26.99,72.11,90.13,0.0
100041,2025-01-20 18:24:32,0.84,1007.83,27.31,71.95,82.08,0.0
100041,2025-01-20 18:25:32,1.04,1009.03,26.89,72.27,74.36,0.0
100041,2025-01-20 18:26:32,0.78,1008.81,26.25,73.21,66.6,0.0
100041,2025-01-20 18:27:32,0.75,1009.29,26.93,71.15,58.9,0.0
100041,2025-01-20 18:28:32,0.81,1008.83,26.93,72.15,52.09,0.0
100041,2025-01-20 18:29:32,1.7,1009.0,26.2,73.02,43.49,0.0
100041,2025-01-20 18:30:32,0.07,1008.7,26.78,75.77,35.79,0.0
100041,2025-01-20 18:31:32,0.0,1008.54,26.27,72.79,29.96,0.0
100041,2025-01-20 18:32:32,1.12,1008.86,26.95,72.61,26.03,0.0
100041,2025-01-20 18:33:32,0.49,1009.16,26.49,74.42,23.17,0.0
100041,2025-01-21 05:00:32,0.0,1009.45,22.99,94.76,0.0,0.0
100041,2025-01-21 05:01:32,0.0,1008.28,21.54,90.95,0.0,0.0
100041,2025-01-21 05:02:32,0.0,1008.64,22.83,89.34,0.0,0.0
100041,2025-01-21 05:03:32,0.05,1008.23,22.28,90.66,0.0,0.0
100041,2025-01-21 05:04:32,0.0,1008.09,22.48,93.6,0.0,0.0
100041,2025-01-21 05:05:32,0.0,1008.97,22.25,91.23,0.0,0.0
100041,2025-01-21 05:06:32,0.0,1008.75,22.44,90.95,0.0,0.0
100041,2025-01-21 05:07:32,0.01,1008.05,22.97,91.08,0.0,0.0
100041,2025-01-21 05:08:32,1.66,1008.24,22.91,90.22,0.0,0.0
100041,2025-01-21 05:09:32,1.52,1008.95,22.84,94.17,0.0,0.0
100041,2025-01-21 05:10:32,1.88,1008.56,23.38,93.04,0.0,0.0
100041,2025-01-21 05:11:32,1.86,1008.41,22.65,91.11,0.0,0.0
100041,2025-01-21 05:12:32,1.15,1008.4,22.48,92.75,0.0,0.0
100041,2025-01-21 05:13:32,0.31,1008.85,21.52,90.29,0.0,0.0
100041,2025-01-21 05:14:32,0.35,1008.36,23.05,90.66,0.0,0.0
100041,2025-01-21 05:15:32,1.01,1007.99,22.81,91.53,0.0,0.0
100041,2025-01-21 05:16:32,0.52,1008.33,21.56,88.9,0.0,0.0
100041,2025-01-21 05:17:32,1.4,1008.61,23.26,89.96,0.0,0.0
100041,2025-01-21 05:18:32,2.28,1008.24,22.56,91.14,0.0,0.0
100041,2025-01-21 05:19:32,2.51,1009.12,22.65,89.01,0.0,0.0
100041,2025-01-21 05:20:32,2.02,1008.93,22.08,89.78,0.0,0.0
100041,2025-01-21 05:21:32,0.86,1009.03,22.29,91.91,0.0,0.0
100041,2025-01-21 05:22:32,1.14,1007.93,22.6,89.37,0.0,0.0
100041,2025-01-21 05:23:32,0.53,1008.13,23.01,90.67,0.0,0.0
100041,2025-01-21 05:24:32,0.35,1008.83,22.52,89.66,0.0,0.0
100041,2025-01-21 05:25:32,0.13,1008.41,22.14,92.15,0.0,0.0
100041,2025-01-21 05:26:32,1.13,1008.56,22.68,88.37,0.0,0.0
100041,2025-01-21 05:27:32,0.42,1008.96,23.22,89.46,0.0,0.0
100041,2025-01-21 05:28:32,0.94,1008.95,23.04,88.92,0.0,0.0
100041,2025-01-21 05:29:32,1.32,1007.62,22.91,88.36,0.0,0.0
100041,2025-01-21 05:30:32,0.81,1009.38,23.12,91.43,0.0,0.0
100041,2025-01-21 05:31:32,0.0,1008.22,23.01,90.17,0.0,0.0
100041,2025-01-21 05:32:32,0.26,1008.15,22.41,92.98,0.0,0.0
100041,2025-01-21 05:33:32,0.0,1008.83,23.11,88.64,0.0,0.0
100041,2025-01-21 05:34:32,0.0,1008.57,23.4,89.6,0.0,0.0
100041,2025-01-21 05:35:32,0.0,1008.65,23.36,89.35,0.0,0.0
100041,2025-01-21 05:36:32,0.0,1008.29,23.67,90.42,0.0,0.0
100041,2025-01-21 05:37:32,0.49,1008.89,23.39,88.75,0.0,0.0
100041,2025-01-21 05:38:32,1.12,1008.76,23.47,91.42,0.0,0.0
100041,2025-01-21 05:39:32,0.57,1008.56,22.9,88.12,0.0,0.0
100041,2025-01-21 05:40:32,0.88,1008.59,23.35,89.61,0.0,0.0
100041,2025-01-21 05:41:32,1.37,1008.53,24.23,88.25,0.0,0.0
100041,2025-01-21 05:42:32,0.79,1009.13,23.46,89.63,0.0,0.0
100041,2025-01-21 05:43:32,0.84,1008.19,22.28,87.42,0.0,0.0
100041,2025-01-21 05:44:32,1.2,1008.79,23.35,88.4,0.0,0.0
100041,2025-01-21 05:45:32,1.03,1008.84,22.95,88.18,0.0,0.0
100041,2025-01-21 05:46:32,0.55,1008.49,23.09,86.9,0.0,0.0
100041,2025-01-21 05:47:32,1.28,1008.12,23.27,89.98,0.0,0.0
100041,2025-01-21 05:48:32,0.7,1008.55,23.59,89.81,0.0,0.0
100041,2025-01-21 05:49:32,1.2,1008.7,23.43,90.33,0.0,0.0
100041,2025-01-21 05:50:32,1.42,1009.07,22.67,87.62,0.0,0.0
100041,2025-01-21 05:51:32,1.18,1008.16,23.48,89.65,0.0,0.0
100041,2025-01-21 05:52:32,1.22,1009.04,23.47,91.12,0.0,0.0
100041,2025-01-21 05:53:32,1.13,1008.94,23.08,87.71,0.0,0.0
100041,2025-01-21 05:54:32,1.01,1008.72,23.48,87.13,0.0,0.0
100041,2025-01-21 05:55:32,0.0,1008.59,23.38,87.43,0.0,0.0
100041,2025-01-21 05:56:32,1.65,1008.25,23.16,88.67,0.0,0.0
100041,2025-01-21 05:57:32,1.43,1008.45,24.25,88.95,0.0,0.0
100041,2025-01-21 05:58:32,1.06,1009.03,23.73,89.8,0.0,0.0
100041,2025-01-21 05:59:32,1.44,1008.43,23.61,84.07,0.0,0.0
100041,2025-01-21 06:00:32,1.17,1008.55,24.67,87.64,4651.14,4.84
100041,2025-01-21 06:01:32,0.02,1008.35,24.23,87.86,4801.11,4.99
100041,2025-01-21 06:02:32,0.15,1008.5,24.19,89.84,4914.59,5.35
100041,2025-01-21 06:03:32,1.3,1008.58,23.51,86.27,4972.83,5.46
100041,2025-01-21 06:04:32,0.83,1009.72,24.19,86.0,4965.75,5.78
100041,2025-01-21 06:05:32,0.99,1008.77,23.61,85.08,4921.47,5.44
100041,2025-01-21 06:06:32,0.27,1009.14,23.41,84.16,4860.08,5.42
100041,2025-01-21 06:07:32,1.11,1008.51,23.87,87.07,4726.26,4.9
100041,2025-01-21 06:08:32,0.94,1008.72,24.04,87.34,4475.67,4.45
100041,2025-01-21 06:09:32,1.13,1008.28,24.0,85.19,4160.95,3.85
100041,2025-01-21 06:10:32,1.37,1008.45,24.23,83.77,3879.8,3.67
100041,2025-01-21 06:11:32,1.12,1009.3,24.71,84.95,3783.42,3.36
100041,2025-01-21 06:12:32,1.41,1009.15,23.99,85.31,3892.87,3.75
100041,2025-01-21 06:13:32,0.48,1009.08,24.03,87.82,4059.29,3.86
100041,2025-01-21 06:14:32,0.65,1009.41,24.34,80.84,4151.67,4.21
100041,2025-01-21 06:15:32,1.19,1008.57,24.81,83.64,4193.5,4.25
100041,2025-01-21 06:16:32,0.91,1008.85,24.91,84.79,4218.78,4.33
100041,2025-01-21 06:17:32,1.64,1008.94,24.87,79.05,4303.38,4.71
100041,2025-01-21 06:18:32,0.17,1009.46,24.0,85.64,4444.9,4.82
100041,2025-01-21 06:19:32,0.16,1009.21,24.43,82.58,4555.19,4.96
100041,2025-01-21 06:20:32,0.0,1008.99,24.67,81.48,4565.72,5.32
100041,2025-01-21 06:21:32,0.03,1009.46,24.36,80.5,4509.9,4.92
100041,2025-01-21 06:22:32,0.06,1010.13,24.11,79.82,4377.12,4.72
100041,2025-01-21 06:23:32,0.12,1008.74,24.55,77.49,4233.96,4.32
100041,2025-01-21 06:24:32,0.0,1009.76,23.89,81.4,4385.16,4.81
100041,2025-01-21 06:25:32,0.0,1008.85,25.24,82.9,4719.75,5.48
100041,2025-01-21 06:26:32,0.0,1009.31,25.65,79.29,5000.07,6.02
100041,2025-01-21 06:27:32,0.0,1009.37,25.12,80.26,5153.3,6.58
100041,2025-01-21 06:28:32,0.26,1009.31,25.47,83.42,5255.87,7.03
100041,2025-01-21 06:29:32,0.01,1009.43,24.52,77.93,5293.3,7.13
100041,2025-01-21 06:30:32,0.0,1009.04,24.33,81.77,5288.44,7.17
100041,2025-01-21 06:31:32,1.01,1009.83,25.0,78.9,5241.06,7.13
100041,2025-01-21 06:32:32,1.3,1009.3,25.06,80.31,5118.04,6.71
100041,2025-01-21 06:33:32,0.77,1009.91,24.8,80.16,4907.38,6.04
100041,2025-01-21 06:34:32,0.1,1009.04,24.15,80.1,4581.53,5.41
100041,2025-01-21 06:35:32,0.06,1010.26,24.87,79.67,4205.94,4.68
100041,2025-01-21 06:36:32,1.13,1009.02,25.31,79.01,3827.57,3.73
100041,2025-01-21 06:37:32,1.31,1009.25,25.87,79.89,3533.91,3.17
100041,2025-01-21 06:38:32,0.77,1009.84,24.95,78.54,3423.15,2.94
100041,2025-01-21 06:39:32,1.71,1009.82,24.08,76.94,3421.38,3.18
100041,2025-01-21 06:40:32,2.45,1009.57,25.0,82.54,3428.1,3.19
100041,2025-01-21 06:41:32,1.23,1010.31,25.56,81.46,3361.65,2.98
100041,2025-01-21 06:42:32,1.84,1009.09,24.59,77.49,3269.89,2.89
100041,2025-01-21 06:43:32,1.84,1009.82,25.35,81.42,3197.33,2.85
100041,2025-01-21 06:44:32,1.06,1009.44,25.01,82.66,3208.95,2.83
100041,2025-01-21 06:45:32,0.23,1009.17,24.44,81.38,3325.64,3.26
100041,2025-01-21 06:46:32,0.46,1009.34,24.86,82.13,3509.79,3.61
100041,2025-01-21 06:47:32,0.05,1009.07,24.93,82.7,3664.62,3.77
100041,2025-01-21 06:48:32,0.5,1010.27,24.51,81.96,3712.49,3.83
100041,2025-01-21 06:49:32,0.13,1008.91,25.03,80.44,3765.28,4.11
100041,2025-01-21 06:50:32,0.67,1009.48,25.64,81.6,3932.81,4.64
100041,2025-01-21 06:51:32,2.18,1009.21,24.8,83.49,4141.8,4.88
100041,2025-01-21 06:52:32,1.8,1009.7,24.46,82.88,4262.41,5.42
100041,2025-01-21 06:53:32,1.43,1010.01,25.19,83.96,4425.5,5.89
100041,2025-01-21 06:54:32,0.8,1010.24,24.84,79.98,4704.08,6.63
100041,2025-01-21 06:55:32,1.23,1009.52,23.81,85.81,4900.32,7.21
100041,2025-01-21 06:56:32,1.54,1009.64,25.1,84.51,4985.74,7.21
100041,2025-01-21 06:57:32,1.34,1008.72,23.83,81.58,5047.24,7.21
100041,2025-01-21 06:58:32,1.55,1008.82,24.48,80.07,5028.32,7.08
100041,2025-01-21 06:59:32,0.64,1008.57,25.49,82.37,5041.2,6.66
100041,2025-01-21 07:00:32,0.31,1008.56,24.66,79.09,5137.11,7.14
100041,2025-01-21 07:01:32,1.16,1009.44,25.55,84.25,5306.34,7.22
100041,2025-01-21 07:02:32,1.2,1009.41,25.54,78.66,5589.0,8.05
100041,2025-01-21 07:03:32,0.0,1009.61,25.92,77.43,6135.87,9.52
100041,2025-01-21 07:04:32,0.64,1009.19,25.14,81.39,7000.78,11.96
100041,2025-01-21 07:05:32,1.43,1009.03,24.74,79.2,7974.99,15.24
100041,2025-01-21 07:06:32,2.03,1009.82,25.01,77.88,9060.69,18.41
100041,2025-01-21 07:07:32,1.17,1010.06,25.88,80.73,10323.44,22.79
100041,2025-01-21 07:08:32,1.45,1009.41,25.76,78.59,11662.71,28.05
100041,2025-01-21 07:09:32,1.59,1009.74,25.69,80.15,13092.9,33.66
100041,2025-01-21 07:10:32,0.98,1009.43,25.36,80.29,14563.53,40.04
100041,2025-01-21 07:11:32,1.24,1010.05,25.95,79.46,15842.05,46.28
100041,2025-01-21 07:12:32,1.06,1009.65,26.73,74.09,16651.62,50.41
100041,2025-01-21 07:13:32,0.5,1009.31,27.04,77.97,17029.82,52.42
100041,2025-01-21 07:14:32,1.54,1009.2,24.92,74.61,17276.56,54.76
100041,2025-01-21 07:15:32,0.64,1009.37,26.44,76.87,17727.06,57.06
100041,2025-01-21 07:16:32,1.2,1009.31,27.41,75.91,18568.08,62.51
100041,2025-01-21 07:17:32,1.48,1009.46,26.91,75.34,20395.5,75.48
100041,2025-01-21 07:18:32,1.04,1009.88,26.66,74.05,23509.73,99.45
100041,2025-01-21 07:19:32,0.81,1009.75,26.56,73.86,26764.84,128.28
100041,2025-01-21 07:20:32,1.24,1009.42,27.45,72.44,29191.81,154.93
100041,2025-01-21 07:21:32,1.58,1009.12,27.57,69.89,30478.14,172.93
100041,2025-01-21 07:22:32,1.15,1009.37,27.57,70.55,30558.84,173.87
100041,2025-01-21 07:23:32,2.42,1009.7,27.68,70.06,28795.87,155.14
100041,2025-01-21 07:24:32,0.68,1010.06,28.63,67.82,26095.52,130.64
100041,2025-01-21 07:25:32,0.95,1009.55,27.91,70.68,23745.3,111.17
100041,2025-01-21 07:26:32,1.05,1009.93,28.12,67.18,22429.21,103.87
100041,2025-01-21 07:27:32,1.55,1009.03,28.34,63.84,21625.92,100.71
100041,2025-01-21 07:28:32,2.13,1009.33,29.42,65.04,21761.55,105.5
100041,2025-01-21 07:29:32,1.47,1009.43,28.93,67.8,22303.8,111.08
100041,2025-01-21 07:30:32,1.17,1009.52,28.69,66.82,22172.03,109.13
100041,2025-01-21 07:31:32,1.35,1009.64,28.47,65.7,19855.33,86.67
100041,2025-01-21 07:32:32,0.77,1010.18,28.47,66.85,16305.7,58.8
100041,2025-01-21 07:33:32,1.22,1009.27,28.88,67.07,14139.25,44.5
100041,2025-01-21 07:34:32,0.92,1009.97,28.83,68.33,12978.78,37.96
100041,2025-01-21 07:35:32,0.52,1009.68,28.9,67.18,12495.75,33.88
100041,2025-01-21 07:36:32,1.11,1009.89,29.28,67.75,12356.67,32.63
100041,2025-01-21 07:37:32,0.6,1009.06,28.1,66.37,12627.08,33.46
100041,2025-01-21 07:38:32,0.9,1009.51,28.41,66.02,13122.66,35.2
100041,2025-01-21 07:39:32,1.12,1009.5,28.37,66.82,13745.72,37.21
100041,2025-01-21 07:40:32,0.38,1009.57,28.39,66.77,14218.53,39.55
100041,2025-01-21 07:41:32,0.56,1009.81,28.36,65.11,14322.02,39.75
100041,2025-01-21 07:42:32,0.12,1009.83,28.59,65.16,14571.58,41.93
100041,2025-01-21 07:43:32,0.19,1010.09,28.47,65.82,15372.59,47.98
100041,2025-01-21 07:44:32,0.71,1009.5,29.11,68.36,16815.92,58.44
100041,2025-01-21 07:45:32,0.83,1010.09,28.52,65.68,20235.08,83.42
100041,2025-01-21 07:46:32,0.56,1010.26,29.02,64.31,25404.31,127.0
100041,2025-01-21 07:47:32,0.0,1009.34,28.91,64.29,30459.96,179.88
100041,2025-01-21 07:48:32,0.2,1009.41,29.89,62.92,32914.58,209.87
100041,2025-01-21 07:49:32,0.56,1009.97,30.67,60.96,33818.92,221.26
100041,2025-01-21 07:50:32,1.38,1010.06,31.45,59.82,34138.84,225.03
100041,2025-01-21 07:51:32,1.56,1008.94,29.98,59.35,35496.02,242.35
100041,2025-01-21 07:52:32,1.15,1010.09,31.55,56.68,38030.31,274.57
100041,2025-01-21 07:53:32,1.29,1009.72,30.93,55.3,41320.1,320.62
100041,2025-01-21 07:54:32,1.66,1009.79,31.55,58.29,54130.52,586.53
100041,2025-01-21 07:55:32,0.67,1010.03,32.48,56.56,61965.35,783.84
100041,2025-01-21 07:56:32,1.45,1009.83,32.63,53.3,49010.3,439.85
100041,2025-01-21 07:57:32,1.61,1009.92,32.97,52.09,45470.98,368.48
100041,2025-01-21 07:58:32,1.33,1009.68,32.8,50.45,43978.57,343.86
100041,2025-01-21 07:59:32,1.05,1010.08,33.29,53.35,42898.25,325.82
100041,2025-01-21 08:00:32,1.77,1010.87,33.4,53.27,40307.64,290.66
100041,2025-01-21 08:01:32,0.61,1010.06,34.37,50.9,37709.79,254.84
100041,2025-01-21 08:02:32,1.62,1009.71,33.67,52.57,35537.53,229.7
100041,2025-01-21 08:03:32,1.08,1010.44,33.41,52.6,34257.4,215.33
100041,2025-01-21 08:04:32,2.09,1009.12,32.94,55.1,33622.79,207.7
100041,2025-01-21 08:05:32,0.54,1009.61,33.02,52.04,33618.74,206.43
100041,2025-01-21 08:06:32,1.45,1009.62,33.42,54.03,34168.65,215.25
100041,2025-01-21 08:07:32,1.86,1009.75,33.0,52.44,35607.58,231.91
100041,2025-01-21 08:08:32,1.48,1009.71,32.76,53.22,37105.32,252.82
100041,2025-01-21 08:09:32,0.45,1009.51,32.6,52.76,38270.67,267.05
100041,2025-01-21 08:10:32,0.91,1009.87,32.87,48.71,38923.15,275.56
100041,2025-01-21 08:11:32,0.68,1009.83,33.95,52.3,39247.61,279.17
100041,2025-01-21 08:12:32,0.34,1010.24,34.6,50.94,39201.91,278.9
100041,2025-01-21 08:13:32,0.39,1009.93,33.78,50.66,38908.5,274.9
100041,2025-01-21 08:14:32,1.33,1009.88,34.11,50.01,39064.32,278.07
100041,2025-01-21 08:15:32,0.71,1009.56,34.26,49.28,39086.16,276.95
100041,2025-01-21 08:16:32,0.96,1009.73,33.77,49.32,39019.47,272.63
100041,2025-01-21 08:17:32,0.62,1010.15,34.34,46.69,38805.89,267.96
100041,2025-01-21 08:18:32,1.37,1009.19,34.0,44.36,38163.34,259.27
100041,2025-01-21 08:19:32,1.78,1009.89,34.19,48.64,37113.72,246.29
100041,2025-01-21 08:20:32,0.25,1009.57,33.62,47.64,35933.25,230.64
100041,2025-01-21 08:21:32,0.86,1010.23,33.72,47.23,35359.51,220.32
100041,2025-01-21 08:22:32,1.14,1010.39,33.57,48.09,35049.04,213.95
100041,2025-01-21 08:23:32,1.9,1009.5,33.78,50.52,34623.56,210.03
100041,2025-01-21 08:24:32,1.33,1009.92,33.49,48.77,34441.69,210.47
100041,2025-01-21 08:25:32,1.05,1010.09,33.26,49.2,35173.98,227.75
100041,2025-01-21 08:26:32,1.2,1010.21,33.37,50.17,35681.27,240.01
100041,2025-01-21 08:27:32,1.94,1009.3,34.25,49.39,35075.91,239.57
100041,2025-01-21 08:28:32,1.12,1010.22,33.75,49.42,34306.08,235.43
100041,2025-01-21 08:29:32,0.48,1010.56,34.61,47.53,33987.03,235.86
100041,2025-01-21 08:30:32,0.11,1009.91,34.54,48.33,34931.69,251.31
100041,2025-01-21 08:31:32,0.01,1010.84,34.21,47.22,38057.09,292.72
100041,2025-01-21 08:32:32,1.35,1010.28,34.48,48.12,43088.55,363.51
100041,2025-01-21 08:33:32,1.37,1010.47,33.86,43.22,45018.44,383.84
100041,2025-01-21 08:34:32,1.02,1009.89,34.28,42.55,43657.46,359.03
100041,2025-01-21 08:35:32,0.98,1009.96,34.55,46.18,42219.59,331.86
100041,2025-01-21 08:36:32,1.53,1009.58,34.84,46.61,41377.8,317.52
100041,2025-01-21 08:37:32,1.94,1010.35,34.46,46.68,40714.71,304.91
100041,2025-01-21 08:38:32,1.81,1010.22,34.64,45.34,40021.4,297.79
100041,2025-01-21 08:39:32,1.76,1011.26,34.98,48.68,39788.72,296.15
100041,2025-01-21 08:40:32,1.42,1009.88,33.56,45.12,39725.75,300.53
100041,2025-01-21 08:41:32,2.27,1009.81,34.72,43.21,40073.32,311.7
100041,2025-01-21 08:42:32,2.5,1010.57,34.29,47.52,40779.84,325.6
100041,2025-01-21 08:43:32,2.09,1010.21,34.17,48.6,39623.13,312.35
100041,2025-01-21 08:44:32,1.62,1009.83,33.8,47.41,37738.83,290.8
100041,2025-01-21 08:45:32,0.99,1010.57,34.79,48.67,36090.14,270.3
100041,2025-01-21 08:46:32,1.47,1009.67,35.2,45.75,35140.11,261.69
100041,2025-01-21 08:47:32,1.61,1010.07,33.79,46.88,34988.77,260.47
100041,2025-01-21 08:48:32,1.73,1010.06,34.1,45.3,35241.27,262.89
100041,2025-01-21 08:49:32,2.4,1009.8,33.74,48.09,35579.47,268.68
100041,2025-01-21 08:50:32,2.45,1010.24,34.21,46.15,36227.1,274.11
100041,2025-01-21 08:51:32,1.49,1009.85,34.12,45.66,37028.7,285.79
100041,2025-01-21 08:52:32,2.39,1010.4,33.92,50.33,37282.73,287.39
100041,2025-01-21 08:53:32,1.87,1010.05,33.53,49.22,37210.96,289.05
100041,2025-01-21 08:54:32,1.88,1010.3,33.73,50.24,36763.29,287.82
100041,2025-01-21 08:55:32,2.57,1009.99,33.66,47.57,35864.06,277.12
100041,2025-01-21 08:56:32,1.77,1010.29,34.23,47.08,34807.34,265.22
100041,2025-01-21 08:57:32,1.78,1009.58,33.32,47.81,34051.09,256.41
100041,2025-01-21 08:58:32,1.53,1010.42,33.8,47.6,33758.89,252.61
100041,2025-01-21 08:59:32,1.39,1009.49,34.37,48.47,34060.11,255.47
100041,2025-01-21 09:00:32,1.65,1010.09,33.05,49.64,34542.53,260.44
100041,2025-01-21 09:01:32,1.99,1009.48,33.37,48.32,34856.5,261.43
100041,2025-01-21 09:02:32,2.18,1009.18,33.25,49.47,35648.96,269.05
100041,2025-01-21 09:03:32,3.09,1009.42,32.46,49.54,37254.53,288.73
100041,2025-01-21 09:04:32,1.15,1009.55,34.42,48.17,39746.9,326.85
100041,2025-01-21 09:05:32,0.56,1009.4,33.43,46.05,44390.79,393.8
100041,2025-01-21 09:06:32,1.4,1009.76,34.23,48.04,50213.79,487.93
100041,2025-01-21 09:07:32,1.51,1010.7,34.27,48.47,51393.42,515.12
100041,2025-01-21 09:08:32,2.73,1009.83,34.63,44.42,48403.08,461.52
100041,2025-01-21 09:09:32,1.68,1010.07,34.13,43.96,45138.46,401.87
100041,2025-01-21 09:10:32,2.03,1009.65,33.89,48.23,40507.37,332.34
100041,2025-01-21 09:11:32,2.88,1009.83,33.01,48.42,35757.74,267.82
100041,2025-01-21 09:12:32,2.08,1010.46,32.6,48.32,32549.23,229.63
100041,2025-01-21 09:13:32,1.51,1010.26,33.87,48.08,29604.39,196.87
100041,2025-01-21 09:14:32,1.88,1009.94,33.21,48.02,27771.13,175.73
100041,2025-01-21 09:15:32,2.03,1009.92,33.94,48.82,27355.39,169.09
100041,2025-01-21 09:16:32,0.99,1009.81,34.13,51.15,26396.8,156.47
100041,2025-01-21 09:17:32,2.19,1010.6,32.66,51.03,25714.32,148.37
100041,2025-01-21 09:18:32,1.85,1010.27,32.42,51.17,26123.74,153.22
100041,2025-01-21 09:19:32,2.45,1010.16,32.81,52.52,26484.4,150.84
100041,2025-01-21 09:20:32,1.06,1010.4,31.72,51.54,27557.39,159.86
100041,2025-01-21 09:21:32,1.23,1010.9,32.1,50.81,28843.09,175.78
100041,2025-01-21 09:22:32,2.31,1010.04,32.23,51.09,30212.05,199.95
100041,2025-01-21 09:23:32,2.38,1010.51,33.35,52.21,31566.18,225.63
100041,2025-01-21 09:24:32,2.45,1010.3,32.39,51.19,31687.96,229.58
100041,2025-01-21 09:25:32,2.08,1010.09,32.32,52.33,28808.93,192.09
100041,2025-01-21 09:26:32,1.3,1010.66,31.96,53.08,26065.25,157.11
100041,2025-01-21 09:27:32,1.62,1010.3,32.62,52.11,24967.33,143.88
100041,2025-01-21 09:28:32,0.7,1009.9,31.98,54.65,24462.58,138.07
100041,2025-01-21 09:29:32,1.84,1011.07,32.06,53.94,25044.31,146.53
100041,2025-01-21 09:30:32,1.8,1010.3,31.85,52.75,27091.92,166.6
100041,2025-01-21 09:31:32,1.82,1010.77,31.65,52.08,28806.03,189.6
100041,2025-01-21 09:32:32,3.01,1009.77,32.47,52.45,30487.24,213.42
100041,2025-01-21 09:33:32,2.53,1010.68,32.15,55.0,31929.95,233.51
100041,2025-01-21 09:34:32,2.66,1009.48,32.25,58.55,32612.69,242.76
100041,2025-01-21 09:35:32,1.63,1011.12,31.97,52.82,30948.36,219.52
100041,2025-01-21 09:36:32,2.31,1009.89,32.13,54.67,27717.21,185.23
100041,2025-01-21 09:37:32,1.18,1010.51,31.63,54.36,24676.73,156.06
100041,2025-01-21 09:38:32,2.31,1009.95,32.16,52.6,23831.55,141.28
100041,2025-01-21 09:39:32,2.55,1010.79,30.83,53.06,25801.87,154.97
100041,2025-01-21 09:40:32,2.53,1010.05,30.69,55.89,28746.47,184.84
100041,2025-01-21 09:41:32,1.53,1010.63,31.82,57.25,31067.69,209.97
100041,2025-01-21 09:42:32,3.26,1010.52,31.19,57.43,32235.03,232.33
100041,2025-01-21 09:43:32,2.37,1010.98,31.16,60.45,32189.82,239.76
100041,2025-01-21 09:44:32,2.87,1010.61,31.18,57.77,30522.29,221.4
100041,2025-01-21 09:45:32,2.85,1010.73,30.74,59.87,27711.61,185.54
100041,2025-01-21 09:46:32,2.44,1010.04,30.5,61.48,25079.71,151.66
100041,2025-01-21 09:47:32,2.09,1009.84,30.08,65.8,23984.11,135.51
100041,2025-01-21 09:48:32,2.09,1010.09,29.94,64.13,24469.47,132.59
100041,2025-01-21 09:49:32,1.74,1010.66,30.18,70.83,25846.82,141.99
100041,2025-01-21 09:50:32,0.91,1009.55,28.95,68.83,27703.58,154.67
100041,2025-01-21 09:51:32,0.92,1010.65,29.55,71.19,28541.57,169.52
100041,2025-01-21 09:52:32,2.29,1010.56,29.01,71.03,29494.97,186.11
100041,2025-01-21 09:53:32,2.68,1009.79,29.37,72.26,29809.56,203.86
100041,2025-01-21 09:54:32,1.67,1010.11,28.76,75.35,30396.95,214.56
100041,2025-01-21 09:55:32,1.76,1009.95,28.87,67.95,30684.63,221.91
100041,2025-01-21 09:56:32,1.92,1009.93,28.67,67.96,30903.23,221.21
100041,2025-01-21 09:57:32,2.17,1010.61,29.51,64.13,30155.16,204.04
100041,2025-01-21 09:58:32,2.39,1010.28,29.35,64.76,29583.9,189.81
100041,2025-01-21 09:59:32,2.62,1010.18,29.09,65.79,29939.3,191.71
100041,2025-01-21 10:00:32,2.19,1010.19,28.78,67.46,29087.16,184.72
100041,2025-01-21 10:01:32,2.23,1010.59,29.4,69.13,28409.88,178.86
100041,2025-01-21 10:02:32,1.85,1010.08,28.82,66.82,27418.56,160.77
100041,2025-01-21 10:03:32,1.78,1009.9,29.18,68.86,25266.17,141.89
100041,2025-01-21 10:04:32,1.58,1009.29,28.87,73.12,23651.51,130.74
100041,2025-01-21 10:05:32,1.89,1010.06,27.72,74.51,22924.07,130.56
100041,2025-01-21 10:06:32,1.72,1010.14,29.34,71.24,24083.57,144.77
100041,2025-01-21 10:07:32,2.32,1010.95,28.54,73.78,26155.79,167.63
100041,2025-01-21 10:08:32,1.33,1010.78,29.17,67.71,28600.59,199.29
100041,2025-01-21 10:09:32,1.67,1010.31,30.24,67.11,29993.64,215.83
100041,2025-01-21 10:10:32,0.63,1009.91,29.4,69.38,29714.73,214.74
100041,2025-01-21 10:11:32,1.44,1010.72,28.72,67.15,30032.31,224.01
100041,2025-01-21 10:12:32,0.6,1010.6,29.86,64.08,29926.98,229.64
100041,2025-01-21 10:13:32,1.02,1010.23,31.5,64.58,31412.96,245.45
100041,2025-01-21 10:14:32,1.7,1009.2,29.59,63.57,32359.17,251.72
100041,2025-01-21 10:15:32,2.27,1010.32,30.81,60.18,32618.21,247.71
100041,2025-01-21 10:16:32,2.07,1009.54,30.26,59.82,31145.58,223.56
100041,2025-01-21 10:17:32,1.13,1010.53,30.74,63.36,30070.97,215.34
