LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100141,2025-02-03 12:47:43,0.13,1012.85,23.61,70.7,7772.64,15.34
100141,2025-02-03 12:48:43,0.66,1012.55,23.97,69.98,7318.87,13.63
100141,2025-02-03 12:49:43,0.86,1011.94,23.6,69.54,7214.75,13.42
100141,2025-02-03 12:50:44,0.23,1012.13,23.89,69.82,7095.27,13.24
100141,2025-02-03 12:51:44,0.28,1012.62,24.0,72.82,7029.14,13.27
100141,2025-02-03 12:52:44,0.39,1012.03,24.19,72.44,7179.93,13.5
100141,2025-02-03 12:53:44,0.0,1011.57,23.67,69.15,7509.66,14.44
100141,2025-02-03 12:54:43,0.11,1011.79,23.05,72.02,7809.44,15.3
100141,2025-02-03 12:55:44,0.0,1012.41,22.92,72.64,7794.79,15.16
100141,2025-02-03 12:56:44,0.0,1012.89,22.95,73.26,7668.44,14.36
100141,2025-02-03 12:57:43,0.0,1011.59,23.63,72.19,7520.32,13.72
100141,2025-02-03 12:58:44,0.02,1011.8,22.83,74.86,7370.46,13.3
100141,2025-02-03 12:59:44,0.0,1011.92,23.66,71.52,7317.33,12.76
100141,2025-02-03 13:00:44,0.16,1012.38,22.25,71.9,7195.88,12.49
100141,2025-02-03 13:01:44,0.28,1011.99,24.08,71.95,6860.72,11.51
100141,2025-02-03 13:02:44,0.0,1012.02,22.6,73.28,6518.25,10.23
100141,2025-02-03 13:03:44,0.0,1011.56,23.16,73.43,6301.73,9.39
100141,2025-02-03 13:04:44,0.0,1011.64,23.27,76.27,6138.74,9.15
100141,2025-02-03 13:05:44,0.0,1012.41,23.03,74.52,5943.62,8.41
100141,2025-02-03 13:06:44,0.03,1012.02,23.07,74.5,5850.81,8.34
100141,2025-02-03 13:07:43,0.0,1011.77,22.06,73.43,5851.65,8.33
100141,2025-02-03 13:08:43,0.0,1012.2,21.87,74.32,5771.17,7.86
100141,2025-02-03 13:09:43,0.09,1012.34,21.62,75.12,5591.42,7.24
100141,2025-02-03 13:10:43,0.75,1011.48,22.72,76.08,5343.78,6.63
100141,2025-02-03 13:11:43,0.07,1012.17,22.59,76.56,5081.24,6.06
100141,2025-02-03 13:12:43,0.21,1012.37,22.07,79.32,4841.31,5.74
100141,2025-02-03 13:13:43,0.03,1011.23,21.64,80.21,4703.99,5.34
100141,2025-02-03 13:14:43,0.0,1012.35,22.38,75.93,4625.16,5.26
100141,2025-02-03 13:15:43,0.0,1012.1,22.5,79.91,4595.19,5.26
100141,2025-02-03 13:16:43,0.0,1012.24,22.09,82.53,4638.19,5.34
100141,2025-02-03 13:17:43,0.27,1011.79,21.53,81.52,4752.52,5.41
100141,2025-02-03 13:18:43,0.0,1011.76,22.26,79.03,4958.79,5.94
100141,2025-02-03 13:19:43,0.13,1012.04,21.77,81.48,5204.43,6.56
100141,2025-02-03 13:20:43,0.0,1011.3,20.77,80.57,5377.71,6.98
100141,2025-02-03 13:21:43,0.0,1011.89,21.32,82.63,5443.19,7.05
100141,2025-02-03 13:22:43,0.0,1011.76,21.41,83.82,5532.5,7.22
100141,2025-02-03 13:23:43,0.0,1012.25,21.94,81.37,5658.52,7.76
100141,2025-02-03 13:24:43,1.12,1012.66,21.88,79.97,5707.64,7.87
100141,2025-02-03 13:25:43,0.72,1012.25,21.9,82.27,5581.68,7.35
100141,2025-02-03 13:26:43,1.07,1012.52,21.47,84.05,5406.63,7.19
100141,2025-02-03 13:27:43,0.66,1011.85,21.01,81.89,5256.74,7.02
100141,2025-02-03 13:28:43,0.54,1012.11,21.91,83.13,5303.01,7.15
100141,2025-02-03 13:29:43,0.2,1012.03,20.65,83.13,5366.5,7.26
100141,2025-02-03 13:30:43,0.42,1011.91,21.0,85.28,5527.49,7.75
100141,2025-02-03 13:31:43,0.98,1011.59,22.01,87.91,5782.29,8.46
100141,2025-02-03 13:32:43,0.83,1012.25,22.24,84.65,6064.35,9.22
100141,2025-02-03 13:33:43,0.0,1012.17,21.24,86.81,6363.47,10.03
100141,2025-02-03 13:34:43,0.28,1012.33,21.43,86.56,6857.96,11.58
100141,2025-02-03 13:35:43,0.04,1011.75,20.79,85.1,7341.62,13.44
100141,2025-02-03 13:36:43,0.74,1012.19,21.24,85.64,7705.58,15.11
100141,2025-02-03 13:37:43,0.78,1012.79,21.01,85.88,8061.29,16.2
100141,2025-02-03 13:38:43,0.53,1011.82,21.65,81.75,8442.71,17.5
100141,2025-02-03 13:39:43,0.1,1011.65,20.47,86.92,8713.42,18.65
100141,2025-02-03 13:40:43,0.53,1011.91,20.72,85.64,8830.67,19.38
100141,2025-02-03 13:41:43,0.25,1011.69,21.06,83.35,8923.68,19.44
100141,2025-02-03 13:42:43,0.5,1011.99,21.47,85.3,9073.1,19.56
100141,2025-02-03 13:43:43,0.1,1011.03,21.03,85.31,9108.62,19.84
100141,2025-02-03 13:44:43,0.91,1011.35,20.08,83.03,8991.87,19.48
100141,2025-02-03 13:45:43,0.31,1011.89,20.95,85.81,8756.45,18.14
100141,2025-02-03 13:46:43,0.86,1011.97,20.48,84.89,8437.41,17.03
100141,2025-02-03 13:47:43,0.13,1012.07,20.85,86.0,8305.78,16.35
100141,2025-02-03 13:48:43,0.0,1011.98,20.95,86.82,8473.49,17.06
100141,2025-02-03 13:49:44,0.0,1011.5,21.9,86.37,8888.84,18.36
100141,2025-02-03 13:50:43,0.24,1012.44,21.15,85.03,9139.79,19.41
100141,2025-02-03 13:51:44,0.01,1011.95,20.65,88.5,9185.84,19.69
100141,2025-02-03 13:52:45,0.28,1012.02,20.86,84.93,9186.7,19.82
100141,2025-02-03 13:53:45,0.52,1011.09,21.38,85.75,9204.63,20.62
100141,2025-02-03 13:54:45,0.43,1011.53,20.46,86.88,9301.09,21.39
100141,2025-02-03 13:55:46,0.35,1011.68,21.42,84.86,9473.59,21.75
100141,2025-02-03 13:56:45,0.11,1011.79,21.96,82.93,9814.5,23.18
100141,2025-02-03 13:57:45,0.0,1011.43,20.98,88.35,10063.34,24.32
100141,2025-02-03 13:58:45,0.03,1011.62,20.48,90.09,9968.64,24.21
100141,2025-02-03 13:59:45,0.0,1011.65,21.48,85.69,9686.68,23.77
100141,2025-02-03 14:00:45,0.07,1011.17,21.39,86.32,9496.04,22.85
100141,2025-02-03 14:01:45,0.06,1011.64,21.35,86.84,9098.6,22.0
100141,2025-02-03 14:02:45,0.16,1011.27,20.89,84.56,8643.12,20.4
100141,2025-02-03 14:03:45,0.19,1011.45,21.99,86.46,8109.28,18.25
100141,2025-02-03 14:04:45,0.8,1011.83,20.86,86.78,7990.49,17.33
100141,2025-02-03 14:05:45,0.71,1011.17,20.52,86.36,8055.61,17.47
100141,2025-02-03 14:06:45,0.25,1011.86,21.21,87.89,7806.64,17.06
100141,2025-02-03 14:07:45,1.12,1011.28,20.4,90.05,7227.38,16.25
100141,2025-02-03 14:08:45,0.16,1011.58,21.36,90.24,7169.48,16.23
100141,2025-02-03 14:09:45,0.05,1011.09,20.64,87.7,7140.98,15.76
100141,2025-02-03 14:10:45,0.05,1011.73,21.17,88.67,7121.58,16.16
100141,2025-02-03 14:11:45,0.22,1011.27,20.82,86.64,7348.42,17.17
100141,2025-02-03 14:12:45,0.03,1011.69,21.39,89.79,7625.46,18.39
100141,2025-02-03 14:13:45,0.06,1011.48,20.99,91.57,8202.48,21.49
100141,2025-02-03 14:14:45,0.16,1010.94,21.01,89.8,8842.61,24.06
100141,2025-02-03 14:15:45,0.24,1011.55,21.73,88.86,9180.57,25.91
100141,2025-02-03 14:16:45,0.31,1011.7,21.57,87.35,9278.42,26.28
100141,2025-02-03 14:17:45,0.62,1011.71,21.08,89.71,9050.25,24.14
100141,2025-02-03 14:18:45,0.25,1012.06,21.43,90.44,8514.95,22.0
100141,2025-02-03 14:19:45,0.25,1012.16,20.88,88.99,8291.57,20.72
100141,2025-02-03 14:20:46,0.59,1011.34,21.13,89.28,8370.65,21.38
100141,2025-02-03 14:21:45,0.07,1011.4,20.54,92.36,8192.86,21.51
100141,2025-02-03 14:22:46,0.07,1011.57,21.82,89.37,8133.88,21.46
100141,2025-02-03 14:23:46,0.14,1011.07,21.03,88.24,7957.85,20.47
100141,2025-02-03 14:24:46,0.19,1010.71,21.42,92.96,7864.56,19.54
100141,2025-02-03 14:25:46,0.01,1011.76,20.68,90.46,7948.29,19.69
100141,2025-02-03 14:26:46,0.45,1011.37,20.84,90.62,7944.32,20.5
100141,2025-02-03 14:27:46,0.03,1012.23,20.95,87.37,8146.39,21.57
100141,2025-02-03 14:28:46,0.0,1011.76,22.03,91.19,8366.0,22.68
100141,2025-02-03 14:29:46,0.04,1011.89,21.1,88.18,8609.48,23.84
100141,2025-02-03 14:30:45,0.8,1010.98,20.87,90.07,8928.64,25.19
100141,2025-02-03 14:31:45,0.0,1011.34,21.3,87.59,8944.61,25.26
100141,2025-02-03 14:32:45,0.13,1011.84,21.24,87.27,9300.79,26.61
100141,2025-02-03 14:33:45,0.1,1010.73,21.06,89.21,10148.64,31.49
100141,2025-02-03 14:34:46,0.18,1011.55,21.6,90.83,10329.47,31.9
100141,2025-02-03 14:35:46,0.11,1011.9,21.06,89.24,10005.8,29.58
100141,2025-02-03 14:36:46,0.99,1011.37,20.25,86.53,9794.09,28.81
100141,2025-02-03 14:37:45,0.21,1010.86,21.3,91.57,10432.26,31.71
100141,2025-02-03 14:38:45,0.48,1010.82,21.45,90.61,10544.73,32.97
100141,2025-02-03 14:39:45,0.4,1011.46,21.56,89.25,10487.58,32.15
100141,2025-02-03 14:40:45,0.88,1011.27,21.16,88.67,10991.67,35.02
100141,2025-02-03 14:41:45,0.21,1011.1,21.01,88.1,11544.1,37.67
100141,2025-02-03 14:42:45,0.02,1010.12,20.77,89.34,11718.38,38.06
100141,2025-02-03 14:43:45,0.0,1010.74,21.12,88.04,11627.06,37.27
100141,2025-02-03 14:44:45,0.29,1011.02,20.99,87.26,11451.69,35.18
100141,2025-02-03 14:45:45,0.07,1010.59,22.44,84.27,10756.03,31.52
100141,2025-02-03 14:46:45,0.0,1011.12,21.57,88.28,10239.55,27.81
100141,2025-02-03 14:47:45,1.23,1011.03,22.01,85.31,9476.91,23.81
100141,2025-02-03 14:48:45,0.07,1010.48,21.55,86.8,8151.52,17.36
100141,2025-02-03 14:49:45,0.54,1011.3,21.82,88.67,6281.15,10.97
100141,2025-02-03 14:50:45,0.2,1011.0,22.38,87.08,4887.68,7.78
100141,2025-02-03 14:51:45,0.34,1011.12,21.51,86.57,4875.22,7.18
100141,2025-02-03 14:52:45,0.64,1011.02,21.69,87.76,5327.14,7.9
100141,2025-02-03 14:53:45,0.09,1010.92,19.66,88.06,5822.29,8.72
100141,2025-02-03 14:54:45,0.61,1011.95,21.11,91.41,5446.57,7.77
100141,2025-02-03 14:55:45,0.25,1010.69,21.29,92.84,5427.04,7.15
100141,2025-02-03 14:56:45,0.35,1011.47,20.24,92.97,4355.55,5.3
100141,2025-02-03 14:57:45,0.6,1010.76,20.34,93.29,4027.24,4.69
100141,2025-02-03 14:58:45,0.0,1011.05,20.31,92.76,4195.24,5.27
100141,2025-02-03 14:59:45,0.0,1011.24,20.63,90.93,5115.08,7.23
100141,2025-02-03 15:00:45,1.02,1010.87,20.12,90.99,6042.24,10.03
100141,2025-02-03 15:01:45,0.7,1011.47,20.73,91.03,7081.02,12.47
100141,2025-02-03 15:02:45,0.32,1010.73,21.39,92.73,7339.89,13.51
100141,2025-02-03 15:03:45,0.63,1010.62,21.46,91.59,7463.28,13.78
100141,2025-02-03 15:04:45,0.08,1011.49,20.61,91.13,7587.6,14.34
100141,2025-02-03 15:05:45,0.2,1011.49,20.45,91.39,7877.3,15.22
100141,2025-02-03 15:06:46,0.11,1011.1,21.1,93.09,8003.53,15.38
100141,2025-02-03 15:07:45,0.0,1010.94,20.25,92.99,7947.12,15.38
100141,2025-02-03 15:08:45,0.54,1011.07,21.34,90.03,7670.1,14.56
100141,2025-02-03 15:09:45,0.14,1011.04,22.01,89.94,7678.1,14.65
100141,2025-02-03 15:10:45,0.21,1010.99,20.63,91.26,7563.74,14.58
100141,2025-02-03 15:11:46,0.67,1011.23,20.92,89.82,7474.6,14.58
100141,2025-02-03 15:12:46,0.06,1011.45,21.59,91.36,7169.35,13.59
100141,2025-02-03 15:13:46,0.0,1010.92,21.45,91.47,7245.3,13.72
100141,2025-02-03 15:14:46,0.2,1011.02,20.59,90.71,6940.77,13.22
100141,2025-02-03 15:15:46,0.08,1011.3,21.2,90.75,6493.8,11.55
100141,2025-02-03 15:16:46,0.0,1011.71,21.5,92.8,6244.56,10.77
100141,2025-02-03 15:17:45,0.0,1011.06,21.48,89.8,6351.72,11.07
100141,2025-02-03 15:18:45,0.17,1010.64,21.2,88.99,6595.11,11.77
100141,2025-02-03 15:19:45,0.75,1010.76,21.27,91.48,6814.11,12.53
100141,2025-02-03 15:20:45,0.62,1010.78,20.71,90.29,7119.97,13.52
100141,2025-02-03 15:21:45,0.11,1011.61,21.73,89.02,7121.69,13.7
100141,2025-02-03 15:22:45,0.14,1011.27,22.21,89.95,6981.73,13.4
100141,2025-02-03 15:23:45,0.3,1010.84,21.48,88.67,6794.32,12.55
100141,2025-02-03 15:24:45,0.0,1011.22,21.56,87.91,6511.32,11.54
100141,2025-02-03 15:25:45,0.06,1010.86,21.1,88.13,6620.04,11.82
100141,2025-02-03 15:26:45,0.0,1010.82,20.87,87.61,6681.82,11.77
100141,2025-02-03 15:27:45,0.42,1010.74,22.13,88.93,6406.58,10.99
100141,2025-02-03 15:28:45,0.0,1011.08,21.33,90.91,6473.8,11.56
100141,2025-02-03 15:29:45,0.03,1010.78,21.19,88.78,6580.47,11.64
100141,2025-02-03 15:30:45,0.05,1011.08,21.24,87.09,6247.43,10.64
100141,2025-02-03 15:31:45,0.36,1010.75,21.72,89.45,5868.43,9.23
100141,2025-02-03 15:32:45,0.38,1011.38,21.53,87.78,6009.14,9.9
100141,2025-02-03 15:33:45,0.0,1010.76,21.95,87.94,6551.78,11.55
100141,2025-02-03 15:34:45,0.46,1010.68,21.56,86.09,6957.73,12.72
100141,2025-02-03 15:35:45,0.99,1010.95,20.31,86.23,6905.88,12.71
100141,2025-02-03 15:36:45,0.0,1010.97,21.62,85.63,7083.44,13.45
100141,2025-02-03 15:37:45,0.16,1010.33,21.47,87.13,6966.53,13.32
100141,2025-02-03 15:38:45,0.15,1010.25,20.71,87.38,7065.0,13.43
100141,2025-02-03 15:39:45,0.18,1010.26,21.26,87.41,7659.54,15.57
100141,2025-02-03 15:40:45,0.0,1010.91,20.95,87.39,7762.85,16.34
100141,2025-02-03 15:41:45,0.05,1010.85,20.7,88.0,7725.26,16.14
100141,2025-02-03 15:42:45,0.24,1010.79,20.96,87.56,7475.36,15.08
100141,2025-02-03 15:43:45,0.32,1011.51,21.61,85.55,7373.65,14.37
100141,2025-02-03 15:44:45,0.14,1010.76,21.43,88.22,6458.17,10.99
100141,2025-02-03 15:45:45,0.0,1010.91,22.23,86.74,5768.8,8.74
100141,2025-02-03 15:46:45,0.02,1011.28,21.4,85.64,5688.31,8.53
100141,2025-02-03 15:47:45,0.12,1011.34,21.69,85.06,4958.97,6.46
100141,2025-02-03 15:48:45,0.17,1009.95,21.68,86.09,4292.27,5.19
100141,2025-02-03 15:49:46,0.0,1011.04,21.07,88.47,4221.42,4.8
100141,2025-02-03 15:50:46,0.21,1011.84,21.34,90.14,3960.43,4.31
100141,2025-02-03 15:51:46,0.91,1010.96,20.99,89.04,3902.34,4.29
100141,2025-02-03 15:52:46,0.67,1010.85,20.89,91.05,4118.09,4.7
100141,2025-02-03 15:53:45,1.01,1011.0,20.57,88.54,4568.03,5.8
100141,2025-02-03 15:54:45,0.38,1010.73,21.04,90.14,4901.28,6.39
100141,2025-02-03 15:55:45,0.1,1010.33,20.68,90.05,5063.33,6.93
100141,2025-02-03 15:56:45,0.2,1010.8,20.16,90.58,4955.16,6.4
100141,2025-02-03 15:57:45,0.05,1011.39,20.94,89.66,4752.57,5.82
100141,2025-02-03 15:58:45,0.0,1011.36,21.75,90.75,4603.33,5.67
100141,2025-02-03 15:59:45,0.11,1010.57,20.56,90.01,4596.18,5.34
100141,2025-02-03 16:00:45,0.06,1011.9,21.38,91.85,4465.96,4.92
100141,2025-02-03 16:01:45,0.0,1010.66,20.44,91.13,4273.14,4.71
100141,2025-02-03 16:02:45,0.0,1010.9,21.18,91.72,4150.84,4.31
100141,2025-02-03 16:03:45,0.0,1010.84,21.49,91.02,3981.72,3.94
100141,2025-02-03 16:04:45,0.22,1011.48,20.77,90.91,3586.51,3.35
100141,2025-02-03 16:05:45,0.07,1010.81,20.67,92.15,3518.3,3.27
100141,2025-02-03 16:06:45,0.0,1010.61,20.23,90.99,3630.14,3.6
100141,2025-02-03 16:07:45,0.02,1010.82,20.16,90.79,3580.59,3.28
100141,2025-02-03 16:08:45,0.0,1011.0,20.7,93.25,3633.55,3.58
100141,2025-02-03 16:09:45,0.0,1010.82,21.17,92.4,3567.4,3.32
100141,2025-02-03 16:10:45,0.11,1011.14,20.84,93.52,3465.75,3.27
100141,2025-02-03 16:11:45,0.05,1011.35,20.89,91.89,3232.83,2.94
100141,2025-02-03 16:12:45,0.0,1011.39,20.03,90.34,2994.8,2.55
100141,2025-02-03 16:13:45,0.0,1011.22,20.54,92.71,2857.28,2.39
100141,2025-02-03 16:14:45,0.2,1010.82,21.39,92.58,2911.0,2.45
100141,2025-02-03 16:15:45,0.03,1010.65,20.64,88.92,2917.08,2.43
100141,2025-02-03 16:16:45,0.09,1011.1,20.81,94.73,2842.72,2.18
100141,2025-02-03 16:17:45,0.3,1010.9,20.09,93.1,2628.5,2.01
100141,2025-02-03 16:18:45,0.12,1010.84,20.65,93.37,2497.15,1.75
100141,2025-02-03 16:19:45,0.21,1011.5,19.92,94.29,2455.21,1.71
100141,2025-02-03 16:20:45,0.89,1011.36,20.25,93.28,2392.85,1.69
100141,2025-02-03 16:21:45,1.27,1011.0,19.97,91.66,2384.43,1.7
100141,2025-02-03 16:22:46,0.49,1010.41,20.51,95.01,2436.75,1.75
100141,2025-02-03 16:23:45,0.63,1011.32,20.24,92.72,2522.68,1.93
100141,2025-02-03 16:24:45,0.15,1011.19,20.05,92.66,2517.66,2.04
100141,2025-02-03 16:25:45,0.08,1010.85,20.61,91.66,2585.66,2.0
100141,2025-02-03 16:26:45,0.0,1010.86,20.89,96.69,2663.78,2.13
100141,2025-02-03 16:27:45,0.0,1010.49,20.77,96.0,2705.94,2.14
100141,2025-02-03 16:28:45,0.0,1011.21,20.36,95.58,2731.52,2.15
100141,2025-02-03 16:29:45,0.02,1011.46,19.99,93.97,2805.53,2.4
100141,2025-02-03 16:30:45,0.0,1011.39,20.18,95.24,2782.29,2.18
100141,2025-02-03 16:31:45,0.0,1010.34,20.06,95.23,2866.34,2.44
100141,2025-02-03 16:32:45,0.02,1010.83,20.07,94.43,2850.64,2.45
100141,2025-02-03 16:33:46,0.0,1011.13,20.93,96.4,2824.62,2.44
100141,2025-02-03 16:34:45,0.0,1010.97,20.75,91.81,2834.74,2.39
100141,2025-02-03 16:35:45,0.0,1010.69,20.94,94.45,2778.34,2.35
100141,2025-02-03 16:36:45,0.0,1011.66,20.7,94.76,2835.02,2.35
100141,2025-02-03 16:37:45,0.0,1011.56,19.99,94.75,2818.77,2.4
100141,2025-02-03 16:38:45,0.11,1010.91,20.86,96.08,2737.07,2.1
100141,2025-02-03 16:39:45,0.0,1010.68,19.01,94.92,2559.04,2.04
100141,2025-02-03 16:40:45,0.15,1010.68,20.56,95.69,2464.65,1.98
100141,2025-02-03 16:41:45,0.07,1010.9,19.86,95.88,2380.45,1.78
100141,2025-02-03 16:42:45,0.34,1011.18,19.81,94.29,2302.8,1.68
100141,2025-02-03 16:43:45,0.47,1010.2,20.2,93.86,2241.88,1.62
100141,2025-02-03 16:44:45,0.36,1011.19,20.81,95.48,2190.24,1.45
100141,2025-02-03 16:45:45,0.59,1010.49,20.35,94.97,2153.17,1.43
100141,2025-02-03 16:46:45,0.06,1011.2,19.42,93.48,2106.04,1.42
100141,2025-02-03 16:47:46,0.0,1011.6,20.4,95.9,2029.76,1.33
100141,2025-02-03 16:48:45,0.19,1011.84,19.42,95.23,1965.37,1.32
100141,2025-02-03 16:49:46,0.0,1010.99,19.44,94.3,1930.21,1.17
100141,2025-02-03 16:50:46,0.0,1011.67,20.11,95.27,1892.56,1.12
100141,2025-02-03 16:51:45,0.0,1011.51,20.19,98.66,1834.52,1.08
100141,2025-02-03 16:52:45,0.06,1011.76,20.74,92.49,1788.92,1.07
100141,2025-02-03 16:53:45,0.16,1010.64,19.0,96.2,1785.36,0.94
100141,2025-02-03 16:54:45,0.0,1011.08,20.43,94.56,1816.59,1.08
100141,2025-02-03 16:55:45,0.0,1010.67,20.51,95.77,1850.76,1.11
100141,2025-02-03 16:56:46,0.0,1011.29,20.42,95.39,1842.01,1.12
100141,2025-02-03 16:57:46,0.0,1011.35,20.27,95.78,1770.16,0.97
100141,2025-02-03 16:58:45,0.0,1011.91,20.36,94.93,1740.89,0.93
100141,2025-02-03 16:59:45,0.0,1010.77,20.43,97.7,1681.75,0.9
100141,2025-02-03 17:00:45,0.1,1011.26,19.58,93.43,1649.33,0.86
100141,2025-02-03 17:01:45,0.0,1011.64,20.83,94.8,1678.16,0.85
100141,2025-02-03 17:02:45,0.05,1011.07,20.82,96.26,1627.79,0.82
100141,2025-02-03 17:03:45,0.0,1011.25,19.61,97.33,1561.0,0.68
100141,2025-02-03 17:04:45,0.0,1010.1,20.68,93.53,1544.93,0.71
100141,2025-02-03 17:05:45,0.01,1011.31,20.74,96.8,1543.56,0.7
100141,2025-02-03 17:06:45,0.0,1011.4,19.85,93.91,1527.55,0.71
100141,2025-02-03 17:07:45,0.0,1011.46,20.53,96.42,1475.21,0.66
100141,2025-02-03 17:08:45,0.0,1010.66,19.73,94.27,1459.25,0.66
100141,2025-02-03 17:09:45,0.0,1010.63,20.11,95.73,1444.49,0.66
100141,2025-02-03 17:10:46,0.0,1011.29,20.15,94.22,1444.54,0.68
100141,2025-02-03 17:11:45,0.0,1010.49,19.96,94.03,1443.24,0.63
100141,2025-02-03 17:12:45,0.0,1011.47,19.1,96.71,1434.27,0.62
100141,2025-02-03 17:13:45,0.24,1010.52,19.72,96.72,1418.71,0.62
100141,2025-02-03 17:14:45,0.17,1010.22,19.63,97.2,1410.34,0.62
100141,2025-02-03 17:15:45,0.19,1010.18,20.12,95.53,1389.89,0.54
100141,2025-02-03 17:16:46,0.0,1010.8,19.89,96.74,1355.65,0.49
100141,2025-02-03 17:17:45,0.34,1010.87,19.69,98.89,1324.36,0.49
100141,2025-02-03 17:18:45,0.39,1010.44,20.08,95.24,1297.61,0.49
100141,2025-02-03 17:19:45,0.0,1010.73,20.04,96.72,1280.73,0.49
100141,2025-02-03 17:20:45,0.48,1011.48,19.49,95.16,1248.02,0.48
100141,2025-02-03 17:21:45,0.1,1010.36,19.06,96.08,1191.12,0.46
100141,2025-02-03 17:22:45,0.0,1010.36,19.95,99.15,1140.05,0.41
100141,2025-02-03 17:23:45,0.09,1010.79,19.28,94.56,1080.31,0.35
100141,2025-02-03 17:24:45,0.17,1011.4,19.44,97.75,1010.14,0.32
100141,2025-02-03 17:25:45,0.0,1011.09,19.9,97.6,951.02,0.25
100141,2025-02-03 17:26:45,0.0,1010.69,20.57,96.39,907.73,0.22
100141,2025-02-03 17:27:45,0.0,1011.24,20.02,99.17,854.67,0.21
100141,2025-02-03 17:28:45,0.01,1010.9,19.43,99.92,812.19,0.21
100141,2025-02-03 17:29:44,0.0,1011.18,19.27,95.34,781.97,0.19
100141,2025-02-03 17:30:46,0.03,1010.68,20.5,96.27,745.5,0.18
100141,2025-02-03 17:31:46,0.18,1010.41,20.07,98.17,723.24,0.17
100141,2025-02-03 17:32:46,0.0,1010.61,19.7,96.13,711.57,0.17
100141,2025-02-03 17:33:45,0.0,1011.15,19.13,94.55,710.82,0.18
100141,2025-02-03 17:34:45,0.0,1011.59,19.85,97.5,697.17,0.14
100141,2025-02-03 17:35:45,0.02,1011.39,20.66,95.96,663.36,0.12
100141,2025-02-03 17:36:45,0.0,1011.27,20.13,96.74,636.73,0.12
100141,2025-02-03 17:37:45,0.21,1010.75,19.8,96.07,605.48,0.1
100141,2025-02-03 17:38:45,0.04,1010.06,20.91,94.07,564.38,0.1
100141,2025-02-03 17:39:45,0.0,1010.13,19.54,100.0,537.0,0.1
100141,2025-02-03 17:40:45,0.07,1010.21,20.32,94.89,516.65,0.06
100141,2025-02-03 17:41:45,0.08,1010.75,20.29,97.68,504.33,0.09
100141,2025-02-03 17:42:45,0.0,1010.96,19.8,98.11,488.17,0.09
100141,2025-02-03 17:43:45,0.0,1011.0,19.56,96.59,468.0,0.05
100141,2025-02-03 17:44:45,0.0,1011.27,19.57,97.58,448.24,0.05
100141,2025-02-03 17:45:45,0.0,1010.49,19.8,96.69,433.33,0.05
100141,2025-02-03 17:46:45,0.0,1010.73,19.5,97.01,412.6,0.05
100141,2025-02-03 17:47:45,0.03,1010.58,20.36,98.76,388.07,0.05
100141,2025-02-03 17:48:45,0.0,1011.08,20.37,96.17,357.05,0.04
100141,2025-02-03 17:49:45,0.0,1011.69,19.6,99.24,334.3,0.04
100141,2025-02-03 17:50:45,0.21,1010.13,20.35,97.69,314.08,0.03
100141,2025-02-03 17:51:44,0.0,1010.7,19.36,99.0,295.83,0.03
100141,2025-02-03 17:52:45,0.26,1011.62,19.98,97.87,279.28,0.03
100141,2025-02-03 17:53:45,0.07,1011.52,19.8,98.04,258.91,0.03
100141,2025-02-03 17:54:45,0.16,1010.44,20.26,97.3,241.56,0.01
100141,2025-02-03 17:55:45,0.0,1010.59,19.73,98.26,225.34,0.01
100141,2025-02-03 17:56:45,0.0,1011.59,20.29,98.07,206.0,0.01
100141,2025-02-03 17:57:45,0.0,1010.25,19.7,98.86,185.91,0.01
100141,2025-02-03 17:58:45,0.0,1010.66,19.35,97.1,170.51,0.01
100141,2025-02-03 17:59:45,0.0,1011.09,20.29,96.77,155.78,0.01
100141,2025-02-03 18:00:45,0.17,1011.3,20.31,97.03,142.14,0.01
100141,2025-02-03 18:01:45,0.08,1010.49,20.44,95.89,128.42,0.0
100141,2025-02-03 18:02:45,0.0,1010.85,19.67,95.96,114.86,0.0
100141,2025-02-03 18:03:46,0.0,1010.87,19.54,97.08,101.22,0.0
100141,2025-02-03 18:04:45,0.0,1011.3,20.37,97.51,89.44,0.0
100141,2025-02-03 18:05:45,0.13,1011.03,20.27,96.79,82.88,0.0
100141,2025-02-03 18:06:45,0.0,1010.97,19.35,98.4,74.76,0.0
100141,2025-02-03 18:07:45,0.0,1011.26,19.55,98.55,66.58,0.0
100141,2025-02-03 18:08:45,0.01,1010.95,19.79,97.24,58.35,0.0
100141,2025-02-03 18:09:45,0.08,1010.87,20.12,97.95,48.4,0.0
100141,2025-02-03 18:10:45,0.02,1011.27,20.02,97.75,40.18,0.0
100141,2025-02-03 18:11:45,0.13,1011.59,20.21,97.42,33.77,0.0
100141,2025-02-03 18:12:45,0.11,1010.8,18.43,96.43,28.27,0.0
100141,2025-02-03 18:13:45,0.11,1010.97,20.25,97.62,23.73,0.0
100141,2025-02-04 05:51:54,0.0,1012.01,19.63,100.0,0.0,0.0
100141,2025-02-04 05:52:54,0.0,1012.11,19.63,97.85,0.0,0.0
100141,2025-02-04 05:53:54,0.0,1011.88,19.05,99.88,0.0,0.0
100141,2025-02-04 05:54:54,0.06,1012.25,19.31,98.41,0.0,0.0
100141,2025-02-04 05:55:54,0.1,1012.73,19.48,98.24,0.0,0.0
100141,2025-02-04 05:56:54,0.14,1012.37,19.75,100.0,0.0,0.0
