LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100122,2025-02-26 08:31:00,0.1,1011.36,25.13,96.87,6615.09,11.74
100122,2025-02-26 08:32:00,0.0,1011.96,25.51,95.36,6872.34,12.36
100122,2025-02-26 08:33:00,0.11,1012.42,26.5,96.62,7621.4,15.78
100122,2025-02-26 08:34:00,0.0,1012.39,26.16,95.99,7946.29,18.32
100122,2025-02-26 08:35:00,0.22,1012.05,26.09,94.4,8719.48,22.28
100122,2025-02-26 08:36:00,0.0,1012.51,25.41,94.95,9030.52,23.33
100122,2025-02-26 08:37:00,0.12,1012.46,25.88,95.41,9871.82,28.54
100122,2025-02-26 08:38:00,0.04,1012.49,25.68,93.33,9090.64,22.37
100122,2025-02-26 08:39:00,0.0,1011.88,25.5,88.61,9198.85,21.78
100122,2025-02-26 08:40:00,0.03,1011.81,25.74,87.84,9509.35,22.44
100122,2025-02-26 08:41:00,0.22,1012.21,26.02,90.59,9588.14,23.23
100122,2025-02-26 08:42:00,0.04,1012.39,25.05,92.75,9375.02,23.28
100122,2025-02-26 08:43:00,0.13,1011.9,26.27,93.49,9268.73,23.44
100122,2025-02-26 08:44:00,0.13,1012.26,25.4,90.68,9325.34,25.47
100122,2025-02-26 08:45:00,0.08,1012.04,25.23,91.76,9714.32,27.82
100122,2025-02-26 08:46:00,0.04,1011.53,25.28,85.44,9441.33,26.86
100122,2025-02-26 08:47:00,0.16,1012.05,26.09,89.76,8491.51,21.18
100122,2025-02-26 08:48:00,0.08,1011.58,25.92,92.48,8153.94,18.35
100122,2025-02-26 08:49:00,0.16,1011.95,25.37,89.05,9391.56,24.43
100122,2025-02-26 08:50:00,0.0,1011.78,26.31,89.22,8529.29,20.33
100122,2025-02-26 08:51:00,0.11,1011.93,25.42,91.01,8690.45,21.03
100122,2025-02-26 08:52:00,0.0,1012.14,26.11,87.53,8202.4,19.88
100122,2025-02-26 08:53:00,0.04,1011.78,25.98,89.22,7533.66,14.88
100122,2025-02-26 08:54:00,0.0,1013.06,25.98,88.08,6680.72,11.9
100122,2025-02-26 08:55:00,0.0,1011.92,25.95,86.53,6683.83,11.72
100122,2025-02-26 08:56:00,0.0,1012.58,25.33,87.7,7173.12,14.08
100122,2025-02-26 08:57:00,0.0,1012.52,25.2,88.97,8586.01,20.76
100122,2025-02-26 08:58:00,0.09,1012.13,26.41,86.19,8334.82,19.81
100122,2025-02-26 08:59:00,0.0,1012.11,25.6,88.65,10290.34,29.54
100122,2025-02-26 09:00:00,0.0,1012.19,24.83,87.82,10835.36,33.42
100122,2025-02-26 09:01:00,0.04,1011.77,24.79,88.85,10636.53,30.74
100122,2025-02-26 09:02:00,0.04,1012.52,25.92,86.3,8672.25,20.36
100122,2025-02-26 09:03:00,0.1,1011.84,26.08,87.07,6536.25,11.61
100122,2025-02-26 09:04:00,0.07,1012.59,26.76,83.77,5905.32,9.48
100122,2025-02-26 09:05:00,0.0,1012.3,24.51,84.73,5493.29,8.72
100122,2025-02-26 09:06:00,0.0,1012.77,25.53,84.06,5212.05,8.19
100122,2025-02-26 09:07:00,0.03,1012.0,26.07,85.46,4947.9,6.57
100122,2025-02-26 09:08:00,0.04,1011.98,25.84,84.61,5123.47,6.64
100122,2025-02-26 09:09:00,0.0,1012.2,25.84,83.65,6169.15,9.98
100122,2025-02-26 09:10:00,0.05,1012.38,25.06,82.97,6292.28,10.21
100122,2025-02-26 09:11:00,0.0,1012.0,25.52,86.65,5691.88,8.68
100122,2025-02-26 09:12:00,0.16,1012.56,25.11,84.6,5987.48,9.51
100122,2025-02-26 09:13:00,0.0,1011.96,24.59,87.03,6294.92,10.99
100122,2025-02-26 09:14:00,0.08,1011.87,25.09,85.9,6813.39,14.38
100122,2025-02-26 09:15:00,0.0,1012.74,24.96,83.25,6577.89,12.47
100122,2025-02-26 09:16:00,0.0,1012.51,24.94,86.37,6462.84,12.82
100122,2025-02-26 09:17:00,0.02,1012.13,25.29,84.11,6892.95,14.53
100122,2025-02-26 09:18:00,0.0,1012.05,25.77,83.9,8347.48,21.08
100122,2025-02-26 09:19:00,0.14,1012.52,25.14,83.61,9362.58,28.41
100122,2025-02-26 09:20:00,0.0,1012.98,25.99,84.44,8750.53,25.05
100122,2025-02-26 09:21:00,0.0,1012.87,26.45,82.85,7679.21,19.17
100122,2025-02-26 09:22:00,0.0,1012.68,25.87,81.57,7255.13,16.58
100122,2025-02-26 09:23:00,0.0,1012.65,26.19,81.22,7077.39,15.47
100122,2025-02-26 09:24:00,0.04,1012.81,25.85,86.03,8073.87,19.88
100122,2025-02-26 09:25:00,0.03,1012.42,26.71,86.5,9913.3,28.87
100122,2025-02-26 09:26:00,0.03,1011.72,26.04,79.46,11239.22,36.31
100122,2025-02-26 09:27:00,0.0,1011.96,26.08,79.79,12074.78,42.48
100122,2025-02-26 09:28:00,0.0,1012.74,27.03,76.96,12285.44,44.03
100122,2025-02-26 09:29:00,0.02,1011.83,26.6,76.38,10841.1,35.75
100122,2025-02-26 09:30:00,0.21,1012.3,26.36,77.98,8718.36,24.31
100122,2025-02-26 09:31:00,0.11,1012.41,27.32,78.24,7193.71,17.6
100122,2025-02-26 09:32:00,0.07,1011.89,26.5,78.19,5876.63,12.22
100122,2025-02-26 09:33:00,0.1,1012.67,25.31,81.45,6219.33,13.31
100122,2025-02-26 09:34:00,0.0,1012.63,26.79,79.1,5713.47,10.96
100122,2025-02-26 09:35:00,0.22,1011.82,25.56,81.48,5327.18,9.02
100122,2025-02-26 09:36:00,0.0,1011.53,26.27,81.7,4853.1,7.18
100122,2025-02-26 09:37:00,0.0,1012.66,26.03,79.43,4472.1,5.89
100122,2025-02-26 09:38:00,0.21,1012.7,26.13,80.87,4156.13,4.81
100122,2025-02-26 09:39:00,0.04,1011.78,26.26,80.55,3354.91,3.11
100122,2025-02-26 09:40:00,0.0,1012.41,26.51,80.88,3020.1,2.44
100122,2025-02-26 09:41:00,0.01,1012.88,26.56,80.89,2779.45,2.11
100122,2025-02-26 09:42:00,0.07,1012.36,25.63,84.65,2608.02,1.84
100122,2025-02-26 09:43:00,0.08,1013.04,25.59,82.38,2713.88,2.13
100122,2025-02-26 09:44:00,0.03,1012.15,26.38,81.42,2418.55,1.63
100122,2025-02-26 09:45:00,0.09,1012.47,26.08,81.75,2086.42,1.32
100122,2025-02-26 09:46:00,0.16,1012.35,25.1,85.42,1936.42,1.1
100122,2025-02-26 09:47:00,0.23,1012.52,25.43,82.36,2381.41,1.61
100122,2025-02-26 09:48:00,0.19,1012.38,24.31,81.19,2875.95,2.43
100122,2025-02-26 09:49:00,0.08,1013.13,25.71,82.54,3093.37,2.75
100122,2025-02-26 09:50:00,0.0,1012.7,25.24,85.13,2915.88,2.38
100122,2025-02-26 09:51:00,0.0,1013.22,24.9,82.75,2509.5,1.81
100122,2025-02-26 09:52:00,0.0,1012.05,25.07,82.55,2796.43,2.11
100122,2025-02-26 09:53:00,0.0,1012.84,25.07,83.08,2809.46,2.17
100122,2025-02-26 09:54:00,0.0,1012.77,24.97,83.1,2890.05,2.44
100122,2025-02-26 09:55:00,0.05,1012.91,25.66,83.06,2950.81,2.51
100122,2025-02-26 09:56:00,0.06,1013.07,25.12,85.4,2972.57,2.65
100122,2025-02-26 09:57:00,0.24,1012.8,24.94,82.82,2960.92,2.62
100122,2025-02-26 09:58:00,0.07,1012.66,25.8,82.77,2925.6,2.48
100122,2025-02-26 09:59:00,0.0,1013.06,25.15,82.62,2951.78,2.45
100122,2025-02-26 10:00:00,0.0,1012.24,25.39,82.64,3156.27,2.89
100122,2025-02-26 10:01:00,0.0,1012.42,25.07,82.42,3459.9,3.6
100122,2025-02-26 10:02:00,0.0,1012.96,24.67,82.35,3350.89,3.53
100122,2025-02-26 10:03:00,0.07,1012.81,24.52,85.64,3977.46,4.92
100122,2025-02-26 10:04:00,0.0,1011.93,25.39,82.88,4468.88,6.32
100122,2025-02-26 10:05:00,0.01,1012.75,25.66,82.65,4592.38,6.41
100122,2025-02-26 10:06:00,0.0,1013.04,25.04,85.13,4701.42,6.34
100122,2025-02-26 10:07:00,0.08,1013.31,24.91,82.14,5198.64,7.5
100122,2025-02-26 10:08:00,0.0,1012.68,24.94,79.3,5910.21,9.4
100122,2025-02-26 10:09:00,0.0,1013.49,24.77,81.16,6611.25,11.44
100122,2025-02-26 10:10:00,0.06,1013.2,24.86,79.72,7738.88,15.66
100122,2025-02-26 10:11:00,0.0,1013.01,25.71,78.9,8619.22,20.05
100122,2025-02-26 10:12:00,0.08,1012.82,25.68,81.24,7833.13,18.13
100122,2025-02-26 10:13:00,0.1,1012.84,25.83,78.61,6237.21,11.75
100122,2025-02-26 10:14:00,0.0,1012.95,25.93,78.64,5345.58,9.02
100122,2025-02-26 10:15:00,0.0,1013.1,24.92,83.85,4727.91,7.52
100122,2025-02-26 10:16:00,0.0,1013.42,25.52,79.1,4164.17,5.55
100122,2025-02-26 10:17:00,0.0,1012.23,25.06,80.03,3917.69,4.49
100122,2025-02-26 10:18:00,0.19,1013.19,25.44,80.55,4319.42,5.3
100122,2025-02-26 10:19:00,0.07,1012.59,25.3,81.67,4795.14,6.27
100122,2025-02-26 10:20:00,0.1,1012.5,24.37,81.67,4798.38,6.3
100122,2025-02-26 10:21:00,0.12,1012.85,26.36,81.71,4154.99,4.47
100122,2025-02-26 10:22:00,0.0,1013.04,25.08,81.39,3789.54,4.28
100122,2025-02-26 10:23:00,0.02,1011.95,25.38,81.03,3795.2,4.06
100122,2025-02-26 10:24:00,0.06,1013.3,24.2,79.55,3754.26,3.64
100122,2025-02-26 10:25:00,0.19,1012.3,25.62,82.64,3794.0,3.88
100122,2025-02-26 10:26:00,0.06,1012.84,25.28,79.51,3743.1,3.6
100122,2025-02-26 10:27:00,0.0,1012.38,25.2,83.27,3445.47,2.86
100122,2025-02-26 10:28:00,0.16,1012.52,25.51,83.35,3302.24,2.7
100122,2025-02-26 10:29:00,0.07,1012.59,24.55,80.74,3095.06,2.45
100122,2025-02-26 10:30:00,0.0,1012.17,25.28,79.45,2923.25,2.2
100122,2025-02-26 10:31:00,0.15,1012.98,24.85,83.17,3073.69,2.67
100122,2025-02-26 10:32:00,0.0,1012.87,25.36,81.92,3204.94,2.73
100122,2025-02-26 10:33:00,0.02,1013.63,25.28,84.07,3143.6,2.69
100122,2025-02-26 10:34:00,0.08,1012.77,25.69,83.38,3026.75,2.46
100122,2025-02-26 10:35:00,0.0,1012.59,25.4,84.07,3155.14,2.78
100122,2025-02-26 10:36:00,0.12,1012.68,25.05,82.59,3369.13,2.9
100122,2025-02-26 10:37:00,0.08,1012.52,25.99,84.18,3346.98,3.05
100122,2025-02-26 10:38:00,0.0,1012.53,25.52,82.02,3531.48,3.47
100122,2025-02-26 10:39:00,0.01,1012.96,25.79,81.58,3720.8,3.61
100122,2025-02-26 10:40:00,0.0,1012.87,24.8,80.8,3686.6,3.54
100122,2025-02-26 10:41:00,0.24,1012.93,25.59,80.01,3474.69,2.92
100122,2025-02-26 10:42:00,0.01,1012.81,24.84,81.3,3219.22,2.75
100122,2025-02-26 10:43:00,0.18,1012.23,25.07,81.21,3193.79,2.8
100122,2025-02-26 10:44:00,0.0,1013.04,24.07,80.17,3134.44,2.77
100122,2025-02-26 10:45:00,0.06,1013.31,25.78,78.91,3309.16,3.18
100122,2025-02-26 10:46:00,0.0,1013.08,25.2,81.18,3247.53,3.12
100122,2025-02-26 10:47:00,0.14,1013.03,24.99,82.51,3591.85,3.67
100122,2025-02-26 10:48:00,0.01,1012.87,25.72,80.3,3822.31,4.26
100122,2025-02-26 10:49:00,0.09,1012.69,25.63,81.78,3638.74,3.89
100122,2025-02-26 10:50:00,0.0,1012.17,25.28,81.55,3731.72,3.84
100122,2025-02-26 10:51:00,0.03,1012.49,24.17,82.47,3672.33,3.61
100122,2025-02-26 10:52:00,0.01,1013.6,25.95,81.82,3606.01,3.57
100122,2025-02-26 10:53:00,0.14,1013.32,24.48,81.21,3433.2,3.16
100122,2025-02-26 10:54:00,0.0,1012.13,24.96,83.38,3289.4,2.81
100122,2025-02-26 10:55:00,0.27,1013.11,25.15,86.32,3183.88,2.75
100122,2025-02-26 10:56:00,0.0,1012.58,24.66,84.85,3603.78,3.15
100122,2025-02-26 10:57:00,0.0,1012.82,24.3,83.19,4012.91,3.68
100122,2025-02-26 10:58:00,0.09,1012.46,25.18,85.76,3839.73,3.49
100122,2025-02-26 10:59:00,0.0,1012.67,25.03,88.69,3530.82,3.15
100122,2025-02-26 11:00:00,0.16,1012.48,24.49,84.42,3980.68,4.34
100122,2025-02-26 11:01:00,0.04,1012.61,24.83,84.65,4390.25,4.57
100122,2025-02-26 11:02:00,0.0,1012.06,24.53,86.4,3898.42,3.53
100122,2025-02-26 11:03:00,0.06,1012.93,24.59,88.98,3339.25,2.75
100122,2025-02-26 11:04:00,0.0,1013.06,23.76,84.89,3085.84,2.45
100122,2025-02-26 11:05:00,0.0,1012.36,24.12,87.26,2773.67,1.88
100122,2025-02-26 11:06:00,0.0,1013.01,24.02,88.87,2474.24,1.52
100122,2025-02-26 11:07:00,0.2,1012.41,24.96,87.83,2578.88,1.6
100122,2025-02-26 11:08:00,0.0,1012.69,24.25,88.33,2702.4,1.8
100122,2025-02-26 11:09:00,0.0,1013.31,23.66,86.69,2958.86,2.1
100122,2025-02-26 11:10:00,0.0,1012.74,23.11,90.9,3279.33,2.49
100122,2025-02-26 11:11:00,0.0,1013.09,24.39,90.05,3709.2,3.13
100122,2025-02-26 11:12:00,0.0,1012.26,24.29,91.3,3957.0,3.57
100122,2025-02-26 11:13:00,0.0,1012.47,23.66,90.32,4416.06,4.47
100122,2025-02-26 11:14:00,0.18,1012.65,23.79,90.86,4363.74,4.01
100122,2025-02-26 11:15:00,0.11,1013.24,23.88,93.0,4000.38,3.65
100122,2025-02-26 11:16:00,0.0,1013.16,24.65,91.97,3475.81,2.82
100122,2025-02-26 11:17:00,0.3,1012.75,24.09,90.32,3324.58,2.85
100122,2025-02-26 11:18:00,0.0,1012.75,24.18,92.68,3267.43,2.71
100122,2025-02-26 11:19:00,0.0,1012.8,24.25,90.93,3450.09,2.84
100122,2025-02-26 11:20:00,0.21,1012.77,23.03,94.03,3685.73,3.48
100122,2025-02-26 11:21:00,0.0,1012.51,22.69,94.1,3603.43,3.62
100122,2025-02-26 11:22:00,0.0,1013.13,23.47,93.48,3930.51,4.51
100122,2025-02-26 11:23:00,0.0,1012.21,23.25,97.34,4123.24,4.45
100122,2025-02-26 11:24:00,0.0,1013.06,23.38,94.02,4212.82,5.78
100122,2025-02-26 11:25:00,0.06,1012.77,23.28,95.84,4201.59,5.39
100122,2025-02-26 11:26:00,0.01,1012.94,23.8,94.36,3899.55,4.91
100122,2025-02-26 11:27:00,0.0,1011.95,23.63,93.82,3389.5,3.54
100122,2025-02-26 11:28:00,0.0,1012.74,23.32,92.67,3279.78,2.88
100122,2025-02-26 11:29:00,0.04,1012.13,23.11,95.33,3663.34,3.96
100122,2025-02-26 11:30:00,0.11,1012.31,23.85,92.92,3335.7,3.54
100122,2025-02-26 11:31:00,0.08,1012.47,22.73,93.98,3464.4,4.29
100122,2025-02-26 11:32:00,0.03,1012.19,23.92,93.5,4704.14,6.68
100122,2025-02-26 11:33:00,0.07,1012.26,23.88,95.91,5757.57,10.07
100122,2025-02-26 11:34:00,0.0,1012.81,24.03,95.18,6249.42,11.57
100122,2025-02-26 11:35:00,0.14,1012.53,24.34,95.9,4960.08,6.95
100122,2025-02-26 11:36:00,0.0,1012.76,23.83,91.7,3364.16,3.39
100122,2025-02-26 11:37:00,0.0,1012.68,23.91,93.97,2709.06,2.2
100122,2025-02-26 11:38:00,0.18,1012.85,24.48,95.29,2824.28,2.39
100122,2025-02-26 11:39:00,0.0,1012.84,24.5,94.03,3509.88,3.47
100122,2025-02-26 11:40:00,0.0,1011.77,23.97,92.37,4102.46,4.41
100122,2025-02-26 11:41:00,0.08,1012.17,22.66,91.64,3822.01,3.88
100122,2025-02-26 11:42:00,0.0,1012.58,23.22,93.49,3609.35,3.18
100122,2025-02-26 11:43:00,0.0,1012.68,23.78,93.51,3971.56,3.89
100122,2025-02-26 11:44:00,0.07,1012.13,24.06,93.25,4566.72,4.95
100122,2025-02-26 11:45:00,0.06,1012.24,23.76,93.44,4565.21,5.25
100122,2025-02-26 11:46:00,0.04,1012.26,23.42,91.95,4203.08,4.4
100122,2025-02-26 11:47:00,0.0,1012.55,23.99,93.86,3892.09,3.62
100122,2025-02-26 11:48:00,0.0,1012.22,23.6,97.24,3622.93,3.37
100122,2025-02-26 11:49:00,0.05,1013.18,23.87,94.94,3749.34,3.44
100122,2025-02-26 11:50:00,0.0,1011.95,23.73,93.13,3328.73,2.76
100122,2025-02-26 11:51:00,0.0,1012.62,22.96,92.98,3053.06,2.39
100122,2025-02-26 11:52:00,0.0,1013.27,22.73,93.41,3081.29,2.36
100122,2025-02-26 11:53:00,0.0,1012.43,23.78,91.61,2885.71,2.14
100122,2025-02-26 11:54:00,0.12,1012.65,23.51,93.3,3267.27,2.52
100122,2025-02-26 11:55:00,0.0,1012.99,23.87,91.83,3803.99,3.52
100122,2025-02-26 11:56:00,0.0,1012.99,24.37,93.34,4145.03,4.01
100122,2025-02-26 11:57:00,0.02,1011.8,24.41,96.65,5052.54,6.26
100122,2025-02-26 11:58:00,0.0,1013.02,22.97,96.22,5987.73,8.7
100122,2025-02-26 11:59:00,0.06,1012.82,24.83,94.78,5581.93,6.98
100122,2025-02-26 12:00:00,0.0,1012.71,23.29,90.69,4493.68,4.28
100122,2025-02-26 12:01:00,0.0,1012.59,23.26,93.6,2812.61,2.09
100122,2025-02-26 12:02:00,0.04,1011.76,23.36,93.09,2803.44,2.12
100122,2025-02-26 12:03:00,0.0,1012.74,24.3,93.25,2987.35,2.48
100122,2025-02-26 12:04:00,0.0,1012.66,23.69,93.92,2952.8,2.42
100122,2025-02-26 12:05:00,0.0,1012.12,23.83,95.18,2634.85,1.86
100122,2025-02-26 12:06:00,0.0,1011.12,24.86,93.95,2454.17,1.55
100122,2025-02-26 12:07:00,0.3,1012.5,23.52,93.83,2320.18,1.31
100122,2025-02-26 12:08:00,0.0,1012.44,22.64,94.76,2473.58,1.5
100122,2025-02-26 12:09:00,0.21,1012.45,23.78,93.93,2359.32,1.31
100122,2025-02-26 12:10:00,0.0,1013.14,22.54,96.01,1933.78,0.85
100122,2025-02-26 12:11:00,0.08,1012.44,23.39,95.85,1695.92,0.67
100122,2025-02-26 12:12:00,0.03,1012.4,22.81,96.39,1746.4,0.67
100122,2025-02-26 12:13:00,0.0,1013.16,23.06,95.77,1836.61,0.81
100122,2025-02-26 12:14:00,0.2,1012.37,23.39,96.81,1684.55,0.65
100122,2025-02-26 12:15:00,0.0,1012.04,24.1,93.53,1423.05,0.48
100122,2025-02-26 12:16:00,0.06,1012.57,24.19,96.65,1377.11,0.41
100122,2025-02-26 12:17:00,0.0,1012.65,23.22,98.11,1300.11,0.36
100122,2025-02-26 12:18:00,0.0,1011.84,23.42,93.68,1466.49,0.49
100122,2025-02-26 12:19:00,0.05,1012.41,23.32,95.56,1510.73,0.49
100122,2025-02-26 12:20:00,0.0,1012.44,24.36,96.19,1506.12,0.5
100122,2025-02-26 12:21:00,0.0,1012.21,23.31,96.77,1712.81,0.68
100122,2025-02-26 12:22:00,0.0,1013.1,22.58,94.99,2044.46,1.02
100122,2025-02-26 12:23:00,0.0,1011.81,24.3,93.64,2333.35,1.31
100122,2025-02-26 12:24:00,0.0,1012.95,23.46,94.64,2486.51,1.57
100122,2025-02-26 12:25:00,0.04,1011.5,23.17,96.69,2396.64,1.55
100122,2025-02-26 12:26:00,0.15,1012.67,23.79,97.61,2907.49,2.13
100122,2025-02-26 12:27:00,0.25,1011.9,22.97,95.7,3478.89,3.06
100122,2025-02-26 12:28:00,0.02,1012.42,23.09,95.21,3420.9,2.88
100122,2025-02-26 12:29:00,0.0,1011.9,24.45,96.66,3125.91,2.45
100122,2025-02-26 12:30:00,0.12,1012.95,23.37,95.74,3193.39,2.51
100122,2025-02-26 12:31:00,0.02,1012.0,23.04,95.88,3448.34,2.94
100122,2025-02-26 12:32:00,0.07,1011.96,22.8,95.0,3651.61,3.55
100122,2025-02-26 12:33:00,0.09,1012.37,23.64,94.72,3989.69,4.36
100122,2025-02-26 12:34:00,0.0,1012.08,22.97,95.81,4411.21,4.95
100122,2025-02-26 12:35:00,0.1,1012.19,23.76,95.7,5154.43,7.0
100122,2025-02-26 12:36:00,0.0,1011.26,23.44,91.99,5992.75,9.59
100122,2025-02-26 12:37:00,0.0,1011.81,23.32,95.75,5292.87,7.64
100122,2025-02-26 12:38:00,0.0,1012.51,23.16,97.36,5068.73,7.08
100122,2025-02-26 12:39:00,0.05,1011.93,24.05,96.11,5122.88,7.13
100122,2025-02-26 12:40:00,0.0,1012.14,24.11,91.8,4647.09,6.09
100122,2025-02-26 12:41:00,0.03,1011.98,24.71,94.74,5160.56,7.76
100122,2025-02-26 12:42:00,0.05,1010.86,23.87,93.23,5133.48,7.7
100122,2025-02-26 12:43:00,0.03,1011.53,23.54,94.77,4938.78,7.4
100122,2025-02-26 12:44:00,0.03,1011.87,23.99,94.3,4841.17,6.93
100122,2025-02-26 12:45:00,0.0,1011.54,23.56,94.5,5053.51,7.6
100122,2025-02-26 12:46:00,0.2,1011.22,23.98,92.65,5443.07,8.77
100122,2025-02-26 12:47:00,0.0,1012.01,23.89,92.68,4750.17,5.94
100122,2025-02-26 12:48:00,0.07,1011.63,23.18,94.17,4610.16,5.92
100122,2025-02-26 12:49:00,0.13,1011.18,23.44,92.78,4565.26,5.79
100122,2025-02-26 12:50:00,0.14,1012.41,23.75,93.76,4785.85,6.94
100122,2025-02-26 12:51:00,0.0,1011.71,22.9,92.6,4634.4,6.43
100122,2025-02-26 12:52:00,0.0,1011.24,23.34,93.13,4078.6,5.37
100122,2025-02-26 12:53:00,0.0,1011.89,23.2,97.1,3876.72,4.92
100122,2025-02-26 12:54:00,0.07,1012.13,23.84,94.97,3799.9,4.47
100122,2025-02-26 12:55:00,0.0,1011.2,23.77,95.33,3481.98,3.98
100122,2025-02-26 12:56:00,0.04,1012.37,23.2,95.14,3411.91,3.92
100122,2025-02-26 12:57:00,0.01,1011.95,23.88,94.51,3064.04,2.92
100122,2025-02-26 12:58:00,0.07,1011.56,23.53,93.5,2954.31,2.86
100122,2025-02-26 12:59:00,0.18,1011.97,24.05,94.22,3057.64,2.88
100122,2025-02-26 13:00:00,0.0,1011.45,23.71,91.98,2794.82,2.21
100122,2025-02-26 13:01:00,0.0,1011.73,23.3,92.48,2694.13,2.08
100122,2025-02-26 13:02:00,0.14,1011.37,23.22,91.69,2879.94,2.2
100122,2025-02-26 13:03:00,0.0,1011.9,23.92,94.79,3017.31,2.85
100122,2025-02-26 13:04:00,0.0,1011.84,23.09,95.09,3583.73,4.31
100122,2025-02-26 13:05:00,0.07,1011.46,23.91,93.19,4348.89,5.79
100122,2025-02-26 13:06:00,0.06,1011.7,23.47,94.5,4799.78,6.29
100122,2025-02-26 13:07:00,0.25,1010.89,24.12,93.12,5666.22,8.14
100122,2025-02-26 13:08:00,0.23,1011.23,23.5,89.8,6427.73,10.21
100122,2025-02-26 13:09:00,0.03,1010.91,23.61,95.4,5918.97,8.15
100122,2025-02-26 13:10:00,0.09,1011.36,23.58,89.74,5906.99,8.09
100122,2025-02-26 13:11:00,0.01,1012.17,23.52,90.92,6763.87,10.84
100122,2025-02-26 13:12:00,0.0,1011.09,24.59,90.3,6978.57,11.61
100122,2025-02-26 13:13:00,0.0,1011.13,24.43,91.01,6027.36,8.86
100122,2025-02-26 13:14:00,0.0,1011.62,24.06,90.23,4708.98,5.49
100122,2025-02-26 13:15:00,0.0,1011.75,23.42,91.47,3842.81,3.6
100122,2025-02-26 13:16:00,0.0,1011.23,24.07,88.14,3504.43,3.19
100122,2025-02-26 13:17:00,0.06,1012.05,23.66,91.17,3389.86,2.89
100122,2025-02-26 13:18:00,0.0,1011.77,24.84,91.58,3500.4,2.92
100122,2025-02-26 13:19:00,0.04,1011.13,23.94,89.18,3474.45,3.13
100122,2025-02-26 13:20:00,0.0,1011.57,23.89,92.3,3247.99,2.5
100122,2025-02-26 13:21:00,0.11,1011.72,23.51,90.72,2994.3,2.14
100122,2025-02-26 13:22:00,0.05,1011.45,23.96,92.79,3169.57,2.43
100122,2025-02-26 13:23:00,0.0,1011.11,23.09,94.17,3331.51,2.7
100122,2025-02-26 13:24:00,0.0,1011.83,23.11,90.62,3195.73,2.46
100122,2025-02-26 13:25:00,0.01,1011.81,23.28,91.94,2733.48,1.83
100122,2025-02-26 13:26:00,0.12,1010.62,23.9,88.77,2453.85,1.5
100122,2025-02-26 13:27:00,0.0,1011.11,24.62,89.91,2311.1,1.31
100122,2025-02-26 13:28:00,0.0,1011.76,24.49,88.11,2168.17,1.06
100122,2025-02-26 13:29:00,0.01,1011.34,24.98,90.36,2257.18,1.28
100122,2025-02-26 13:30:00,0.0,1011.16,23.39,90.29,2295.23,1.28
100122,2025-02-26 13:31:00,0.02,1011.97,24.13,90.17,2447.62,1.54
100122,2025-02-26 13:32:00,0.04,1012.07,23.76,92.55,2670.69,1.78
100122,2025-02-26 13:33:00,0.0,1011.05,23.13,90.02,2756.49,1.82
100122,2025-02-26 13:34:00,0.04,1010.92,23.26,91.88,3015.6,2.37
100122,2025-02-26 13:35:00,0.0,1011.61,23.48,88.71,3478.09,3.14
100122,2025-02-26 13:36:00,0.06,1011.39,24.37,90.01,3693.66,3.53
100122,2025-02-26 13:37:00,0.07,1011.29,23.61,90.61,3606.91,3.2
100122,2025-02-26 13:38:00,0.05,1011.7,23.49,92.32,3738.12,3.63
100122,2025-02-26 13:39:00,0.0,1011.0,23.77,90.89,3931.09,3.92
100122,2025-02-26 13:40:00,0.06,1011.49,24.37,93.26,3561.34,3.52
100122,2025-02-26 13:41:00,0.22,1011.27,23.49,91.33,3131.59,2.51
100122,2025-02-26 13:42:00,0.06,1011.85,24.0,91.28,2874.46,2.22
100122,2025-02-26 13:43:00,0.0,1011.18,22.76,91.77,2689.35,2.08
100122,2025-02-26 13:44:00,0.13,1012.29,22.84,90.4,2573.57,1.82
100122,2025-02-26 13:45:00,0.0,1011.46,23.17,90.88,2531.96,1.82
100122,2025-02-26 13:46:00,0.0,1010.79,23.67,91.07,2604.92,2.05
100122,2025-02-26 13:47:00,0.0,1011.34,23.59,93.53,2708.81,2.1
100122,2025-02-26 13:48:00,0.05,1010.67,23.06,89.43,2718.68,2.12
100122,2025-02-26 13:49:00,0.0,1011.6,22.95,93.79,2849.92,2.37
100122,2025-02-26 13:50:00,0.0,1010.99,23.75,87.96,2767.33,2.13
100122,2025-02-26 13:51:00,0.0,1011.18,23.28,91.58,2799.62,2.15
100122,2025-02-26 13:52:00,0.14,1011.06,23.37,91.89,2709.19,2.03
100122,2025-02-26 13:53:00,0.06,1011.79,23.13,90.71,2274.74,1.45
100122,2025-02-26 13:54:00,0.02,1011.59,24.4,91.76,2015.23,1.06
100122,2025-02-26 13:55:00,0.13,1011.21,23.31,91.03,1822.48,0.99
100122,2025-02-26 13:56:00,0.04,1011.63,23.49,92.41,1757.1,0.87
100122,2025-02-26 13:57:00,0.0,1011.02,24.52,93.66,1734.73,0.83
100122,2025-02-26 13:58:00,0.0,1011.69,23.92,92.78,1912.33,0.99
100122,2025-02-26 13:59:00,0.02,1010.36,23.13,91.51,2054.16,1.04
100122,2025-02-26 14:00:00,0.0,1011.13,23.75,93.87,2053.5,1.05
100122,2025-02-26 14:01:00,0.08,1011.63,23.0,93.36,1998.62,1.0
