LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-03-19 17:24:57,0.0,1005.145,30.01,81.05,3112.055,2.155
100073,2025-03-19 17:25:57,0.0,1005.135,29.770000000000003,82.32,3019.565,1.96
100073,2025-03-19 17:26:57,0.0,1005.755,30.115000000000002,82.27000000000001,2905.22,1.805
100073,2025-03-19 17:27:57,0.04,1005.75,30.21,83.0,2772.445,1.68
100073,2025-03-19 17:28:57,0.115,1005.34,29.985,84.42,2683.05,1.6099999999999999
100073,2025-03-19 17:29:57,0.01,1005.55,29.775,81.455,2637.2599999999998,1.575
100073,2025-03-19 17:30:57,0.085,1005.19,29.660000000000004,79.785,2588.315,1.47
100073,2025-03-19 17:31:57,0.025,1005.495,29.685,81.10499999999999,2531.2599999999998,1.45
100073,2025-03-19 17:32:57,0.045,1005.39,29.974999999999998,82.44999999999999,2442.795,1.39
100073,2025-03-19 17:33:57,0.060000000000000005,1005.6099999999999,29.945,82.33500000000001,2305.65,1.225
100073,2025-03-19 17:34:57,0.0,1006.0250000000001,30.155,81.155,2159.4449999999997,1.11
100073,2025-03-19 17:35:57,0.025,1005.4100000000001,30.025000000000002,81.88,2015.85,0.955
100073,2025-03-19 17:36:57,0.015,1005.585,29.92,82.41,1870.395,0.845
100073,2025-03-19 17:37:57,0.0,1000.36,33.32,65.22,3420.13,1.48
100073,2025-03-19 17:38:57,0.0,1000.56,32.69,66.1,3066.98,1.19
100073,2025-03-19 17:39:57,0.0,1001.09,32.73,67.3,2769.93,1.0
100073,2025-03-19 17:40:57,0.01,1001.32,33.24,67.18,2591.71,0.84
100073,2025-03-19 17:41:57,0.02,1001.05,32.1,64.87,2503.03,0.81
100073,2025-03-19 17:42:57,0.14,1001.07,32.07,69.67,2444.83,0.8
100073,2025-03-19 17:43:57,0.13,1001.0,32.59,67.5,2406.9,0.8
100073,2025-03-19 17:44:57,0.0,1000.66,32.32,68.4,2394.31,0.78
100073,2025-03-19 17:45:57,0.0,1001.98,32.68,66.92,2419.24,0.8
100073,2025-03-19 17:46:57,0.0,1001.06,33.01,67.69,2468.59,0.8
100073,2025-03-19 17:47:57,0.07,1000.57,31.73,67.4,2515.42,0.82
100073,2025-03-19 17:48:57,0.08,1001.65,31.88,67.53,2534.19,0.82
100073,2025-03-19 17:49:57,0.05,1000.81,32.57,69.11,2527.61,0.81
100073,2025-03-19 17:50:57,0.0,1001.01,31.71,69.33,2529.05,0.83
100073,2025-03-19 17:51:57,0.0,1000.41,32.41,68.68,2520.14,0.85
100073,2025-03-19 17:52:57,0.04,1000.35,31.27,69.87,2525.66,0.82
100073,2025-03-19 17:53:57,0.0,1001.13,31.81,66.26,2514.74,0.83
100073,2025-03-19 17:54:57,0.0,1000.37,32.72,68.22,2505.2,0.83
100073,2025-03-19 17:55:57,0.0,1000.83,32.56,71.01,2499.86,0.82
100073,2025-03-19 17:56:57,0.0,1000.85,30.96,68.38,2470.81,0.81
100073,2025-03-19 17:57:57,0.0,1000.76,31.69,70.66,2431.92,0.8
100073,2025-03-19 17:58:57,0.0,1000.81,31.71,67.96,2397.0,0.79
100073,2025-03-19 17:59:57,0.0,1001.01,31.27,70.48,2358.46,0.77
100073,2025-03-19 18:00:57,0.22,1000.69,30.16,67.71,2310.31,0.76
100073,2025-03-19 18:01:57,0.0,1000.41,32.28,70.59,2251.99,0.76
100073,2025-03-19 18:02:57,0.0,1000.67,31.26,70.24,2167.49,0.66
100073,2025-03-19 18:03:57,0.11,1000.62,31.97,71.26,2077.07,0.64
100073,2025-03-19 18:04:57,0.0,1001.28,31.47,69.81,1987.92,0.61
100073,2025-03-19 18:05:57,0.0,1000.65,31.79,71.46,1910.26,0.51
100073,2025-03-19 18:06:57,0.13,1000.62,32.19,73.49,1842.5,0.5
100073,2025-03-19 18:07:57,0.0,1001.25,32.44,70.96,1768.53,0.49
100073,2025-03-19 18:08:57,0.0,1000.95,31.82,69.09,1715.66,0.46
100073,2025-03-19 18:09:57,0.0,1000.71,31.15,72.05,1685.02,0.45
100073,2025-03-19 18:10:57,0.0,1000.83,31.99,69.76,1658.31,0.45
100073,2025-03-19 18:11:57,0.06,1000.9,31.35,68.39,1628.54,0.39
100073,2025-03-19 18:12:57,0.0,1000.83,31.56,70.74,1584.82,0.39
100073,2025-03-19 18:13:57,0.1,1001.27,31.75,73.36,1532.47,0.37
100073,2025-03-19 18:14:57,0.01,1000.33,31.74,73.66,1476.27,0.36
100073,2025-03-19 18:15:57,0.14,1000.33,31.46,73.33,1400.26,0.29
100073,2025-03-19 18:16:57,0.0,1001.03,30.47,74.09,1301.28,0.28
100073,2025-03-19 18:17:57,0.23,1000.33,30.92,73.76,1203.72,0.25
100073,2025-03-19 18:18:57,0.18,1000.88,31.79,73.47,1107.0,0.23
100073,2025-03-19 18:19:57,0.08,1001.27,31.16,74.38,1015.41,0.21
100073,2025-03-19 18:20:57,0.0,1000.28,30.34,73.9,941.45,0.16
100073,2025-03-19 18:21:57,0.03,1001.21,31.09,73.73,885.85,0.15
100073,2025-03-19 18:22:57,0.14,1001.01,30.98,76.47,851.93,0.11
100073,2025-03-19 18:23:57,0.24,1000.99,31.42,74.17,819.01,0.1
100073,2025-03-19 18:24:57,0.13,1000.72,30.75,73.42,782.48,0.1
100073,2025-03-19 18:25:57,0.18,1000.88,30.75,73.77,733.71,0.1
100073,2025-03-19 18:26:57,0.0,1001.71,30.49,74.72,677.63,0.08
100073,2025-03-19 18:27:57,0.12,1001.06,31.16,76.97,626.29,0.07
100073,2025-03-19 18:28:57,0.31,1000.47,31.64,76.79,571.47,0.08
100073,2025-03-19 18:29:57,0.0,1001.8,30.67,77.11,517.2,0.05
100073,2025-03-19 18:30:57,0.12,1001.68,31.79,73.75,460.39,0.04
100073,2025-03-19 18:31:57,0.0,1001.08,31.05,78.17,406.81,0.04
100073,2025-03-19 18:32:57,0.0,1000.91,31.32,74.94,355.94,0.04
100073,2025-03-19 18:33:57,0.0,1000.39,30.99,75.86,310.92,0.02
100073,2025-03-19 18:34:57,0.16,1001.12,30.89,75.46,274.69,0.02
100073,2025-03-19 18:35:57,0.1,1001.47,31.14,75.84,249.92,0.01
100073,2025-03-19 18:36:57,0.0,1001.09,31.3,73.87,236.33,0.02
100073,2025-03-19 18:37:57,0.03,1001.16,31.06,77.34,226.22,0.02
100073,2025-03-19 18:38:57,0.0,1001.12,30.41,76.46,217.25,0.01
100073,2025-03-19 18:39:57,0.0,1000.66,31.67,73.25,206.95,0.01
100073,2025-03-19 18:40:57,0.02,1000.61,31.92,77.13,192.7,0.01
100073,2025-03-19 18:41:57,0.08,1001.17,31.04,76.86,176.93,0.01
100073,2025-03-19 18:42:57,0.08,1000.79,31.09,76.87,158.51,0.01
100073,2025-03-19 18:43:57,0.0,1001.26,31.02,78.13,138.44,0.01
100073,2025-03-19 18:44:57,0.02,1000.7,30.52,76.74,115.61,0.0
100073,2025-03-19 18:45:57,0.0,1001.8,31.44,76.99,92.49,0.01
100073,2025-03-19 18:46:57,0.0,1001.85,30.95,78.1,75.12,0.0
100073,2025-03-19 18:47:57,0.0,1001.37,30.8,78.03,63.23,0.01
100073,2025-03-19 18:48:57,0.0,1001.93,30.51,78.66,54.92,0.0
100073,2025-03-19 18:49:57,0.0,1000.33,31.48,76.16,47.42,0.0
100073,2025-03-19 18:50:57,0.0,1001.44,30.5,75.65,40.93,0.0
100073,2025-03-19 18:51:57,0.0,1001.45,30.82,78.59,34.4,0.0
100073,2025-03-19 18:52:57,0.0,1001.23,31.53,76.62,28.85,0.0
100073,2025-03-19 18:53:57,0.15,1000.91,30.96,77.48,23.26,0.0
100073,2025-03-20 04:51:58,0.0,1001.64,25.72,96.93,0.0,0.0
100073,2025-03-20 04:52:58,0.09,1000.86,25.87,97.83,0.0,0.0
100073,2025-03-20 04:53:58,0.0,1001.48,26.56,98.76,0.0,0.0
100073,2025-03-20 04:54:58,0.0,1001.28,26.43,97.05,0.0,0.0
100073,2025-03-20 04:55:58,0.0,1001.97,26.32,99.59,0.0,0.0
100073,2025-03-20 04:56:58,0.0,1002.1,25.99,96.02,0.0,0.0
100073,2025-03-20 04:57:58,0.0,1002.16,25.94,94.56,0.0,0.0
100073,2025-03-20 04:58:58,0.05,1002.66,25.26,97.62,0.0,0.0
100073,2025-03-20 04:59:58,0.23,1000.96,25.41,98.4,0.0,0.0
100073,2025-03-20 05:00:58,0.0,1001.45,24.59,96.64,0.0,0.0
100073,2025-03-20 05:01:58,0.0,1001.71,25.84,99.23,0.0,0.0
100073,2025-03-20 05:02:58,0.0,1001.2,25.88,97.75,0.0,0.0
100073,2025-03-20 05:03:58,0.0,1001.88,25.73,99.35,0.0,0.0
100073,2025-03-20 05:04:58,0.0,1001.43,26.29,98.5,0.0,0.0
100073,2025-03-20 05:05:58,0.0,1001.08,25.93,96.8,0.0,0.0
100073,2025-03-20 05:06:58,0.15,1001.21,26.07,99.34,0.0,0.0
100073,2025-03-20 05:07:58,0.08,1001.52,24.93,100.0,0.0,0.0
100073,2025-03-20 05:08:58,0.0,1001.24,25.86,99.91,0.0,0.0
100073,2025-03-20 05:09:58,0.1,1002.55,26.99,98.96,0.0,0.0
100073,2025-03-20 05:10:58,0.15,1001.09,25.9,99.05,0.0,0.0
100073,2025-03-20 05:11:58,0.0,1001.84,25.16,99.48,0.0,0.0
100073,2025-03-20 05:12:58,0.08,1001.64,25.91,97.56,0.0,0.0
100073,2025-03-20 05:13:58,0.24,1002.4,25.85,96.69,0.0,0.0
100073,2025-03-20 05:14:58,0.0,1001.84,24.59,99.38,0.0,0.0
100073,2025-03-20 05:15:58,0.24,1001.6,25.65,98.8,0.0,0.0
100073,2025-03-20 05:16:58,0.0,1001.73,25.37,100.0,0.0,0.0
100073,2025-03-20 05:17:58,0.06,1001.91,25.23,98.46,0.0,0.0
100073,2025-03-20 05:18:58,0.0,1001.76,25.65,100.0,0.0,0.0
100073,2025-03-20 05:19:58,0.03,1000.68,25.36,97.9,0.0,0.0
100073,2025-03-20 05:20:58,0.04,1001.68,25.96,97.89,0.0,0.0
100073,2025-03-20 05:21:58,0.0,1001.68,25.92,99.96,0.0,0.0
100073,2025-03-20 05:22:58,0.0,1001.33,25.44,97.77,0.0,0.0
100073,2025-03-20 05:23:58,0.0,1001.62,25.46,97.41,0.0,0.0
100073,2025-03-20 05:24:58,0.17,1001.37,25.51,97.9,0.0,0.0
100073,2025-03-20 05:25:58,0.0,1001.64,26.5,96.38,0.0,0.0
100073,2025-03-20 05:26:58,0.0,1001.93,25.81,97.57,0.0,0.0
100073,2025-03-20 05:27:58,0.0,1001.04,25.78,95.72,0.0,0.0
100073,2025-03-20 05:28:58,0.08,1001.98,26.44,97.24,0.0,0.0
100073,2025-03-20 05:29:58,0.13,1001.38,26.08,95.28,0.0,0.0
100073,2025-03-20 05:30:58,0.0,1001.92,26.13,96.85,0.0,0.0
100073,2025-03-20 05:31:58,0.15,1002.2,26.16,96.91,0.0,0.0
100073,2025-03-20 05:32:58,0.03,1001.23,27.08,95.28,0.0,0.0
100073,2025-03-20 05:33:58,0.2,1001.65,26.42,95.06,0.0,0.0
100073,2025-03-20 05:34:58,0.0,1001.09,25.79,97.81,0.0,0.0
100073,2025-03-20 05:35:58,0.0,1001.77,27.06,96.71,0.0,0.0
100073,2025-03-20 05:36:58,0.0,1001.53,26.14,94.21,0.0,0.0
100073,2025-03-20 05:37:58,0.0,1002.3,26.4,96.59,0.0,0.0
100073,2025-03-20 05:38:58,0.05,1006.065,23.935,95.86500000000001,0.0,0.0
100073,2025-03-20 05:39:58,0.025,1006.385,24.33,97.07,0.0,0.0
100073,2025-03-20 05:40:58,0.0,1006.165,24.075,97.63499999999999,0.0,0.0
100073,2025-03-20 05:41:58,0.08,1006.175,23.435000000000002,97.13499999999999,0.0,0.0
100073,2025-03-20 05:42:58,0.065,1006.475,23.965,96.16499999999999,0.0,0.0
100073,2025-03-20 05:43:58,0.01,1006.3050000000001,24.515,92.97999999999999,0.0,0.0
100073,2025-03-20 05:44:58,0.125,1005.8299999999999,24.38,95.7,0.0,0.0
100073,2025-03-20 05:45:58,0.07,1005.5999999999999,24.325,95.025,0.0,0.0
100073,2025-03-20 05:46:58,0.05,1005.855,23.765,96.5,0.0,0.0
100073,2025-03-20 05:47:58,0.03,1006.485,24.615000000000002,95.78,0.0,0.0
100073,2025-03-20 05:48:58,0.0,1005.625,24.63,97.21000000000001,0.0,0.0
100073,2025-03-20 05:49:58,0.035,1006.265,24.935,96.61500000000001,0.0,0.0
100073,2025-03-20 05:50:58,0.04,1006.27,24.35,95.805,0.0,0.0
100073,2025-03-20 05:51:58,0.08,1006.215,25.0,93.245,0.0,0.0
100073,2025-03-20 05:52:58,0.0,1006.74,24.335,94.905,0.0,0.0
100073,2025-03-20 05:53:58,0.035,1006.405,24.015,95.765,0.0,0.0
100073,2025-03-20 05:54:58,0.0,1006.01,24.36,95.13,0.0,0.0
100073,2025-03-20 05:55:58,0.08,1006.355,24.96,94.69,0.0,0.0
100073,2025-03-20 05:56:58,0.115,1006.44,24.225,94.875,0.0,0.0
100073,2025-03-20 05:57:58,0.0,1006.525,25.16,94.53999999999999,0.0,0.0
100073,2025-03-20 05:58:58,0.0,1006.605,24.72,94.35499999999999,0.0,0.0
100073,2025-03-20 05:59:58,0.0,1010.95,21.19,98.54,0.0,0.0
100073,2025-03-20 05:59:59,0.0,1001.67,26.79,90.48,0.0,0.0
100073,2025-03-20 06:00:58,0.0,1010.76,21.93,100.0,615.65,0.07
100073,2025-03-20 06:00:59,0.02,1002.29,27.15,88.92,5297.28,2.83
100073,2025-03-20 06:01:58,0.0,1010.81,22.38,98.22,703.05,0.11
100073,2025-03-20 06:01:59,0.0,1001.3,27.74,88.1,5364.49,2.85
100073,2025-03-20 06:02:58,0.0,1010.97,21.83,100.0,777.51,0.12
100073,2025-03-20 06:02:59,0.0,1003.14,27.13,88.74,5413.71,2.89
100073,2025-03-20 06:03:58,0.1,1010.91,22.5,98.9,877.99,0.13
100073,2025-03-20 06:03:59,0.0,1002.09,27.63,87.35,5474.22,2.95
100073,2025-03-20 06:04:58,0.0,1011.32,21.85,99.24,1041.22,0.15
100073,2025-03-20 06:04:59,0.0,1002.38,27.87,85.99,5536.37,3.13
100073,2025-03-20 06:05:58,0.01,1011.11,22.87,100.0,1281.0,0.26
100073,2025-03-20 06:05:59,0.09,1001.93,27.37,87.31,5617.27,3.19
100073,2025-03-20 06:06:58,0.0,1010.21,21.81,97.1,1512.56,0.35
100073,2025-03-20 06:06:59,0.15,1002.47,27.19,87.11,5725.4,3.44
100073,2025-03-20 06:07:58,0.2,1010.85,22.52,100.0,1703.31,0.4
100073,2025-03-20 06:07:59,0.12,1002.24,28.32,88.61,5815.48,3.47
100073,2025-03-20 06:08:58,0.0,1010.57,22.0,100.0,1836.6,0.4
100073,2025-03-20 06:08:59,0.03,1002.21,28.38,83.79,5886.31,3.53
100073,2025-03-20 06:09:58,0.0,1011.04,22.01,99.01,1941.82,0.42
100073,2025-03-20 06:09:59,0.0,1002.63,27.68,85.54,5959.83,3.56
100073,2025-03-20 06:10:58,0.0,1010.9,21.28,100.0,2078.73,0.49
100073,2025-03-20 06:10:59,0.0,1002.0,27.13,87.4,6030.59,3.66
100073,2025-03-20 06:11:58,0.18,1010.58,21.86,96.96,2224.07,0.62
100073,2025-03-20 06:11:59,0.0,1002.09,27.76,84.21,6080.86,3.67
100073,2025-03-20 06:12:58,0.0,1010.76,21.5,98.06,2349.59,0.65
100073,2025-03-20 06:12:59,0.03,1002.13,28.14,87.88,6138.21,3.85
100073,2025-03-20 06:13:58,0.0,1010.89,22.24,99.7,2466.25,0.69
100073,2025-03-20 06:13:59,0.11,1001.52,27.04,87.42,6203.56,3.96
100073,2025-03-20 06:14:58,0.02,1010.79,22.05,98.8,2595.5,0.72
100073,2025-03-20 06:14:59,0.0,1001.92,27.66,84.86,6265.74,3.96
100073,2025-03-20 06:15:58,0.0,1011.04,21.59,100.0,2729.48,0.85
100073,2025-03-20 06:15:59,0.0,1002.53,27.83,86.04,6308.12,3.96
100073,2025-03-20 06:16:58,0.06,1010.35,22.01,99.86,2896.16,0.87
100073,2025-03-20 06:16:59,0.08,1002.95,28.74,85.39,6359.02,4.18
100073,2025-03-20 06:17:58,0.0,1011.05,21.65,99.15,3102.17,1.08
100073,2025-03-20 06:17:59,0.0,1002.09,28.02,86.25,6423.67,4.24
100073,2025-03-20 06:18:58,0.12,1011.1,21.48,100.0,3236.92,1.13
100073,2025-03-20 06:18:59,0.18,1002.35,27.55,85.44,6488.73,4.36
100073,2025-03-20 06:19:58,0.23,1010.67,22.0,98.39,3325.14,1.12
100073,2025-03-20 06:19:59,0.23,1002.63,28.78,85.12,6564.3,4.37
100073,2025-03-20 06:20:58,0.01,1011.12,21.89,99.48,3423.5,1.14
100073,2025-03-20 06:20:59,0.0,1002.52,27.82,85.75,6640.47,4.43
100073,2025-03-20 06:21:58,0.0,1010.53,21.89,99.36,3539.35,1.17
100073,2025-03-20 06:21:59,0.1,1001.91,28.12,83.84,6713.35,4.72
100073,2025-03-20 06:22:58,0.0,1010.7,21.76,100.0,3622.81,1.18
100073,2025-03-20 06:22:59,0.12,1002.12,27.09,83.26,6804.09,4.69
100073,2025-03-20 06:23:58,0.0,1011.42,22.45,99.98,3635.81,1.16
100073,2025-03-20 06:23:59,0.26,1002.29,28.14,84.77,6970.59,4.83
100073,2025-03-20 06:24:58,0.0,1011.08,22.2,98.6,3819.08,1.42
100073,2025-03-20 06:24:59,0.0,1002.05,28.63,85.23,8066.27,5.05
100073,2025-03-20 06:25:58,0.0,1010.78,22.42,98.87,4445.66,1.98
100073,2025-03-20 06:25:59,0.0,1002.76,28.52,85.11,9274.99,5.2
100073,2025-03-20 06:26:58,0.13,1010.66,21.72,99.65,5129.33,2.67
100073,2025-03-20 06:26:59,0.18,1002.9,28.04,82.72,9584.29,5.22
100073,2025-03-20 06:27:58,0.0,1010.38,22.56,99.22,5476.75,3.06
100073,2025-03-20 06:27:59,0.0,1002.67,29.25,82.05,9819.68,5.56
100073,2025-03-20 06:28:58,0.13,1010.53,22.8,98.93,5666.11,3.09
100073,2025-03-20 06:28:59,0.12,1001.68,28.61,81.11,10253.85,5.99
100073,2025-03-20 06:29:58,0.05,1010.91,22.07,98.78,5667.39,3.09
100073,2025-03-20 06:29:59,0.06,1002.0,30.25,79.97,11161.19,7.48
100073,2025-03-20 06:30:58,0.11,1010.48,22.17,100.0,5755.15,3.16
100073,2025-03-20 06:30:59,0.02,1002.12,30.19,77.9,13203.87,20.62
100073,2025-03-20 06:31:58,0.05,1010.6,22.7,99.83,6093.09,3.83
100073,2025-03-20 06:31:59,0.0,1002.54,30.58,74.01,17176.07,62.05
100073,2025-03-20 06:32:58,0.1,1010.49,22.2,97.84,6372.26,4.02
100073,2025-03-20 06:32:59,0.07,1002.71,30.38,71.59,22059.61,85.26
100073,2025-03-20 06:33:58,0.0,1011.07,21.94,97.17,6474.89,4.05
100073,2025-03-20 06:33:59,0.08,1002.67,30.81,71.31,25827.22,89.21
100073,2025-03-20 06:34:58,0.0,1010.59,22.09,97.9,6516.07,4.38
100073,2025-03-20 06:34:59,0.0,1001.76,32.12,69.14,27053.37,91.29
100073,2025-03-20 06:35:58,0.0,1011.31,22.86,99.92,6352.79,4.44
100073,2025-03-20 06:35:59,0.0,1002.98,32.87,67.12,26743.22,94.82
100073,2025-03-20 06:36:58,0.16,1010.89,21.59,97.69,6193.07,4.37
100073,2025-03-20 06:36:59,0.0,1002.21,31.98,66.38,26865.67,98.57
100073,2025-03-20 06:37:58,0.02,1010.6,22.62,98.55,6604.8,5.05
100073,2025-03-20 06:37:59,0.09,1002.45,33.19,62.86,27391.3,102.39
100073,2025-03-20 06:38:58,0.0,1010.82,22.43,98.55,7319.92,6.52
100073,2025-03-20 06:38:59,0.0,1002.46,33.61,60.63,27679.85,106.26
100073,2025-03-20 06:39:58,0.05,1011.6,22.35,98.54,7200.55,6.1
100073,2025-03-20 06:39:59,0.27,1002.69,34.18,58.69,28062.24,108.12
100073,2025-03-20 06:40:58,0.08,1011.05,22.42,98.1,6891.79,5.53
100073,2025-03-20 06:40:59,0.09,1001.81,33.86,57.97,28802.92,114.32
100073,2025-03-20 06:41:58,0.0,1011.02,22.7,99.73,7005.74,6.01
100073,2025-03-20 06:41:59,0.01,1001.93,34.36,58.59,29048.55,115.56
100073,2025-03-20 06:42:58,0.0,1010.96,22.78,100.0,7124.42,6.44
100073,2025-03-20 06:42:59,0.04,1002.02,35.24,58.68,29730.91,119.77
100073,2025-03-20 06:43:58,0.0,1010.87,22.44,99.93,7110.93,6.56
100073,2025-03-20 06:43:59,0.12,1001.32,35.9,56.75,30078.5,123.93
100073,2025-03-20 06:44:58,0.1,1011.21,23.9,100.0,7332.39,7.09
100073,2025-03-20 06:44:59,0.0,1002.32,35.69,54.59,28968.25,113.01
100073,2025-03-20 06:45:58,0.1,1011.16,22.56,98.98,7760.74,7.75
100073,2025-03-20 06:45:59,0.0,1002.88,35.75,53.73,28628.26,109.31
100073,2025-03-20 06:46:58,0.0,1010.8,24.26,97.36,8157.02,8.01
100073,2025-03-20 06:46:59,0.08,1002.39,35.86,52.87,29313.81,114.88
100073,2025-03-20 06:47:58,0.0,1010.45,22.84,98.36,9182.27,10.04
100073,2025-03-20 06:47:59,0.0,1002.73,36.12,51.35,29321.46,114.86
100073,2025-03-20 06:48:58,0.13,1010.73,23.39,97.76,10217.27,12.88
100073,2025-03-20 06:48:59,0.17,1002.55,37.12,52.41,28948.09,110.97
100073,2025-03-20 06:49:58,0.12,1010.61,23.07,100.0,11544.7,16.37
100073,2025-03-20 06:49:59,0.0,1002.56,35.91,54.1,31082.3,126.4
100073,2025-03-20 06:50:58,0.16,1011.11,23.26,100.0,13060.18,20.73
100073,2025-03-20 06:50:59,0.03,1001.73,37.33,49.11,32008.39,134.38
100073,2025-03-20 06:51:58,0.0,1011.0,23.55,98.44,13963.15,23.92
100073,2025-03-20 06:51:59,0.0,1002.97,37.12,46.69,33592.0,150.67
100073,2025-03-20 06:52:58,0.25,1010.85,23.62,97.93,13881.92,24.1
100073,2025-03-20 06:52:59,0.0,1002.71,38.06,44.75,34746.47,160.66
100073,2025-03-20 06:53:58,0.07,1011.67,23.79,99.34,13734.47,23.0
100073,2025-03-20 06:53:59,0.0,1002.46,38.17,45.86,35525.78,170.04
100073,2025-03-20 06:54:58,0.0,1011.54,23.81,100.0,12204.54,16.62
100073,2025-03-20 06:54:59,0.16,1002.28,38.05,46.33,36496.25,176.62
100073,2025-03-20 06:55:58,0.19,1011.21,23.69,98.25,10897.34,11.72
100073,2025-03-20 06:55:59,0.11,1002.68,37.57,47.16,37201.5,182.31
100073,2025-03-20 06:56:58,0.0,1011.5,24.13,97.99,11268.9,12.09
100073,2025-03-20 06:56:59,0.05,1002.97,39.08,43.32,37643.13,187.57
100073,2025-03-20 06:57:58,0.16,1010.99,23.94,100.0,11905.17,13.09
100073,2025-03-20 06:57:59,0.1,1001.6,39.09,46.18,38176.22,191.62
100073,2025-03-20 06:58:58,0.23,1010.85,24.1,100.0,10921.28,10.81
100073,2025-03-20 06:58:59,0.0,1002.53,38.88,42.25,38568.64,195.97
100073,2025-03-20 06:59:58,0.0,1010.67,24.8,100.0,11376.73,12.11
100073,2025-03-20 06:59:59,0.0,1002.34,38.71,45.85,38816.3,198.47
100073,2025-03-20 07:00:58,0.29,1011.54,24.19,99.99,23133.15,67.61
100073,2025-03-20 07:00:59,0.0,1002.21,39.05,43.18,38889.72,198.59
100073,2025-03-20 07:01:58,0.0,1010.3,24.24,98.3,13877.57,19.53
100073,2025-03-20 07:01:59,0.0,1002.45,38.83,42.39,39169.41,201.55
100073,2025-03-20 07:02:58,0.0,1011.17,23.32,99.29,13193.51,17.36
100073,2025-03-20 07:02:59,0.0,1002.91,39.98,41.52,39366.56,204.18
100073,2025-03-20 07:03:58,0.08,1010.94,23.98,100.0,13374.13,17.38
100073,2025-03-20 07:03:59,0.0,1001.81,39.94,42.48,39588.35,204.82
100073,2025-03-20 07:04:58,0.08,1010.79,24.11,99.13,14388.65,20.35
100073,2025-03-20 07:04:59,0.0,1003.15,38.96,38.84,39605.91,204.64
100073,2025-03-20 07:05:58,0.0,1011.06,24.69,99.71,16659.58,25.28
100073,2025-03-20 07:05:59,0.0,1002.19,39.95,40.77,39798.31,205.12
100073,2025-03-20 07:06:58,0.0,1010.96,24.26,99.73,34244.02,129.97
100073,2025-03-20 07:06:59,0.09,1002.6,39.36,39.38,40496.99,213.36
100073,2025-03-20 07:07:58,0.0,1010.89,24.22,98.49,40674.32,194.65
100073,2025-03-20 07:07:59,0.02,1003.12,39.02,38.32,41232.28,220.21
100073,2025-03-20 07:08:58,0.0,1011.05,25.84,98.34,15251.86,19.62
100073,2025-03-20 07:08:59,0.0,1002.27,40.11,37.73,41944.25,226.83
100073,2025-03-20 07:09:58,0.07,1011.13,25.79,98.7,15071.86,20.54
100073,2025-03-20 07:09:59,0.06,1001.73,39.82,39.93,42393.79,231.63
100073,2025-03-20 07:10:58,0.0,1010.88,25.34,98.39,34042.11,132.58
100073,2025-03-20 07:10:59,0.22,1002.15,39.75,40.51,42872.18,235.23
100073,2025-03-20 07:11:58,0.0,1011.47,25.54,100.0,37586.03,160.84
100073,2025-03-20 07:11:59,0.0,1002.59,39.48,37.44,43259.84,241.16
100073,2025-03-20 07:12:58,0.0,1010.8,26.59,100.0,46316.53,254.08
100073,2025-03-20 07:12:59,0.0,1003.19,39.87,40.89,43839.74,247.68
100073,2025-03-20 07:13:58,0.13,1010.94,26.37,99.34,49175.36,282.01
100073,2025-03-20 07:13:59,0.11,1003.28,39.66,37.58,44447.19,254.12
100073,2025-03-20 07:14:58,0.01,1010.81,26.67,100.0,48292.65,264.85
100073,2025-03-20 07:14:59,0.0,1002.89,39.98,37.59,45124.32,263.53
100073,2025-03-20 07:15:58,0.0,1011.22,26.85,99.81,48176.24,257.88
100073,2025-03-20 07:15:59,0.0,1002.12,39.54,39.46,46352.48,279.48
100073,2025-03-20 07:16:58,0.0,1011.37,27.17,98.69,48632.93,260.44
100073,2025-03-20 07:16:59,0.11,1002.04,39.51,40.56,47048.61,289.39
100073,2025-03-20 07:17:58,0.0,1011.77,27.08,99.96,45667.1,224.09
100073,2025-03-20 07:17:59,0.12,1002.42,40.68,36.93,47788.53,295.97
100073,2025-03-20 07:18:58,0.15,1011.0,27.73,100.0,38740.45,154.88
100073,2025-03-20 07:18:59,0.06,1002.13,40.99,38.06,47916.05,298.89
100073,2025-03-20 07:19:58,0.02,1010.31,29.11,100.0,48235.46,249.6
100073,2025-03-20 07:19:59,0.0,1002.41,40.24,37.6,48364.63,304.41
100073,2025-03-20 07:20:58,0.07,1010.75,28.3,100.0,28520.68,74.2
100073,2025-03-20 07:20:59,0.03,1002.43,40.48,38.09,48643.88,308.64
100073,2025-03-20 07:21:58,0.12,1010.73,28.31,100.0,52702.79,299.87
100073,2025-03-20 07:21:59,0.06,1002.81,40.92,38.52,49206.66,315.52
100073,2025-03-20 07:22:58,0.0,1010.99,28.52,100.0,53382.66,311.08
100073,2025-03-20 07:22:59,0.14,1003.02,41.46,37.41,49204.21,315.48
100073,2025-03-20 07:23:58,0.03,1010.53,28.93,95.55,54898.73,328.85
100073,2025-03-20 07:23:59,0.0,1002.65,40.57,35.02,49430.0,321.1
100073,2025-03-20 07:24:58,0.0,1011.47,29.63,99.48,56581.67,345.74
100073,2025-03-20 07:24:59,0.0,1003.01,41.0,35.33,49784.36,326.23
100073,2025-03-20 07:25:58,0.0,1011.01,29.74,97.3,57362.23,351.62
