LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100072,2025-02-05 09:05:45,0.0,1005.3,38.1,40.78,34727.15,181.05
100072,2025-02-05 09:06:45,0.25,1004.4,38.44,39.09,57786.64,527.4
100072,2025-02-05 09:07:45,0.0,1005.28,39.48,39.68,119772.2,2126.53
100072,2025-02-05 09:08:45,0.0,1005.66,40.19,35.32,77541.62,925.47
100072,2025-02-05 09:09:45,0.01,1005.44,40.0,37.16,47212.92,314.24
100072,2025-02-05 09:10:45,0.0,1004.95,40.46,35.98,122695.89,2153.94
100072,2025-02-05 09:11:45,0.0,1005.8,41.03,33.0,25259.18,90.17
100072,2025-02-05 09:12:45,0.3,1005.07,41.05,33.93,26272.93,93.93
100072,2025-02-05 09:13:45,0.0,1004.71,40.35,35.73,57984.0,794.09
100072,2025-02-05 09:14:45,0.0,1005.31,39.61,36.92,34502.14,164.14
100072,2025-02-05 09:15:45,0.0,1005.72,40.33,34.53,58152.29,1900.36
100072,2025-02-05 09:16:45,0.0,1005.14,41.52,34.49,114135.66,1900.86
100072,2025-02-05 09:17:45,0.13,1004.61,41.18,34.55,30922.34,128.83
100072,2025-02-05 09:18:45,0.19,1005.61,41.98,29.47,25072.08,87.45
100072,2025-02-05 09:19:45,0.0,1004.67,41.02,34.59,28544.64,112.42
100072,2025-02-05 09:20:45,0.0,1005.38,41.9,32.82,27303.4,106.42
100072,2025-02-05 09:21:45,0.0,1005.08,40.72,33.69,43101.74,256.36
100072,2025-02-05 09:22:45,0.0,1004.88,40.54,35.88,44362.72,270.82
100072,2025-02-05 09:23:45,0.03,1005.67,40.36,34.6,32444.48,143.35
100072,2025-02-05 09:24:45,0.22,1005.23,40.98,37.48,57775.81,2051.22
100072,2025-02-05 09:25:45,0.0,1004.8,42.63,32.01,42917.31,238.9
100072,2025-02-05 09:26:45,0.0,1004.7,42.48,31.97,30887.53,121.83
100072,2025-02-05 09:27:45,0.0,1005.7,41.96,33.27,57737.91,658.94
100072,2025-02-05 09:28:45,0.0,1005.55,41.72,30.25,27595.31,103.05
100072,2025-02-05 09:29:45,0.08,1005.39,42.33,32.45,57509.93,1961.05
100072,2025-02-05 09:30:45,0.13,1005.36,42.68,29.64,121878.21,1892.58
100072,2025-02-05 09:31:45,0.0,1005.42,41.93,31.0,115865.32,1745.14
100072,2025-02-05 09:32:45,0.03,1005.67,43.69,29.02,116750.77,1746.74
100072,2025-02-05 09:33:45,0.06,1005.33,43.25,26.22,123738.39,1950.56
100072,2025-02-05 09:34:45,0.0,1005.13,43.32,28.75,123489.69,1897.48
100072,2025-02-05 09:35:45,0.0,1005.57,44.23,27.24,122987.68,1859.72
100072,2025-02-05 09:36:45,0.06,1005.59,45.26,27.41,118229.7,1699.57
100072,2025-02-05 09:37:45,0.4,1005.82,45.51,27.92,123264.51,1896.58
100072,2025-02-05 09:38:45,0.0,1005.32,45.13,22.27,123307.44,1957.89
100072,2025-02-05 09:39:45,0.04,1005.19,45.19,23.02,123444.6,1927.35
100072,2025-02-05 09:40:45,0.04,1004.89,46.43,23.65,123210.33,1823.75
100072,2025-02-05 09:41:45,0.02,1005.39,47.31,23.51,123476.16,1801.34
100072,2025-02-05 09:42:45,0.08,1005.27,45.98,23.49,31540.3,117.06
100072,2025-02-05 09:43:45,0.15,1004.71,46.14,26.54,57388.91,592.88
100072,2025-02-05 09:44:45,0.08,1005.61,46.56,25.89,123183.28,1915.24
100072,2025-02-05 09:45:45,0.02,1004.93,46.15,25.88,123080.65,1853.58
100072,2025-02-05 09:46:45,0.0,1005.14,47.99,21.81,122761.42,1813.92
100072,2025-02-05 09:47:45,0.24,1004.87,46.71,21.44,123057.79,1808.25
100072,2025-02-05 09:48:45,0.0,1005.22,47.73,22.84,122905.45,1797.32
100072,2025-02-05 09:49:45,0.11,1005.67,47.57,22.16,122747.7,1790.67
100072,2025-02-05 09:50:45,0.0,1005.17,47.2,23.44,122373.27,1759.64
100072,2025-02-05 09:51:45,0.0,1004.99,47.92,19.73,122120.24,1788.65
100072,2025-02-05 09:52:45,0.0,1005.08,46.67,20.25,91331.2,929.46
100072,2025-02-05 09:53:45,0.05,1005.27,46.33,21.81,121615.15,1931.98
100072,2025-02-05 09:54:45,0.0,1005.57,46.25,22.52,122135.48,1890.08
100072,2025-02-05 09:55:45,1.75,1005.13,47.43,21.01,122316.88,1874.49
100072,2025-02-05 09:56:45,0.0,1005.88,46.22,20.08,122170.98,1853.56
100072,2025-02-05 09:57:45,0.0,1004.9,47.05,19.61,122167.99,1844.65
100072,2025-02-05 09:58:45,0.17,1004.75,47.53,23.79,121928.84,1842.97
100072,2025-02-05 09:59:45,0.24,1005.04,47.61,21.42,121848.88,1838.3
100072,2025-02-05 10:00:45,0.05,1005.11,47.42,19.66,122119.39,1824.0
100072,2025-02-05 10:01:45,0.0,1004.7,47.96,19.59,30542.58,95.11
100072,2025-02-05 10:02:45,0.0,1005.05,48.06,19.75,56659.7,1891.81
100072,2025-02-05 10:03:45,0.09,1005.03,47.91,22.24,121977.59,1881.06
100072,2025-02-05 10:04:45,0.0,1004.86,48.22,19.18,122124.18,1852.66
100072,2025-02-05 10:05:45,0.0,1005.56,49.22,20.09,122368.42,1838.76
100072,2025-02-05 10:06:45,0.0,1005.34,49.13,20.1,122623.61,1783.14
100072,2025-02-05 10:07:45,0.13,1005.07,48.71,18.8,122402.16,1833.05
100072,2025-02-05 10:08:45,0.0,1005.22,49.71,18.5,122329.22,1846.34
100072,2025-02-05 10:09:45,0.09,1004.66,48.05,19.62,122690.81,1860.04
100072,2025-02-05 10:10:45,0.06,1005.24,47.68,22.36,122941.67,1873.4
100072,2025-02-05 10:11:45,0.0,1004.74,47.32,19.78,123119.94,1867.51
100072,2025-02-05 10:12:45,0.0,1005.02,47.47,25.7,123059.77,1905.93
100072,2025-02-05 10:13:45,0.16,1005.18,46.41,24.08,123063.11,1946.37
100072,2025-02-05 10:14:45,0.01,1004.39,46.49,22.53,122860.75,1950.39
100072,2025-02-05 10:15:45,0.0,1004.37,46.34,25.16,123293.73,1900.7
100072,2025-02-05 10:16:45,0.2,1004.45,46.21,24.27,123138.29,1724.37
100072,2025-02-05 10:17:45,0.0,1004.86,47.21,27.57,123006.5,1834.9
100072,2025-02-05 10:18:45,0.13,1004.8,47.1,22.91,122948.25,1785.45
100072,2025-02-05 10:19:45,0.18,1004.92,46.06,24.48,123055.51,1916.06
100072,2025-02-05 10:20:45,0.0,1004.77,47.01,25.89,122899.43,1903.88
100072,2025-02-05 10:21:45,0.0,1005.39,45.57,24.87,123194.48,1934.37
100072,2025-02-05 10:22:45,0.0,1005.45,44.45,27.99,123625.69,1944.9
100072,2025-02-05 10:23:45,0.0,1005.2,44.11,31.43,123457.13,1947.38
100072,2025-02-05 10:24:45,0.08,1004.53,43.86,29.04,123541.15,1940.51
100072,2025-02-05 10:25:45,0.07,1005.06,43.86,26.47,123282.33,1945.93
100072,2025-02-05 10:26:45,0.0,1004.52,42.44,28.39,123469.74,1939.58
100072,2025-02-05 10:27:45,0.12,1004.5,42.66,30.83,123494.74,1928.0
100072,2025-02-05 10:28:45,0.0,1004.8,44.81,28.84,123385.31,1877.36
100072,2025-02-05 10:29:45,0.0,1004.55,43.91,28.29,123386.66,1918.67
100072,2025-02-05 10:30:45,0.02,1003.97,43.78,30.62,123597.92,1929.66
100072,2025-02-05 10:31:45,0.09,1005.02,45.16,27.39,123664.5,1940.46
100072,2025-02-05 10:32:45,0.12,1004.37,45.04,24.62,123843.09,1934.96
100072,2025-02-05 10:33:45,0.0,1005.01,44.46,26.64,123849.94,1921.84
100072,2025-02-05 10:34:45,0.0,1004.8,45.45,28.59,123461.06,1909.42
100072,2025-02-05 10:35:45,0.0,1004.75,44.94,25.72,123455.11,1928.3
100072,2025-02-05 10:36:45,0.0,1004.45,45.38,30.09,123389.18,1926.64
100072,2025-02-05 10:37:45,0.0,1004.56,44.52,28.52,123425.94,1919.68
100072,2025-02-05 10:38:45,0.0,1004.57,44.37,28.16,123523.05,1921.24
100072,2025-02-05 10:39:45,0.0,1004.08,43.54,24.69,123393.85,1929.16
100072,2025-02-05 10:40:45,0.05,1005.36,43.47,26.69,122990.28,1939.99
100072,2025-02-05 10:41:45,0.07,1004.64,44.34,27.17,122997.33,1929.83
100072,2025-02-05 10:42:45,0.14,1005.06,43.69,32.01,123384.63,1926.91
100072,2025-02-05 10:43:45,0.17,1005.2,44.66,30.44,123607.73,1920.36
100072,2025-02-05 10:44:45,0.0,1004.69,43.87,26.58,123792.67,1930.19
100072,2025-02-05 10:45:45,0.0,1004.58,45.94,27.01,123480.3,1920.69
100072,2025-02-05 10:46:45,0.07,1004.95,44.73,27.32,123678.92,1922.1
100072,2025-02-05 10:47:45,0.0,1004.43,45.58,26.84,124116.71,1928.88
100072,2025-02-05 10:48:45,0.01,1004.29,44.43,27.82,124418.22,1929.96
100072,2025-02-05 10:49:45,0.11,1004.74,44.42,31.78,124202.5,1929.98
100072,2025-02-05 10:50:45,0.0,1004.46,44.45,27.3,123993.39,1933.94
100072,2025-02-05 10:51:45,0.32,1005.05,44.35,26.59,123846.84,1902.84
100072,2025-02-05 10:52:45,0.0,1004.87,44.52,28.67,123905.85,1981.17
100072,2025-02-05 10:53:45,0.0,1004.66,43.96,28.15,123773.76,1984.92
100072,2025-02-05 10:54:45,0.48,1003.84,43.32,33.13,123570.17,1996.53
100072,2025-02-05 10:55:45,0.09,1004.15,43.57,28.41,123524.89,1999.27
100072,2025-02-05 10:56:45,0.13,1004.57,42.7,26.49,123421.95,2007.5
100072,2025-02-05 10:57:45,0.0,1004.51,43.48,30.89,123126.67,2001.86
100072,2025-02-05 10:58:45,0.0,1004.88,42.87,30.36,122939.04,1979.74
100072,2025-02-05 10:59:45,0.05,1004.71,42.48,29.91,123064.99,1969.22
100072,2025-02-05 11:00:45,0.0,1004.06,42.32,30.48,122851.34,1949.44
100072,2025-02-05 11:01:45,0.03,1004.82,42.77,30.57,122479.49,1925.59
100072,2025-02-05 11:02:45,0.0,1004.4,44.06,29.56,122300.76,1854.05
100072,2025-02-05 11:03:45,0.08,1004.26,44.01,29.43,122377.9,1905.4
100072,2025-02-05 11:04:45,0.0,1003.99,44.05,26.66,122344.96,1911.88
100072,2025-02-05 11:05:45,0.0,1004.27,44.52,28.92,122776.32,1926.16
100072,2025-02-05 11:06:45,0.05,1004.27,44.62,27.06,122915.0,1922.16
100072,2025-02-05 11:07:45,0.37,1004.3,43.52,30.1,122596.95,1927.94
100072,2025-02-05 11:08:45,0.0,1004.55,44.03,30.63,122434.88,1932.44
100072,2025-02-05 11:09:45,0.0,1003.81,43.82,29.55,122498.49,1922.07
100072,2025-02-05 11:10:45,0.11,1004.52,43.99,26.95,122860.23,1928.88
100072,2025-02-05 11:11:45,0.08,1004.06,43.33,28.06,123042.28,1942.32
100072,2025-02-05 11:12:45,0.14,1004.39,43.94,27.93,123244.69,1933.03
100072,2025-02-05 11:13:45,0.0,1004.76,44.63,26.17,122892.51,1910.37
100072,2025-02-05 11:14:45,0.0,1004.29,44.96,26.48,122966.66,1914.59
100072,2025-02-05 11:15:45,0.09,1004.27,45.13,26.41,122543.22,1896.89
100072,2025-02-05 11:16:45,0.0,1003.99,45.15,26.66,122648.78,1924.84
100072,2025-02-05 11:17:45,0.14,1004.66,45.58,28.8,122464.6,1933.98
100072,2025-02-05 11:18:45,0.01,1003.9,45.29,29.07,122143.03,1931.11
100072,2025-02-05 11:19:45,0.07,1005.37,45.31,27.5,122216.44,1930.75
100072,2025-02-05 11:20:45,0.0,1004.46,44.97,25.61,122456.8,1934.36
100072,2025-02-05 11:21:45,0.0,1003.55,44.91,27.55,122488.65,1945.02
100072,2025-02-05 11:22:45,0.0,1004.61,44.92,24.72,122566.38,1966.78
100072,2025-02-05 11:23:45,0.04,1004.49,45.9,26.13,122908.15,1999.76
100072,2025-02-05 11:24:45,0.09,1004.23,45.66,23.97,122909.28,2034.34
100072,2025-02-05 11:25:45,0.0,1004.39,45.77,27.28,123258.11,2077.5
100072,2025-02-05 11:26:45,0.0,1003.86,46.09,27.27,123488.66,2091.89
100072,2025-02-05 11:27:45,0.0,1004.63,46.07,25.24,123374.25,1948.29
100072,2025-02-05 11:28:45,0.0,1003.86,47.26,22.5,105185.23,1492.63
100072,2025-02-05 11:29:45,0.01,1003.9,47.35,21.07,123508.66,2143.78
100072,2025-02-05 11:30:45,0.0,1004.28,46.2,23.4,108896.33,1649.54
100072,2025-02-05 11:31:45,0.05,1003.82,45.97,25.05,115671.85,1809.36
100072,2025-02-05 11:32:45,0.0,1003.77,46.31,28.06,123729.19,2047.74
100072,2025-02-05 11:33:45,0.0,1004.94,45.47,26.49,123122.49,1996.02
100072,2025-02-05 11:34:45,0.0,1003.8,45.76,24.4,120101.26,1962.37
100072,2025-02-05 11:35:45,0.0,1004.67,45.11,25.47,116893.12,1913.65
100072,2025-02-05 11:36:45,0.38,1004.09,46.12,24.06,117915.12,1943.52
100072,2025-02-05 11:37:45,0.0,1004.06,46.48,25.33,116633.89,1931.52
100072,2025-02-05 11:38:45,0.14,1004.71,45.2,26.72,115896.05,1933.97
100072,2025-02-05 11:39:45,0.05,1004.85,45.94,25.38,116224.31,1951.9
100072,2025-02-05 11:40:45,0.07,1004.32,45.17,27.05,114801.32,1948.45
100072,2025-02-05 11:41:45,0.19,1003.93,44.31,29.54,114344.67,1950.56
100072,2025-02-05 11:42:45,0.06,1004.26,43.81,26.53,113068.4,1934.11
100072,2025-02-05 11:43:45,0.24,1004.19,45.46,28.35,112455.32,1939.32
100072,2025-02-05 11:44:45,0.0,1005.2,44.27,27.19,112257.06,1947.08
100072,2025-02-05 11:45:45,0.0,1004.2,44.81,28.35,111978.7,1955.22
100072,2025-02-05 11:46:45,0.0,1003.99,45.12,29.26,113094.04,1977.6
100072,2025-02-05 11:47:45,0.0,1004.29,44.51,28.31,114095.08,2009.25
100072,2025-02-05 11:48:45,0.0,1004.32,45.53,28.27,117236.5,2060.75
100072,2025-02-05 11:49:45,0.18,1003.33,45.47,26.72,121504.57,2123.23
100072,2025-02-05 11:50:45,0.14,1004.08,45.12,29.6,64628.59,714.25
100072,2025-02-05 11:51:45,0.0,1004.35,44.35,32.3,61210.01,628.82
100072,2025-02-05 11:52:45,0.12,1004.22,43.98,30.12,40861.75,255.82
100072,2025-02-05 11:53:45,0.06,1004.58,43.11,30.96,44136.58,294.14
100072,2025-02-05 11:54:45,0.12,1004.95,42.53,28.83,48545.57,355.0
100072,2025-02-05 11:55:45,0.11,1004.32,42.73,30.27,50779.71,381.86
100072,2025-02-05 11:56:45,0.0,1004.32,42.37,32.09,53074.68,416.18
100072,2025-02-05 11:57:45,0.07,1004.08,42.35,32.14,59639.83,546.85
100072,2025-02-05 11:58:45,0.0,1003.6,42.13,32.64,54658.24,436.65
100072,2025-02-05 11:59:45,0.0,1003.99,42.37,32.23,79249.25,1011.29
100072,2025-02-05 12:00:45,0.12,1003.82,41.6,32.35,73582.89,831.86
100072,2025-02-05 12:01:45,0.09,1003.87,41.15,33.95,52188.27,393.83
100072,2025-02-05 12:02:45,0.17,1003.97,41.87,32.83,125090.54,2525.85
100072,2025-02-05 12:03:45,0.16,1004.17,42.08,30.34,124802.25,2377.53
100072,2025-02-05 12:04:45,0.08,1004.66,41.97,32.13,124761.48,2190.01
100072,2025-02-05 12:05:45,0.16,1004.08,42.86,29.46,125038.8,2290.24
100072,2025-02-05 12:06:45,0.04,1003.66,41.67,30.35,124861.68,2216.3
100072,2025-02-05 12:07:45,0.0,1003.86,42.75,32.62,124853.93,2183.73
100072,2025-02-05 12:08:45,0.0,1004.41,42.96,32.88,124513.05,2138.07
100072,2025-02-05 12:09:45,0.0,1003.68,44.23,29.01,113932.46,1871.46
100072,2025-02-05 12:10:45,0.0,1004.03,44.89,28.75,91286.54,1250.63
100072,2025-02-05 12:11:45,0.06,1004.09,44.38,28.9,122847.38,2000.04
100072,2025-02-05 12:12:45,0.06,1003.78,43.67,31.02,124261.73,2000.55
100072,2025-02-05 12:13:45,0.24,1004.65,44.03,29.17,104022.99,1558.5
100072,2025-02-05 12:14:45,0.0,1003.63,42.83,28.74,120418.63,1907.72
100072,2025-02-05 12:15:45,0.02,1004.12,43.86,32.23,125158.16,2115.81
100072,2025-02-05 12:16:45,0.0,1003.4,43.66,30.42,125161.16,2112.4
100072,2025-02-05 12:17:45,0.09,1003.66,43.46,28.06,125286.41,2124.6
100072,2025-02-05 12:18:45,0.26,1004.09,43.65,31.76,125139.4,1968.52
100072,2025-02-05 12:19:45,0.0,1004.66,44.36,30.57,125169.37,2156.56
100072,2025-02-05 12:20:45,0.14,1004.16,44.73,30.11,125013.92,2176.33
100072,2025-02-05 12:21:45,0.09,1004.1,44.82,28.04,124051.11,1779.83
100072,2025-02-05 12:22:45,0.0,1003.41,43.76,29.69,125016.32,2078.68
100072,2025-02-05 12:23:45,0.0,1003.18,44.9,29.37,124714.34,2234.63
100072,2025-02-05 12:24:45,0.0,1003.43,45.64,28.98,124225.0,2228.24
100072,2025-02-05 12:25:45,0.0,1003.53,45.3,29.58,89257.79,944.86
100072,2025-02-05 12:26:45,0.02,1003.41,44.87,33.45,123920.07,2173.68
100072,2025-02-05 12:27:45,0.0,1004.05,43.94,29.03,70933.89,618.72
100072,2025-02-05 12:28:45,0.04,1004.6,44.18,30.58,123550.24,2207.06
100072,2025-02-05 12:29:45,0.29,1003.43,42.46,33.4,123739.81,1821.85
100072,2025-02-05 12:30:45,0.04,1004.34,42.37,33.8,123599.84,1980.12
100072,2025-02-05 12:31:45,0.16,1004.17,41.94,35.22,123539.05,2152.95
100072,2025-02-05 12:32:45,0.09,1003.63,42.97,33.19,123592.44,2144.98
100072,2025-02-05 12:33:45,0.0,1003.86,42.69,33.28,123250.44,2178.89
100072,2025-02-05 12:34:45,0.0,1003.75,41.61,34.4,91429.97,950.96
100072,2025-02-05 12:35:45,0.24,1003.65,41.64,35.32,71161.1,631.96
100072,2025-02-05 12:36:45,0.22,1003.59,41.71,31.03,122618.48,1855.92
100072,2025-02-05 12:37:45,0.12,1003.92,42.1,34.68,122721.58,1917.55
100072,2025-02-05 12:38:45,0.09,1004.03,42.49,34.13,122710.0,2245.62
100072,2025-02-05 12:39:45,0.02,1003.7,42.85,32.06,122953.5,2069.53
100072,2025-02-05 12:40:45,0.31,1004.31,43.63,32.65,123236.54,2192.74
100072,2025-02-05 12:41:45,0.14,1003.06,42.42,33.25,123199.31,2198.91
100072,2025-02-05 12:42:45,0.12,1003.95,41.98,31.62,123194.91,2156.73
100072,2025-02-05 12:43:45,0.14,1004.58,42.07,32.33,122893.47,2146.6
100072,2025-02-05 12:44:45,0.22,1004.54,44.15,31.87,122748.45,2186.44
100072,2025-02-05 12:45:45,0.0,1003.48,44.15,28.58,122232.46,2156.72
100072,2025-02-05 12:46:45,0.0,1003.67,43.55,30.36,85824.6,832.58
100072,2025-02-05 12:47:45,0.0,1003.66,43.38,28.2,65956.16,565.5
100072,2025-02-05 12:48:45,0.0,1004.09,43.73,30.48,99141.06,1082.75
100072,2025-02-05 12:49:45,0.0,1004.07,43.93,30.02,97018.86,1038.84
100072,2025-02-05 12:50:45,0.14,1003.42,43.82,31.35,97015.91,1038.05
100072,2025-02-05 12:51:45,0.26,1003.0,42.31,32.69,65442.14,549.39
100072,2025-02-05 12:52:45,0.0,1004.61,43.94,32.01,58847.71,475.11
100072,2025-02-05 12:53:45,0.06,1003.59,42.2,32.88,53428.95,420.15
100072,2025-02-05 12:54:45,0.0,1004.26,42.44,33.41,63311.1,540.72
100072,2025-02-05 12:55:45,0.11,1003.15,41.28,31.08,56138.19,463.51
100072,2025-02-05 12:56:45,0.06,1004.48,41.27,33.96,58300.35,498.96
100072,2025-02-05 12:57:45,0.0,1003.55,42.21,36.5,113752.82,1419.51
100072,2025-02-05 12:58:45,0.0,1003.99,42.09,32.1,121934.55,2350.46
100072,2025-02-05 12:59:45,0.08,1003.55,42.6,32.46,71583.82,679.29
100072,2025-02-05 13:00:45,0.0,1003.66,42.31,35.74,110175.78,1317.75
100072,2025-02-05 13:01:45,0.13,1003.85,41.9,33.38,98023.79,1072.22
100072,2025-02-05 13:02:45,0.0,1003.76,42.08,32.77,61966.99,516.55
100072,2025-02-05 13:03:45,0.0,1003.37,41.77,32.56,50667.72,367.52
100072,2025-02-05 13:04:45,0.15,1003.38,41.11,36.05,45426.07,314.23
100072,2025-02-05 13:05:45,0.0,1003.48,40.96,35.17,44723.63,310.35
100072,2025-02-05 13:06:45,0.0,1003.15,39.44,38.02,45022.4,318.67
100072,2025-02-05 13:07:45,0.0,1003.54,39.56,36.28,46478.01,335.75
100072,2025-02-05 13:08:45,0.0,1003.37,40.23,37.63,54478.02,425.21
100072,2025-02-05 13:09:45,0.0,1003.43,41.32,39.31,124141.15,2474.17
100072,2025-02-05 13:10:45,0.07,1003.73,40.16,37.96,123922.01,2485.17
100072,2025-02-05 13:11:45,0.0,1003.4,40.61,39.16,124036.06,2342.93
100072,2025-02-05 13:12:45,0.02,1003.34,40.72,37.68,108302.24,1284.58
100072,2025-02-05 13:13:45,0.0,1003.21,40.1,39.13,124427.25,2412.62
100072,2025-02-05 13:14:45,0.2,1003.84,40.83,34.59,118370.54,1478.9
100072,2025-02-05 13:15:45,0.0,1003.63,40.19,36.96,78613.63,732.67
100072,2025-02-05 13:16:45,0.0,1002.87,42.74,35.79,67957.96,577.11
100072,2025-02-05 13:17:45,0.0,1003.38,41.15,38.43,117521.16,1421.77
100072,2025-02-05 13:18:45,0.22,1002.97,39.94,37.75,56335.01,423.33
100072,2025-02-05 13:19:45,0.0,1003.72,39.38,40.07,74453.26,659.73
100072,2025-02-05 13:20:45,0.0,1004.14,38.95,39.41,59218.88,451.89
100072,2025-02-05 13:21:45,0.0,1003.71,38.71,42.32,47827.13,327.01
100072,2025-02-05 13:22:45,0.12,1003.68,38.19,42.69,48074.55,326.07
100072,2025-02-05 13:23:45,0.02,1003.28,38.29,44.03,47901.51,330.04
100072,2025-02-05 13:24:45,0.0,1002.72,37.97,41.28,49084.28,347.65
100072,2025-02-05 13:25:45,0.0,1003.9,37.96,43.71,52215.69,387.83
100072,2025-02-05 13:26:45,0.03,1003.58,39.73,40.42,64348.8,545.43
100072,2025-02-05 13:27:45,0.1,1003.2,39.51,41.59,100998.47,1194.67
100072,2025-02-05 13:28:45,0.0,1003.78,39.65,39.35,85700.48,909.56
100072,2025-02-05 13:29:45,0.0,1003.28,39.73,40.16,79649.79,804.76
100072,2025-02-05 13:30:45,0.0,1002.89,39.86,41.3,78032.03,781.98
100072,2025-02-05 13:31:45,0.0,1003.92,39.29,41.56,68612.04,625.14
100072,2025-02-05 13:32:45,0.0,1003.36,39.98,39.11,68380.83,622.14
100072,2025-02-05 13:33:45,0.08,1002.69,39.89,38.51,71902.73,684.71
100072,2025-02-05 13:34:45,0.16,1003.19,39.06,39.73,125075.87,2064.54
100072,2025-02-05 13:35:45,0.0,1003.11,40.37,37.62,125018.56,2223.98
100072,2025-02-05 13:36:45,0.03,1003.91,40.68,36.56,124860.91,1841.21
100072,2025-02-05 13:37:45,0.12,1003.77,39.73,40.83,124693.26,2009.86
100072,2025-02-05 13:38:45,0.02,1003.33,40.51,34.61,116154.55,1600.19
100072,2025-02-05 13:39:45,0.06,1003.52,41.38,36.33,124481.72,2039.63
100072,2025-02-05 13:40:45,0.12,1003.02,40.59,36.28,124518.76,1958.74
100072,2025-02-05 13:41:45,0.0,1003.04,41.39,32.69,124974.81,1896.89
100072,2025-02-05 13:42:45,0.15,1003.81,41.93,36.98,123954.3,1835.9
100072,2025-02-05 13:43:45,0.0,1003.44,41.2,34.52,120108.48,1769.34
100072,2025-02-05 13:44:45,0.21,1002.96,42.63,33.24,116178.95,1697.85
100072,2025-02-05 13:45:45,0.09,1003.3,41.15,33.72,113415.9,1653.93
100072,2025-02-05 13:46:45,0.0,1003.23,41.19,34.71,110514.91,1606.95
100072,2025-02-05 13:47:45,0.0,1003.04,41.77,34.91,108037.51,1571.51
100072,2025-02-05 13:48:45,0.0,1003.27,42.41,32.45,106380.93,1549.85
100072,2025-02-05 13:49:45,0.01,1002.96,42.98,33.43,105022.35,1540.75
100072,2025-02-05 13:50:45,0.0,1002.81,42.91,33.04,102511.48,1491.06
100072,2025-02-05 13:51:45,0.0,1003.53,42.88,27.93,102244.53,1493.59
100072,2025-02-05 13:52:45,0.1,1002.29,43.21,31.37,100621.79,1478.89
100072,2025-02-05 13:53:45,0.0,1003.66,44.04,33.1,101269.25,1505.63
100072,2025-02-05 13:54:45,0.12,1003.1,42.2,31.77,87832.88,1162.96
100072,2025-02-05 13:55:45,0.0,1003.41,43.36,34.06,100332.13,1504.78
100072,2025-02-05 13:56:45,0.11,1003.07,42.19,33.03,100361.21,1525.28
100072,2025-02-05 13:57:45,0.0,1003.58,41.51,34.72,99203.1,1501.07
100072,2025-02-05 13:58:45,0.0,1003.22,42.63,31.08,98073.85,1478.16
100072,2025-02-05 13:59:45,0.01,1003.44,41.82,35.69,98924.94,1515.41
100072,2025-02-05 14:00:45,0.0,1003.76,42.62,33.96,100074.11,1556.77
100072,2025-02-05 14:01:45,0.09,1003.15,41.92,33.81,101770.75,1619.49
100072,2025-02-05 14:02:45,0.0,1002.83,42.62,30.36,103816.34,1685.64
100072,2025-02-05 14:03:45,0.0,1003.49,43.01,31.26,107626.11,1806.71
100072,2025-02-05 14:04:45,0.0,1002.84,43.11,31.41,90061.73,1303.31
100072,2025-02-05 14:05:45,0.09,1003.1,43.97,30.47,102093.49,1657.06
100072,2025-02-05 14:06:45,0.06,1002.99,44.14,29.01,90470.97,1342.38
100072,2025-02-05 14:07:45,0.0,1002.85,44.33,28.72,85980.76,1233.39
100072,2025-02-05 14:08:45,0.0,1002.87,43.93,27.83,68717.48,788.81
100072,2025-02-05 14:09:45,0.0,1002.47,44.09,28.01,71312.32,855.63
100072,2025-02-05 14:10:45,0.16,1003.21,44.31,27.65,59851.21,610.69
100072,2025-02-05 14:11:45,0.13,1003.74,44.55,27.84,53691.01,473.13
100072,2025-02-05 14:12:45,0.05,1002.98,43.92,31.08,47132.2,357.68
100072,2025-02-05 14:13:45,0.0,1002.96,43.71,30.34,49826.26,401.84
100072,2025-02-05 14:14:45,0.12,1003.05,43.62,30.33,49629.59,392.97
100072,2025-02-05 14:15:45,0.0,1003.39,44.01,32.52,47854.22,374.54
100072,2025-02-05 14:16:45,0.0,1002.59,43.82,27.93,61003.2,643.96
100072,2025-02-05 14:17:45,0.0,1002.84,42.96,31.46,74758.14,1020.21
100072,2025-02-05 14:18:45,0.06,1002.93,42.5,31.9,63031.65,704.52
100072,2025-02-05 14:19:45,0.03,1002.97,42.58,33.0,57413.71,598.96
100072,2025-02-05 14:20:45,0.12,1002.88,43.16,31.78,51317.11,458.99
100072,2025-02-05 14:21:45,0.03,1004.0,40.69,33.03,72470.39,981.17
100072,2025-02-05 14:22:45,0.0,1003.65,41.71,32.32,56304.35,552.5
100072,2025-02-05 14:23:45,0.0,1003.54,41.17,33.43,53769.59,484.2
100072,2025-02-05 14:24:45,0.0,1003.72,41.33,35.67,58511.42,584.87
100072,2025-02-05 14:25:45,0.0,1003.4,41.24,35.5,55986.2,520.11
100072,2025-02-05 14:26:45,0.23,1002.88,41.15,36.51,53744.59,476.47
100072,2025-02-05 14:27:45,0.0,1003.65,41.52,33.8,53127.05,465.73
100072,2025-02-05 14:28:45,0.0,1002.98,41.19,34.71,46756.57,341.51
100072,2025-02-05 14:29:45,0.06,1003.19,39.52,38.19,46805.29,341.72
100072,2025-02-05 14:30:45,0.0,1003.69,39.6,37.94,53483.37,486.58
