LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100082,2025-03-04 10:09:05,0.11,1018.78,20.71,72.79,5340.75,8.81
100082,2025-03-04 10:09:33,0.0,1012.85,29.55,99.48,17479.36,68.9
100082,2025-03-04 10:10:05,0.0,1019.1,21.43,70.65,5380.81,8.96
100082,2025-03-04 10:10:32,0.17,1013.22,30.32,96.83,17591.98,69.08
100082,2025-03-04 10:11:05,0.04,1018.66,22.19,71.59,5561.9,9.56
100082,2025-03-04 10:11:32,0.17,1012.04,29.85,97.7,18119.49,73.32
100082,2025-03-04 10:12:05,0.0,1018.55,21.65,68.55,5821.11,10.44
100082,2025-03-04 10:12:32,0.0,1013.11,29.25,99.38,18985.75,81.11
100082,2025-03-04 10:13:05,0.0,1018.38,22.12,71.02,6099.97,11.64
100082,2025-03-04 10:13:32,0.0,1013.05,30.83,98.01,20137.56,90.4
100082,2025-03-04 10:14:05,0.0,1018.72,21.5,70.16,6262.9,11.77
100082,2025-03-04 10:14:32,0.07,1013.14,29.86,100.0,21419.52,100.86
100082,2025-03-04 10:15:05,0.05,1018.66,22.14,72.27,6260.26,11.82
100082,2025-03-04 10:15:32,0.03,1012.55,30.04,97.82,21139.24,100.35
100082,2025-03-04 10:16:05,0.0,1018.6,22.03,71.95,6150.45,11.62
100082,2025-03-04 10:16:32,0.0,1012.79,30.0,99.59,21064.73,100.31
100082,2025-03-04 10:17:05,0.26,1018.33,22.1,72.97,5856.6,10.35
100082,2025-03-04 10:17:33,0.0,1012.36,29.96,98.96,20458.99,95.3
100082,2025-03-04 10:18:05,0.02,1018.67,22.43,73.82,5641.18,9.63
100082,2025-03-04 10:18:32,0.04,1013.45,30.25,97.94,19857.6,90.26
100082,2025-03-04 10:19:05,0.0,1018.19,21.46,68.98,5646.37,9.63
100082,2025-03-04 10:19:32,0.16,1012.68,30.71,98.3,19012.04,79.67
100082,2025-03-04 10:20:05,0.0,1018.71,20.95,73.31,5790.46,10.2
100082,2025-03-04 10:20:32,0.08,1012.48,30.11,98.85,17981.27,72.02
100082,2025-03-04 10:21:05,0.0,1018.69,21.74,72.05,5891.03,10.76
100082,2025-03-04 10:21:32,0.05,1012.29,31.73,99.39,16663.68,62.61
100082,2025-03-04 10:22:05,0.0,1017.16,21.97,68.56,5880.66,10.89
100082,2025-03-04 10:22:32,0.08,1012.81,31.36,97.42,15213.88,50.46
100082,2025-03-04 10:23:05,0.05,1018.36,21.57,71.25,5822.85,10.78
100082,2025-03-04 10:23:32,0.08,1012.35,29.69,99.83,15481.22,51.93
100082,2025-03-04 10:24:05,0.04,1018.2,21.41,70.07,5794.95,10.4
100082,2025-03-04 10:24:32,0.0,1012.23,29.86,97.38,15244.37,50.16
100082,2025-03-04 10:25:05,0.0,1018.06,22.29,75.95,5946.36,11.01
100082,2025-03-04 10:25:32,0.0,1011.99,30.96,99.57,14865.78,48.47
100082,2025-03-04 10:26:05,0.24,1018.68,21.04,71.19,6192.03,12.2
100082,2025-03-04 10:26:32,0.15,1012.5,31.08,98.3,15010.16,50.05
100082,2025-03-04 10:27:05,0.02,1018.03,22.17,69.24,6663.44,13.92
100082,2025-03-04 10:27:33,0.16,1012.84,31.1,97.4,15589.92,53.83
100082,2025-03-04 10:28:05,0.0,1018.42,21.81,71.52,7280.89,16.5
100082,2025-03-04 10:28:33,0.0,1012.81,30.8,97.69,16305.08,57.84
100082,2025-03-04 10:29:05,0.08,1018.13,20.84,70.85,7738.98,18.47
100082,2025-03-04 10:29:33,0.0,1012.27,30.5,98.42,16968.91,63.11
100082,2025-03-04 10:30:05,0.06,1018.4,21.67,70.82,7815.44,19.34
100082,2025-03-04 10:30:32,0.0,1012.8,30.91,97.9,17615.91,68.88
100082,2025-03-04 10:31:05,0.08,1018.65,21.77,70.22,7871.19,19.53
100082,2025-03-04 10:31:32,0.05,1012.02,30.78,98.03,18217.01,73.03
100082,2025-03-04 10:32:05,0.0,1018.15,21.96,71.52,7955.14,20.19
100082,2025-03-04 10:32:32,0.31,1012.21,30.35,100.0,19007.42,81.03
100082,2025-03-04 10:33:05,0.08,1018.17,22.2,72.04,7731.15,19.41
100082,2025-03-04 10:33:32,0.01,1012.63,30.26,96.91,19493.28,85.76
100082,2025-03-04 10:34:05,0.12,1018.29,21.28,70.98,7489.94,17.78
100082,2025-03-04 10:34:32,0.16,1012.18,30.31,99.16,19896.29,88.66
100082,2025-03-04 10:35:05,0.0,1018.99,22.28,71.7,6920.16,15.66
100082,2025-03-04 10:35:33,0.0,1013.11,30.84,96.47,20907.45,98.28
100082,2025-03-04 10:36:05,0.0,1017.29,21.99,71.56,6610.1,14.59
100082,2025-03-04 10:36:32,0.04,1012.13,30.2,98.38,21377.26,103.27
100082,2025-03-04 10:37:05,0.18,1018.24,21.8,70.4,6769.19,14.81
100082,2025-03-04 10:37:33,0.0,1012.4,30.8,96.41,21603.42,106.39
100082,2025-03-04 10:38:05,0.2,1017.58,21.69,70.71,6652.71,14.05
100082,2025-03-04 10:38:32,0.05,1012.22,30.42,98.51,21878.78,110.65
100082,2025-03-04 10:39:04,0.1,1018.11,21.79,70.34,6422.11,13.13
100082,2025-03-04 10:39:32,0.0,1012.16,31.17,99.19,22374.81,116.47
100082,2025-03-04 10:40:04,0.17,1018.02,21.87,70.2,6352.19,12.58
100082,2025-03-04 10:40:32,0.27,1012.42,30.45,99.29,23119.28,124.01
100082,2025-03-04 10:41:04,0.0,1017.79,21.82,68.61,6095.6,11.67
100082,2025-03-04 10:41:32,0.0,1013.14,30.34,96.2,23980.85,132.54
100082,2025-03-04 10:42:04,0.06,1018.71,21.77,72.34,5801.2,10.95
100082,2025-03-04 10:42:32,0.0,1013.16,30.35,97.8,24621.55,138.55
100082,2025-03-04 10:43:04,0.14,1018.54,21.07,70.63,5950.86,11.11
100082,2025-03-04 10:43:32,0.17,1012.95,31.17,97.31,25400.47,147.03
100082,2025-03-04 10:44:04,0.0,1017.96,22.07,70.19,6062.32,11.62
100082,2025-03-04 10:44:32,0.14,1012.68,30.64,98.42,26243.94,156.28
100082,2025-03-04 10:45:04,0.06,1018.59,21.92,71.99,5870.89,11.02
100082,2025-03-04 10:45:32,0.0,1011.91,31.35,99.27,26926.93,162.5
100082,2025-03-04 10:46:04,0.0,1018.33,21.52,69.69,5941.1,11.17
100082,2025-03-04 10:46:32,0.0,1012.79,31.02,96.93,27767.81,172.16
100082,2025-03-04 10:47:04,0.0,1018.2,20.47,72.63,6424.53,13.15
100082,2025-03-04 10:47:32,0.0,1012.09,31.31,97.09,29321.76,189.55
100082,2025-03-04 10:48:04,0.0,1018.05,21.77,71.12,6475.32,13.28
100082,2025-03-04 10:48:32,0.03,1012.45,32.11,94.4,33525.59,242.78
100082,2025-03-04 10:49:04,0.09,1018.18,21.8,69.74,6817.57,14.86
100082,2025-03-04 10:49:32,0.06,1012.0,31.77,90.97,38429.9,315.65
100082,2025-03-04 10:50:04,0.0,1017.85,22.03,72.05,7087.55,15.8
100082,2025-03-04 10:50:32,0.0,1011.78,31.31,94.31,45763.97,442.48
100082,2025-03-04 10:51:05,0.05,1018.41,22.4,70.19,6465.91,13.35
100082,2025-03-04 10:51:32,0.0,1012.15,31.78,92.57,45245.78,437.4
100082,2025-03-04 10:52:05,0.05,1018.56,21.56,68.66,6042.39,11.82
100082,2025-03-04 10:52:33,0.39,1012.23,32.58,86.28,54978.66,623.14
100082,2025-03-04 10:53:05,0.0,1017.99,21.57,70.41,5701.88,10.43
100082,2025-03-04 10:53:32,0.0,1012.03,32.83,88.78,58849.21,708.71
100082,2025-03-04 10:54:05,0.06,1018.32,21.34,70.49,5886.58,11.16
100082,2025-03-04 10:54:32,0.0,1012.42,33.21,89.68,59498.78,723.05
100082,2025-03-04 10:55:05,0.0,1018.02,21.59,68.67,6434.27,13.31
100082,2025-03-04 10:55:32,0.15,1011.88,33.93,84.86,61572.32,781.14
100082,2025-03-04 10:56:05,0.0,1018.75,21.38,67.98,7115.71,15.93
100082,2025-03-04 10:56:32,0.13,1012.86,34.48,77.99,78502.07,1244.32
100082,2025-03-04 10:57:05,0.0,1018.14,22.26,70.4,7182.16,16.6
100082,2025-03-04 10:57:32,0.11,1012.06,35.92,69.85,86198.86,1506.79
100082,2025-03-04 10:58:05,0.0,1017.81,21.89,70.32,7278.07,16.82
100082,2025-03-04 10:58:32,0.15,1012.0,35.81,74.99,106532.41,2127.29
100082,2025-03-04 10:59:05,0.02,1018.39,21.35,71.66,6541.95,13.91
100082,2025-03-04 10:59:33,0.0,1012.06,37.88,64.86,90593.38,1617.76
100082,2025-03-04 11:00:05,0.0,1018.02,21.7,71.47,4803.15,8.83
100082,2025-03-04 11:00:32,0.0,1012.51,37.89,62.2,76441.51,1172.28
100082,2025-03-04 11:01:05,0.0,1017.71,21.82,72.84,4176.85,6.98
100082,2025-03-04 11:01:32,0.05,1012.52,39.68,58.96,77441.11,1196.79
100082,2025-03-04 11:02:05,0.0,1018.23,20.84,73.94,4582.98,8.13
100082,2025-03-04 11:02:32,0.26,1011.9,40.13,58.09,74119.41,1097.78
100082,2025-03-04 11:03:05,0.0,1018.11,20.5,72.29,5556.24,10.19
100082,2025-03-04 11:03:32,0.14,1011.72,40.2,56.6,69917.44,971.17
100082,2025-03-04 11:04:05,0.17,1017.24,20.46,73.44,5255.24,9.31
100082,2025-03-04 11:04:33,0.0,1011.41,40.59,51.41,66622.51,893.14
100082,2025-03-04 11:05:05,0.0,1018.6,21.08,72.64,4907.7,8.11
100082,2025-03-04 11:05:32,0.14,1012.91,40.43,48.29,79938.46,1270.86
100082,2025-03-04 11:06:05,0.06,1017.87,21.41,73.88,5405.96,9.64
100082,2025-03-04 11:06:32,0.05,1012.43,40.64,49.74,93989.3,1715.95
100082,2025-03-04 11:07:05,0.09,1017.67,20.54,73.4,6692.62,14.2
100082,2025-03-04 11:07:33,0.0,1011.33,41.08,47.51,83056.46,1373.12
100082,2025-03-04 11:08:05,0.02,1017.52,20.15,72.68,7332.36,16.73
100082,2025-03-04 11:08:32,0.0,1012.04,41.76,47.8,100902.23,1914.01
100082,2025-03-04 11:09:05,0.0,1017.55,21.13,75.19,7535.24,17.58
100082,2025-03-04 11:09:33,0.16,1012.56,41.35,41.37,99818.38,1876.62
100082,2025-03-04 11:10:05,0.0,1018.18,20.99,72.46,7381.57,17.36
100082,2025-03-04 11:10:32,0.0,1012.29,41.49,46.6,97963.08,1815.83
100082,2025-03-04 11:11:05,0.0,1018.22,22.12,72.96,7284.89,16.71
100082,2025-03-04 11:11:32,0.0,1010.92,44.2,42.14,127137.05,2402.12
100082,2025-03-04 11:12:05,0.0,1018.49,21.16,72.2,7271.96,17.11
100082,2025-03-04 11:12:32,0.12,1011.82,43.27,39.98,99324.8,1811.83
100082,2025-03-04 11:13:05,0.0,1017.64,21.29,72.57,7356.61,17.18
100082,2025-03-04 11:13:32,0.0,1012.05,43.86,37.18,104447.18,1953.0
100082,2025-03-04 11:14:05,0.0,1018.1,21.08,74.01,7193.88,16.41
100082,2025-03-04 11:14:32,0.0,1011.45,43.97,37.86,107713.23,2000.69
100082,2025-03-04 11:15:05,0.05,1017.58,20.95,73.88,7307.97,16.73
100082,2025-03-04 11:15:32,0.0,1011.75,44.74,34.4,95490.8,1688.34
100082,2025-03-04 11:16:05,0.0,1018.39,21.27,72.56,6844.66,14.78
100082,2025-03-04 11:16:32,0.0,1011.85,44.87,36.51,97887.61,1743.35
100082,2025-03-04 11:17:05,0.06,1018.39,21.72,72.29,6554.82,13.85
100082,2025-03-04 11:17:33,0.06,1011.6,45.31,34.32,86271.57,1421.04
100082,2025-03-04 11:18:05,0.18,1018.06,22.07,72.01,6439.61,13.28
100082,2025-03-04 11:18:33,0.0,1011.14,45.29,35.03,70639.46,982.98
100082,2025-03-04 11:19:05,0.01,1018.03,21.66,72.56,6568.82,13.93
100082,2025-03-04 11:19:32,0.0,1012.72,43.85,35.41,63469.08,810.97
100082,2025-03-04 11:20:05,0.14,1018.38,22.22,71.9,6441.43,13.36
100082,2025-03-04 11:20:32,0.0,1011.87,43.94,33.75,78987.68,1235.05
100082,2025-03-04 11:21:05,0.05,1017.91,20.77,71.04,5586.48,10.25
100082,2025-03-04 11:21:32,0.0,1010.75,43.41,35.69,89876.6,1555.55
100082,2025-03-04 11:22:05,0.0,1017.98,21.47,71.71,6189.18,12.47
100082,2025-03-04 11:22:32,0.06,1011.77,44.8,35.2,113856.46,2156.89
100082,2025-03-04 11:23:05,0.0,1017.23,21.51,71.91,7207.04,16.56
100082,2025-03-04 11:23:32,0.0,1012.07,45.14,35.51,75129.27,1116.17
100082,2025-03-04 11:24:05,0.0,1017.17,21.52,71.39,7088.16,15.76
100082,2025-03-04 11:24:32,0.0,1011.34,44.12,33.77,91890.8,1602.01
100082,2025-03-04 11:25:05,0.0,1018.77,21.53,70.31,6411.72,13.1
100082,2025-03-04 11:25:32,0.15,1011.96,43.86,30.99,86850.0,1466.1
100082,2025-03-04 11:26:05,0.07,1017.66,22.05,70.96,6174.31,12.24
100082,2025-03-04 11:26:32,0.0,1010.78,43.42,33.8,107948.35,2034.24
100082,2025-03-04 11:27:05,0.0,1017.52,21.6,72.67,5654.21,10.75
100082,2025-03-04 11:27:32,0.0,1011.63,44.26,32.5,135598.3,2564.26
100082,2025-03-04 11:28:05,0.05,1018.06,21.36,69.1,6732.46,14.84
100082,2025-03-04 11:28:32,0.04,1011.0,44.95,35.34,108635.0,1993.88
100082,2025-03-04 11:29:05,0.0,1018.29,21.99,70.83,8681.78,23.46
100082,2025-03-04 11:29:32,0.06,1011.3,44.95,33.33,97351.93,1733.01
100082,2025-03-04 11:30:05,0.0,1017.83,21.23,72.54,8880.16,23.72
100082,2025-03-04 11:30:33,0.04,1011.28,44.64,30.98,69295.04,957.64
100082,2025-03-04 11:31:05,0.0,1017.61,22.65,70.51,8821.94,23.6
100082,2025-03-04 11:31:32,0.0,1011.34,44.42,31.67,82993.58,1338.22
100082,2025-03-04 11:32:05,0.0,1017.87,21.98,69.67,9176.12,25.78
100082,2025-03-04 11:32:32,0.0,1011.99,44.25,33.27,81054.51,1273.45
100082,2025-03-04 11:33:05,0.0,1017.83,22.6,70.13,10152.75,31.59
100082,2025-03-04 11:33:32,0.0,1011.94,43.59,32.28,78191.2,1187.71
100082,2025-03-04 11:34:05,0.08,1017.87,21.64,68.36,11101.54,37.82
100082,2025-03-04 11:34:32,0.06,1010.85,44.28,33.13,99763.77,1799.14
100082,2025-03-04 11:35:05,0.04,1017.36,22.13,68.62,12080.12,44.92
100082,2025-03-04 11:35:32,0.01,1011.29,44.61,33.16,135013.21,2457.29
100082,2025-03-04 11:36:05,0.0,1017.77,22.93,69.97,12954.84,51.18
100082,2025-03-04 11:36:32,0.12,1011.46,44.59,32.86,61059.6,744.45
100082,2025-03-04 11:37:05,0.0,1017.76,20.62,70.61,13024.85,51.51
100082,2025-03-04 11:37:33,0.0,1011.88,44.63,32.62,65602.96,861.39
100082,2025-03-04 11:38:05,0.0,1017.25,21.99,69.44,12411.86,46.89
100082,2025-03-04 11:38:32,0.0,1011.95,44.59,32.26,81012.21,1307.08
100082,2025-03-04 11:39:05,0.0,1018.0,22.65,68.96,12265.88,46.69
100082,2025-03-04 11:39:32,0.16,1010.76,44.14,31.77,76808.7,1186.25
100082,2025-03-04 11:40:05,0.0,1017.91,22.07,69.78,13004.97,52.76
100082,2025-03-04 11:40:32,0.06,1011.0,43.39,31.37,57301.33,671.31
100082,2025-03-04 11:41:05,0.0,1017.38,22.03,67.51,13878.72,59.65
100082,2025-03-04 11:41:32,0.05,1011.43,42.81,32.63,53769.29,586.46
100082,2025-03-04 11:42:05,0.21,1018.06,22.84,69.04,14880.43,68.26
100082,2025-03-04 11:42:32,0.04,1011.08,41.44,33.44,63879.56,801.04
100082,2025-03-04 11:43:05,0.0,1017.51,23.07,67.79,17033.8,89.32
100082,2025-03-04 11:43:32,0.12,1012.22,41.18,33.8,124884.95,2443.26
100082,2025-03-04 11:44:05,0.0,1017.6,22.76,66.86,19570.75,116.62
100082,2025-03-04 11:44:32,0.12,1011.91,43.04,33.11,129420.05,2409.54
100082,2025-03-04 11:45:32,0.0,1010.99,43.8,33.27,135032.3,2500.62
100082,2025-03-04 11:46:05,0.0,1018.13,22.87,66.15,17948.77,101.92
100082,2025-03-04 11:46:32,0.02,1011.08,43.17,32.13,124225.8,2275.99
100082,2025-03-04 11:47:05,0.06,1017.57,22.95,65.89,15799.3,79.31
100082,2025-03-04 11:47:32,0.03,1011.16,44.66,32.37,134672.0,2410.53
100082,2025-03-04 11:48:05,0.0,1017.78,23.2,66.54,14354.0,65.02
100082,2025-03-04 11:48:32,0.0,1011.17,45.89,31.62,134746.89,2502.25
100082,2025-03-04 11:49:05,0.01,1017.27,23.34,66.93,13761.26,59.73
100082,2025-03-04 11:49:32,0.0,1011.56,45.64,27.27,32631.93,230.08
100082,2025-03-04 11:50:05,0.0,1016.54,23.48,63.66,14056.32,61.63
100082,2025-03-04 11:50:32,0.15,1011.87,45.0,29.56,29384.95,194.4
100082,2025-03-04 11:51:05,0.0,1017.08,23.87,64.95,14741.01,68.11
100082,2025-03-04 11:51:33,0.0,1011.1,44.15,28.55,26746.47,166.11
100082,2025-03-04 11:52:05,0.0,1017.64,23.45,63.29,15358.62,73.66
100082,2025-03-04 11:52:32,0.0,1010.85,42.35,33.46,23211.57,130.11
100082,2025-03-04 11:53:05,0.0,1017.15,23.53,64.58,15655.04,76.03
100082,2025-03-04 11:53:33,0.14,1010.31,41.18,33.82,20229.08,101.25
100082,2025-03-04 11:54:05,0.0,1017.96,24.19,65.25,16000.99,79.45
100082,2025-03-04 11:54:32,0.18,1010.35,40.89,35.79,18159.99,82.44
100082,2025-03-04 11:55:05,0.0,1017.69,23.09,63.11,16722.62,85.91
100082,2025-03-04 11:55:32,0.04,1010.46,40.08,40.04,18996.46,89.19
100082,2025-03-04 11:56:05,0.0,1017.13,23.44,64.51,17609.71,95.82
100082,2025-03-04 11:56:32,0.0,1010.88,38.65,38.81,21702.38,113.55
100082,2025-03-04 11:57:05,0.0,1016.63,25.15,63.88,19187.24,113.6
100082,2025-03-04 11:57:33,0.0,1010.74,39.14,40.23,25668.23,155.66
100082,2025-03-04 11:58:05,0.0,1017.67,24.46,60.93,21444.53,140.68
100082,2025-03-04 11:58:32,0.0,1010.86,38.77,43.74,38600.26,311.89
100082,2025-03-04 11:59:05,0.06,1017.39,24.94,61.44,22236.33,151.97
100082,2025-03-04 11:59:32,0.02,1011.37,39.17,44.45,42267.6,378.63
100082,2025-03-04 12:00:05,0.0,1016.83,24.31,62.17,21949.87,146.79
100082,2025-03-04 12:00:32,0.07,1011.14,37.44,43.3,40436.55,345.71
100082,2025-03-04 12:01:05,0.06,1017.42,23.53,62.13,18850.15,111.11
100082,2025-03-04 12:01:32,0.08,1010.05,37.71,45.14,62327.18,1340.93
100082,2025-03-04 12:02:05,0.0,1016.82,24.15,59.09,18311.58,106.56
100082,2025-03-04 12:02:32,0.0,1011.45,38.46,48.84,86896.8,1444.61
100082,2025-03-04 12:03:05,0.29,1017.49,24.67,57.3,17610.67,97.65
100082,2025-03-04 12:03:32,0.01,1010.21,38.67,47.19,106343.58,2073.9
100082,2025-03-04 12:04:05,0.05,1017.62,25.15,56.94,16558.82,85.82
100082,2025-03-04 12:04:33,0.1,1011.3,38.96,44.7,66384.05,859.31
100082,2025-03-04 12:05:05,0.0,1017.17,24.34,57.93,16366.58,84.9
100082,2025-03-04 12:05:32,0.0,1010.44,40.39,43.0,134463.86,2748.07
100082,2025-03-04 12:06:05,0.1,1017.1,24.37,57.47,15561.07,77.27
100082,2025-03-04 12:06:32,0.0,1011.17,40.4,44.52,134566.58,2569.25
100082,2025-03-04 12:07:05,0.0,1017.17,25.1,58.6,14316.45,64.82
100082,2025-03-04 12:07:32,0.31,1011.47,40.96,42.42,90829.52,1568.79
100082,2025-03-04 12:08:05,0.09,1016.85,24.22,57.92,13341.38,56.28
100082,2025-03-04 12:08:32,0.0,1010.94,41.56,38.54,24684.78,140.03
100082,2025-03-04 12:09:05,0.0,1017.58,24.79,58.94,12863.0,52.59
100082,2025-03-04 12:09:32,0.1,1010.55,41.79,40.81,21602.1,107.83
100082,2025-03-04 12:10:05,0.2,1017.02,24.84,57.8,12495.96,49.55
100082,2025-03-04 12:10:32,0.05,1011.12,39.62,41.04,20606.41,97.82
100082,2025-03-04 12:11:05,0.13,1017.18,24.31,59.98,12977.63,52.8
100082,2025-03-04 12:11:32,0.05,1009.94,40.58,42.95,21317.16,105.22
100082,2025-03-04 12:12:05,0.0,1016.84,24.7,59.59,13343.31,55.83
100082,2025-03-04 12:12:32,0.0,1010.96,39.46,43.93,23183.33,124.09
100082,2025-03-04 12:13:05,0.04,1016.61,24.5,59.45,13287.57,54.6
100082,2025-03-04 12:13:32,0.07,1010.68,39.05,46.41,23308.62,124.68
100082,2025-03-04 12:14:05,0.0,1017.13,23.98,60.6,13789.13,59.34
100082,2025-03-04 12:14:32,0.02,1011.19,39.03,47.34,21317.66,107.66
100082,2025-03-04 12:15:05,0.0,1017.22,24.52,59.65,14255.67,63.01
100082,2025-03-04 12:15:32,0.0,1010.38,37.8,45.78,19086.18,88.86
100082,2025-03-04 12:16:05,0.0,1016.91,24.22,60.08,13924.56,59.67
100082,2025-03-04 12:16:32,0.0,1010.69,37.77,47.64,16877.56,71.07
100082,2025-03-04 12:17:05,0.0,1016.98,23.24,59.73,13448.3,56.37
100082,2025-03-04 12:17:32,0.0,1010.88,36.83,50.37,15537.2,61.1
100082,2025-03-04 12:18:25,0.0,1016.43,24.8,60.32,13610.8,57.74
100082,2025-03-04 12:18:32,0.12,1011.14,36.19,51.98,14976.27,57.17
100082,2025-03-04 12:19:25,0.0,1017.54,23.75,59.87,13647.51,57.88
100082,2025-03-04 12:19:32,0.0,1011.37,36.49,55.35,14981.58,55.86
100082,2025-03-04 12:20:25,0.05,1017.56,23.46,58.25,13338.77,55.86
100082,2025-03-04 12:20:32,0.12,1011.07,34.66,55.56,15450.16,58.02
100082,2025-03-04 12:21:25,0.01,1017.79,24.59,59.86,12830.77,51.54
100082,2025-03-04 12:21:32,0.0,1010.74,34.6,56.21,17720.03,75.47
100082,2025-03-04 12:22:25,0.13,1016.74,22.98,59.77,12532.01,49.61
100082,2025-03-04 12:22:32,0.0,1010.48,34.81,60.75,21293.05,104.01
100082,2025-03-04 12:23:25,0.0,1016.97,23.98,63.09,12459.72,49.2
100082,2025-03-04 12:23:32,0.26,1010.63,34.0,65.04,23247.63,121.17
100082,2025-03-04 12:24:25,0.0,1016.61,24.43,58.99,12464.9,49.44
100082,2025-03-04 12:24:32,0.0,1011.11,34.23,65.9,22623.07,113.62
100082,2025-03-04 12:25:25,0.08,1017.18,23.53,61.25,12565.41,49.7
100082,2025-03-04 12:25:32,0.09,1010.52,34.35,64.72,21085.71,98.68
100082,2025-03-04 12:26:25,0.0,1017.05,22.87,61.0,12635.05,50.29
100082,2025-03-04 12:26:32,0.0,1010.6,33.43,66.17,20113.26,91.9
100082,2025-03-04 12:27:25,0.05,1017.51,24.35,61.0,12718.02,51.45
100082,2025-03-04 12:27:32,0.0,1010.53,33.3,68.8,19785.95,89.07
100082,2025-03-04 12:28:25,0.13,1016.95,23.86,56.6,12727.8,51.32
100082,2025-03-04 12:28:32,0.05,1010.09,33.33,70.79,19779.59,89.2
100082,2025-03-04 12:29:25,0.0,1017.39,23.65,58.8,12693.2,51.07
100082,2025-03-04 12:29:32,0.16,1010.08,32.61,73.18,21053.39,100.41
100082,2025-03-04 12:30:25,0.01,1016.69,23.31,57.01,12443.07,49.74
100082,2025-03-04 12:30:32,0.0,1010.1,33.03,72.97,23938.5,126.34
100082,2025-03-04 12:31:25,0.05,1017.53,23.58,60.05,12402.27,49.71
100082,2025-03-04 12:31:32,0.0,1011.54,32.79,72.28,27256.36,161.15
100082,2025-03-04 12:32:25,0.0,1016.7,23.28,60.33,12341.76,49.24
100082,2025-03-04 12:32:32,0.0,1010.2,32.92,78.4,35483.17,261.18
100082,2025-03-04 12:33:25,0.05,1017.1,23.86,60.45,12111.18,46.86
100082,2025-03-04 12:33:32,0.0,1011.25,33.43,74.23,49896.62,511.15
100082,2025-03-04 12:34:25,0.04,1016.76,22.57,58.61,11634.59,43.71
100082,2025-03-04 12:34:32,0.07,1010.81,34.32,74.51,64042.35,827.73
100082,2025-03-04 12:35:25,0.0,1016.9,23.39,61.32,11203.59,40.77
100082,2025-03-04 12:35:32,0.2,1009.88,35.04,69.96,63758.91,815.15
100082,2025-03-04 12:36:25,0.19,1016.8,24.67,57.94,10887.99,38.33
100082,2025-03-04 12:36:32,0.0,1010.58,35.48,67.79,68669.04,951.09
100082,2025-03-04 12:37:25,0.0,1016.39,23.35,60.74,10691.81,37.61
100082,2025-03-04 12:37:32,0.02,1010.85,35.1,66.66,58945.04,708.54
100082,2025-03-04 12:38:25,0.02,1016.28,23.89,59.59,10693.82,37.1
100082,2025-03-04 12:38:32,0.06,1010.52,35.45,64.57,47085.23,459.82
100082,2025-03-04 12:39:25,0.02,1016.34,23.5,59.27,10941.93,39.29
100082,2025-03-04 12:39:32,0.16,1010.84,35.78,65.49,41969.82,359.01
100082,2025-03-04 12:40:25,0.0,1016.82,22.83,60.85,11223.08,40.98
100082,2025-03-04 12:40:32,0.03,1010.16,35.71,67.3,32921.69,226.82
100082,2025-03-04 12:41:25,0.0,1017.15,24.64,60.59,11186.7,40.79
100082,2025-03-04 12:41:33,0.03,1011.61,35.22,67.93,34430.97,244.58
100082,2025-03-04 12:42:25,0.11,1016.41,23.75,58.64,11060.8,39.58
100082,2025-03-04 12:42:32,0.0,1010.24,35.7,68.12,37944.85,296.59
100082,2025-03-04 12:43:25,0.08,1017.0,23.54,59.05,11182.83,39.93
100082,2025-03-04 12:43:33,0.12,1009.69,35.1,67.34,39323.21,320.19
100082,2025-03-04 12:44:25,0.0,1017.29,23.53,59.84,11167.09,39.81
100082,2025-03-04 12:44:32,0.0,1010.55,35.01,65.37,36996.13,284.33
100082,2025-03-04 12:45:25,0.0,1016.84,23.28,62.77,11117.5,39.83
100082,2025-03-04 12:45:32,0.15,1010.19,35.5,65.9,28809.33,177.56
100082,2025-03-04 12:46:25,0.0,1017.23,23.42,63.36,11110.37,39.53
100082,2025-03-04 12:46:32,0.0,1011.31,35.6,66.97,24910.4,133.03
100082,2025-03-04 12:47:25,0.0,1016.68,24.32,57.44,11092.16,39.63
100082,2025-03-04 12:47:32,0.0,1010.23,36.09,67.18,22272.21,109.59
100082,2025-03-04 12:48:25,0.0,1016.8,23.4,60.56,11040.85,39.44
100082,2025-03-04 12:48:32,0.07,1009.97,35.28,67.47,21124.42,99.84
100082,2025-03-04 12:49:25,0.07,1016.89,24.24,61.16,11056.97,39.55
100082,2025-03-04 12:49:32,0.01,1009.5,34.34,67.9,20500.2,93.87
100082,2025-03-04 12:50:25,0.0,1016.14,23.29,60.3,11093.92,40.66
100082,2025-03-04 12:50:32,0.11,1010.01,34.65,67.71,20059.4,91.45
100082,2025-03-04 12:51:25,0.0,1016.52,22.69,62.88,11145.28,40.55
100082,2025-03-04 12:51:32,0.1,1011.18,34.39,72.13,19696.08,88.66
100082,2025-03-04 12:52:25,0.0,1016.51,23.51,60.63,11323.34,42.11
100082,2025-03-04 12:52:32,0.34,1010.11,33.65,69.18,19169.48,84.4
100082,2025-03-04 12:53:25,0.0,1015.81,23.98,60.58,11650.24,43.98
100082,2025-03-04 12:53:32,0.09,1010.24,34.44,69.09,18868.36,81.74
100082,2025-03-04 12:54:25,0.0,1016.13,23.18,59.66,11839.54,46.3
