LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-16 07:57:53,0.2,1006.28,45.5,20.7,13098.07,150.54
100051,2025-01-16 07:58:53,0.74,1006.46,45.39,23.96,13226.78,156.33
100051,2025-01-16 07:59:53,0.0,1006.4,45.72,20.02,13225.07,162.31
100051,2025-01-16 08:00:53,0.0,1006.74,47.22,22.3,13169.22,167.98
100051,2025-01-16 08:01:53,0.0,1006.29,46.95,23.61,13133.82,173.92
100051,2025-01-16 08:02:53,0.55,1006.65,46.83,25.47,13142.05,174.36
100051,2025-01-16 08:03:53,0.14,1006.78,47.51,20.95,13260.54,186.38
100051,2025-01-16 08:04:53,0.0,1006.94,47.68,20.63,13204.66,191.1
100051,2025-01-16 08:05:53,0.06,1005.9,47.33,21.43,13203.71,200.56
100051,2025-01-16 08:06:53,1.23,1006.61,48.25,20.59,13158.12,205.02
100051,2025-01-16 08:07:53,0.99,1006.53,47.08,20.43,13094.98,211.01
100051,2025-01-16 08:08:53,0.24,1006.31,47.09,21.9,13047.26,217.88
100051,2025-01-16 08:09:53,0.0,1006.44,48.06,22.71,12956.28,224.4
100051,2025-01-16 08:10:53,0.19,1007.28,46.37,21.51,12920.04,231.31
100051,2025-01-16 08:11:53,1.46,1007.11,46.71,19.95,12902.34,238.38
100051,2025-01-16 08:12:53,1.24,1007.07,46.76,21.57,12901.97,245.47
100051,2025-01-16 08:13:53,0.0,1006.51,48.38,20.93,12901.56,252.65
100051,2025-01-16 08:14:53,0.18,1006.99,48.18,21.64,12864.46,259.61
100051,2025-01-16 08:15:53,0.45,1006.87,47.8,20.43,12900.36,269.15
100051,2025-01-16 08:16:53,0.13,1006.32,47.61,19.72,12984.6,277.09
100051,2025-01-16 08:17:53,0.61,1006.88,47.73,18.2,13015.76,284.52
100051,2025-01-16 08:18:53,0.55,1006.28,48.08,19.3,13096.85,292.64
100051,2025-01-16 08:19:53,0.0,1005.93,48.92,17.48,13175.03,303.14
100051,2025-01-16 08:20:53,0.0,1006.09,48.54,19.65,13228.27,311.14
100051,2025-01-16 08:21:53,0.0,1006.17,49.54,17.82,13312.48,320.25
100051,2025-01-16 08:22:53,0.05,1006.36,49.63,16.56,13283.03,327.62
100051,2025-01-16 08:23:53,0.0,1006.22,49.51,17.87,13263.51,335.46
100051,2025-01-16 08:24:53,1.36,1006.79,49.19,18.17,13209.27,336.05
100051,2025-01-16 08:25:53,1.59,1005.82,49.19,16.78,13253.92,351.91
100051,2025-01-16 08:26:53,0.37,1006.58,48.99,17.59,13321.3,361.02
100051,2025-01-16 08:27:53,0.32,1006.15,48.82,17.53,13376.85,369.37
100051,2025-01-16 08:28:53,0.0,1006.03,49.09,16.86,13426.66,377.08
100051,2025-01-16 08:29:53,0.38,1006.94,49.89,16.2,13479.7,386.02
100051,2025-01-16 08:30:53,0.44,1006.15,49.84,19.05,13521.39,394.35
100051,2025-01-16 08:31:53,0.26,1006.05,49.3,16.07,13615.19,402.92
100051,2025-01-16 08:32:53,0.69,1006.28,49.33,20.02,13762.62,409.38
100051,2025-01-16 08:33:53,0.8,1006.33,50.07,20.71,14057.56,419.44
100051,2025-01-16 08:34:53,0.84,1005.88,50.44,18.77,14519.14,428.67
100051,2025-01-16 08:35:53,0.88,1006.02,49.86,18.5,15055.95,436.96
100051,2025-01-16 08:36:53,0.0,1006.11,50.41,20.76,15192.22,446.02
100051,2025-01-16 08:37:53,0.0,1006.1,49.89,19.2,15117.15,458.13
100051,2025-01-16 08:38:53,0.03,1005.56,51.39,17.04,15298.51,466.47
100051,2025-01-16 08:39:53,0.4,1006.44,51.12,18.11,15460.66,474.34
100051,2025-01-16 08:40:53,0.34,1006.35,51.18,19.39,15629.17,487.79
100051,2025-01-16 08:41:53,0.23,1005.81,50.54,16.3,15774.82,496.96
100051,2025-01-16 08:42:53,0.4,1005.38,51.5,15.75,15917.51,507.25
100051,2025-01-16 08:43:53,0.9,1006.49,50.81,15.64,16105.76,519.65
100051,2025-01-16 08:44:53,1.48,1006.83,50.7,16.2,16297.79,529.38
100051,2025-01-16 08:45:53,0.76,1005.89,50.56,17.45,16516.42,536.19
100051,2025-01-16 08:46:53,1.36,1006.53,50.0,17.12,16695.33,535.26
100051,2025-01-16 08:47:53,1.33,1006.31,49.37,18.81,17084.06,559.39
100051,2025-01-16 08:48:53,1.59,1005.96,49.54,16.23,17561.35,569.96
100051,2025-01-16 08:49:53,0.4,1007.34,49.13,18.26,18231.3,579.54
100051,2025-01-16 08:50:53,1.85,1006.49,49.4,16.37,19598.45,590.28
100051,2025-01-16 08:51:53,0.5,1006.14,48.9,17.69,22088.25,603.11
100051,2025-01-16 08:52:53,0.47,1005.99,49.41,18.6,25915.45,616.93
100051,2025-01-16 08:53:53,1.71,1006.69,50.03,17.5,30528.42,628.67
100051,2025-01-16 08:54:53,0.0,1006.06,49.19,17.64,35668.46,644.29
100051,2025-01-16 08:55:53,0.56,1005.58,48.72,19.48,41501.08,658.2
100051,2025-01-16 08:56:53,1.96,1006.28,49.53,19.38,46947.63,680.5
100051,2025-01-16 08:57:53,2.74,1006.31,48.61,19.99,52622.35,711.36
100051,2025-01-16 08:58:53,2.18,1006.57,47.74,19.28,55428.1,709.63
100051,2025-01-16 08:59:53,0.98,1007.12,47.45,21.54,57123.16,724.87
100051,2025-01-16 09:00:53,1.37,1006.75,46.92,18.78,54812.75,667.1
100051,2025-01-16 09:01:53,1.68,1006.79,46.98,21.41,56429.84,730.86
100051,2025-01-16 09:02:53,0.91,1006.09,46.71,20.45,37513.41,321.51
100051,2025-01-16 09:03:53,2.73,1006.36,46.4,23.74,47662.86,522.55
100051,2025-01-16 09:04:53,1.24,1006.25,45.87,21.45,49697.19,544.57
100051,2025-01-16 09:05:53,0.71,1006.99,46.9,21.07,62215.36,868.85
100051,2025-01-16 09:06:53,1.24,1006.71,47.48,23.01,58429.64,757.4
100051,2025-01-16 09:07:53,1.97,1006.59,47.27,19.8,54807.2,663.95
100051,2025-01-16 09:08:53,1.72,1005.74,45.6,22.37,52350.66,609.36
100051,2025-01-16 09:09:53,2.53,1006.1,44.8,27.02,50272.68,564.74
100051,2025-01-16 09:10:53,2.34,1006.33,45.04,24.52,46471.68,480.64
100051,2025-01-16 09:11:53,1.45,1006.84,45.46,27.32,50102.23,568.61
100051,2025-01-16 09:12:53,1.52,1006.63,45.22,25.96,42089.54,390.97
100051,2025-01-16 09:13:53,0.73,1006.13,43.68,26.9,53843.65,652.38
100051,2025-01-16 09:14:53,1.36,1006.51,44.87,27.55,58090.95,762.58
100051,2025-01-16 09:15:53,1.13,1006.78,45.5,27.01,58155.85,766.01
100051,2025-01-16 09:16:53,1.68,1006.57,45.08,24.51,59219.13,796.44
100051,2025-01-16 09:17:53,1.81,1006.6,45.46,26.51,60144.16,815.26
100051,2025-01-16 09:18:53,3.42,1006.69,44.75,26.52,60989.71,835.51
100051,2025-01-16 09:19:53,2.18,1006.42,44.56,26.07,61832.16,857.46
100051,2025-01-16 09:20:53,1.03,1006.61,45.81,25.46,62503.71,871.35
100051,2025-01-16 09:21:53,0.12,1006.41,45.87,22.88,63226.76,885.13
100051,2025-01-16 09:22:53,0.13,1006.95,46.25,23.9,63959.93,875.06
100051,2025-01-16 09:23:53,1.87,1006.19,45.65,22.34,63829.23,853.47
100051,2025-01-16 09:24:53,2.87,1005.63,45.64,23.79,65612.78,932.86
100051,2025-01-16 09:25:53,2.08,1006.8,45.94,22.97,64598.38,899.78
100051,2025-01-16 09:26:53,1.87,1006.03,45.66,23.34,66492.76,952.88
100051,2025-01-16 09:27:53,1.84,1006.82,45.66,21.99,66649.79,954.49
100051,2025-01-16 09:28:53,2.3,1006.15,46.03,24.11,66412.8,947.11
100051,2025-01-16 09:29:53,1.93,1006.84,45.3,23.7,64370.65,890.43
100051,2025-01-16 09:30:53,1.38,1006.71,46.17,24.16,65618.1,914.74
100051,2025-01-16 09:31:53,1.24,1006.05,46.1,22.5,68404.3,994.43
100051,2025-01-16 09:32:53,1.89,1006.59,45.45,22.25,63939.82,861.97
100051,2025-01-16 09:33:53,4.41,1006.76,45.17,24.37,67934.72,979.4
100051,2025-01-16 09:34:53,2.42,1006.86,44.34,24.46,71116.49,1068.09
100051,2025-01-16 09:35:53,1.06,1006.33,45.08,24.44,72091.62,1092.14
100051,2025-01-16 09:36:53,2.01,1006.34,44.56,24.58,72442.61,1094.02
100051,2025-01-16 09:37:53,2.11,1006.33,44.71,26.54,71288.89,1062.01
100051,2025-01-16 09:38:53,2.1,1006.83,45.3,23.97,72454.14,1091.77
100051,2025-01-16 09:39:53,2.46,1007.18,45.03,22.73,72218.16,1087.1
100051,2025-01-16 09:40:53,2.61,1006.79,44.81,22.55,72790.8,1101.06
100051,2025-01-16 09:41:53,2.59,1006.05,44.61,22.62,72934.32,1096.45
100051,2025-01-16 09:42:53,1.97,1006.05,45.47,26.48,74329.46,1126.64
100051,2025-01-16 09:43:53,3.05,1006.87,45.51,25.09,75113.31,1144.35
100051,2025-01-16 09:44:53,2.38,1007.12,46.36,25.6,75675.36,1156.96
100051,2025-01-16 09:45:53,2.48,1006.98,45.51,24.69,76452.8,1127.72
100051,2025-01-16 09:46:53,2.08,1007.1,45.05,21.7,77022.42,1141.25
100051,2025-01-16 09:47:53,0.62,1006.36,46.38,25.28,77319.05,1137.18
100051,2025-01-16 09:48:53,2.58,1006.2,46.52,24.26,78178.17,1111.51
100051,2025-01-16 09:49:53,2.95,1006.67,46.13,24.85,78329.02,1187.9
100051,2025-01-16 09:50:53,1.62,1006.22,45.89,22.59,79454.81,1213.3
100051,2025-01-16 09:51:53,2.96,1006.8,45.65,22.4,80147.25,1180.18
100051,2025-01-16 09:52:53,2.46,1006.68,44.96,20.85,80280.34,1185.65
100051,2025-01-16 09:53:53,2.45,1006.68,45.54,23.9,79214.35,1196.94
100051,2025-01-16 09:54:53,2.48,1006.91,45.17,21.15,71389.77,976.65
100051,2025-01-16 09:55:53,1.91,1006.54,44.46,23.13,80345.75,1231.9
100051,2025-01-16 09:56:53,1.32,1006.45,44.97,21.54,81541.41,1267.48
100051,2025-01-16 09:57:53,2.19,1006.61,46.26,22.9,82266.58,1276.95
100051,2025-01-16 09:58:53,2.81,1006.88,44.91,21.69,82522.62,1288.45
100051,2025-01-16 09:59:53,2.76,1006.3,45.32,19.52,83162.94,1292.97
100051,2025-01-16 10:00:53,2.0,1006.84,45.92,21.07,83816.36,1312.53
100051,2025-01-16 10:01:53,3.55,1007.52,44.85,26.19,83975.95,1313.66
100051,2025-01-16 10:02:53,1.87,1006.75,44.76,24.18,83831.06,1311.58
100051,2025-01-16 10:03:53,2.18,1006.51,46.02,23.13,83747.51,1249.34
100051,2025-01-16 10:04:53,2.47,1006.58,44.93,22.19,83137.85,1267.2
100051,2025-01-16 10:05:53,3.65,1006.0,44.65,22.54,84092.82,1315.32
100051,2025-01-16 10:06:53,3.37,1006.75,44.77,21.59,84806.14,1331.76
100051,2025-01-16 10:07:53,2.72,1006.92,44.67,25.4,84361.28,1320.43
100051,2025-01-16 10:08:53,1.87,1006.92,44.27,22.08,86034.12,1358.57
100051,2025-01-16 10:09:53,2.32,1007.17,44.86,23.77,87694.55,1395.54
100051,2025-01-16 10:10:53,2.81,1006.49,44.6,27.5,88776.74,1419.57
100051,2025-01-16 10:11:53,0.97,1006.22,45.21,25.01,89641.25,1424.33
100051,2025-01-16 10:12:53,1.73,1006.46,45.14,25.97,89893.37,1342.28
100051,2025-01-16 10:13:53,3.05,1005.9,45.41,22.16,90497.17,1413.03
100051,2025-01-16 10:14:53,2.13,1006.92,44.81,26.08,90881.83,1417.81
100051,2025-01-16 10:15:53,2.97,1007.58,45.18,21.53,91786.95,1435.59
100051,2025-01-16 10:16:53,2.39,1006.25,44.79,25.01,91272.99,1417.64
100051,2025-01-16 10:17:53,3.43,1006.39,44.72,25.16,91948.33,1425.79
100051,2025-01-16 10:18:53,3.57,1006.46,44.66,25.64,93472.66,1478.93
100051,2025-01-16 10:19:53,2.3,1007.01,44.53,27.61,90228.61,1387.38
100051,2025-01-16 10:20:53,1.96,1006.0,44.32,28.45,93762.62,1418.65
100051,2025-01-16 10:21:53,1.76,1006.44,44.59,24.86,93652.36,1444.27
100051,2025-01-16 10:22:53,2.78,1006.57,43.86,26.1,95135.12,1481.42
100051,2025-01-16 10:23:53,2.55,1006.73,44.35,24.59,95692.41,1492.03
100051,2025-01-16 10:24:53,3.53,1006.39,44.98,24.88,96615.73,1523.84
100051,2025-01-16 10:25:53,2.04,1006.88,43.9,23.11,95789.4,1494.18
100051,2025-01-16 10:26:53,1.88,1006.51,43.93,24.59,95758.95,1416.1
100051,2025-01-16 10:27:53,1.41,1006.6,44.34,23.74,91936.2,1308.06
100051,2025-01-16 10:28:53,1.73,1006.06,44.07,23.62,96918.68,1421.6
100051,2025-01-16 10:29:53,1.66,1006.76,44.63,25.77,99315.78,1264.95
100051,2025-01-16 10:30:53,2.28,1006.64,45.54,23.51,99265.28,1271.27
100051,2025-01-16 10:31:53,2.39,1006.23,44.8,24.37,100407.69,1290.42
100051,2025-01-16 10:32:53,2.54,1006.68,44.54,23.05,101031.38,1300.12
100051,2025-01-16 10:33:53,2.62,1007.59,45.57,23.34,101955.09,1315.12
100051,2025-01-16 10:34:53,3.58,1006.16,45.98,22.31,102187.92,1327.83
100051,2025-01-16 10:35:53,1.04,1006.63,45.8,23.48,102654.48,1330.2
100051,2025-01-16 10:36:53,1.62,1006.54,46.22,23.45,102725.64,1325.4
100051,2025-01-16 10:37:53,2.1,1006.87,45.87,23.4,102493.06,1326.88
100051,2025-01-16 10:38:53,3.01,1007.18,46.05,24.89,102585.74,1328.53
100051,2025-01-16 10:39:53,3.06,1006.4,44.94,23.78,102706.04,1339.82
100051,2025-01-16 10:40:53,3.14,1006.84,45.03,23.94,102963.58,1344.46
100051,2025-01-16 10:41:53,3.15,1007.36,44.58,25.14,103561.55,1564.91
100051,2025-01-16 10:42:53,1.73,1006.76,45.38,26.09,103912.38,1357.33
100051,2025-01-16 10:43:53,4.27,1005.73,44.7,22.12,104316.54,1374.8
100051,2025-01-16 10:44:53,3.1,1006.31,45.41,25.13,104130.84,1367.22
100051,2025-01-16 10:45:53,3.64,1006.54,44.06,24.99,104336.62,1591.4
100051,2025-01-16 10:46:53,1.96,1006.55,45.03,25.6,105009.12,1605.3
100051,2025-01-16 10:47:53,2.48,1006.23,44.21,24.82,105184.73,1595.21
100051,2025-01-16 10:48:53,1.88,1006.47,45.71,24.64,106050.24,1397.35
100051,2025-01-16 10:49:53,3.03,1006.39,44.65,24.0,105359.08,1386.08
100051,2025-01-16 10:50:53,2.53,1005.94,45.0,26.79,106309.71,1094.21
100051,2025-01-16 10:51:53,1.63,1006.4,45.66,27.23,106052.61,1396.28
100051,2025-01-16 10:52:53,1.72,1006.78,44.41,26.1,107189.93,1407.44
100051,2025-01-16 10:53:53,2.68,1005.66,44.42,24.6,107154.42,1404.41
100051,2025-01-16 10:54:53,3.13,1006.2,45.41,24.25,107080.5,1394.57
100051,2025-01-16 10:55:53,2.31,1006.57,46.13,23.82,107449.6,1103.28
100051,2025-01-16 10:56:53,1.24,1007.07,45.71,25.07,107797.88,1109.7
100051,2025-01-16 10:57:53,2.8,1006.68,44.76,25.09,107347.9,1098.03
100051,2025-01-16 10:58:53,3.52,1006.72,43.8,24.67,108906.25,1424.71
100051,2025-01-16 10:59:53,4.14,1006.85,43.63,26.65,109718.46,1436.66
100051,2025-01-16 11:00:53,3.86,1006.43,43.35,25.56,110354.38,1544.78
100051,2025-01-16 11:01:53,2.82,1006.18,44.54,27.79,111116.89,1451.5
100051,2025-01-16 11:02:53,1.92,1005.74,44.59,26.72,111245.44,1457.27
100051,2025-01-16 11:03:53,1.92,1006.28,45.7,25.7,112178.15,1468.22
100051,2025-01-16 11:04:53,1.88,1006.76,45.28,27.2,112982.02,1476.09
100051,2025-01-16 11:05:53,2.19,1006.4,45.47,23.22,113188.81,1479.55
100051,2025-01-16 11:06:53,2.62,1007.06,45.08,27.09,113590.28,1486.2
100051,2025-01-16 11:07:53,0.91,1006.55,46.66,23.64,114058.99,1487.87
100051,2025-01-16 11:08:53,2.81,1006.84,44.53,27.42,114219.85,1495.82
100051,2025-01-16 11:09:53,2.25,1006.39,43.9,26.82,114068.72,1498.87
100051,2025-01-16 11:10:53,2.73,1007.17,44.78,26.65,114908.48,1515.9
100051,2025-01-16 11:11:53,2.74,1006.58,44.92,26.78,114526.98,1512.61
100051,2025-01-16 11:12:53,2.18,1006.4,43.82,27.75,116113.1,1537.08
100051,2025-01-16 11:13:53,1.71,1007.2,45.61,26.15,116652.77,1242.79
100051,2025-01-16 11:14:53,2.85,1006.9,44.98,25.77,117739.29,1557.44
100051,2025-01-16 11:15:53,4.92,1006.68,45.47,25.89,120305.7,1611.93
100051,2025-01-16 11:16:53,1.47,1006.41,45.29,25.83,121850.95,1634.53
100051,2025-01-16 11:17:53,4.02,1006.57,45.07,25.03,120459.63,1618.95
100051,2025-01-16 11:18:53,3.24,1006.22,44.09,26.91,126362.92,1738.49
100051,2025-01-16 11:19:53,1.46,1006.94,45.37,26.3,123515.53,1674.13
100051,2025-01-16 11:20:53,2.84,1006.33,44.94,27.8,124743.4,1678.43
100051,2025-01-16 11:21:53,2.64,1006.52,45.07,26.65,120457.02,1591.35
100051,2025-01-16 11:22:53,2.71,1006.23,46.05,25.78,121474.9,1590.24
100051,2025-01-16 11:23:53,2.7,1006.32,46.14,26.16,122464.43,1327.23
100051,2025-01-16 11:24:53,2.3,1006.54,46.51,23.19,119461.26,1263.81
100051,2025-01-16 11:25:53,3.81,1006.85,46.09,24.99,120667.9,1477.54
100051,2025-01-16 11:26:53,2.8,1006.69,44.77,25.45,122428.78,1599.59
100051,2025-01-16 11:27:53,2.31,1006.45,45.94,24.76,125511.21,1376.28
100051,2025-01-16 11:28:53,2.61,1006.64,45.72,28.17,127430.05,1426.7
100051,2025-01-16 11:29:53,2.92,1006.31,45.77,26.8,126707.16,1378.98
100051,2025-01-16 11:30:53,2.79,1006.61,45.26,24.05,126165.71,1366.89
100051,2025-01-16 11:31:53,3.36,1006.59,46.25,27.08,123335.52,1302.72
100051,2025-01-16 11:32:53,2.39,1006.74,46.26,23.35,124181.77,1326.36
100051,2025-01-16 11:33:53,3.5,1006.14,46.39,27.89,122619.77,1306.69
100051,2025-01-16 11:34:53,4.11,1006.3,45.38,25.8,125659.89,1648.55
100051,2025-01-16 11:35:53,3.37,1006.03,46.38,26.29,125609.69,1645.09
100051,2025-01-16 11:36:53,2.48,1006.1,45.82,25.94,126774.29,1705.61
100051,2025-01-16 11:37:53,3.86,1005.75,44.09,26.23,126817.87,1700.76
100051,2025-01-16 11:38:53,2.47,1006.34,44.85,23.63,126444.3,1407.65
100051,2025-01-16 11:39:53,3.04,1006.07,44.49,27.63,126868.02,1844.55
100051,2025-01-16 11:40:53,2.78,1006.28,44.44,27.07,127039.7,1966.42
100051,2025-01-16 11:41:53,3.25,1006.82,43.71,31.93,83308.11,971.58
100051,2025-01-16 11:42:53,1.95,1005.89,44.03,31.06,126630.47,1973.38
100051,2025-01-16 11:43:53,2.61,1006.53,43.81,28.37,126967.59,1982.97
100051,2025-01-16 11:44:53,1.91,1006.21,44.13,27.37,126982.49,1961.1
100051,2025-01-16 11:45:53,2.16,1007.15,44.3,28.29,127410.81,1918.01
100051,2025-01-16 11:46:53,3.04,1006.5,44.21,26.4,127786.23,1934.83
100051,2025-01-16 11:47:53,3.84,1006.6,43.41,25.62,127276.78,1965.2
100051,2025-01-16 11:48:53,2.1,1005.76,44.68,29.15,127589.89,1920.76
100051,2025-01-16 11:49:53,2.64,1006.62,44.19,27.67,127269.57,1907.73
100051,2025-01-16 11:50:53,2.85,1006.36,44.26,28.12,127354.08,1728.4
100051,2025-01-16 11:51:53,3.62,1006.68,45.51,26.94,127222.82,1745.73
100051,2025-01-16 11:52:53,4.0,1006.38,45.0,27.82,126846.26,1715.74
100051,2025-01-16 11:53:53,2.76,1006.25,44.5,27.77,126943.44,1774.94
100051,2025-01-16 11:54:53,3.48,1006.38,44.9,24.37,127127.37,1856.22
100051,2025-01-16 11:55:53,3.67,1005.94,44.38,27.41,126999.07,1923.6
100051,2025-01-16 11:56:53,2.82,1006.21,44.8,26.9,127045.21,1944.01
100051,2025-01-16 11:57:53,4.27,1005.95,44.34,25.65,127095.78,1972.04
100051,2025-01-16 11:58:53,4.03,1006.7,43.12,29.19,127027.72,2021.54
100051,2025-01-16 11:59:53,3.51,1006.33,43.89,29.62,127047.12,2002.94
100051,2025-01-16 12:00:53,3.48,1006.15,44.09,26.34,126786.72,1967.73
100051,2025-01-16 12:01:53,4.39,1006.32,43.32,27.65,120687.48,1820.62
100051,2025-01-16 12:02:53,3.53,1005.53,43.24,28.27,116032.17,1737.3
100051,2025-01-16 12:03:53,3.97,1006.22,42.58,26.22,115440.21,1739.29
100051,2025-01-16 12:04:53,3.83,1006.01,43.18,28.3,123593.18,1893.88
100051,2025-01-16 12:05:53,3.06,1005.37,43.09,26.81,126230.86,1910.01
100051,2025-01-16 12:06:53,3.98,1006.33,44.23,27.58,127577.86,1890.51
100051,2025-01-16 12:07:53,3.25,1006.83,43.56,30.1,127586.56,1997.29
100051,2025-01-16 12:08:53,2.79,1006.56,44.46,27.12,127628.69,1978.55
100051,2025-01-16 12:09:53,3.16,1006.13,44.78,26.54,127566.45,1997.37
100051,2025-01-16 12:10:53,2.58,1005.49,45.11,28.59,127539.08,1946.53
100051,2025-01-16 12:11:53,2.79,1006.13,44.81,28.45,127837.49,1953.71
100051,2025-01-16 12:12:53,2.04,1005.93,45.23,25.48,127962.15,1922.36
100051,2025-01-16 12:13:53,2.33,1005.57,45.06,26.65,127973.83,1848.63
100051,2025-01-16 12:14:53,2.51,1005.83,45.0,27.32,128125.64,2016.17
100051,2025-01-16 12:15:53,1.85,1005.72,45.42,24.39,127890.81,1878.07
100051,2025-01-16 12:16:53,2.71,1005.97,46.23,28.94,127422.34,2068.99
100051,2025-01-16 12:17:53,1.54,1006.03,46.03,29.02,125669.72,1494.07
100051,2025-01-16 12:18:53,2.86,1005.92,46.59,27.23,52380.09,400.86
100051,2025-01-16 12:19:53,4.42,1006.46,45.99,26.9,127391.24,2207.28
100051,2025-01-16 12:20:53,2.61,1005.6,45.99,26.62,127636.68,2173.66
100051,2025-01-16 12:21:53,2.14,1006.21,45.92,27.32,127452.45,2005.65
100051,2025-01-16 12:22:53,2.02,1005.71,46.67,25.74,127593.68,1815.9
100051,2025-01-16 12:23:53,1.93,1005.79,46.71,25.03,127897.01,1977.42
100051,2025-01-16 12:24:53,2.17,1006.27,47.4,23.58,127842.58,2015.92
100051,2025-01-16 12:25:53,3.69,1005.77,46.98,23.71,95977.12,1075.04
100051,2025-01-16 12:26:53,2.38,1006.15,45.92,23.5,126418.76,1880.63
100051,2025-01-16 12:27:53,2.94,1006.53,46.31,22.35,127224.89,2282.2
100051,2025-01-16 12:28:53,1.72,1006.27,47.91,25.23,95441.43,953.31
100051,2025-01-16 12:29:53,2.8,1006.19,46.51,23.79,127306.91,2101.98
100051,2025-01-16 12:30:53,2.43,1005.81,47.22,22.87,127130.6,2126.14
100051,2025-01-16 12:31:53,3.53,1005.94,46.77,27.68,127461.41,2056.12
100051,2025-01-16 12:32:53,3.02,1005.66,45.26,23.62,127409.02,2138.12
100051,2025-01-16 12:33:53,3.2,1006.61,46.66,26.72,66434.71,630.11
100051,2025-01-16 12:34:53,2.61,1006.15,45.75,25.73,62156.37,566.71
100051,2025-01-16 12:35:53,2.6,1005.67,44.19,25.46,56300.99,470.08
100051,2025-01-16 12:36:53,2.74,1005.67,44.63,27.07,52958.06,413.76
100051,2025-01-16 12:37:53,3.26,1006.06,43.68,28.13,57316.93,480.05
100051,2025-01-16 12:38:53,1.95,1006.12,42.54,28.75,67004.48,642.89
100051,2025-01-16 12:39:53,2.04,1006.17,43.5,27.83,110350.47,1638.6
100051,2025-01-16 12:40:53,2.31,1005.54,43.08,28.41,79708.6,903.74
100051,2025-01-16 12:41:53,4.1,1005.84,43.27,30.43,67976.82,669.07
100051,2025-01-16 12:42:53,3.45,1005.79,42.51,29.62,127008.48,2482.9
100051,2025-01-16 12:43:53,2.57,1005.0,42.46,29.32,127259.64,2354.14
100051,2025-01-16 12:44:53,2.77,1005.55,43.11,29.25,89098.5,1112.83
100051,2025-01-16 12:45:53,2.26,1005.02,42.62,29.69,127020.61,2374.82
100051,2025-01-16 12:46:53,2.27,1005.12,43.2,28.04,70446.26,699.12
100051,2025-01-16 12:47:53,1.82,1006.04,44.5,29.89,126744.04,1941.88
100051,2025-01-16 12:48:53,3.49,1005.3,44.79,27.55,126264.27,2272.8
100051,2025-01-16 12:49:53,3.07,1005.15,44.65,25.1,126388.72,2222.58
100051,2025-01-16 12:50:53,3.32,1006.08,44.53,27.4,126483.54,1821.98
100051,2025-01-16 12:51:53,2.73,1005.68,44.27,26.38,52404.06,396.35
100051,2025-01-16 12:52:53,2.59,1005.99,43.87,28.32,50520.18,367.26
100051,2025-01-16 12:53:53,2.1,1006.19,43.28,29.75,56029.67,449.14
100051,2025-01-16 12:54:53,2.98,1006.59,42.83,30.07,126403.35,2293.87
100051,2025-01-16 12:55:53,2.68,1006.37,43.64,29.42,116409.51,1757.98
100051,2025-01-16 12:56:53,3.69,1005.32,43.13,30.07,81975.51,965.84
100051,2025-01-16 12:57:53,3.58,1005.89,43.13,28.73,87496.93,1073.59
100051,2025-01-16 12:58:53,3.01,1006.12,43.87,30.16,127082.9,2267.49
100051,2025-01-16 12:59:53,2.68,1005.11,44.28,30.91,127295.9,2155.68
100051,2025-01-16 13:00:53,3.19,1005.67,44.9,25.68,127694.63,2148.1
100051,2025-01-16 13:01:53,3.75,1005.94,43.84,28.09,127793.98,2091.12
100051,2025-01-16 13:02:53,2.01,1005.0,44.18,25.84,115440.39,1644.1
100051,2025-01-16 13:03:53,4.44,1005.58,43.9,28.03,125930.48,1838.49
100051,2025-01-16 13:04:53,3.36,1005.56,44.55,29.95,112770.3,1607.65
100051,2025-01-16 13:05:53,2.49,1005.75,44.16,27.35,70174.88,667.05
100051,2025-01-16 13:06:53,2.55,1005.59,44.22,26.8,68112.55,626.05
100051,2025-01-16 13:07:53,3.13,1005.31,42.22,27.47,77094.09,803.93
100051,2025-01-16 13:08:53,3.22,1005.28,42.9,29.46,77172.52,785.75
100051,2025-01-16 13:09:53,3.66,1005.39,43.61,30.15,127792.12,2036.83
100051,2025-01-16 13:10:53,2.55,1005.44,43.35,30.06,127565.75,2091.54
100051,2025-01-16 13:11:53,3.54,1005.15,42.88,26.81,127569.07,2170.56
100051,2025-01-16 13:12:53,2.52,1005.24,44.12,27.59,127430.99,1965.47
100051,2025-01-16 13:13:53,2.71,1006.0,43.33,28.17,127280.06,2094.81
100051,2025-01-16 13:14:53,3.05,1005.12,43.89,27.27,127182.54,1966.55
100051,2025-01-16 13:15:53,3.15,1005.11,43.35,29.02,127303.49,1986.98
100051,2025-01-16 13:16:53,3.52,1004.86,42.99,28.71,127291.86,1968.81
100051,2025-01-16 13:17:53,3.38,1005.99,43.98,29.78,127592.7,2020.55
100051,2025-01-16 13:18:53,3.2,1005.07,44.75,26.34,127563.61,2069.15
100051,2025-01-16 13:19:53,3.3,1005.34,44.17,30.74,50549.2,343.64
100051,2025-01-16 13:20:53,4.14,1004.64,42.85,30.82,94855.17,1198.53
100051,2025-01-16 13:21:53,4.24,1005.59,41.92,29.9,91483.43,1140.44
100051,2025-01-16 13:22:53,3.69,1005.64,42.82,28.33,123780.55,1893.28
