LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100153,2025-04-01 15:57:00,0.02,1011.08,28.75,66.61,6224.85,8.6
100153,2025-04-01 15:58:00,0.02,1011.06,28.96,62.73,5729.19,7.44
100153,2025-04-01 15:59:01,0.12,1010.79,27.93,64.29,5604.56,6.98
100153,2025-04-01 16:00:01,0.31,1011.0,28.58,63.59,5814.12,7.59
100153,2025-04-01 16:01:01,0.0,1010.39,28.46,62.64,5996.58,8.12
100153,2025-04-01 16:02:02,0.0,1011.05,27.79,67.02,6369.78,9.29
100153,2025-04-01 16:03:02,0.0,1010.51,28.37,69.89,7155.06,11.43
100153,2025-04-01 16:04:03,0.0,1010.58,28.04,66.89,8204.55,15.01
100153,2025-04-01 16:05:03,0.63,1010.77,28.77,69.32,8166.38,15.68
100153,2025-04-01 16:06:03,0.2,1010.61,28.95,67.91,8407.04,16.48
100153,2025-04-01 16:07:04,0.02,1011.14,29.55,69.52,8839.04,18.15
100153,2025-04-01 16:08:04,0.0,1011.32,28.77,68.36,8844.83,18.18
100153,2025-04-01 16:09:04,0.21,1010.67,29.67,66.01,9133.25,19.13
100153,2025-04-01 16:10:05,0.53,1010.33,29.46,66.73,8960.29,18.2
100153,2025-04-01 16:11:05,0.41,1010.78,29.88,66.4,8247.59,15.63
100153,2025-04-01 16:12:05,0.0,1011.65,29.11,67.69,7299.8,12.03
100153,2025-04-01 16:13:06,0.0,1010.94,28.71,68.07,6647.24,10.0
100153,2025-04-01 16:14:06,0.0,1010.53,29.01,68.42,5981.57,8.11
100153,2025-04-01 16:15:06,0.0,1011.55,28.67,66.99,5458.88,6.59
100153,2025-04-01 16:16:07,0.0,1011.21,28.48,71.02,5133.15,5.89
100153,2025-04-01 16:17:07,0.0,1010.95,27.77,72.26,5010.66,5.47
100153,2025-04-01 16:18:08,0.26,1011.29,28.04,68.62,5191.69,5.99
100153,2025-04-01 16:19:08,0.08,1011.22,28.36,72.13,5395.8,6.5
100153,2025-04-01 16:20:08,0.57,1010.3,29.14,74.2,5587.27,6.92
100153,2025-04-01 16:21:09,0.0,1010.43,27.94,71.91,5168.4,5.91
100153,2025-04-01 16:22:09,0.0,1010.46,28.21,72.22,4863.9,5.0
100153,2025-04-01 16:23:09,0.19,1010.57,28.38,71.84,4559.55,4.19
100153,2025-04-01 16:24:10,0.31,1010.56,26.96,72.58,5848.24,7.47
100153,2025-04-01 16:25:10,0.17,1010.49,28.57,69.4,6694.39,9.9
100153,2025-04-01 16:26:10,0.38,1010.15,27.64,75.43,7184.68,11.83
100153,2025-04-01 16:27:11,0.0,1010.91,27.6,70.54,7136.97,11.36
100153,2025-04-01 16:28:11,0.11,1010.86,28.16,67.68,6733.28,10.24
100153,2025-04-01 16:29:11,0.0,1010.57,27.53,70.23,5928.61,7.57
100153,2025-04-01 16:30:11,0.0,1010.93,28.16,67.59,5103.82,5.49
100153,2025-04-01 16:31:12,0.08,1011.35,27.69,68.82,4598.35,4.52
100153,2025-04-01 16:32:12,0.04,1010.46,28.09,70.59,4584.31,4.48
100153,2025-04-01 16:33:12,0.0,1010.37,27.52,66.84,4789.16,4.9
100153,2025-04-01 16:34:13,0.0,1010.42,28.17,66.18,4704.51,4.6
100153,2025-04-01 16:35:13,0.0,1010.96,27.94,71.03,4514.65,4.21
100153,2025-04-01 16:36:14,0.0,1010.08,28.51,69.82,4342.71,3.84
100153,2025-04-01 16:37:14,0.01,1011.31,28.11,70.09,3981.26,3.3
100153,2025-04-01 16:38:14,0.01,1010.64,26.93,73.04,4229.18,3.75
100153,2025-04-01 16:39:15,0.09,1010.14,27.78,74.06,4352.68,3.85
100153,2025-04-01 16:40:15,0.0,1010.65,27.99,73.18,4032.98,3.33
100153,2025-04-01 16:41:16,0.1,1010.08,27.22,74.0,3605.03,2.66
100153,2025-04-01 16:42:16,0.0,1010.86,26.85,73.66,3564.05,2.84
100153,2025-04-01 16:43:16,0.06,1010.36,28.08,72.49,4008.38,3.6
100153,2025-04-01 16:44:17,0.08,1010.93,28.44,70.21,4636.23,4.88
100153,2025-04-01 16:45:17,0.0,1010.25,27.4,72.5,5178.67,5.99
100153,2025-04-01 16:46:17,0.14,1011.03,27.2,72.04,5410.89,6.79
100153,2025-04-01 16:47:18,0.41,1010.43,26.55,72.14,5021.26,5.49
100153,2025-04-01 16:48:18,0.29,1011.02,26.61,73.29,4435.24,4.45
100153,2025-04-01 16:49:18,0.0,1010.19,27.59,74.14,4506.87,4.45
100153,2025-04-01 16:50:19,0.0,1010.52,27.69,73.57,4547.08,4.44
100153,2025-04-01 16:51:19,0.22,1010.55,27.72,73.99,4483.57,4.15
100153,2025-04-01 16:52:19,0.11,1010.78,27.2,72.7,4928.52,5.1
100153,2025-04-01 16:53:20,0.0,1010.74,27.71,74.64,5286.32,5.87
100153,2025-04-01 16:54:21,0.62,1009.97,26.56,73.96,5363.58,6.31
100153,2025-04-01 16:55:21,0.09,1010.99,27.5,73.46,5103.12,5.51
100153,2025-04-01 16:56:21,0.0,1010.73,28.15,74.76,4708.68,4.55
100153,2025-04-01 16:57:21,0.14,1010.75,26.63,77.6,4459.32,4.1
100153,2025-04-01 16:58:22,0.0,1011.04,26.69,76.32,4266.88,3.73
100153,2025-04-01 16:59:23,0.0,1010.57,27.88,77.78,4112.63,3.6
100153,2025-04-01 17:00:23,0.0,1010.72,26.63,76.57,4036.18,3.39
100153,2025-04-01 17:01:23,0.01,1010.23,26.55,78.06,4018.28,3.31
100153,2025-04-01 17:02:24,0.16,1010.79,27.77,72.1,3990.65,3.27
100153,2025-04-01 17:03:24,0.0,1010.81,27.27,75.92,3936.05,3.07
100153,2025-04-01 17:04:25,0.22,1010.97,26.53,76.47,3786.72,2.95
100153,2025-04-01 17:05:25,0.0,1010.76,26.45,75.44,3484.6,2.4
100153,2025-04-01 17:06:25,0.21,1010.37,26.14,78.51,3169.76,2.02
100153,2025-04-01 17:07:26,0.53,1010.89,27.19,73.73,2959.02,1.74
100153,2025-04-01 17:08:26,0.25,1010.58,25.76,74.51,2810.18,1.65
100153,2025-04-01 17:09:26,0.38,1011.14,26.95,76.12,2597.38,1.29
100153,2025-04-01 17:10:27,0.45,1010.04,26.87,78.8,2471.62,1.24
100153,2025-04-01 17:11:27,0.28,1009.97,27.24,76.78,2446.32,1.23
100153,2025-04-01 17:12:27,0.15,1010.05,26.64,76.42,2524.76,1.3
100153,2025-04-01 17:13:28,0.0,1010.87,26.97,75.61,2546.58,1.39
100153,2025-04-01 17:14:28,0.0,1011.02,27.3,76.21,2497.29,1.25
100153,2025-04-01 17:15:28,0.01,1010.77,27.07,76.9,2528.21,1.26
100153,2025-04-01 17:16:29,0.0,1010.71,26.59,74.47,2626.96,1.46
100153,2025-04-01 17:17:29,0.0,1010.57,26.55,75.93,2759.49,1.58
100153,2025-04-01 17:18:30,0.06,1010.69,27.38,77.4,2814.46,1.7
100153,2025-04-01 17:19:31,0.0,1011.11,26.48,76.54,2745.08,1.65
100153,2025-04-01 17:20:31,0.0,1010.65,26.98,78.07,2641.19,1.49
100153,2025-04-01 17:21:31,0.05,1010.46,26.71,75.69,2570.64,1.34
100153,2025-04-01 17:22:32,0.3,1011.24,26.18,77.15,2527.67,1.43
100153,2025-04-01 17:23:32,0.0,1011.13,27.61,76.29,2506.71,1.43
100153,2025-04-01 17:24:32,0.15,1010.3,26.42,77.33,2478.25,1.44
100153,2025-04-01 17:25:33,0.12,1010.05,26.72,76.9,2432.68,1.29
100153,2025-04-01 17:26:33,0.01,1010.31,25.07,79.91,2367.94,1.27
100153,2025-04-01 17:27:33,0.18,1010.13,27.06,80.04,2285.35,1.24
100153,2025-04-01 17:28:34,0.24,1010.94,25.97,78.44,2135.48,1.05
100153,2025-04-01 17:29:34,0.08,1010.75,26.9,79.56,1954.92,0.88
100153,2025-04-01 17:30:34,0.08,1010.83,25.57,81.14,1755.54,0.71
100153,2025-04-01 17:31:34,0.0,1009.48,26.25,80.08,1586.12,0.62
100153,2025-04-01 17:32:35,0.14,1010.5,26.27,78.91,1476.84,0.52
100153,2025-04-01 17:33:35,0.31,1010.55,26.58,79.98,1454.3,0.51
100153,2025-04-01 17:34:35,0.11,1010.05,25.93,81.36,1475.72,0.54
100153,2025-04-01 17:35:36,0.0,1010.84,26.34,81.67,1544.3,0.62
100153,2025-04-01 17:36:36,0.04,1010.55,25.5,78.98,1635.57,0.68
100153,2025-04-01 17:37:36,0.0,1010.2,25.77,81.3,1728.1,0.8
100153,2025-04-01 17:38:37,0.04,1010.83,25.91,80.64,1695.88,0.69
100153,2025-04-01 17:39:37,0.0,1010.27,25.63,79.57,1526.34,0.64
100153,2025-04-01 17:40:38,0.0,1010.58,25.41,80.22,1341.95,0.51
100153,2025-04-01 17:41:38,0.17,1010.62,25.72,82.31,1198.48,0.44
100153,2025-04-01 17:42:38,0.07,1010.13,26.02,82.53,1085.87,0.29
100153,2025-04-01 17:43:39,0.0,1010.8,26.14,84.74,1002.34,0.28
100153,2025-04-01 17:44:40,0.1,1010.2,24.71,81.3,947.04,0.27
100153,2025-04-01 17:45:40,0.0,1010.21,25.45,83.51,920.2,0.28
100153,2025-04-01 17:46:41,0.0,1010.53,24.95,81.07,902.91,0.26
100153,2025-04-01 17:47:41,0.0,1010.4,25.02,85.88,887.64,0.25
100153,2025-04-01 17:48:41,0.0,1010.83,25.84,84.11,871.35,0.25
100153,2025-04-01 17:49:42,0.03,1010.87,25.54,84.48,859.73,0.24
100153,2025-04-01 17:50:42,0.0,1010.29,25.47,83.95,833.17,0.24
100153,2025-04-01 17:51:42,0.0,1010.33,24.86,84.33,780.01,0.23
100153,2025-04-01 17:52:43,0.0,1011.54,25.16,85.63,719.61,0.17
100153,2025-04-01 17:53:43,0.0,1010.77,25.23,84.12,668.25,0.17
100153,2025-04-01 17:54:43,0.0,1010.63,25.18,83.79,645.13,0.16
100153,2025-04-01 17:55:44,0.03,1011.0,25.51,83.94,639.56,0.16
100153,2025-04-01 17:56:44,0.02,1010.46,25.9,88.69,619.08,0.16
100153,2025-04-01 17:57:44,0.0,1011.35,24.91,86.75,576.24,0.16
100153,2025-04-01 17:58:45,0.02,1010.7,25.01,85.59,503.14,0.1
100153,2025-04-01 17:59:45,0.0,1011.4,25.1,86.32,421.33,0.09
100153,2025-04-01 18:00:45,0.1,1010.32,24.58,86.05,353.57,0.09
100153,2025-04-01 18:01:46,0.0,1011.12,24.68,84.1,304.87,0.04
100153,2025-04-01 18:02:46,0.16,1010.61,24.86,86.38,269.83,0.03
100153,2025-04-01 18:03:46,0.09,1010.46,24.75,85.56,240.56,0.03
100153,2025-04-01 18:04:47,0.0,1010.73,25.11,85.02,216.28,0.03
100153,2025-04-01 18:05:47,0.23,1010.02,24.91,89.64,193.96,0.02
100153,2025-04-01 18:06:48,0.04,1010.67,24.94,87.49,174.23,0.02
100153,2025-04-01 18:07:48,0.0,1010.78,25.0,88.34,154.64,0.01
100153,2025-04-01 18:08:48,0.0,1011.08,25.35,87.6,137.92,0.01
100153,2025-04-01 18:09:49,0.15,1010.49,25.12,89.18,122.19,0.01
100153,2025-04-01 18:10:49,0.01,1011.11,24.23,87.63,108.45,0.01
100153,2025-04-01 18:11:50,0.0,1010.08,25.13,88.21,92.88,0.01
100153,2025-04-01 18:12:50,0.13,1010.98,25.51,88.88,79.8,0.01
100153,2025-04-01 18:13:50,0.24,1011.39,25.08,90.25,66.69,0.01
100153,2025-04-01 18:14:51,0.32,1010.45,24.51,87.83,55.07,0.01
100153,2025-04-01 18:15:51,0.09,1010.7,24.87,89.39,43.46,0.0
100153,2025-04-01 18:16:51,0.0,1011.16,24.94,90.93,35.22,0.0
100153,2025-04-01 18:17:52,0.0,1010.7,24.85,92.49,27.87,0.0
100153,2025-04-01 18:18:52,0.04,1011.08,24.89,92.49,22.17,0.0
100153,2025-04-02 05:39:48,0.08,1012.98,21.42,96.19,0.0,0.0
100153,2025-04-02 05:40:49,0.13,1012.76,23.22,98.61,0.0,0.0
100153,2025-04-02 05:41:49,0.0,1012.43,22.23,99.03,0.0,0.0
100153,2025-04-02 05:42:49,0.0,1013.77,22.56,96.63,0.0,0.0
100153,2025-04-02 05:43:50,0.0,1012.64,22.03,98.13,0.0,0.0
100153,2025-04-02 05:44:50,0.0,1013.04,22.33,97.61,0.0,0.0
100153,2025-04-02 05:45:51,0.0,1012.91,22.33,96.9,0.0,0.0
100153,2025-04-02 05:46:51,0.05,1012.28,22.33,99.01,0.0,0.0
100153,2025-04-02 05:47:51,0.1,1012.67,23.5,99.39,0.0,0.0
100153,2025-04-02 05:48:52,0.0,1012.95,22.87,97.23,0.0,0.0
100153,2025-04-02 05:49:52,0.13,1012.32,22.81,97.45,0.0,0.0
100153,2025-04-02 05:50:53,0.0,1013.27,22.68,96.86,0.0,0.0
100153,2025-04-02 05:51:53,0.06,1013.21,22.81,97.27,0.0,0.0
100153,2025-04-02 05:52:53,0.02,1013.34,22.72,98.46,0.0,0.0
100153,2025-04-02 05:53:54,0.0,1013.35,22.77,95.77,0.0,0.0
100153,2025-04-02 05:54:54,0.0,1013.26,22.36,94.58,0.0,0.0
100153,2025-04-02 05:55:54,0.0,1013.37,22.41,99.57,0.0,0.0
100153,2025-04-02 05:56:55,0.0,1012.45,22.65,93.74,0.0,0.0
100153,2025-04-02 05:57:55,0.1,1013.18,22.56,98.61,0.0,0.0
100153,2025-04-02 05:58:55,0.0,1013.01,22.4,95.36,0.0,0.0
100153,2025-04-02 05:59:56,0.11,1012.85,22.98,95.52,0.0,0.0
100153,2025-04-02 06:00:56,0.07,1012.71,21.98,96.73,320.29,0.04
100153,2025-04-02 06:01:57,0.15,1012.68,22.58,96.66,346.68,0.07
100153,2025-04-02 06:02:57,0.04,1013.46,21.84,96.26,377.53,0.09
100153,2025-04-02 06:03:57,0.0,1012.45,23.3,94.81,412.9,0.09
100153,2025-04-02 06:04:58,0.0,1013.16,21.68,95.51,458.58,0.09
100153,2025-04-02 06:05:58,0.11,1013.25,23.15,95.1,514.24,0.1
100153,2025-04-02 06:06:58,0.0,1013.06,23.48,96.17,575.39,0.1
100153,2025-04-02 06:07:58,0.05,1012.94,23.01,94.26,640.17,0.15
100153,2025-04-02 06:08:59,0.0,1013.05,23.37,95.65,700.77,0.17
100153,2025-04-02 06:09:59,0.1,1012.97,23.05,92.82,754.47,0.17
100153,2025-04-02 06:11:00,0.06,1012.62,22.5,94.99,797.78,0.23
100153,2025-04-02 06:12:00,0.0,1013.3,23.07,92.1,818.02,0.23
100153,2025-04-02 06:13:01,0.1,1012.87,22.41,93.95,820.69,0.24
100153,2025-04-02 06:14:01,0.19,1013.74,23.13,91.72,829.95,0.24
100153,2025-04-02 06:15:01,0.16,1013.06,23.37,92.96,853.12,0.23
100153,2025-04-02 06:16:02,0.0,1013.34,23.01,91.16,891.81,0.27
100153,2025-04-02 06:17:02,0.24,1013.82,22.63,93.58,938.7,0.28
100153,2025-04-02 06:18:02,0.0,1013.29,23.15,92.86,981.5,0.29
100153,2025-04-02 06:19:03,0.0,1013.27,23.22,92.24,1025.07,0.34
100153,2025-04-02 06:20:03,0.0,1013.12,23.65,93.46,1087.79,0.36
100153,2025-04-02 06:21:03,0.0,1012.71,23.38,92.77,1168.93,0.39
100153,2025-04-02 06:22:04,0.05,1013.2,22.93,92.43,1250.32,0.49
100153,2025-04-02 06:23:04,0.0,1013.46,22.74,90.47,1325.88,0.51
100153,2025-04-02 06:24:04,0.03,1012.68,22.69,92.69,1396.25,0.6
100153,2025-04-02 06:25:05,0.0,1013.02,23.7,93.78,1465.73,0.67
100153,2025-04-02 06:26:05,0.0,1013.7,23.3,89.41,1553.08,0.69
100153,2025-04-02 06:27:06,0.0,1013.22,23.52,93.24,1648.34,0.84
100153,2025-04-02 06:28:06,0.0,1012.98,23.48,94.09,1754.56,0.87
100153,2025-04-02 06:29:06,0.0,1014.02,22.89,91.17,1885.15,1.0
100153,2025-04-02 06:30:06,0.15,1013.2,22.93,92.84,2035.06,1.11
100153,2025-04-02 06:31:07,0.0,1013.91,22.46,93.97,2164.26,1.28
100153,2025-04-02 06:32:07,0.09,1013.21,23.66,88.87,2239.99,1.3
100153,2025-04-02 06:33:08,0.01,1012.85,23.38,89.27,2298.82,1.44
100153,2025-04-02 06:34:08,0.0,1013.89,23.63,88.11,2351.65,1.47
100153,2025-04-02 06:35:08,0.0,1013.63,22.78,87.68,2358.03,1.46
100153,2025-04-02 06:36:09,0.06,1013.92,23.96,88.14,2366.45,1.47
100153,2025-04-02 06:37:09,0.22,1014.23,23.15,88.96,2358.7,1.44
100153,2025-04-02 06:38:10,0.07,1013.12,22.72,87.57,2320.6,1.42
100153,2025-04-02 06:39:10,0.0,1013.76,23.15,86.46,2310.29,1.43
100153,2025-04-02 06:40:10,0.0,1012.78,23.08,88.98,2338.19,1.46
100153,2025-04-02 06:41:10,0.11,1013.42,24.28,85.06,2424.07,1.52
100153,2025-04-02 06:42:11,0.0,1013.7,23.41,86.72,2538.14,1.7
100153,2025-04-02 06:43:11,0.0,1013.52,22.51,88.38,2639.45,1.76
100153,2025-04-02 06:44:12,0.0,1013.89,23.8,90.68,2717.41,1.84
100153,2025-04-02 06:45:12,0.0,1012.94,23.2,87.79,2766.62,2.0
100153,2025-04-02 06:46:12,0.03,1014.07,24.15,89.26,2809.31,2.05
100153,2025-04-02 06:47:12,0.13,1014.15,23.7,86.79,2937.83,2.22
100153,2025-04-02 06:48:13,0.0,1012.37,23.8,89.77,3173.71,2.6
100153,2025-04-02 06:49:13,0.0,1013.11,23.76,88.64,3379.13,2.97
100153,2025-04-02 06:50:13,0.0,1014.25,23.82,88.15,3527.65,3.09
100153,2025-04-02 06:51:14,0.0,1013.83,23.97,88.91,3620.03,3.34
100153,2025-04-02 06:52:14,0.04,1013.66,24.34,87.46,3697.86,3.43
100153,2025-04-02 06:53:15,0.03,1014.13,24.55,86.53,3726.56,3.54
100153,2025-04-02 06:54:15,0.0,1013.03,24.71,88.29,3736.72,3.56
100153,2025-04-02 06:55:15,0.0,1013.63,24.11,89.86,3795.53,3.68
100153,2025-04-02 06:56:16,0.0,1013.49,24.77,88.38,3885.59,3.74
100153,2025-04-02 06:57:16,0.09,1013.32,23.87,86.04,3932.95,3.83
100153,2025-04-02 06:58:16,0.0,1013.12,23.91,88.91,3958.5,3.76
100153,2025-04-02 06:59:17,0.03,1013.55,24.02,88.31,4038.01,3.9
100153,2025-04-02 07:00:17,0.0,1014.01,24.16,87.15,4105.42,4.12
100153,2025-04-02 07:01:17,0.01,1014.1,24.28,86.24,4161.31,4.12
100153,2025-04-02 07:02:18,0.01,1014.34,24.59,82.66,4146.48,4.16
100153,2025-04-02 07:03:18,0.11,1013.38,24.11,87.11,4106.01,3.87
100153,2025-04-02 07:04:19,0.0,1013.73,24.76,85.0,4143.86,4.11
100153,2025-04-02 07:05:19,0.21,1014.73,23.79,88.13,4248.11,4.19
100153,2025-04-02 07:06:19,0.0,1013.97,24.84,87.33,4370.04,4.52
100153,2025-04-02 07:07:19,0.04,1014.16,24.64,85.03,4423.84,4.54
100153,2025-04-02 07:08:20,0.01,1013.74,24.35,80.23,4400.74,4.49
100153,2025-04-02 07:09:20,0.0,1013.92,25.0,83.14,4413.19,4.55
100153,2025-04-02 07:10:20,0.06,1012.94,24.35,84.78,4538.61,4.6
100153,2025-04-02 07:11:20,0.0,1013.56,23.9,83.24,4682.7,5.0
100153,2025-04-02 07:12:21,0.0,1013.65,24.26,84.55,4758.85,5.31
100153,2025-04-02 07:13:21,0.03,1014.4,24.85,83.61,4811.27,5.38
100153,2025-04-02 07:14:22,0.0,1013.8,24.77,81.79,4848.86,5.46
100153,2025-04-02 07:15:22,0.0,1013.21,24.93,80.91,4918.94,5.5
100153,2025-04-02 07:16:22,0.25,1014.16,25.1,80.53,4971.68,5.85
100153,2025-04-02 07:17:23,0.17,1014.28,25.03,80.06,4940.98,5.88
100153,2025-04-02 07:18:23,0.0,1013.9,25.71,81.58,4944.16,5.88
100153,2025-04-02 07:19:23,0.0,1014.26,24.7,82.95,5095.75,6.32
100153,2025-04-02 07:20:24,0.0,1014.46,25.7,84.54,5212.78,6.45
100153,2025-04-02 07:21:24,0.0,1013.57,25.62,84.65,5355.22,6.95
100153,2025-04-02 07:22:25,0.0,1013.74,24.86,78.35,5553.33,7.43
100153,2025-04-02 07:23:25,0.0,1013.85,24.84,81.58,5856.72,8.51
100153,2025-04-02 07:24:25,0.02,1014.61,25.54,81.42,6168.17,9.12
100153,2025-04-02 07:25:25,0.0,1013.45,25.83,82.71,6790.58,11.04
100153,2025-04-02 07:26:26,0.07,1013.03,25.28,83.03,7381.48,12.67
100153,2025-04-02 07:27:26,0.0,1013.76,25.49,81.31,7848.21,14.63
100153,2025-04-02 07:28:26,0.03,1013.88,26.65,80.01,8029.43,15.36
100153,2025-04-02 07:29:27,0.0,1014.28,26.18,77.93,7635.32,13.96
100153,2025-04-02 07:30:27,0.0,1014.09,26.66,78.28,7031.41,11.82
100153,2025-04-02 07:31:28,0.0,1013.83,25.88,81.52,6601.8,10.12
100153,2025-04-02 07:32:28,0.18,1014.66,25.25,79.6,6655.83,10.4
100153,2025-04-02 07:33:29,0.0,1014.75,26.66,78.42,6702.18,10.46
100153,2025-04-02 07:34:29,0.0,1013.71,25.89,72.97,7032.58,11.76
100153,2025-04-02 07:35:29,0.12,1013.93,25.56,73.63,7282.42,12.43
100153,2025-04-02 07:36:30,0.0,1014.3,25.81,73.85,7375.58,12.51
100153,2025-04-02 07:37:30,0.0,1014.09,25.78,75.8,7211.98,12.27
100153,2025-04-02 07:38:30,0.06,1014.13,26.56,74.39,7130.31,11.87
100153,2025-04-02 07:39:31,0.0,1015.1,25.47,73.89,7348.6,13.08
100153,2025-04-02 07:40:31,0.03,1014.82,25.25,74.58,7310.31,13.1
100153,2025-04-02 07:41:31,0.15,1014.18,26.03,78.13,8428.44,21.63
100153,2025-04-02 07:42:32,0.16,1014.06,27.22,71.91,6765.34,11.05
100153,2025-04-02 07:43:32,0.07,1014.54,26.54,72.47,6379.18,9.67
100153,2025-04-02 07:44:33,0.0,1014.52,26.05,75.39,6147.84,8.81
100153,2025-04-02 07:45:33,0.0,1014.42,25.66,75.98,6138.41,8.74
100153,2025-04-02 07:46:33,0.0,1014.51,26.13,76.45,6371.99,9.29
100153,2025-04-02 07:47:34,0.02,1014.1,26.21,72.78,6435.72,9.79
100153,2025-04-02 07:48:34,0.0,1014.34,26.41,72.05,6444.45,9.84
100153,2025-04-02 07:49:34,0.0,1014.61,26.13,74.05,7178.98,16.25
100153,2025-04-02 07:50:35,0.0,1014.25,26.64,78.49,7575.95,17.63
100153,2025-04-02 07:51:35,0.15,1014.68,26.21,76.4,6254.2,9.98
100153,2025-04-02 07:52:35,0.0,1014.78,26.47,73.79,5664.12,7.61
100153,2025-04-02 07:53:36,0.08,1014.81,26.18,75.57,5825.96,8.09
100153,2025-04-02 07:54:36,0.0,1014.41,25.51,77.48,6297.02,9.62
100153,2025-04-02 07:55:36,0.0,1014.45,25.95,77.75,6864.21,11.24
100153,2025-04-02 07:56:37,0.0,1014.27,26.55,75.76,7320.63,13.12
100153,2025-04-02 07:57:37,0.2,1014.88,26.28,73.45,7642.44,14.1
100153,2025-04-02 07:58:37,0.12,1014.31,26.76,73.78,7854.19,14.79
100153,2025-04-02 07:59:38,0.08,1014.21,26.33,72.98,7953.92,14.91
100153,2025-04-02 08:00:38,0.14,1014.54,26.42,73.74,8090.1,15.58
100153,2025-04-02 08:01:38,0.08,1015.34,26.34,71.83,8240.45,15.77
100153,2025-04-02 08:02:39,0.08,1015.07,26.75,73.78,8423.45,16.4
100153,2025-04-02 08:03:39,0.18,1014.86,27.61,73.38,8546.28,16.9
100153,2025-04-02 08:04:39,0.02,1015.31,27.11,71.26,8688.41,17.12
100153,2025-04-02 08:05:40,0.09,1015.05,26.23,74.3,8478.95,16.26
100153,2025-04-02 08:06:40,0.12,1014.76,26.75,74.8,8544.75,16.4
100153,2025-04-02 08:07:40,0.15,1014.37,27.28,70.75,8679.14,17.07
100153,2025-04-02 08:08:41,0.0,1014.64,26.73,71.17,8764.35,17.29
100153,2025-04-02 08:09:41,0.0,1014.74,26.93,72.41,8901.53,17.99
100153,2025-04-02 08:10:41,0.0,1014.84,26.31,72.74,8886.46,17.99
100153,2025-04-02 08:11:42,0.08,1014.83,27.05,72.46,8956.08,18.14
100153,2025-04-02 08:12:42,0.17,1014.28,26.51,73.72,8807.59,17.44
100153,2025-04-02 08:13:42,0.0,1014.29,27.13,74.5,8075.82,14.89
100153,2025-04-02 08:14:42,0.0,1014.42,27.2,71.25,7241.52,12.06
100153,2025-04-02 08:15:43,0.03,1014.88,27.8,71.51,6971.23,11.1
100153,2025-04-02 08:16:43,0.04,1015.51,27.02,68.72,7202.63,11.87
100153,2025-04-02 08:17:43,0.0,1014.81,26.7,69.39,7414.49,12.61
100153,2025-04-02 08:18:44,0.0,1014.69,27.96,72.7,7546.36,12.79
100153,2025-04-02 08:19:44,0.07,1015.69,27.49,68.49,7878.29,13.95
100153,2025-04-02 08:20:44,0.0,1015.09,27.93,70.24,8294.22,15.51
100153,2025-04-02 08:21:45,0.09,1014.52,27.57,72.77,8754.37,17.31
100153,2025-04-02 08:22:45,0.0,1014.99,27.43,70.63,9042.8,18.7
100153,2025-04-02 08:23:45,0.06,1015.05,27.62,70.67,9175.17,19.62
100153,2025-04-02 08:24:46,0.03,1015.12,27.5,68.62,9534.43,20.92
100153,2025-04-02 08:25:46,0.1,1015.43,28.0,68.37,10476.13,25.45
100153,2025-04-02 08:26:46,0.02,1014.93,27.68,71.88,11840.79,32.1
100153,2025-04-02 08:27:47,0.0,1014.62,28.25,70.5,13428.37,40.85
100153,2025-04-02 08:28:47,0.0,1015.26,27.73,69.52,14971.25,50.45
100153,2025-04-02 08:29:47,0.0,1015.54,28.81,67.76,16063.72,57.71
100153,2025-04-02 08:30:48,0.04,1014.42,28.85,66.32,17355.78,66.93
100153,2025-04-02 08:31:48,0.0,1015.5,28.79,71.46,17659.94,67.44
100153,2025-04-02 08:32:48,0.0,1015.49,28.8,64.66,17550.13,65.24
100153,2025-04-02 08:33:49,0.02,1014.44,28.23,68.39,17831.16,65.54
100153,2025-04-02 08:34:49,0.0,1014.63,28.45,71.1,17823.67,66.62
100153,2025-04-02 08:35:49,0.03,1014.77,28.51,70.37,15528.68,51.11
100153,2025-04-02 08:36:50,0.1,1015.08,28.38,70.98,13244.09,37.72
100153,2025-04-02 08:37:50,0.0,1014.93,28.22,71.12,11674.27,29.63
100153,2025-04-02 08:38:51,0.0,1015.27,28.5,68.87,10744.56,25.55
100153,2025-04-02 08:39:51,0.0,1014.85,26.7,71.73,9032.42,18.72
100153,2025-04-02 08:40:51,0.0,1015.49,29.91,72.09,6829.51,11.01
100153,2025-04-02 08:41:52,0.0,1015.11,28.81,72.99,5579.39,7.49
100153,2025-04-02 08:42:52,0.07,1015.14,28.2,72.77,5014.82,5.97
100153,2025-04-02 08:43:52,0.24,1015.44,27.71,72.47,4841.83,5.56
100153,2025-04-02 08:44:53,0.0,1015.08,27.35,73.5,4983.84,5.94
100153,2025-04-02 08:45:53,0.17,1015.01,28.0,75.93,5136.54,6.36
100153,2025-04-02 08:46:53,0.0,1015.27,27.8,75.3,4904.98,5.57
100153,2025-04-02 08:47:54,0.07,1016.08,27.36,75.86,4595.12,4.91
100153,2025-04-02 08:48:54,0.05,1015.91,27.46,74.01,4457.05,4.21
100153,2025-04-02 08:49:54,0.0,1015.05,26.45,77.5,4028.65,3.61
100153,2025-04-02 08:50:55,0.61,1015.63,25.07,82.72,3313.38,2.59
