LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-02-24 15:39:36,0.02,1017.62,21.81,89.06,1965.58,0.96
100172,2025-02-24 15:40:36,0.0,1018.15,21.67,90.25,2252.66,1.21
100172,2025-02-24 15:41:36,0.0,1018.46,21.92,87.65,2913.25,1.44
100172,2025-02-24 15:42:36,0.08,1017.5,21.3,90.79,3000.04,1.62
100172,2025-02-24 15:43:36,0.02,1017.27,21.53,89.61,3009.04,1.63
100172,2025-02-24 15:44:36,0.0,1018.27,21.46,89.64,2966.88,1.65
100172,2025-02-24 15:45:36,0.0,1018.0,21.67,93.19,2910.35,1.67
100172,2025-02-24 15:46:36,0.01,1017.5,21.01,91.22,2949.48,1.83
100172,2025-02-24 15:47:36,0.17,1017.87,20.67,92.29,2773.54,1.66
100172,2025-02-24 15:48:36,0.1,1018.09,21.58,88.17,2866.92,1.83
100172,2025-02-24 15:49:36,0.0,1017.65,21.45,92.09,3196.58,1.97
100172,2025-02-24 15:50:35,0.02,1017.83,21.37,93.65,3433.94,2.39
100172,2025-02-24 15:51:35,0.15,1017.65,21.83,93.5,3655.14,2.42
100172,2025-02-24 15:52:35,0.0,1017.95,20.81,94.47,3783.53,2.3
100172,2025-02-24 15:53:36,0.04,1018.27,21.29,92.22,3584.91,2.24
100172,2025-02-24 15:54:35,0.11,1018.54,20.6,92.22,3492.35,2.17
100172,2025-02-24 15:55:36,0.0,1017.48,20.81,94.05,3351.09,1.99
100172,2025-02-24 15:56:36,0.13,1017.95,20.69,93.66,3139.4,1.89
100172,2025-02-24 15:57:36,0.0,1018.41,20.87,95.19,2974.47,1.86
100172,2025-02-24 15:58:36,0.03,1017.9,21.19,96.9,3309.37,1.66
100172,2025-02-24 15:59:36,0.24,1018.2,20.59,94.31,3197.8,1.66
100172,2025-02-24 16:00:36,0.0,1017.94,21.01,92.73,3014.25,1.61
100172,2025-02-24 16:01:36,0.0,1017.62,21.25,95.96,2823.77,1.42
100172,2025-02-24 16:02:36,0.08,1019.14,21.0,93.77,2860.45,1.42
100172,2025-02-24 16:03:36,0.06,1018.16,20.9,94.02,2804.51,1.41
100172,2025-02-24 16:04:36,0.0,1018.29,20.37,93.75,2699.49,1.39
100172,2025-02-24 16:05:36,0.02,1018.59,20.92,95.94,2521.25,1.35
100172,2025-02-24 16:06:36,0.02,1018.39,20.55,94.78,2452.5,1.4
100172,2025-02-24 16:07:36,0.0,1018.11,20.68,98.09,2690.46,1.37
100172,2025-02-24 16:08:36,0.13,1017.75,20.14,92.42,2675.86,1.41
100172,2025-02-24 16:09:36,0.0,1017.38,20.79,94.09,2630.4,1.38
100172,2025-02-24 16:10:36,0.0,1018.22,21.5,94.42,2562.04,1.37
100172,2025-02-24 16:11:36,0.29,1018.07,21.07,96.85,2513.25,1.37
100172,2025-02-24 16:12:36,0.14,1018.02,21.06,95.98,2724.45,1.37
100172,2025-02-24 16:13:36,0.0,1018.02,20.65,95.24,2760.19,1.44
100172,2025-02-24 16:14:36,0.02,1018.55,20.47,95.51,2765.93,1.45
100172,2025-02-24 16:15:36,0.08,1018.06,20.86,96.09,2796.38,1.44
100172,2025-02-24 16:16:36,0.13,1017.87,21.82,95.6,2736.33,1.46
100172,2025-02-24 16:17:36,0.06,1018.81,20.21,97.17,2629.07,1.44
100172,2025-02-24 16:18:36,0.0,1018.13,20.45,97.85,2745.03,1.43
100172,2025-02-24 16:19:36,0.0,1018.26,21.53,96.89,2745.5,1.59
100172,2025-02-24 16:20:36,0.0,1018.03,21.2,96.16,2789.91,1.64
100172,2025-02-24 16:21:36,0.0,1018.77,21.01,97.06,2776.73,1.68
100172,2025-02-24 16:22:36,0.2,1018.56,19.56,95.42,3105.07,1.82
100172,2025-02-24 16:23:36,0.0,1018.38,20.01,96.13,3057.25,1.68
100172,2025-02-24 16:24:36,0.0,1018.53,19.98,98.64,2991.27,1.64
100172,2025-02-24 16:25:36,0.1,1018.22,20.6,97.42,2926.07,1.63
100172,2025-02-24 16:26:36,0.0,1018.27,20.12,97.09,2856.46,1.44
100172,2025-02-24 16:27:36,0.0,1018.66,20.86,95.63,2760.86,1.38
100172,2025-02-24 16:28:36,0.0,1018.48,21.57,96.32,2656.66,1.34
100172,2025-02-24 16:29:36,0.03,1019.08,21.03,97.04,2574.14,1.31
100172,2025-02-24 16:30:36,0.3,1018.09,20.23,95.63,2497.56,1.17
100172,2025-02-24 16:31:36,0.0,1018.11,20.24,98.24,2433.68,1.12
100172,2025-02-24 16:32:36,0.0,1018.53,21.8,99.83,2356.91,1.12
100172,2025-02-24 16:33:36,0.0,1018.7,20.99,96.81,2295.77,1.09
100172,2025-02-24 16:34:36,0.09,1018.15,20.6,99.6,2250.68,1.07
100172,2025-02-24 16:35:35,0.14,1018.24,20.84,93.86,2221.77,0.93
100172,2025-02-24 16:36:35,0.0,1018.68,20.53,97.69,2203.27,0.96
100172,2025-02-24 16:37:35,0.12,1018.55,20.78,96.94,2183.2,0.92
100172,2025-02-24 16:38:35,0.0,1018.68,20.81,97.69,2160.55,0.88
100172,2025-02-24 16:39:35,0.0,1019.14,21.2,98.18,2128.0,0.9
100172,2025-02-24 16:40:35,0.0,1018.34,19.95,95.92,2134.36,0.89
100172,2025-02-24 16:41:36,0.11,1019.03,20.91,97.8,2141.14,0.89
100172,2025-02-24 16:42:36,0.01,1018.48,20.5,95.67,2136.55,0.89
100172,2025-02-24 16:43:36,0.0,1018.6,20.9,96.87,2130.26,0.88
100172,2025-02-24 16:44:36,0.0,1018.99,20.48,97.5,2130.36,0.92
100172,2025-02-24 16:45:36,0.0,1018.19,19.97,97.21,2125.87,0.93
100172,2025-02-24 16:46:36,0.02,1018.76,20.94,96.89,2158.25,0.96
100172,2025-02-24 16:47:36,0.09,1018.56,20.67,96.29,2162.83,1.03
100172,2025-02-24 16:48:36,0.0,1018.56,20.09,98.84,2171.18,0.94
100172,2025-02-24 16:49:36,0.0,1018.22,20.46,97.9,2161.32,0.97
100172,2025-02-24 16:50:36,0.19,1018.9,20.92,98.31,2125.56,0.92
100172,2025-02-24 16:51:36,0.14,1018.5,20.05,95.56,2087.51,0.9
100172,2025-02-24 16:52:36,0.0,1019.05,20.6,100.0,2021.07,0.9
100172,2025-02-24 16:53:36,0.0,1018.38,20.48,98.21,1927.9,0.87
100172,2025-02-24 16:54:36,0.0,1018.41,20.93,99.39,1836.76,0.73
100172,2025-02-24 16:55:36,0.0,1018.91,20.62,97.16,1740.34,0.7
100172,2025-02-24 16:56:36,0.0,1019.0,20.19,97.91,1666.76,0.67
100172,2025-02-24 16:57:36,0.0,1018.5,19.79,98.0,1628.47,0.59
100172,2025-02-24 16:58:36,0.0,1018.44,19.63,99.26,1620.92,0.59
100172,2025-02-24 16:59:36,0.0,1017.73,19.93,97.34,1629.69,0.56
100172,2025-02-24 17:00:36,0.0,1018.9,20.79,96.83,1645.43,0.59
100172,2025-02-24 17:01:36,0.0,1018.86,19.91,100.0,1664.76,0.59
100172,2025-02-24 17:02:36,0.0,1018.13,20.39,100.0,1675.94,0.61
100172,2025-02-24 17:03:36,0.04,1018.84,20.56,97.49,1706.99,0.69
100172,2025-02-24 17:04:36,0.07,1018.64,20.6,97.33,1738.86,0.71
100172,2025-02-24 17:05:36,0.15,1018.13,20.95,98.61,1762.55,0.7
100172,2025-02-24 17:06:36,0.1,1018.23,20.23,96.37,1772.82,0.7
100172,2025-02-24 17:07:36,0.05,1018.56,20.62,98.61,1758.64,0.7
100172,2025-02-24 17:08:36,0.06,1019.07,20.29,99.88,1729.19,0.69
100172,2025-02-24 17:09:36,0.16,1018.92,20.77,99.32,1670.68,0.59
100172,2025-02-24 17:10:36,0.19,1018.28,19.98,97.63,1601.12,0.56
100172,2025-02-24 17:11:36,0.0,1018.38,20.09,97.78,1556.49,0.56
100172,2025-02-24 17:12:36,0.0,1019.01,20.27,99.0,1533.49,0.54
100172,2025-02-24 17:13:36,0.0,1018.78,20.4,100.0,1503.44,0.53
100172,2025-02-24 17:14:36,0.17,1018.72,19.93,99.33,1473.2,0.51
100172,2025-02-24 17:15:36,0.0,1018.92,19.77,98.76,1427.66,0.44
100172,2025-02-24 17:16:35,0.22,1018.56,21.12,99.25,1373.84,0.42
100172,2025-02-24 17:17:36,0.08,1018.74,20.67,98.18,1316.08,0.4
100172,2025-02-24 17:18:36,0.1,1018.54,20.61,100.0,1257.59,0.33
100172,2025-02-24 17:19:36,0.0,1019.01,20.6,99.83,1208.47,0.34
100172,2025-02-24 17:20:36,0.12,1019.21,21.09,100.0,1161.28,0.31
100172,2025-02-24 17:21:36,0.0,1018.87,21.07,97.15,1118.75,0.31
100172,2025-02-24 17:22:36,0.0,1019.36,20.82,96.81,1073.34,0.29
100172,2025-02-24 17:23:36,0.03,1019.37,20.71,95.87,1028.79,0.27
100172,2025-02-24 17:24:36,0.0,1017.91,19.81,97.95,987.78,0.27
100172,2025-02-24 17:25:35,0.16,1018.28,20.23,98.04,950.78,0.25
100172,2025-02-24 17:26:35,0.0,1018.85,19.58,97.86,905.78,0.25
100172,2025-02-24 17:27:35,0.01,1018.94,20.67,98.19,841.36,0.18
100172,2025-02-24 17:28:35,0.0,1019.09,19.55,96.36,774.64,0.16
100172,2025-02-24 17:29:36,0.18,1019.17,20.57,97.18,711.18,0.11
100172,2025-02-24 17:30:36,0.0,1018.39,19.76,96.26,648.24,0.1
100172,2025-02-24 17:31:35,0.13,1019.07,19.74,97.49,582.46,0.08
100172,2025-02-24 17:32:36,0.02,1018.47,19.99,97.66,521.18,0.08
100172,2025-02-24 17:33:36,0.2,1018.4,20.17,97.42,469.61,0.06
100172,2025-02-24 17:34:36,0.0,1018.67,19.21,98.12,420.08,0.05
100172,2025-02-24 17:35:36,0.0,1018.99,20.17,98.57,374.88,0.04
100172,2025-02-24 17:36:36,0.01,1018.43,20.45,98.74,330.59,0.03
100172,2025-02-24 17:37:35,0.01,1019.07,20.15,97.75,289.32,0.02
100172,2025-02-24 17:38:35,0.0,1018.37,19.96,95.74,255.04,0.02
100172,2025-02-24 17:39:36,0.01,1018.62,20.0,96.67,226.55,0.01
100172,2025-02-24 17:40:36,0.17,1018.47,19.73,97.81,200.54,0.01
100172,2025-02-24 17:41:36,0.0,1018.48,19.65,98.4,178.04,0.01
100172,2025-02-24 17:42:35,0.07,1019.02,20.24,98.1,155.82,0.01
100172,2025-02-24 17:43:35,0.12,1018.76,20.48,98.44,136.63,0.01
100172,2025-02-24 17:44:35,0.05,1019.37,20.56,95.72,119.83,0.01
100172,2025-02-24 17:45:35,0.11,1018.65,20.0,98.18,101.86,0.01
100172,2025-02-24 17:46:35,0.0,1018.59,19.78,97.18,86.6,0.0
100172,2025-02-24 17:47:35,0.17,1018.7,19.96,96.87,74.47,0.01
100172,2025-02-24 17:48:35,0.0,1018.59,20.33,99.29,63.12,0.0
100172,2025-02-24 17:49:36,0.02,1018.0,19.55,100.0,56.53,0.0
100172,2025-02-24 17:50:36,0.0,1018.59,19.37,98.88,47.96,0.0
100172,2025-02-24 17:51:36,0.0,1018.98,20.3,94.25,40.61,0.0
100172,2025-02-24 17:52:36,0.07,1019.02,20.27,94.61,33.05,0.0
100172,2025-02-24 17:53:36,0.12,1018.78,19.4,97.13,26.46,0.0
100172,2025-02-25 06:20:12,0.14,1018.59,19.6,99.86,24.18,0.0
100172,2025-02-25 06:21:12,0.0,1018.99,19.85,98.19,30.45,0.0
100172,2025-02-25 06:22:12,0.0,1018.16,19.89,100.0,36.98,0.0
100172,2025-02-25 06:23:12,0.0,1019.2,19.26,99.23,43.54,0.0
100172,2025-02-25 06:24:12,0.07,1018.7,19.69,98.47,51.22,0.0
100172,2025-02-25 06:25:13,0.06,1019.11,19.02,99.62,60.59,0.0
100172,2025-02-25 06:26:13,0.0,1019.45,19.42,100.0,69.67,0.0
100172,2025-02-25 06:27:12,0.14,1019.66,19.01,100.0,81.25,0.01
100172,2025-02-25 06:28:12,0.0,1019.66,20.09,98.59,93.63,0.01
100172,2025-02-25 06:29:13,0.0,1019.21,19.06,97.69,105.0,0.01
100172,2025-02-25 06:30:13,0.05,1018.98,19.78,99.92,116.94,0.01
100172,2025-02-25 06:31:13,0.25,1019.07,19.62,96.75,126.66,0.01
100172,2025-02-25 06:32:12,0.02,1018.79,19.78,100.0,137.16,0.01
100172,2025-02-25 06:33:12,0.0,1019.33,18.98,100.0,150.91,0.01
100172,2025-02-25 06:34:12,0.07,1019.51,19.62,98.28,164.45,0.01
100172,2025-02-25 06:35:12,0.0,1019.39,19.8,97.58,179.73,0.02
100172,2025-02-25 06:36:12,0.0,1019.0,18.84,99.57,199.48,0.02
100172,2025-02-25 06:37:12,0.03,1019.45,19.34,100.0,224.82,0.02
100172,2025-02-25 06:38:12,0.11,1019.28,20.28,100.0,255.8,0.03
100172,2025-02-25 06:39:12,0.0,1018.77,20.17,99.89,294.32,0.03
100172,2025-02-25 06:40:12,0.0,1019.39,19.76,97.93,342.41,0.04
100172,2025-02-25 06:41:12,0.08,1019.36,20.14,99.16,397.46,0.05
100172,2025-02-25 06:42:12,0.09,1019.42,20.26,98.77,461.82,0.08
100172,2025-02-25 06:43:12,0.0,1019.18,19.24,98.79,525.81,0.09
100172,2025-02-25 06:44:12,0.33,1019.12,19.52,100.0,581.58,0.11
100172,2025-02-25 06:45:12,0.11,1018.83,20.69,96.78,625.25,0.11
100172,2025-02-25 06:46:12,0.08,1019.0,20.03,99.48,654.06,0.13
100172,2025-02-25 06:47:13,0.05,1019.3,19.45,99.14,672.41,0.13
100172,2025-02-25 06:48:13,0.04,1019.28,19.22,100.0,683.46,0.17
100172,2025-02-25 06:49:12,0.07,1019.55,19.44,99.34,686.59,0.18
100172,2025-02-25 06:50:12,0.04,1019.73,19.43,99.29,691.04,0.17
100172,2025-02-25 06:51:12,0.05,1019.39,19.78,98.6,701.81,0.19
100172,2025-02-25 06:52:12,0.0,1019.33,20.05,98.91,724.77,0.18
100172,2025-02-25 06:53:12,0.0,1019.32,19.52,99.71,761.01,0.19
100172,2025-02-25 06:54:12,0.07,1019.58,19.58,97.73,808.37,0.22
100172,2025-02-25 06:55:11,0.02,1019.44,20.57,98.17,864.78,0.26
100172,2025-02-25 06:56:13,0.02,1020.12,20.08,98.99,932.14,0.29
100172,2025-02-25 06:57:13,0.0,1018.93,20.14,99.59,997.34,0.31
100172,2025-02-25 06:58:12,0.08,1018.73,19.78,100.0,1052.11,0.34
100172,2025-02-25 06:59:12,0.21,1019.63,19.37,100.0,1106.56,0.35
100172,2025-02-25 07:00:12,0.0,1019.13,18.88,100.0,1183.93,0.44
100172,2025-02-25 07:01:12,0.02,1019.88,19.35,99.3,1258.86,0.44
100172,2025-02-25 07:02:12,0.15,1020.12,19.44,100.0,1327.68,0.56
100172,2025-02-25 07:03:12,0.0,1019.73,19.49,98.98,1383.77,0.56
100172,2025-02-25 07:04:12,0.08,1019.82,19.17,100.0,1429.18,0.6
100172,2025-02-25 07:05:12,0.0,1018.61,20.4,97.65,1462.55,0.59
100172,2025-02-25 07:06:12,0.12,1019.84,19.81,98.79,1470.04,0.61
100172,2025-02-25 07:07:12,0.03,1018.87,19.77,98.98,1487.47,0.58
100172,2025-02-25 07:08:12,0.0,1019.55,20.29,100.0,1517.34,0.61
100172,2025-02-25 07:09:12,0.03,1019.02,20.86,100.0,1555.97,0.63
100172,2025-02-25 07:10:12,0.25,1019.59,19.7,98.9,1596.76,0.72
100172,2025-02-25 07:11:12,0.22,1019.83,19.77,100.0,1648.93,0.74
100172,2025-02-25 07:12:12,0.18,1019.44,19.26,99.19,1698.15,0.76
100172,2025-02-25 07:13:12,0.0,1019.06,19.92,99.12,1745.88,0.81
100172,2025-02-25 07:14:13,0.08,1019.35,19.06,98.79,1807.33,0.9
100172,2025-02-25 07:15:12,0.03,1019.89,20.11,99.61,1901.17,0.95
100172,2025-02-25 07:16:12,0.0,1019.14,20.86,97.82,2026.08,1.0
100172,2025-02-25 07:17:12,0.21,1019.35,20.25,98.5,2184.12,1.33
100172,2025-02-25 07:18:12,0.0,1019.59,20.13,100.0,2345.94,1.55
100172,2025-02-25 07:19:12,0.14,1020.19,19.85,96.41,2495.16,1.66
100172,2025-02-25 07:20:13,0.0,1019.16,19.8,99.26,2649.77,1.73
100172,2025-02-25 07:21:12,0.22,1020.12,20.28,98.86,2782.48,2.0
100172,2025-02-25 07:22:13,0.0,1019.54,20.59,97.79,2893.44,2.18
100172,2025-02-25 07:23:13,0.06,1019.07,19.61,96.43,2967.69,2.29
100172,2025-02-25 07:24:12,0.0,1018.71,19.81,99.04,3039.12,2.47
100172,2025-02-25 07:25:12,0.21,1019.42,20.65,99.68,3135.45,2.58
100172,2025-02-25 07:26:12,0.03,1019.8,20.31,100.0,3302.88,2.71
100172,2025-02-25 07:27:12,0.0,1019.53,20.56,100.0,3584.57,3.31
100172,2025-02-25 07:28:13,0.0,1019.5,20.43,100.0,4004.45,4.12
100172,2025-02-25 07:29:13,0.3,1020.16,19.38,96.4,4589.83,5.51
100172,2025-02-25 07:30:12,0.0,1019.45,19.88,100.0,5219.48,7.19
100172,2025-02-25 07:31:12,0.26,1019.4,20.03,94.78,5705.1,8.48
100172,2025-02-25 07:32:12,0.06,1020.37,20.24,97.26,5943.83,9.51
100172,2025-02-25 07:33:12,0.04,1019.46,20.01,99.36,5930.07,9.47
100172,2025-02-25 07:34:12,0.19,1019.83,20.16,99.16,5871.86,9.08
100172,2025-02-25 07:35:12,0.08,1019.88,20.57,98.97,5781.3,8.91
100172,2025-02-25 07:36:12,0.0,1019.72,20.47,100.0,5660.15,8.41
100172,2025-02-25 07:37:12,0.06,1020.21,20.39,98.59,5598.69,8.32
100172,2025-02-25 07:38:12,0.19,1019.95,21.97,100.0,5629.16,8.27
100172,2025-02-25 07:39:12,0.0,1018.61,21.86,100.0,5763.39,8.46
100172,2025-02-25 07:40:12,0.0,1019.95,20.56,100.0,5933.8,9.04
100172,2025-02-25 07:41:12,0.14,1019.62,20.36,100.0,6029.14,9.44
100172,2025-02-25 07:42:12,0.0,1019.79,21.34,100.0,6030.14,9.53
100172,2025-02-25 07:43:12,0.15,1020.24,21.1,100.0,6047.02,9.48
100172,2025-02-25 07:44:12,0.0,1019.69,21.65,99.21,6194.14,10.04
100172,2025-02-25 07:45:12,0.05,1019.87,21.32,99.12,6327.19,10.25
100172,2025-02-25 07:46:12,0.1,1019.46,20.44,99.91,6337.83,10.27
100172,2025-02-25 07:47:12,0.25,1020.26,21.09,97.71,6312.96,10.22
100172,2025-02-25 07:48:12,0.31,1019.64,21.14,100.0,6361.95,10.37
100172,2025-02-25 07:49:12,0.0,1019.68,20.42,100.0,6513.08,10.95
100172,2025-02-25 07:50:12,0.0,1019.23,21.58,97.78,6648.54,11.08
100172,2025-02-25 07:51:12,0.0,1019.31,21.17,99.86,6813.41,11.83
100172,2025-02-25 07:52:12,0.05,1020.2,21.25,98.16,7034.61,12.57
100172,2025-02-25 07:53:12,0.09,1020.55,21.31,97.33,7280.15,13.74
100172,2025-02-25 07:54:12,0.0,1019.38,21.63,100.0,7502.54,14.25
100172,2025-02-25 07:55:12,0.0,1019.42,21.35,100.0,7583.82,14.66
100172,2025-02-25 07:56:12,0.15,1019.83,21.43,98.18,7530.3,14.18
100172,2025-02-25 07:57:12,0.1,1020.27,21.34,99.99,7397.0,13.95
100172,2025-02-25 07:58:12,0.0,1018.69,22.17,97.85,7264.46,13.14
100172,2025-02-25 07:59:13,0.0,1019.86,21.55,99.68,7197.99,12.98
100172,2025-02-25 08:00:12,0.0,1019.5,21.56,100.0,7175.12,12.64
100172,2025-02-25 08:01:12,0.0,1019.69,21.49,99.5,7217.27,12.64
100172,2025-02-25 08:02:12,0.0,1018.95,21.12,100.0,7332.9,13.33
100172,2025-02-25 08:03:12,0.0,1019.96,22.09,97.19,7525.58,14.11
100172,2025-02-25 08:04:12,0.0,1019.84,21.06,100.0,7768.18,14.96
100172,2025-02-25 08:05:12,0.15,1020.0,21.39,98.04,8113.09,16.42
100172,2025-02-25 08:06:12,0.0,1019.78,21.42,99.86,8502.85,17.54
100172,2025-02-25 08:07:12,0.18,1019.68,21.77,100.0,8927.21,19.52
100172,2025-02-25 08:08:12,0.07,1019.78,21.72,99.43,9371.67,21.45
100172,2025-02-25 08:09:12,0.21,1019.84,22.56,96.28,9650.14,23.07
100172,2025-02-25 08:10:12,0.0,1019.56,21.16,98.47,9842.43,24.15
100172,2025-02-25 08:11:12,0.13,1018.93,22.3,100.0,9929.5,24.85
100172,2025-02-25 08:12:12,0.32,1019.62,21.97,97.5,9930.36,24.34
100172,2025-02-25 08:13:12,0.0,1019.27,21.75,100.0,9761.83,23.25
100172,2025-02-25 08:14:12,0.13,1019.45,21.64,100.0,9450.51,21.92
100172,2025-02-25 08:15:12,0.0,1020.11,22.12,100.0,9100.82,20.25
100172,2025-02-25 08:16:13,0.0,1019.6,21.99,98.64,8993.15,19.97
100172,2025-02-25 08:17:12,0.08,1019.78,21.97,99.38,9103.06,20.8
100172,2025-02-25 08:18:12,0.09,1019.96,22.48,100.0,9321.08,21.85
100172,2025-02-25 08:19:12,0.02,1019.82,21.96,98.28,9382.69,21.89
100172,2025-02-25 08:20:12,0.19,1020.36,22.89,99.75,9146.89,20.92
100172,2025-02-25 08:21:12,0.0,1019.63,22.26,100.0,8755.44,19.05
100172,2025-02-25 08:22:12,0.0,1019.99,22.87,98.96,8480.21,18.06
100172,2025-02-25 08:23:12,0.0,1019.88,22.74,97.21,8358.23,17.29
100172,2025-02-25 08:24:12,0.03,1020.15,23.3,100.0,8421.33,17.51
100172,2025-02-25 08:25:13,0.0,1020.76,22.59,99.85,8573.3,18.77
100172,2025-02-25 08:26:13,0.0,1019.98,22.12,99.98,8753.77,19.11
100172,2025-02-25 08:27:12,0.07,1020.52,22.39,96.83,8942.61,20.09
100172,2025-02-25 08:28:13,0.0,1019.82,22.47,100.0,9044.44,20.68
100172,2025-02-25 08:29:13,0.0,1020.21,22.65,99.01,9137.32,20.98
100172,2025-02-25 08:30:13,0.01,1019.55,22.8,100.0,9306.37,21.86
100172,2025-02-25 08:31:12,0.0,1019.97,22.66,98.14,9655.92,23.28
100172,2025-02-25 08:32:12,0.0,1020.71,22.42,98.73,10231.12,26.71
100172,2025-02-25 08:33:12,0.0,1020.16,23.4,97.26,10996.64,30.56
100172,2025-02-25 08:34:12,0.09,1020.02,23.6,98.19,11949.86,36.18
100172,2025-02-25 08:35:12,0.0,1020.13,22.82,100.0,13038.65,42.99
100172,2025-02-25 08:36:12,0.03,1019.51,22.55,100.0,14005.02,48.92
100172,2025-02-25 08:37:13,0.0,1020.12,24.06,100.0,14577.75,53.55
100172,2025-02-25 08:38:12,0.0,1020.56,23.78,98.49,14709.99,54.58
100172,2025-02-25 08:39:12,0.0,1020.04,23.91,97.73,14720.75,53.89
100172,2025-02-25 08:40:12,0.0,1019.54,23.66,99.05,14844.01,54.96
100172,2025-02-25 08:41:12,0.0,1020.37,23.77,98.89,14529.78,52.29
100172,2025-02-25 08:42:12,0.0,1020.74,23.02,100.0,14332.44,50.8
100172,2025-02-25 08:43:12,0.18,1019.92,23.63,98.43,14298.4,49.72
100172,2025-02-25 08:44:12,0.0,1019.86,23.63,99.42,14084.2,49.17
100172,2025-02-25 08:45:12,0.04,1020.3,24.78,100.0,13957.3,47.89
100172,2025-02-25 08:46:12,0.16,1020.08,23.88,97.47,14401.65,51.03
100172,2025-02-25 08:47:12,0.0,1019.21,23.98,97.9,15532.69,59.8
100172,2025-02-25 08:48:12,0.0,1021.38,23.74,99.83,16995.48,70.6
100172,2025-02-25 08:49:12,0.0,1019.45,24.55,96.46,18192.71,81.44
100172,2025-02-25 08:50:12,0.0,1020.01,23.8,96.68,19234.11,89.94
100172,2025-02-25 08:51:12,0.0,1020.24,24.64,97.31,18756.02,85.61
100172,2025-02-25 08:52:12,0.17,1019.98,25.07,97.53,16994.52,70.36
100172,2025-02-25 08:53:12,0.0,1019.66,24.0,97.73,15021.4,54.28
100172,2025-02-25 08:54:12,0.02,1019.46,24.21,95.06,13541.06,44.54
100172,2025-02-25 08:55:12,0.0,1019.88,24.45,97.1,12003.1,34.45
100172,2025-02-25 08:56:12,0.06,1020.0,24.61,95.48,10755.81,27.56
100172,2025-02-25 08:57:12,0.01,1020.54,25.28,94.74,10834.18,28.49
100172,2025-02-25 08:58:12,0.18,1019.77,23.77,95.26,11380.45,31.1
100172,2025-02-25 08:59:12,0.0,1020.68,25.24,96.9,11556.26,32.35
100172,2025-02-25 09:00:12,0.0,1020.45,24.38,96.86,11507.05,32.23
100172,2025-02-25 09:01:12,0.0,1019.87,24.49,95.35,11158.55,30.22
100172,2025-02-25 09:02:12,0.0,1020.09,24.78,94.17,11043.93,29.91
100172,2025-02-25 09:03:12,0.04,1019.52,24.93,95.63,11317.41,31.85
100172,2025-02-25 09:04:13,0.0,1020.28,24.43,95.33,12135.0,35.93
100172,2025-02-25 09:05:12,0.0,1020.23,24.58,94.46,12876.27,39.73
100172,2025-02-25 09:06:12,0.0,1019.96,24.28,94.55,13945.67,46.62
100172,2025-02-25 09:07:12,0.0,1020.13,23.98,95.82,14866.34,52.86
100172,2025-02-25 09:08:12,0.0,1019.67,23.72,98.04,15782.27,59.42
100172,2025-02-25 09:09:12,0.14,1020.65,24.1,97.42,15753.7,60.63
100172,2025-02-25 09:10:12,0.0,1019.97,24.55,95.93,15508.04,58.23
100172,2025-02-25 09:11:12,0.0,1019.77,24.18,92.4,15333.31,57.38
100172,2025-02-25 09:12:12,0.08,1020.32,24.92,94.73,15495.72,57.8
100172,2025-02-25 09:13:12,0.09,1020.01,24.69,95.02,15528.82,57.82
100172,2025-02-25 09:14:12,0.17,1019.6,24.18,92.97,15195.19,55.9
100172,2025-02-25 09:15:12,0.0,1020.47,24.44,95.04,15626.8,59.23
100172,2025-02-25 09:16:12,0.04,1020.36,24.98,94.9,16545.34,66.01
100172,2025-02-25 09:17:12,0.01,1019.36,25.0,94.79,17880.97,76.79
100172,2025-02-25 09:18:12,0.0,1020.06,25.43,94.35,18332.55,80.35
100172,2025-02-25 09:19:12,0.03,1020.3,24.94,91.43,18398.66,80.59
100172,2025-02-25 09:20:12,0.0,1019.99,25.75,94.64,18416.99,80.16
100172,2025-02-25 09:21:12,0.11,1020.57,24.48,98.39,19417.95,88.31
100172,2025-02-25 09:22:12,0.01,1019.97,25.14,95.17,19139.25,86.07
100172,2025-02-25 09:23:12,0.18,1020.8,25.62,94.78,19994.78,92.55
100172,2025-02-25 09:24:12,0.01,1019.85,25.69,94.1,21693.0,109.26
100172,2025-02-25 09:25:12,0.12,1020.4,26.11,93.61,23250.43,123.62
100172,2025-02-25 09:26:12,0.16,1019.26,26.57,93.68,22850.13,118.85
100172,2025-02-25 09:27:12,0.04,1019.75,26.28,95.18,24581.77,137.38
100172,2025-02-25 09:28:12,0.0,1019.32,26.12,95.11,25447.81,145.97
100172,2025-02-25 09:29:13,0.33,1020.02,26.85,96.59,24533.5,136.68
100172,2025-02-25 09:30:13,0.0,1020.2,26.79,92.84,22965.21,122.13
100172,2025-02-25 09:31:13,0.0,1020.48,25.37,92.07,23752.07,129.69
100172,2025-02-25 09:32:13,0.0,1020.3,26.9,93.22,23519.69,125.7
100172,2025-02-25 09:33:13,0.0,1019.79,26.53,92.81,22410.78,117.75
100172,2025-02-25 09:34:13,0.24,1019.88,26.87,88.7,21775.13,110.7
100172,2025-02-25 09:35:13,0.0,1019.41,26.92,91.96,22161.89,114.68
100172,2025-02-25 09:36:13,0.0,1019.75,27.31,88.09,22944.32,122.04
100172,2025-02-25 09:37:13,0.0,1019.92,26.02,90.48,22455.99,117.37
