LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-03-28 09:17:16,0.33,1016.83,33.42,42.84,98571.05,1730.1
100013,2025-03-28 09:18:16,0.08,1016.81,33.89,37.34,98888.01,1743.47
100013,2025-03-28 09:19:16,0.67,1017.52,33.21,40.85,99182.31,1760.76
100013,2025-03-28 09:20:16,4.31,1017.56,33.72,39.53,99068.7,1776.31
100013,2025-03-28 09:21:16,2.56,1016.84,32.79,41.12,99195.24,1795.85
100013,2025-03-28 09:22:15,2.17,1016.27,33.6,40.02,99690.95,1804.39
100013,2025-03-28 09:23:15,0.0,1016.84,34.14,37.69,100651.71,1823.23
100013,2025-03-28 09:24:15,0.09,1016.93,33.17,40.34,101474.38,1834.36
100013,2025-03-28 09:25:15,0.31,1016.24,32.5,38.92,101484.32,1835.66
100013,2025-03-28 09:26:15,0.07,1016.91,33.03,40.65,102110.33,1849.18
100013,2025-03-28 09:27:17,0.18,1016.45,33.15,38.25,102569.7,1857.57
100013,2025-03-28 09:28:15,0.0,1016.45,32.99,38.69,102415.21,1864.62
100013,2025-03-28 09:29:15,0.0,1016.8,33.07,40.2,102755.1,1864.82
100013,2025-03-28 09:30:15,0.65,1016.98,32.72,39.36,102986.62,1861.8
100013,2025-03-28 09:31:16,2.0,1017.12,33.36,37.28,103190.32,1873.81
100013,2025-03-28 09:32:16,0.86,1016.55,32.72,38.74,103949.86,1900.62
100013,2025-03-28 09:33:16,0.78,1017.29,33.52,37.86,104128.14,1903.22
100013,2025-03-28 09:34:16,0.4,1016.56,33.29,35.06,104679.03,1914.87
100013,2025-03-28 09:35:16,1.13,1016.32,33.49,37.56,105064.26,1920.75
100013,2025-03-28 09:36:16,1.62,1015.85,34.09,36.85,105491.94,1937.14
100013,2025-03-28 09:37:16,0.93,1016.48,33.18,37.21,106146.47,1950.3
100013,2025-03-28 09:38:16,0.79,1016.34,34.53,36.08,107198.21,1968.07
100013,2025-03-28 09:39:16,0.06,1016.97,34.61,34.69,107497.44,1969.3
100013,2025-03-28 09:40:16,0.07,1016.63,33.87,35.88,108320.53,1973.42
100013,2025-03-28 09:41:16,0.95,1016.13,33.83,34.01,108810.08,1971.34
100013,2025-03-28 09:42:16,0.44,1016.86,34.49,36.35,109584.87,1993.25
100013,2025-03-28 09:43:16,2.24,1017.25,34.22,36.23,110180.79,1999.84
100013,2025-03-28 09:44:16,0.96,1016.44,34.26,36.81,110522.32,2016.2
100013,2025-03-28 09:45:16,0.69,1016.37,33.79,38.15,110230.87,2013.79
100013,2025-03-28 09:46:16,1.0,1016.59,34.48,35.25,110397.31,2013.81
100013,2025-03-28 09:47:16,2.05,1017.03,34.44,34.47,110157.88,2016.46
100013,2025-03-28 09:48:16,0.71,1016.45,34.71,34.67,111040.57,2029.54
100013,2025-03-28 09:49:16,2.03,1016.25,35.28,36.48,111095.82,2038.29
100013,2025-03-28 09:50:16,1.2,1016.15,34.81,33.37,111183.5,2048.03
100013,2025-03-28 09:51:16,1.58,1016.45,34.87,34.26,111125.52,2052.78
100013,2025-03-28 09:52:16,1.64,1017.05,34.89,33.98,111371.58,2065.22
100013,2025-03-28 09:53:16,1.85,1016.61,34.45,34.94,112119.34,2071.93
100013,2025-03-28 09:54:16,0.73,1015.9,35.13,33.31,111959.05,2075.84
100013,2025-03-28 09:55:15,1.3,1016.43,35.01,32.78,111763.87,2064.49
100013,2025-03-28 09:56:15,1.72,1016.51,34.95,34.61,111922.75,2064.2
100013,2025-03-28 09:57:15,2.26,1016.55,33.98,36.3,112462.37,2071.3
100013,2025-03-28 09:58:15,1.63,1016.24,34.32,35.01,112989.99,2082.23
100013,2025-03-28 09:59:16,2.35,1015.99,34.27,34.44,113210.57,2083.88
100013,2025-03-28 10:00:15,3.46,1016.58,34.54,33.95,113936.54,2097.94
100013,2025-03-28 10:01:15,1.67,1016.45,34.73,36.17,114586.32,2121.75
100013,2025-03-28 10:02:15,2.91,1016.45,34.81,32.16,115194.34,2124.45
100013,2025-03-28 10:03:15,1.88,1017.04,34.49,32.45,115208.68,2126.84
100013,2025-03-28 10:04:15,1.19,1016.48,32.8,36.06,115092.07,2131.62
100013,2025-03-28 10:05:15,2.47,1015.74,34.31,34.29,114996.65,2121.85
100013,2025-03-28 10:06:15,2.52,1016.5,34.57,33.41,115047.94,2118.71
100013,2025-03-28 10:07:15,2.77,1016.42,34.51,32.39,115345.32,2127.58
100013,2025-03-28 10:08:15,3.82,1016.1,33.43,33.4,115782.51,2137.9
100013,2025-03-28 10:09:15,1.03,1017.07,33.95,35.27,115975.33,2145.57
100013,2025-03-28 10:10:15,2.36,1016.74,34.07,33.31,116763.91,2136.26
100013,2025-03-28 10:11:15,0.9,1016.34,34.2,33.53,117051.05,2135.71
100013,2025-03-28 10:12:15,0.81,1016.17,34.18,32.71,116964.91,2120.93
100013,2025-03-28 10:13:15,3.25,1016.66,33.75,34.73,118076.28,2138.75
100013,2025-03-28 10:14:15,3.77,1016.21,33.28,35.64,117819.3,2149.8
100013,2025-03-28 10:15:15,1.01,1016.27,34.26,35.34,118223.87,2165.51
100013,2025-03-28 10:16:15,1.11,1016.69,33.74,33.9,119203.71,2172.0
100013,2025-03-28 10:17:15,1.75,1016.41,34.59,32.89,119554.64,2170.59
100013,2025-03-28 10:18:15,1.85,1017.14,34.28,35.88,120295.3,2177.89
100013,2025-03-28 10:19:15,2.24,1016.12,33.87,33.57,120899.23,2178.37
100013,2025-03-28 10:20:15,2.43,1016.99,33.78,32.29,121040.61,2185.04
100013,2025-03-28 10:21:15,2.14,1016.12,34.29,34.93,120997.27,2185.95
100013,2025-03-28 10:22:15,1.05,1016.21,34.77,33.54,120657.48,2185.12
100013,2025-03-28 10:23:15,1.86,1016.18,34.04,32.96,120737.67,2177.5
100013,2025-03-28 10:24:15,0.84,1016.72,34.91,33.9,120400.52,2175.85
100013,2025-03-28 10:25:15,1.73,1015.99,34.94,33.98,121210.92,2174.6
100013,2025-03-28 10:26:15,2.46,1015.74,34.71,33.09,121575.51,2186.44
100013,2025-03-28 10:27:15,1.27,1016.31,35.88,32.82,121582.14,2186.53
100013,2025-03-28 10:28:15,0.46,1016.44,35.03,33.44,121926.24,2181.48
100013,2025-03-28 10:29:15,1.0,1015.42,34.73,31.92,121925.82,2179.51
100013,2025-03-28 10:30:15,2.58,1016.26,34.98,31.96,121913.07,2175.76
100013,2025-03-28 10:31:15,3.75,1015.84,34.93,33.24,122218.32,2193.08
100013,2025-03-28 10:32:16,2.22,1016.02,34.54,30.28,122243.53,2217.92
100013,2025-03-28 10:33:16,0.65,1016.05,36.23,31.5,122374.47,2218.75
100013,2025-03-28 10:34:16,2.0,1015.87,35.04,32.13,123084.39,2216.88
100013,2025-03-28 10:35:16,2.01,1016.27,34.42,31.84,122906.58,2212.15
100013,2025-03-28 10:36:16,1.88,1015.89,35.44,30.77,122574.88,2218.08
100013,2025-03-28 10:37:16,2.14,1016.11,34.78,30.17,123231.98,2224.45
100013,2025-03-28 10:38:16,2.04,1015.87,35.61,29.57,123401.92,2231.32
100013,2025-03-28 10:39:16,1.02,1015.26,35.16,32.23,123804.97,2235.49
100013,2025-03-28 10:40:15,0.35,1015.59,34.97,31.47,124054.97,2222.94
100013,2025-03-28 10:41:15,2.12,1016.49,34.88,32.2,123985.35,2215.27
100013,2025-03-28 10:42:15,1.38,1016.7,36.07,29.56,124094.11,2219.68
100013,2025-03-28 10:43:15,0.2,1015.83,35.34,31.4,124108.69,2216.12
100013,2025-03-28 10:44:15,1.93,1015.52,35.94,31.62,124320.29,2203.47
100013,2025-03-28 10:45:15,0.73,1015.74,36.21,30.02,124242.68,2209.66
100013,2025-03-28 10:46:15,0.71,1016.46,36.37,31.1,124495.29,2202.86
100013,2025-03-28 10:47:17,1.26,1015.39,35.92,30.9,124292.2,2196.94
100013,2025-03-28 10:48:15,0.84,1016.02,36.57,31.65,124436.34,2194.74
100013,2025-03-28 10:49:15,0.22,1015.57,35.89,32.22,124363.26,2190.54
100013,2025-03-28 10:50:15,0.11,1015.27,36.41,30.36,124318.93,2176.25
100013,2025-03-28 10:51:15,1.87,1015.6,37.02,29.9,124691.85,2166.86
100013,2025-03-28 10:52:15,1.62,1015.26,36.51,30.4,125084.84,2186.24
100013,2025-03-28 10:53:15,0.57,1015.88,36.87,28.37,125430.94,2185.44
100013,2025-03-28 10:54:15,0.27,1014.56,37.62,29.01,125151.66,2180.11
100013,2025-03-28 10:55:15,0.0,1015.33,37.56,28.31,125291.52,2165.11
100013,2025-03-28 10:56:15,0.69,1015.92,37.78,30.14,125463.32,2144.8
100013,2025-03-28 10:57:15,0.88,1015.42,37.69,32.06,125960.43,2153.34
100013,2025-03-28 10:58:15,1.66,1015.52,37.56,30.89,126234.42,2161.78
100013,2025-03-28 10:59:15,0.87,1016.34,38.4,29.78,126885.55,2172.72
100013,2025-03-28 11:00:15,1.24,1015.81,37.36,30.72,127164.32,2170.44
100013,2025-03-28 11:01:16,1.57,1015.53,38.49,29.37,127257.99,2169.41
100013,2025-03-28 11:02:16,0.25,1015.53,38.34,31.94,127117.05,2173.75
100013,2025-03-28 11:03:16,0.3,1015.33,38.31,28.01,127289.73,2157.68
100013,2025-03-28 11:04:16,0.02,1015.61,37.97,27.25,126970.36,2145.25
100013,2025-03-28 11:05:15,0.02,1015.53,38.01,28.22,126479.06,2121.52
100013,2025-03-28 11:06:15,0.88,1015.72,38.69,29.06,126749.51,2115.52
100013,2025-03-28 11:07:15,1.17,1015.81,38.07,28.7,127060.37,2130.53
100013,2025-03-28 11:08:15,0.67,1014.88,38.68,26.29,127052.97,2130.35
100013,2025-03-28 11:09:15,0.84,1014.67,38.86,26.39,127026.14,2137.11
100013,2025-03-28 11:10:15,0.27,1014.58,38.44,26.33,126579.83,2131.38
100013,2025-03-28 11:11:15,2.17,1015.94,38.8,26.65,126688.9,2128.38
100013,2025-03-28 11:12:15,1.28,1015.4,39.18,27.12,126304.39,2143.53
100013,2025-03-28 11:13:15,1.11,1015.08,39.83,27.3,126402.21,2136.54
100013,2025-03-28 11:14:15,2.02,1015.1,39.31,24.3,126270.03,2147.51
100013,2025-03-28 11:15:15,0.57,1014.74,39.13,24.98,126250.81,2155.62
100013,2025-03-28 11:16:15,1.17,1015.02,39.68,25.24,126784.54,2151.31
100013,2025-03-28 11:17:15,0.34,1015.97,38.73,24.87,126387.55,2136.64
100013,2025-03-28 11:18:16,1.41,1015.52,38.75,27.51,126439.36,2130.76
100013,2025-03-28 11:19:16,1.23,1014.76,39.59,28.81,126323.57,2137.81
100013,2025-03-28 11:20:16,0.0,1015.32,39.58,27.53,126241.15,2150.84
100013,2025-03-28 11:21:16,0.0,1014.74,39.57,24.28,126156.55,2136.0
100013,2025-03-28 11:22:16,0.0,1015.05,38.97,25.85,126298.17,2135.24
100013,2025-03-28 11:23:16,0.08,1014.92,39.65,25.68,126180.91,2130.32
100013,2025-03-28 11:24:16,0.72,1014.75,39.81,24.49,126413.3,2122.66
100013,2025-03-28 11:25:15,2.03,1014.92,39.84,26.75,126840.25,2141.84
100013,2025-03-28 11:26:15,1.76,1015.0,39.37,24.22,127269.84,2164.63
100013,2025-03-28 11:27:15,0.81,1015.19,39.27,27.07,126709.58,2162.28
100013,2025-03-28 11:28:15,0.32,1015.26,39.43,25.29,126369.78,2149.39
100013,2025-03-28 11:29:15,0.0,1014.88,39.96,24.49,126324.67,2140.62
100013,2025-03-28 11:30:15,0.11,1015.44,38.83,26.13,126510.98,2136.24
100013,2025-03-28 11:31:15,0.01,1015.32,39.2,25.08,126539.35,2116.28
100013,2025-03-28 11:32:15,0.0,1014.41,39.51,26.63,126948.96,2109.53
100013,2025-03-28 11:33:15,0.03,1014.37,40.37,25.34,126618.54,2095.88
100013,2025-03-28 11:34:15,0.35,1014.28,40.12,19.92,126826.16,2095.77
100013,2025-03-28 11:35:15,0.95,1014.78,40.02,25.63,126514.22,2090.8
100013,2025-03-28 11:36:15,1.02,1014.76,39.88,22.77,126627.16,2108.54
100013,2025-03-28 11:37:15,2.74,1013.96,40.87,22.2,126320.55,2115.45
100013,2025-03-28 11:38:15,0.73,1014.95,40.16,23.45,125931.67,2147.19
100013,2025-03-28 11:39:15,0.84,1014.68,41.09,23.45,125423.72,2123.32
100013,2025-03-28 11:40:15,2.71,1014.96,40.1,25.5,125109.05,2120.55
100013,2025-03-28 11:41:15,0.0,1014.89,41.09,25.55,124575.7,2142.5
100013,2025-03-28 11:42:15,1.6,1014.72,40.09,23.4,125228.3,2133.48
100013,2025-03-28 11:43:15,1.19,1013.96,40.94,22.78,125159.28,2149.2
100013,2025-03-28 11:44:15,0.0,1013.86,41.32,24.72,124882.11,2143.45
100013,2025-03-28 11:45:15,0.19,1015.49,40.48,24.65,124310.23,2132.98
100013,2025-03-28 11:46:16,0.55,1014.7,40.02,21.5,124607.42,2119.32
100013,2025-03-28 11:47:16,0.63,1014.77,39.72,26.02,124154.06,2107.79
100013,2025-03-28 11:48:16,1.23,1014.56,39.88,25.67,124295.69,2113.29
100013,2025-03-28 11:49:16,0.0,1014.65,40.79,26.63,124319.48,2127.4
100013,2025-03-28 11:50:16,0.0,1015.05,40.18,23.15,123891.48,2117.24
100013,2025-03-28 11:51:16,0.82,1015.01,40.12,24.84,124096.79,2120.88
100013,2025-03-28 11:52:16,1.43,1013.98,40.98,24.98,124253.91,2140.87
100013,2025-03-28 11:53:16,0.65,1014.55,40.31,22.23,124131.51,2145.09
100013,2025-03-28 11:54:16,0.0,1014.54,41.15,24.5,124141.47,2145.82
100013,2025-03-28 11:55:16,0.35,1014.68,40.7,24.39,123917.76,2140.17
100013,2025-03-28 11:56:16,0.21,1014.13,40.88,22.39,123256.88,2126.85
100013,2025-03-28 11:57:16,0.37,1014.58,39.38,22.35,123180.43,2132.25
100013,2025-03-28 11:58:16,0.31,1014.68,40.12,23.74,123641.52,2144.33
100013,2025-03-28 11:59:16,0.5,1014.2,39.74,25.37,123420.54,2144.4
100013,2025-03-28 12:00:16,0.33,1014.2,40.73,25.31,123489.39,2143.81
100013,2025-03-28 12:01:16,1.54,1014.42,39.44,24.26,123454.52,2139.87
100013,2025-03-28 12:02:16,1.57,1014.51,40.64,23.1,123593.58,2146.91
100013,2025-03-28 12:03:16,0.71,1013.89,39.93,24.15,123541.95,2162.99
100013,2025-03-28 12:04:16,1.11,1014.01,39.46,24.69,123279.47,2149.96
100013,2025-03-28 12:05:16,0.35,1013.52,40.22,23.15,122765.62,2148.09
100013,2025-03-28 12:06:16,0.0,1013.51,39.11,23.7,123502.29,2140.26
100013,2025-03-28 12:07:16,0.26,1013.74,38.77,22.44,124005.74,2138.8
100013,2025-03-28 12:08:16,0.51,1013.89,39.88,26.24,124484.32,2140.77
100013,2025-03-28 12:09:16,0.55,1012.95,39.37,21.96,124630.27,2133.1
100013,2025-03-28 12:10:16,1.96,1013.9,39.5,25.19,123452.85,2120.29
100013,2025-03-28 12:11:16,1.51,1013.63,40.4,23.55,124943.87,2149.01
100013,2025-03-28 12:12:16,2.59,1013.66,39.84,26.05,125202.86,2159.59
100013,2025-03-28 12:13:16,0.99,1013.85,39.85,24.23,124363.18,2157.39
100013,2025-03-28 12:14:16,0.02,1013.66,39.83,23.6,124375.53,2152.44
100013,2025-03-28 12:15:16,0.76,1013.59,39.78,23.67,124079.21,2132.63
100013,2025-03-28 12:16:16,0.0,1013.87,41.15,25.95,123441.08,2141.42
100013,2025-03-28 12:17:16,0.22,1013.58,39.43,23.45,122176.75,2121.81
100013,2025-03-28 12:18:16,0.06,1013.58,39.89,24.02,122309.05,2111.35
100013,2025-03-28 12:19:16,0.43,1013.71,40.63,24.03,121789.85,2103.69
100013,2025-03-28 12:20:16,0.08,1013.6,40.76,22.8,121538.94,2096.32
100013,2025-03-28 12:21:16,0.07,1014.07,40.47,23.54,120942.12,2084.09
100013,2025-03-28 12:22:16,0.0,1013.13,40.13,20.27,120449.07,2083.87
100013,2025-03-28 12:23:16,0.81,1013.69,40.3,24.52,119875.56,2077.72
100013,2025-03-28 12:24:16,2.13,1013.04,40.66,22.43,119371.91,2079.46
100013,2025-03-28 12:25:16,1.28,1013.06,40.98,24.16,118737.41,2104.75
100013,2025-03-28 12:26:16,0.82,1013.51,40.96,20.52,117420.63,2103.54
100013,2025-03-28 12:27:16,0.61,1013.87,40.44,22.99,117255.28,2105.39
100013,2025-03-28 12:28:16,0.48,1013.29,40.45,22.33,117595.86,2101.43
100013,2025-03-28 12:29:16,0.75,1013.08,40.31,24.49,117022.66,2100.92
100013,2025-03-28 12:30:16,0.0,1012.94,41.28,22.73,117879.47,2106.15
100013,2025-03-28 12:31:16,0.39,1013.37,39.76,22.12,117325.94,2099.75
100013,2025-03-28 12:32:18,0.19,1012.97,39.59,24.74,117549.09,2094.06
100013,2025-03-28 12:33:15,0.01,1014.08,40.03,24.99,118540.6,2085.5
100013,2025-03-28 12:34:15,0.24,1013.23,40.61,23.81,118523.43,2085.52
100013,2025-03-28 12:35:16,0.88,1013.33,40.48,23.5,118418.92,2090.04
100013,2025-03-28 12:36:16,0.0,1013.45,40.18,24.21,118995.75,2092.01
100013,2025-03-28 12:37:15,0.85,1013.11,39.32,25.07,118282.22,2073.3
100013,2025-03-28 12:38:15,0.18,1013.32,40.74,24.54,118227.66,2077.01
100013,2025-03-28 12:39:15,0.19,1013.29,40.32,22.15,117495.63,2069.41
100013,2025-03-28 12:40:15,0.22,1013.05,41.82,24.48,118032.53,2052.1
100013,2025-03-28 12:41:15,0.0,1014.16,41.02,20.47,117966.61,2064.03
100013,2025-03-28 12:42:15,1.43,1013.59,41.94,22.17,117551.04,2048.95
100013,2025-03-28 12:43:15,2.59,1013.05,40.47,22.1,117130.82,2069.32
100013,2025-03-28 12:44:15,3.89,1014.09,41.44,24.02,116565.96,2087.81
100013,2025-03-28 12:45:15,2.41,1013.63,40.19,25.35,115897.3,2124.07
100013,2025-03-28 12:46:15,1.81,1012.83,40.71,22.37,115888.62,2130.13
100013,2025-03-28 12:47:15,0.61,1013.43,39.94,24.17,116126.43,2136.24
100013,2025-03-28 12:48:15,1.83,1013.09,40.13,25.4,116677.02,2131.88
100013,2025-03-28 12:49:15,2.34,1013.04,41.27,23.87,116573.39,2139.13
100013,2025-03-28 12:50:15,1.81,1013.61,39.99,22.46,116365.41,2138.88
100013,2025-03-28 12:51:15,1.69,1013.38,39.95,22.96,116472.28,2146.01
100013,2025-03-28 12:52:15,0.95,1013.5,39.25,25.59,116527.42,2138.27
100013,2025-03-28 12:53:15,0.28,1012.98,39.88,23.89,116368.91,2123.47
100013,2025-03-28 12:54:15,1.12,1012.52,39.15,24.02,117446.92,2119.08
100013,2025-03-28 12:55:15,0.49,1012.82,40.25,24.55,117079.74,2118.41
100013,2025-03-28 12:56:15,2.15,1012.21,40.24,24.24,117171.06,2113.54
100013,2025-03-28 12:57:15,1.88,1013.38,39.63,25.43,116149.54,2138.61
100013,2025-03-28 12:58:15,1.2,1013.21,39.11,24.26,116228.82,2131.11
100013,2025-03-28 12:59:15,0.1,1012.57,39.29,24.62,116306.77,2121.99
100013,2025-03-28 13:00:15,0.22,1013.01,39.14,25.35,116661.89,2094.01
100013,2025-03-28 13:01:15,0.36,1012.66,38.37,25.45,116879.2,2083.82
100013,2025-03-28 13:02:15,0.6,1012.95,39.65,25.2,117234.59,2076.57
100013,2025-03-28 13:03:15,2.97,1012.94,39.24,25.14,116896.29,2071.68
100013,2025-03-28 13:04:15,1.34,1013.18,39.78,24.35,116010.02,2084.58
100013,2025-03-28 13:05:15,0.03,1013.02,39.43,20.51,116201.84,2085.74
100013,2025-03-28 13:06:15,0.02,1012.48,40.23,25.36,116330.85,2073.91
100013,2025-03-28 13:07:15,0.0,1012.97,40.01,22.2,116260.53,2046.54
100013,2025-03-28 13:08:15,0.0,1012.38,39.06,23.93,114886.91,2027.05
100013,2025-03-28 13:09:15,0.08,1012.69,39.48,25.5,115031.75,2021.24
100013,2025-03-28 13:10:15,2.01,1012.6,39.89,22.76,115210.52,2020.25
100013,2025-03-28 13:11:15,0.16,1012.78,41.32,25.23,114018.01,2025.93
100013,2025-03-28 13:12:15,0.0,1012.6,40.95,25.67,114219.93,2025.88
100013,2025-03-28 13:13:15,0.88,1012.84,41.16,24.71,113638.26,2009.57
100013,2025-03-28 13:14:15,0.06,1012.86,39.99,23.44,113446.16,2022.98
100013,2025-03-28 13:15:15,0.5,1012.58,41.43,24.2,113060.5,2016.39
100013,2025-03-28 13:16:15,1.99,1012.41,41.84,22.69,112714.68,2027.58
100013,2025-03-28 13:17:15,1.76,1013.24,41.21,25.63,112159.42,2037.25
100013,2025-03-28 13:18:15,2.26,1012.75,41.07,23.13,111087.77,2043.57
100013,2025-03-28 13:19:15,0.84,1011.93,40.81,23.93,110949.15,2059.81
100013,2025-03-28 13:20:15,1.28,1012.51,40.57,26.32,110963.81,2051.35
100013,2025-03-28 13:21:15,1.49,1012.56,40.48,23.76,110776.76,2055.27
100013,2025-03-28 13:22:15,1.77,1012.64,40.39,24.9,111027.92,2059.05
100013,2025-03-28 13:23:15,2.26,1012.51,40.15,24.19,110838.97,2059.3
100013,2025-03-28 13:24:15,2.59,1012.38,39.59,25.09,110587.37,2060.86
100013,2025-03-28 13:25:15,2.54,1012.42,39.43,25.05,110038.16,2059.51
100013,2025-03-28 13:26:15,0.08,1012.52,40.07,26.01,110189.48,2068.49
100013,2025-03-28 13:27:15,0.0,1012.29,40.98,24.63,109682.1,2046.24
100013,2025-03-28 13:28:15,0.2,1012.29,40.01,22.54,109807.62,2031.6
100013,2025-03-28 13:29:15,0.01,1013.05,39.52,25.5,109439.44,2021.26
100013,2025-03-28 13:30:15,2.66,1012.93,39.88,28.25,109266.0,2008.84
100013,2025-03-28 13:31:15,1.15,1011.81,39.54,25.83,108479.88,2022.25
100013,2025-03-28 13:32:15,1.01,1011.86,39.79,24.49,108048.37,2010.07
100013,2025-03-28 13:33:15,1.34,1012.58,38.91,24.3,107704.96,2005.59
100013,2025-03-28 13:34:16,1.87,1012.22,38.9,24.91,107809.47,2007.95
100013,2025-03-28 13:35:16,1.86,1012.46,38.69,25.31,107584.58,2000.76
100013,2025-03-28 13:36:16,3.66,1011.74,39.43,27.07,106939.41,1994.09
100013,2025-03-28 13:37:16,0.63,1012.05,39.63,26.19,106345.83,1995.02
100013,2025-03-28 13:38:16,0.0,1011.49,38.65,24.1,107057.86,1988.72
100013,2025-03-28 13:39:16,1.01,1011.45,38.46,24.22,107292.58,1971.9
100013,2025-03-28 13:40:16,2.97,1012.07,38.69,24.74,107243.2,1974.71
100013,2025-03-28 13:41:16,3.29,1011.82,37.89,24.29,106590.92,1985.78
100013,2025-03-28 13:42:16,3.83,1011.93,39.04,25.11,106296.96,1992.43
100013,2025-03-28 13:43:16,2.95,1012.22,39.67,24.42,104915.73,1989.57
100013,2025-03-28 13:44:16,3.13,1012.24,39.82,23.39,104571.64,1990.59
100013,2025-03-28 13:45:16,1.22,1011.83,39.75,24.63,103748.2,1985.94
100013,2025-03-28 13:46:16,4.17,1012.16,39.11,28.14,103088.3,1967.64
100013,2025-03-28 13:47:16,2.43,1012.59,38.16,24.59,102031.03,1963.05
100013,2025-03-28 13:48:16,0.66,1012.44,38.23,25.86,101878.32,1961.65
100013,2025-03-28 13:49:16,0.0,1012.04,38.07,27.44,101823.15,1941.82
100013,2025-03-28 13:50:15,0.63,1012.74,38.03,25.14,101354.41,1925.81
100013,2025-03-28 13:51:15,0.0,1012.18,38.81,25.02,100625.37,1916.6
100013,2025-03-28 13:52:15,0.36,1012.01,38.31,23.87,100050.95,1902.52
100013,2025-03-28 13:53:15,1.28,1012.31,38.29,24.85,99105.82,1892.93
100013,2025-03-28 13:54:15,2.16,1011.8,38.25,24.35,98384.31,1880.25
100013,2025-03-28 13:55:15,2.1,1011.25,39.22,26.97,97581.78,1870.44
100013,2025-03-28 13:56:16,1.57,1012.36,38.82,24.03,96621.1,1862.17
100013,2025-03-28 13:57:15,2.28,1011.73,38.95,25.83,96177.28,1858.61
100013,2025-03-28 13:58:15,1.54,1012.29,38.71,25.66,95634.01,1860.37
100013,2025-03-28 13:59:15,4.0,1012.43,38.46,25.59,94904.09,1852.26
100013,2025-03-28 14:00:15,0.9,1011.8,38.44,24.37,93788.67,1852.46
100013,2025-03-28 14:01:15,0.82,1012.13,38.64,23.96,92742.75,1837.5
100013,2025-03-28 14:02:15,0.04,1012.34,38.03,25.38,92139.36,1829.88
100013,2025-03-28 14:03:17,1.55,1011.92,37.85,27.05,91534.68,1812.38
100013,2025-03-28 14:04:15,0.0,1011.37,38.64,26.72,90702.74,1805.37
100013,2025-03-28 14:05:15,0.39,1012.21,38.83,25.67,90058.05,1794.77
100013,2025-03-28 14:06:15,1.88,1012.32,38.54,26.1,89033.6,1782.69
100013,2025-03-28 14:07:15,1.15,1012.12,39.27,25.72,88127.04,1774.0
100013,2025-03-28 14:08:15,2.79,1012.38,38.36,24.64,87731.92,1766.18
100013,2025-03-28 14:09:15,2.07,1012.26,39.42,26.46,87068.89,1770.9
100013,2025-03-28 14:10:15,0.0,1012.34,39.16,25.06,86239.65,1757.74
100013,2025-03-28 14:11:15,0.98,1011.92,38.8,26.68,85986.79,1735.79
100013,2025-03-28 14:12:15,2.01,1012.1,38.87,26.46,85296.59,1722.72
100013,2025-03-28 14:13:15,0.39,1011.8,38.51,25.63,84408.08,1708.5
100013,2025-03-28 14:14:15,0.0,1011.87,39.81,29.15,84413.59,1694.32
100013,2025-03-28 14:15:15,1.19,1013.25,38.72,25.48,84129.81,1689.61
100013,2025-03-28 14:16:15,1.8,1012.47,38.93,24.92,83454.93,1679.61
100013,2025-03-28 14:17:15,1.1,1012.06,39.12,25.6,82884.91,1671.09
100013,2025-03-28 14:18:15,1.12,1011.78,40.14,25.1,82264.36,1654.6
100013,2025-03-28 14:19:15,1.79,1011.68,38.77,26.47,81851.03,1644.65
100013,2025-03-28 14:20:15,1.33,1012.12,38.07,26.15,81609.87,1637.42
100013,2025-03-28 14:21:15,1.32,1012.2,37.92,28.32,81268.23,1627.07
100013,2025-03-28 14:22:15,1.5,1012.45,38.36,27.24,81035.25,1619.53
100013,2025-03-28 14:23:15,1.99,1012.18,37.6,28.16,80936.71,1613.45
100013,2025-03-28 14:24:15,2.13,1012.28,38.35,25.13,80081.45,1596.45
100013,2025-03-28 14:25:15,2.41,1012.29,37.95,24.63,79666.8,1585.94
100013,2025-03-28 14:26:15,1.38,1012.87,38.51,27.5,79471.41,1587.09
100013,2025-03-28 14:27:15,2.3,1012.25,38.12,27.25,78677.59,1582.2
100013,2025-03-28 14:28:15,1.47,1011.1,37.37,25.49,77903.0,1555.22
100013,2025-03-28 14:29:15,2.03,1011.67,37.0,27.65,77124.04,1542.15
100013,2025-03-28 14:30:15,2.55,1011.9,37.13,27.99,76634.5,1537.8
100013,2025-03-28 14:31:15,1.55,1011.93,37.12,29.15,75894.76,1510.7
100013,2025-03-28 14:32:15,0.65,1011.69,37.3,29.18,75339.86,1501.91
100013,2025-03-28 14:33:15,1.85,1012.56,36.51,30.7,74943.01,1495.17
100013,2025-03-28 14:34:15,2.24,1011.45,36.34,29.57,74601.11,1485.66
100013,2025-03-28 14:35:15,1.44,1012.71,36.21,30.0,74210.3,1480.8
100013,2025-03-28 14:36:15,2.79,1012.04,36.41,31.49,73114.7,1444.43
100013,2025-03-28 14:37:15,2.71,1011.95,36.01,32.17,72722.38,1444.87
100013,2025-03-28 14:38:15,3.44,1011.61,36.63,29.46,72601.13,1436.44
100013,2025-03-28 14:39:15,3.23,1012.46,35.5,31.67,72230.25,1426.57
100013,2025-03-28 14:40:15,1.84,1012.31,36.44,30.43,72321.46,1422.33
