LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-03-11 11:40:04,0.55,1002.35,42.61,23.92,131277.58,1859.91
100022,2025-03-11 11:41:04,0.0,1001.41,41.9,25.0,46717.13,297.75
100022,2025-03-11 11:42:04,0.49,1002.59,43.05,23.32,46454.1,298.36
100022,2025-03-11 11:43:04,2.0,1001.61,43.32,21.3,100570.69,1426.7
100022,2025-03-11 11:44:04,0.0,1001.81,42.98,25.76,131884.16,1832.31
100022,2025-03-11 11:45:04,1.35,1001.25,43.54,20.86,50428.81,347.38
100022,2025-03-11 11:46:04,0.42,1001.06,43.46,23.04,42296.69,247.42
100022,2025-03-11 11:47:04,0.47,1001.49,43.19,19.94,40538.82,224.09
100022,2025-03-11 11:48:04,2.72,1001.78,42.12,22.3,61315.04,1891.8
100022,2025-03-11 11:49:03,1.14,1001.88,43.21,20.8,97538.42,1270.98
100022,2025-03-11 11:50:03,2.87,1002.27,42.45,22.05,54170.5,406.45
100022,2025-03-11 11:51:03,1.12,1001.27,41.91,22.85,122057.13,1702.29
100022,2025-03-11 11:52:03,1.0,1001.24,43.22,21.29,131367.79,1866.23
100022,2025-03-11 11:53:03,1.18,1001.69,42.34,25.11,96222.48,1293.62
100022,2025-03-11 11:54:03,0.46,1001.76,42.04,23.73,38364.78,215.29
100022,2025-03-11 11:55:03,1.6,1001.12,41.15,24.28,40977.71,238.44
100022,2025-03-11 11:56:03,2.16,1001.56,38.82,28.45,49211.33,389.59
100022,2025-03-11 11:57:03,1.79,1000.83,38.15,27.66,34982.54,180.03
100022,2025-03-11 11:58:03,1.54,1001.89,37.43,33.7,33135.17,164.72
100022,2025-03-11 11:59:03,2.17,1001.09,36.53,30.96,32733.89,163.5
100022,2025-03-11 12:00:03,0.82,1000.88,36.54,31.14,35989.43,196.05
100022,2025-03-11 12:01:03,1.97,1001.19,37.3,31.75,43532.78,276.64
100022,2025-03-11 12:02:03,1.09,1000.65,36.27,31.38,33481.84,171.41
100022,2025-03-11 12:03:03,1.03,1001.31,36.22,35.82,48737.7,334.64
100022,2025-03-11 12:04:03,1.94,1001.76,36.73,34.82,44646.79,283.37
100022,2025-03-11 12:05:03,0.62,1001.3,37.67,31.49,42325.9,261.64
100022,2025-03-11 12:06:03,0.5,1001.65,37.53,30.0,37493.14,204.85
100022,2025-03-11 12:07:03,1.22,1001.61,37.18,32.52,60722.92,1869.86
100022,2025-03-11 12:08:03,1.3,1001.21,38.65,29.65,124680.12,1759.64
100022,2025-03-11 12:09:03,1.95,1002.2,36.46,34.48,60084.65,537.58
100022,2025-03-11 12:10:03,0.24,1001.52,37.64,30.81,64319.48,600.4
100022,2025-03-11 12:11:03,0.03,1000.99,37.44,30.96,37460.97,196.41
100022,2025-03-11 12:12:03,0.0,1001.13,37.45,31.63,40757.99,237.87
100022,2025-03-11 12:13:03,0.84,1000.96,38.52,31.23,44403.18,288.04
100022,2025-03-11 12:14:03,1.37,1000.91,37.32,31.27,38013.27,219.68
100022,2025-03-11 12:15:03,1.89,1000.81,36.85,33.08,37765.93,213.15
100022,2025-03-11 12:16:03,2.58,1000.41,36.87,31.31,36932.43,208.15
100022,2025-03-11 12:17:03,0.51,1001.49,36.46,31.1,34287.69,179.51
100022,2025-03-11 12:18:03,0.0,1000.96,37.17,31.72,60758.76,1687.61
100022,2025-03-11 12:19:03,0.0,1000.7,37.39,34.2,28057.36,124.3
100022,2025-03-11 12:20:03,0.58,1001.25,37.13,30.74,26713.63,112.19
100022,2025-03-11 12:21:03,0.96,1000.84,36.52,35.48,28605.59,129.03
100022,2025-03-11 12:22:03,1.41,1000.99,34.93,34.24,30470.66,144.49
100022,2025-03-11 12:23:03,1.3,1001.23,34.71,37.89,30514.75,144.85
100022,2025-03-11 12:24:04,1.28,1000.79,34.27,38.41,34524.39,176.4
100022,2025-03-11 12:25:04,1.1,1000.74,34.12,39.87,37745.04,205.12
100022,2025-03-11 12:26:04,0.68,1000.94,34.53,37.28,61630.12,1941.46
100022,2025-03-11 12:27:04,0.31,1000.74,34.84,35.57,41031.34,240.94
100022,2025-03-11 12:28:03,0.27,1000.75,35.35,37.54,39774.54,221.94
100022,2025-03-11 12:29:04,0.04,1001.56,35.56,37.84,34217.15,170.55
100022,2025-03-11 12:30:04,0.53,1000.72,35.64,37.1,47582.63,309.75
100022,2025-03-11 12:31:04,0.72,1000.75,36.06,36.24,133768.12,1988.4
100022,2025-03-11 12:32:04,1.95,1000.64,34.93,37.79,45634.47,291.05
100022,2025-03-11 12:33:04,1.18,1001.23,35.84,37.59,133786.16,1980.35
100022,2025-03-11 12:34:04,1.93,1000.91,35.85,36.61,134075.86,1979.37
100022,2025-03-11 12:35:03,1.24,1000.87,35.33,36.97,43716.98,260.8
100022,2025-03-11 12:36:03,0.74,1000.77,35.11,36.02,62143.18,1925.13
100022,2025-03-11 12:37:03,0.29,1000.25,37.71,34.25,133761.21,1875.38
100022,2025-03-11 12:38:03,2.25,1000.27,36.45,33.82,42814.36,250.75
100022,2025-03-11 12:39:03,1.02,1001.46,35.76,37.03,43179.42,258.65
100022,2025-03-11 12:40:03,1.49,1000.78,34.85,40.03,39674.69,220.01
100022,2025-03-11 12:41:03,0.51,1000.94,35.66,38.47,62196.47,1919.87
100022,2025-03-11 12:42:03,1.07,1000.63,37.27,35.95,87453.91,1036.69
100022,2025-03-11 12:43:03,3.38,1000.44,36.26,36.22,134210.16,1912.3
100022,2025-03-11 12:44:03,1.27,1000.4,34.96,39.14,46788.44,303.44
100022,2025-03-11 12:45:03,3.47,1000.8,34.77,38.18,65513.26,582.24
100022,2025-03-11 12:46:03,1.63,1000.09,35.41,37.8,85987.17,1023.33
100022,2025-03-11 12:47:06,2.36,1000.13,35.99,37.19,45888.66,297.41
100022,2025-03-11 12:48:04,0.33,1000.71,35.56,39.05,38260.19,211.88
100022,2025-03-11 12:49:04,1.04,1000.48,35.17,40.86,37623.05,205.21
100022,2025-03-11 12:50:04,0.31,1000.28,34.67,38.16,45518.78,287.05
100022,2025-03-11 12:51:04,2.15,1000.27,34.43,38.95,38352.95,212.43
100022,2025-03-11 12:52:04,2.4,1000.65,34.04,41.0,38464.83,214.84
100022,2025-03-11 12:53:04,2.26,1000.63,34.09,41.71,35270.05,183.14
100022,2025-03-11 12:54:06,1.97,1000.71,33.52,40.57,33538.64,169.17
100022,2025-03-11 12:55:07,1.55,1000.47,33.52,43.65,32125.08,157.65
100022,2025-03-11 12:56:04,1.55,1000.49,33.26,43.91,32587.95,165.32
100022,2025-03-11 12:57:04,1.18,1000.18,33.41,43.21,29211.25,133.0
100022,2025-03-11 12:58:04,1.38,1000.6,33.39,43.82,29689.0,136.01
100022,2025-03-11 12:59:04,0.93,999.9,33.32,45.0,45026.67,299.37
100022,2025-03-11 13:00:04,1.95,1000.13,33.05,41.48,117007.43,1779.82
100022,2025-03-11 13:01:04,1.71,999.91,34.15,36.1,104853.72,1487.07
100022,2025-03-11 13:02:04,1.26,1000.54,34.93,38.36,116802.41,1695.76
100022,2025-03-11 13:03:04,2.27,999.94,35.51,37.31,131843.41,1881.31
100022,2025-03-11 13:04:04,0.98,1000.55,37.46,35.58,131620.03,1817.77
100022,2025-03-11 13:05:04,0.91,1000.28,37.84,33.63,131486.68,1807.69
100022,2025-03-11 13:06:04,2.81,1000.41,36.77,35.33,125399.67,1768.49
100022,2025-03-11 13:07:04,2.63,1000.34,36.06,35.75,48630.92,337.42
100022,2025-03-11 13:08:04,2.4,1000.7,34.89,36.46,131575.68,1872.12
100022,2025-03-11 13:09:04,2.78,1000.62,35.55,39.62,128488.09,1821.85
100022,2025-03-11 13:10:04,2.97,1000.11,35.76,38.61,58734.94,481.51
100022,2025-03-11 13:11:04,2.51,1000.49,35.91,39.71,127489.46,1845.01
100022,2025-03-11 13:12:04,1.86,1000.61,36.17,35.13,129535.98,1820.95
100022,2025-03-11 13:13:04,1.14,999.94,38.44,33.09,86027.27,1016.87
100022,2025-03-11 13:14:04,0.6,1000.63,38.42,31.91,126666.41,1781.45
100022,2025-03-11 13:15:04,1.23,1000.4,38.97,30.58,83126.52,952.25
100022,2025-03-11 13:16:04,0.44,999.61,38.82,30.1,125743.14,1758.68
100022,2025-03-11 13:17:04,0.85,999.88,40.15,30.7,119377.84,1675.38
100022,2025-03-11 13:18:04,2.66,1000.31,38.17,28.8,122522.28,1736.07
100022,2025-03-11 13:19:04,2.83,999.78,37.8,30.65,106755.24,1508.44
100022,2025-03-11 13:20:04,1.51,999.23,37.94,33.03,126369.95,1742.58
100022,2025-03-11 13:21:04,1.93,1000.23,38.73,31.27,121974.8,1686.8
100022,2025-03-11 13:22:04,1.38,1000.42,38.63,28.13,121114.73,1678.8
100022,2025-03-11 13:23:04,5.38,999.73,37.24,32.19,45373.52,282.47
100022,2025-03-11 13:24:04,2.77,999.71,36.39,34.17,107756.96,1608.98
100022,2025-03-11 13:25:04,1.26,999.46,36.54,34.05,124768.55,1764.77
100022,2025-03-11 13:26:04,0.24,1000.47,38.98,30.16,122512.37,1710.06
100022,2025-03-11 13:27:04,1.08,999.49,40.2,29.46,122459.14,1691.58
100022,2025-03-11 13:28:04,2.57,999.32,40.31,28.33,121164.4,1684.35
100022,2025-03-11 13:29:04,1.15,1000.16,40.71,25.07,74156.64,802.79
100022,2025-03-11 13:30:04,1.4,998.96,40.07,26.88,78816.32,900.16
100022,2025-03-11 13:31:04,0.97,999.68,40.77,25.9,38166.32,215.93
100022,2025-03-11 13:32:04,1.53,999.47,40.65,24.73,36861.45,205.12
100022,2025-03-11 13:33:04,0.65,1000.01,40.03,31.22,36314.14,199.11
100022,2025-03-11 13:34:04,2.43,999.71,37.91,29.69,61705.24,1166.97
100022,2025-03-11 13:35:04,1.1,999.8,36.99,31.2,49083.4,354.06
100022,2025-03-11 13:36:04,2.86,1000.2,36.88,31.02,102182.44,1439.46
100022,2025-03-11 13:37:04,3.41,999.56,34.66,35.41,123707.06,1827.76
100022,2025-03-11 13:38:04,2.6,999.38,35.26,33.88,115911.17,1712.56
100022,2025-03-11 13:39:04,3.6,999.11,35.88,33.46,57736.41,467.89
100022,2025-03-11 13:40:04,3.69,999.84,34.29,35.54,38897.45,216.94
100022,2025-03-11 13:41:04,3.45,1000.24,33.88,37.98,61957.62,1750.91
100022,2025-03-11 13:42:04,0.34,998.96,35.72,34.72,46082.3,303.08
100022,2025-03-11 13:43:04,1.85,999.59,36.17,33.81,117828.6,1761.27
100022,2025-03-11 13:44:04,1.9,999.71,36.02,36.61,37691.44,205.43
100022,2025-03-11 13:45:04,2.32,999.47,35.56,34.24,61694.45,1733.18
100022,2025-03-11 13:46:04,2.27,999.45,36.4,37.76,55958.15,442.32
100022,2025-03-11 13:47:04,0.07,999.39,38.51,32.71,112921.18,1640.95
100022,2025-03-11 13:48:04,2.01,999.49,38.57,28.69,117731.36,1688.09
100022,2025-03-11 13:49:04,3.14,999.44,38.67,30.38,87388.69,1080.58
100022,2025-03-11 13:50:04,2.51,999.31,37.02,30.47,39725.8,217.31
100022,2025-03-11 13:51:04,1.17,999.43,36.11,34.32,47102.46,320.04
100022,2025-03-11 13:52:04,2.45,1000.31,35.62,32.75,112727.52,1664.37
100022,2025-03-11 13:53:04,2.94,999.72,34.52,35.03,35943.97,186.22
100022,2025-03-11 13:54:04,4.71,1000.0,32.83,40.08,34293.63,172.99
100022,2025-03-11 13:55:04,3.58,999.37,32.43,40.97,36360.43,190.01
100022,2025-03-11 13:56:04,2.2,999.45,32.47,40.54,61706.61,857.64
100022,2025-03-11 13:57:04,1.48,999.2,34.6,40.51,110235.23,1632.11
100022,2025-03-11 13:58:04,0.9,999.63,35.15,33.63,112352.17,1625.21
100022,2025-03-11 13:59:04,1.1,999.92,36.73,36.64,108726.06,1553.21
100022,2025-03-11 14:00:04,6.71,999.61,35.62,36.39,109279.85,1556.59
100022,2025-03-11 14:01:03,3.52,999.23,35.04,37.19,107011.19,1520.54
100022,2025-03-11 14:02:03,2.02,999.07,35.81,34.48,106035.7,1502.04
100022,2025-03-11 14:03:03,1.99,999.39,35.88,35.17,107492.56,1520.09
100022,2025-03-11 14:04:03,1.75,999.02,37.4,30.87,53118.59,377.64
100022,2025-03-11 14:05:03,2.53,999.92,37.0,34.42,86010.69,1136.61
100022,2025-03-11 14:06:04,0.72,998.89,38.71,34.52,110068.85,1596.01
100022,2025-03-11 14:07:04,2.09,998.71,37.91,31.72,40547.15,233.45
100022,2025-03-11 14:08:04,1.7,999.01,36.99,33.54,36467.89,190.11
100022,2025-03-11 14:09:04,0.46,998.5,36.46,36.32,37728.55,200.96
100022,2025-03-11 14:10:03,2.3,999.59,35.42,37.5,61590.06,662.27
100022,2025-03-11 14:11:03,2.28,999.81,36.07,33.15,105306.58,1523.11
100022,2025-03-11 14:12:03,1.95,999.95,36.58,34.78,105532.16,1508.1
100022,2025-03-11 14:13:03,1.44,998.77,37.3,33.18,103683.9,1465.25
100022,2025-03-11 14:14:04,1.53,998.96,37.25,33.04,101557.2,1420.02
100022,2025-03-11 14:15:03,3.3,998.86,37.4,31.3,100491.13,1405.11
100022,2025-03-11 14:16:03,2.5,999.13,37.09,32.79,100008.42,1392.35
100022,2025-03-11 14:17:03,2.88,999.07,35.92,33.24,96796.93,1343.81
100022,2025-03-11 14:18:03,4.33,999.62,35.78,37.43,67695.32,653.01
100022,2025-03-11 14:19:03,2.51,998.94,36.35,30.83,98660.02,1377.69
100022,2025-03-11 14:20:03,2.34,998.63,36.36,35.41,96509.59,1348.56
100022,2025-03-11 14:21:04,3.45,999.04,36.05,37.9,96905.57,1363.16
100022,2025-03-11 14:22:04,5.3,998.94,34.45,35.05,96981.97,1364.42
100022,2025-03-11 14:23:04,1.37,998.72,35.55,36.15,96422.11,1361.1
100022,2025-03-11 14:24:04,1.77,999.0,35.44,34.95,88261.96,1178.46
100022,2025-03-11 14:25:04,2.8,998.6,35.56,36.57,53026.28,402.12
100022,2025-03-11 14:26:04,2.88,998.83,34.56,38.35,71058.77,787.35
100022,2025-03-11 14:27:03,3.13,999.01,34.98,38.23,42238.69,241.88
100022,2025-03-11 14:28:03,4.14,998.72,33.59,39.3,62162.86,1128.13
100022,2025-03-11 14:29:03,1.65,998.73,33.6,41.99,32739.57,151.29
100022,2025-03-11 14:30:04,2.38,998.9,32.54,41.26,31526.7,138.91
100022,2025-03-11 14:31:04,1.66,998.24,32.37,44.67,35381.8,173.56
100022,2025-03-11 14:32:04,1.17,998.93,34.01,43.25,61999.89,1366.38
100022,2025-03-11 14:33:03,0.47,998.85,34.27,39.56,50527.51,361.37
100022,2025-03-11 14:34:03,1.29,998.96,35.13,39.55,76545.07,936.38
100022,2025-03-11 14:35:03,2.35,998.91,34.58,38.02,54374.76,464.07
100022,2025-03-11 14:36:03,1.49,998.82,36.21,38.77,89746.2,1268.07
100022,2025-03-11 14:37:03,0.73,998.67,35.5,36.5,32990.14,142.8
100022,2025-03-11 14:38:03,1.42,997.57,37.03,32.92,61778.23,1230.57
100022,2025-03-11 14:39:03,2.16,998.79,36.55,34.41,87505.05,1222.17
100022,2025-03-11 14:40:03,2.55,998.82,34.52,40.5,86162.88,1186.84
100022,2025-03-11 14:41:03,2.97,998.68,35.17,36.76,83795.27,1126.41
100022,2025-03-11 14:42:04,2.41,998.66,36.15,40.05,82803.91,1113.02
100022,2025-03-11 14:43:04,3.99,998.11,35.35,39.13,29513.16,108.97
100022,2025-03-11 14:44:04,2.01,998.56,34.35,41.75,61835.98,1156.36
100022,2025-03-11 14:45:03,2.16,998.5,34.55,43.14,29899.19,121.73
100022,2025-03-11 14:46:03,0.0,999.1,35.46,41.15,29866.02,122.24
100022,2025-03-11 14:47:03,0.91,999.16,33.93,42.67,28140.86,111.36
100022,2025-03-11 14:48:03,0.13,998.37,34.47,39.27,34961.59,177.01
100022,2025-03-11 14:49:03,1.13,998.24,35.17,40.54,62230.06,1136.74
100022,2025-03-11 14:50:03,1.66,998.85,35.29,39.92,83027.54,1161.28
100022,2025-03-11 14:51:03,1.11,998.2,36.5,37.21,29251.51,113.28
100022,2025-03-11 14:52:04,1.06,998.38,36.05,38.62,62272.54,1067.33
100022,2025-03-11 14:53:04,1.38,998.46,35.58,39.39,28147.02,102.81
100022,2025-03-11 14:54:04,1.32,998.56,35.16,40.41,25735.41,92.04
100022,2025-03-11 14:55:04,1.3,998.71,34.66,37.67,43697.58,327.68
100022,2025-03-11 14:56:04,0.91,998.53,35.79,39.66,62140.59,981.11
100022,2025-03-11 14:57:03,1.11,998.75,36.32,38.7,77531.83,1041.34
100022,2025-03-11 14:58:03,0.84,999.05,36.98,33.38,76195.18,1014.68
100022,2025-03-11 14:59:03,2.38,998.25,36.6,34.64,74782.65,977.97
100022,2025-03-11 15:00:03,0.21,997.97,37.27,34.79,73822.69,954.78
100022,2025-03-11 15:01:04,1.04,998.48,37.24,36.1,72095.96,920.94
100022,2025-03-11 15:02:04,1.75,998.33,36.35,36.63,71240.88,904.51
100022,2025-03-11 15:03:04,0.3,998.37,37.72,34.96,71092.8,907.41
100022,2025-03-11 15:04:04,0.99,997.72,37.91,34.55,70250.15,894.82
100022,2025-03-11 15:05:03,0.06,998.54,39.06,33.11,70802.36,905.35
100022,2025-03-11 15:06:03,0.76,998.45,39.34,29.33,69529.77,885.98
100022,2025-03-11 15:07:03,0.74,998.36,38.19,32.52,68852.52,883.93
100022,2025-03-11 15:08:03,1.52,998.44,38.45,34.85,70042.39,914.36
100022,2025-03-11 15:09:04,0.0,998.16,39.41,32.98,70844.8,929.74
100022,2025-03-11 15:10:04,1.43,997.76,40.2,31.27,69412.85,906.18
100022,2025-03-11 15:11:04,1.58,998.15,38.12,28.92,56870.58,597.74
100022,2025-03-11 15:12:04,2.14,999.2,35.9,33.34,32760.06,159.07
100022,2025-03-11 15:13:04,1.89,997.95,36.35,37.15,61971.37,809.3
100022,2025-03-11 15:14:03,2.18,997.48,34.84,35.92,64861.17,812.37
100022,2025-03-11 15:15:03,2.69,998.51,35.12,35.76,64544.3,812.65
100022,2025-03-11 15:16:03,2.01,998.31,35.72,38.95,52755.52,523.39
100022,2025-03-11 15:17:03,1.26,998.41,34.68,38.73,56866.74,657.85
100022,2025-03-11 15:18:04,2.25,998.58,34.55,39.82,24218.34,84.52
100022,2025-03-11 15:19:03,1.94,998.86,33.56,40.94,23476.46,77.69
100022,2025-03-11 15:20:03,2.07,998.56,32.02,44.7,23004.72,73.66
100022,2025-03-11 15:21:03,1.75,998.24,31.91,44.15,25623.76,93.97
100022,2025-03-11 15:22:03,1.3,998.67,31.92,44.19,23593.02,76.62
100022,2025-03-11 15:23:03,0.0,998.79,31.73,43.28,24125.09,83.98
100022,2025-03-11 15:24:03,2.02,998.13,33.19,44.51,23524.9,80.47
100022,2025-03-11 15:25:03,1.52,998.23,32.27,45.86,23047.23,78.66
100022,2025-03-11 15:26:03,0.63,998.36,32.17,46.36,55415.71,673.66
100022,2025-03-11 15:27:03,1.84,998.14,33.78,41.26,48444.85,482.68
100022,2025-03-11 15:28:03,1.11,999.07,34.37,39.78,24991.14,89.66
100022,2025-03-11 15:29:03,0.34,998.18,34.38,40.74,49057.89,503.47
100022,2025-03-11 15:30:04,1.04,998.97,34.42,38.66,41597.47,332.29
100022,2025-03-11 15:31:04,0.77,997.73,35.08,41.85,52974.41,609.67
100022,2025-03-11 15:32:04,0.18,998.8,35.4,37.29,22365.28,66.6
100022,2025-03-11 15:33:04,0.36,998.43,34.43,39.88,20476.29,55.48
100022,2025-03-11 15:34:03,0.49,998.38,33.58,41.5,20803.96,58.91
100022,2025-03-11 15:35:03,1.32,999.06,33.46,42.78,21074.3,63.56
100022,2025-03-11 15:36:03,1.75,998.74,33.69,40.77,36095.93,261.02
100022,2025-03-11 15:37:03,1.23,998.18,33.19,41.19,35553.18,245.94
100022,2025-03-11 15:38:03,1.0,998.44,33.49,43.01,21240.02,60.45
100022,2025-03-11 15:39:03,1.25,998.17,33.81,41.7,20557.05,58.73
100022,2025-03-11 15:40:03,0.32,998.24,33.78,40.5,46659.97,506.34
100022,2025-03-11 15:41:04,0.56,998.35,34.19,39.3,46708.62,498.63
100022,2025-03-11 15:42:04,1.35,998.96,34.24,38.82,30423.5,169.25
100022,2025-03-11 15:43:03,0.62,998.51,34.1,40.64,20424.86,56.9
100022,2025-03-11 15:44:03,0.8,998.51,33.58,40.46,22701.64,80.23
100022,2025-03-11 15:45:03,0.0,998.26,33.37,41.13,29622.73,166.91
100022,2025-03-11 15:46:03,0.1,998.06,33.55,42.83,20038.7,54.22
100022,2025-03-11 15:47:03,1.19,998.42,34.22,38.77,19187.23,49.44
100022,2025-03-11 15:48:03,1.44,998.39,33.4,42.69,20690.48,64.61
100022,2025-03-11 15:49:03,0.72,998.39,32.85,47.57,20615.84,62.82
100022,2025-03-11 15:50:03,0.69,999.03,33.64,43.8,18483.94,44.95
100022,2025-03-11 15:51:04,0.0,998.9,33.21,44.5,18056.12,42.87
100022,2025-03-11 15:52:03,0.59,998.77,32.5,46.42,18724.25,48.48
100022,2025-03-11 15:53:03,0.14,998.65,33.03,44.17,37749.94,349.17
100022,2025-03-11 15:54:04,0.66,998.75,33.12,45.6,17856.04,40.29
100022,2025-03-11 15:55:04,1.53,998.6,32.82,46.15,16583.68,35.08
100022,2025-03-11 15:56:04,1.16,998.88,32.52,46.78,16429.99,35.33
100022,2025-03-11 15:57:04,1.46,998.42,30.65,46.82,15879.07,35.01
100022,2025-03-11 15:58:04,1.36,998.52,31.27,45.98,19397.92,62.95
100022,2025-03-11 15:59:04,0.38,998.03,32.08,44.52,29367.04,189.96
100022,2025-03-11 16:00:04,0.15,998.89,32.18,44.32,31782.33,234.45
100022,2025-03-11 16:01:03,0.64,998.7,31.73,44.43,17933.78,41.33
100022,2025-03-11 16:02:03,0.8,998.69,32.25,43.44,17356.41,38.67
100022,2025-03-11 16:03:03,0.45,998.29,31.94,44.93,16160.22,33.01
100022,2025-03-11 16:04:03,0.0,997.8,32.65,46.83,15293.47,30.58
100022,2025-03-11 16:05:04,0.67,998.13,31.65,48.53,14430.1,26.34
100022,2025-03-11 16:06:04,1.43,998.08,31.62,47.68,13340.5,22.22
100022,2025-03-11 16:07:03,0.21,998.85,31.07,46.74,13360.07,23.24
100022,2025-03-11 16:08:04,0.0,998.78,31.7,46.64,13639.6,25.03
100022,2025-03-11 16:09:04,0.49,998.84,32.19,47.41,13831.03,26.03
100022,2025-03-11 16:10:04,0.62,998.71,30.94,49.54,13633.99,25.64
100022,2025-03-11 16:11:04,0.93,998.83,30.7,50.22,13648.36,25.85
100022,2025-03-11 16:12:04,1.96,999.52,30.58,48.32,14569.12,30.32
100022,2025-03-11 16:13:04,0.53,998.86,30.55,51.1,14815.54,31.48
100022,2025-03-11 16:14:04,0.21,998.83,30.42,47.79,14737.33,30.52
100022,2025-03-11 16:15:04,0.33,998.36,30.54,51.95,14910.08,30.81
100022,2025-03-11 16:16:04,0.77,997.77,30.19,49.77,15044.1,31.54
100022,2025-03-11 16:17:04,0.32,999.0,30.8,50.43,14857.83,30.29
100022,2025-03-11 16:18:03,0.42,999.05,30.48,52.39,14228.53,27.94
100022,2025-03-11 16:19:03,1.06,998.83,30.25,52.78,14004.56,27.99
100022,2025-03-11 16:20:03,0.73,998.58,29.72,49.94,14170.1,28.55
100022,2025-03-11 16:21:03,0.22,998.88,29.98,48.99,14108.68,27.74
100022,2025-03-11 16:22:03,0.1,998.73,31.92,49.39,13627.59,24.93
100022,2025-03-11 16:23:03,0.41,999.2,30.53,51.73,13096.77,23.07
100022,2025-03-11 16:24:04,0.0,999.23,31.15,51.18,13388.12,25.13
100022,2025-03-11 16:25:03,0.0,998.34,31.11,53.85,13615.82,26.81
100022,2025-03-11 16:26:03,0.82,998.89,30.95,48.02,13936.43,28.32
100022,2025-03-11 16:27:03,0.0,998.48,31.51,48.78,14274.81,30.45
100022,2025-03-11 16:28:03,0.61,998.07,31.0,48.46,14280.58,29.32
100022,2025-03-11 16:29:03,0.79,998.92,30.91,49.44,14226.43,28.23
100022,2025-03-11 16:30:03,2.0,998.13,30.71,49.75,13741.42,26.0
100022,2025-03-11 16:31:03,1.6,998.52,30.18,49.65,13166.09,24.2
100022,2025-03-11 16:32:03,0.96,999.12,30.38,53.86,13104.49,24.22
100022,2025-03-11 16:33:03,0.4,998.25,29.79,51.68,12786.98,23.55
100022,2025-03-11 16:34:03,0.85,998.64,29.85,50.31,12602.04,22.2
100022,2025-03-11 16:35:03,0.0,999.23,31.24,50.04,12326.29,21.12
100022,2025-03-11 16:36:03,0.0,999.15,30.48,54.31,11898.94,20.08
100022,2025-03-11 16:37:03,0.06,999.12,30.01,52.21,11817.78,20.3
100022,2025-03-11 16:38:03,0.22,997.74,31.38,51.99,11459.43,19.14
100022,2025-03-11 16:39:03,1.51,999.0,29.8,53.52,11423.25,18.85
100022,2025-03-11 16:40:03,0.61,999.09,29.18,52.92,11770.53,20.26
100022,2025-03-11 16:41:03,0.0,999.01,30.6,54.39,11789.91,20.16
100022,2025-03-11 16:42:03,0.02,998.17,29.72,51.7,11671.91,19.31
100022,2025-03-11 16:43:03,0.29,999.17,30.64,53.96,11292.11,17.75
100022,2025-03-11 16:44:03,1.24,998.71,28.91,54.87,10934.58,16.87
100022,2025-03-11 16:45:03,0.4,998.44,28.82,55.61,10831.94,16.56
100022,2025-03-11 16:46:03,0.97,998.32,28.86,54.84,10366.0,14.99
100022,2025-03-11 16:47:03,1.36,999.2,29.3,53.65,9764.32,12.91
100022,2025-03-11 16:48:03,0.58,998.84,28.93,52.53,9431.61,12.26
100022,2025-03-11 16:49:03,0.05,999.17,29.56,55.1,9256.07,12.22
100022,2025-03-11 16:50:03,0.49,999.48,30.29,53.73,9211.58,12.21
100022,2025-03-11 16:51:03,1.18,998.96,28.29,56.97,9007.32,11.92
100022,2025-03-11 16:52:04,0.67,998.36,29.18,55.09,9099.74,12.12
100022,2025-03-11 16:53:04,0.59,998.99,29.21,56.83,9286.62,12.92
100022,2025-03-11 16:54:03,0.44,998.15,29.54,53.79,8975.54,11.99
100022,2025-03-11 16:55:03,0.52,998.57,29.24,58.18,8748.55,11.45
100022,2025-03-11 16:56:03,0.57,998.61,29.2,57.13,8438.22,10.79
100022,2025-03-11 16:57:03,0.03,997.96,28.87,60.65,8480.09,10.81
100022,2025-03-11 16:58:03,0.0,999.24,29.34,58.73,8216.88,10.04
100022,2025-03-11 16:59:03,0.0,999.19,29.06,57.75,7950.54,9.37
100022,2025-03-11 17:00:03,0.0,998.57,29.31,59.55,7761.94,8.88
100022,2025-03-11 17:01:03,0.22,998.48,29.45,61.47,7805.6,9.28
100022,2025-03-11 17:02:03,0.23,998.58,28.64,60.43,7779.54,9.32
100022,2025-03-11 17:03:03,0.02,998.58,29.55,62.28,7640.17,8.86
100022,2025-03-11 17:04:03,0.77,999.58,28.5,59.52,7502.84,8.27
100022,2025-03-11 17:05:03,0.79,998.27,29.13,63.14,6934.4,7.1
100022,2025-03-11 17:06:03,0.79,998.61,29.01,64.85,6648.62,6.88
100022,2025-03-11 17:07:03,0.67,998.81,27.92,65.02,6690.29,6.95
100022,2025-03-11 17:08:03,1.7,998.86,28.99,62.38,6190.75,5.86
100022,2025-03-11 17:09:03,0.4,999.07,28.77,64.72,6005.25,5.58
100022,2025-03-11 17:10:03,0.21,998.82,27.7,61.72,6109.86,5.97
100022,2025-03-11 17:11:02,0.28,998.83,28.39,65.41,6091.93,5.92
100022,2025-03-11 17:12:03,0.0,998.98,28.72,64.09,5796.57,5.12
100022,2025-03-11 17:13:03,0.09,998.68,27.75,63.85,5406.19,4.51
100022,2025-03-11 17:14:03,0.11,998.86,27.84,66.2,5217.41,4.17
