LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100071,2025-02-02 09:09:22,0.0,1003.24,42.51,32.4,49417.15,608.41
100071,2025-02-02 09:09:25,0.0,1010.49,47.08,30.51,118814.83,1859.61
100071,2025-02-02 09:10:22,0.0,1003.45,42.27,33.66,48352.04,575.88
100071,2025-02-02 09:10:25,0.22,1009.74,47.17,33.38,118931.79,1874.83
100071,2025-02-02 09:11:22,0.11,1003.93,42.41,33.02,47309.76,557.37
100071,2025-02-02 09:11:25,0.0,1009.22,46.39,35.99,118887.17,1881.3
100071,2025-02-02 09:12:22,0.41,1004.25,42.07,32.51,47539.99,555.17
100071,2025-02-02 09:12:25,0.0,1009.54,46.47,33.95,118904.19,1892.21
100071,2025-02-02 09:13:22,0.28,1003.57,42.11,30.21,48026.87,565.47
100071,2025-02-02 09:13:25,0.04,1009.72,45.69,34.31,119136.72,1903.27
100071,2025-02-02 09:14:22,0.0,1002.64,42.13,35.67,48413.51,573.48
100071,2025-02-02 09:14:25,0.02,1010.11,45.29,35.98,119200.66,1916.36
100071,2025-02-02 09:15:22,0.03,1002.86,41.88,32.7,49015.15,597.72
100071,2025-02-02 09:15:25,0.0,1009.37,46.04,35.7,119194.61,1923.77
100071,2025-02-02 09:16:22,0.0,1003.27,41.82,35.33,50532.12,626.43
100071,2025-02-02 09:16:25,0.0,1009.79,46.06,37.72,119051.94,1926.99
100071,2025-02-02 09:17:22,0.0,1002.55,41.09,36.34,50631.68,625.83
100071,2025-02-02 09:17:25,0.0,1009.46,46.6,37.23,119189.47,1927.37
100071,2025-02-02 09:18:22,0.08,1003.37,40.96,33.71,53531.68,703.72
100071,2025-02-02 09:18:25,0.0,1009.24,46.22,30.59,119135.3,1936.18
100071,2025-02-02 09:19:22,0.0,1003.32,41.06,34.51,50204.48,613.42
100071,2025-02-02 09:19:25,0.07,1008.94,46.95,33.52,119121.34,1937.28
100071,2025-02-02 09:20:22,0.04,1003.44,41.78,36.91,52337.62,663.91
100071,2025-02-02 09:20:25,0.0,1009.84,46.62,35.74,119023.6,1943.68
100071,2025-02-02 09:21:22,0.1,1003.89,41.37,35.82,63542.48,986.54
100071,2025-02-02 09:21:25,0.15,1009.35,47.35,34.98,118783.4,1933.65
100071,2025-02-02 09:22:22,0.16,1002.71,40.84,35.04,52420.24,658.69
100071,2025-02-02 09:22:25,0.13,1010.17,47.47,36.21,118608.38,1940.82
100071,2025-02-02 09:23:22,0.0,1003.29,41.24,35.73,50452.34,615.91
100071,2025-02-02 09:23:25,0.1,1009.07,47.09,33.07,118763.66,1953.78
100071,2025-02-02 09:24:22,0.11,1003.25,41.12,36.18,50187.06,605.61
100071,2025-02-02 09:24:25,0.06,1009.44,47.36,33.67,118699.71,1956.6
100071,2025-02-02 09:25:22,0.0,1003.52,42.16,35.22,53458.6,690.92
100071,2025-02-02 09:25:25,0.0,1008.76,46.92,37.31,118548.43,1963.57
100071,2025-02-02 09:26:22,0.0,1003.89,40.27,32.65,48514.93,572.06
100071,2025-02-02 09:26:25,0.0,1010.18,47.7,31.71,118387.69,1970.42
100071,2025-02-02 09:27:22,0.0,1002.89,41.09,36.62,46988.64,534.7
100071,2025-02-02 09:27:25,0.0,1009.06,47.68,32.76,118319.3,1968.0
100071,2025-02-02 09:28:22,0.0,1002.95,40.74,36.41,46231.17,530.83
100071,2025-02-02 09:28:25,0.21,1009.76,48.48,32.2,118437.83,1974.81
100071,2025-02-02 09:29:22,0.0,1003.94,40.47,37.05,46951.62,540.22
100071,2025-02-02 09:29:25,0.07,1009.68,48.05,32.3,118352.8,1971.79
100071,2025-02-02 09:30:22,0.0,1003.34,41.07,35.49,47754.97,564.03
100071,2025-02-02 09:30:25,0.13,1009.45,48.91,32.82,118369.95,1975.17
100071,2025-02-02 09:31:22,0.0,1003.35,40.01,36.78,48133.02,568.0
100071,2025-02-02 09:31:25,0.02,1009.39,48.04,33.15,118437.08,1984.81
100071,2025-02-02 09:32:22,0.04,1004.11,39.83,38.86,48156.14,568.81
100071,2025-02-02 09:32:25,0.08,1009.25,48.11,34.41,118403.78,1991.02
100071,2025-02-02 09:33:22,0.18,1004.26,38.67,39.62,47720.89,557.68
100071,2025-02-02 09:33:25,0.15,1009.49,48.43,29.18,118474.71,1997.6
100071,2025-02-02 09:34:22,0.0,1004.16,40.32,36.47,47358.41,551.41
100071,2025-02-02 09:34:25,0.13,1009.82,48.5,31.92,118506.08,1997.1
100071,2025-02-02 09:35:22,0.0,1003.24,40.33,37.26,46524.25,533.75
100071,2025-02-02 09:35:25,0.19,1009.34,48.04,29.62,118269.51,2001.62
100071,2025-02-02 09:36:22,0.0,1003.84,39.87,39.74,46247.0,527.87
100071,2025-02-02 09:36:25,0.0,1009.77,49.36,30.96,117899.15,1999.24
100071,2025-02-02 09:37:22,0.08,1003.55,40.29,38.3,46315.41,529.32
100071,2025-02-02 09:37:25,0.0,1009.81,48.51,31.03,117687.62,2007.24
100071,2025-02-02 09:38:22,0.13,1003.62,40.21,37.14,47102.91,546.21
100071,2025-02-02 09:38:25,0.0,1009.11,48.28,30.36,117936.17,2021.75
100071,2025-02-02 09:39:22,0.0,1003.58,40.64,38.84,47715.28,564.32
100071,2025-02-02 09:39:25,0.07,1009.69,48.05,32.55,118141.52,2035.14
100071,2025-02-02 09:40:22,0.0,1003.34,39.67,40.0,46902.43,539.94
100071,2025-02-02 09:40:25,0.05,1008.62,48.86,29.53,118203.39,2035.1
100071,2025-02-02 09:41:22,0.08,1003.46,40.12,39.56,46905.92,536.79
100071,2025-02-02 09:41:25,0.14,1009.1,47.97,31.85,117973.94,2032.38
100071,2025-02-02 09:42:22,0.0,1003.79,38.39,37.9,46647.82,533.54
100071,2025-02-02 09:42:25,0.28,1009.78,49.14,30.82,118143.19,2044.38
100071,2025-02-02 09:43:22,0.0,1003.88,38.17,42.46,46046.4,518.49
100071,2025-02-02 09:43:25,0.0,1009.35,48.39,31.23,118246.64,2043.03
100071,2025-02-02 09:44:22,0.03,1003.43,38.37,45.88,45099.07,497.79
100071,2025-02-02 09:44:25,0.12,1009.05,48.41,31.24,118114.63,2042.65
100071,2025-02-02 09:45:22,0.12,1003.98,39.27,41.78,43874.56,473.9
100071,2025-02-02 09:45:25,0.0,1009.51,48.88,33.22,118276.94,2037.07
100071,2025-02-02 09:46:22,0.0,1003.37,37.46,42.55,42799.69,449.09
100071,2025-02-02 09:46:25,0.0,1009.56,48.8,28.34,118215.99,2037.15
100071,2025-02-02 09:47:22,0.0,1003.94,37.88,45.11,41579.55,427.98
100071,2025-02-02 09:47:25,0.03,1010.3,49.51,31.16,118242.38,2054.09
100071,2025-02-02 09:48:22,0.0,1004.2,37.46,46.4,40738.29,413.31
100071,2025-02-02 09:48:25,0.0,1009.78,49.39,25.89,118018.84,2066.35
100071,2025-02-02 09:49:22,0.06,1003.43,38.23,44.29,40438.3,402.82
100071,2025-02-02 09:49:25,0.02,1008.8,49.05,31.18,117846.66,2064.24
100071,2025-02-02 09:50:22,0.0,1003.67,37.16,46.8,40850.64,408.53
100071,2025-02-02 09:50:25,0.03,1009.48,50.33,30.36,117979.48,2064.28
100071,2025-02-02 09:51:22,0.1,1003.88,37.41,45.95,41942.49,428.76
100071,2025-02-02 09:51:25,0.0,1008.94,49.24,27.63,117884.11,2075.57
100071,2025-02-02 09:52:22,0.03,1004.09,37.89,43.33,43112.71,451.16
100071,2025-02-02 09:52:25,0.0,1009.11,49.25,26.67,117987.48,2093.78
100071,2025-02-02 09:53:22,0.0,1003.27,37.2,43.94,43940.33,471.12
100071,2025-02-02 09:53:25,0.0,1009.36,49.78,27.47,117997.88,2096.79
100071,2025-02-02 09:54:22,0.28,1003.18,37.61,45.22,43843.57,473.95
100071,2025-02-02 09:54:25,0.13,1009.58,49.61,28.43,118075.02,2100.2
100071,2025-02-02 09:55:22,0.0,1003.08,37.08,46.94,43471.5,465.02
100071,2025-02-02 09:55:25,0.07,1009.9,50.14,26.44,117920.95,2111.1
100071,2025-02-02 09:56:22,0.0,1004.05,37.98,44.43,42151.38,439.49
100071,2025-02-02 09:56:25,0.0,1009.37,50.98,27.34,118098.13,2111.42
100071,2025-02-02 09:57:22,0.07,1004.53,37.93,43.55,40516.25,406.71
100071,2025-02-02 09:57:25,0.19,1009.16,50.58,26.76,118200.96,2092.71
100071,2025-02-02 09:58:22,0.0,1004.14,37.35,45.24,39774.0,388.94
100071,2025-02-02 09:58:25,0.0,1009.03,50.41,25.35,118336.96,2103.1
100071,2025-02-02 09:59:22,0.07,1003.6,37.67,44.05,39247.84,380.85
100071,2025-02-02 09:59:25,0.0,1008.93,50.78,26.04,118356.36,2085.28
100071,2025-02-02 10:00:22,0.01,1003.87,37.06,45.92,38737.28,368.57
100071,2025-02-02 10:00:25,0.12,1008.83,50.67,28.32,118364.91,2078.76
100071,2025-02-02 10:01:22,0.0,1004.24,37.42,45.04,38669.11,368.32
100071,2025-02-02 10:01:25,0.0,1008.93,50.35,26.45,118340.06,2082.19
100071,2025-02-02 10:02:22,0.0,1003.35,37.22,47.04,38978.5,373.21
100071,2025-02-02 10:02:25,0.03,1009.37,49.73,28.72,118393.83,2085.25
100071,2025-02-02 10:03:22,0.0,1004.64,37.82,45.11,39519.58,385.44
100071,2025-02-02 10:03:25,0.0,1009.05,50.47,26.79,118190.95,2101.53
100071,2025-02-02 10:04:22,0.0,1004.86,37.39,48.27,40515.57,404.87
100071,2025-02-02 10:04:25,0.03,1009.01,49.85,28.76,118371.99,2115.47
100071,2025-02-02 10:05:22,0.05,1003.77,37.67,44.47,42312.77,436.63
100071,2025-02-02 10:05:25,0.08,1009.37,51.2,25.57,118450.83,2052.17
100071,2025-02-02 10:06:22,0.0,1003.18,37.78,46.38,44074.26,472.75
100071,2025-02-02 10:06:25,0.0,1008.49,51.1,26.71,118421.34,2130.78
100071,2025-02-02 10:07:22,0.22,1003.14,37.37,45.25,44576.42,484.78
100071,2025-02-02 10:07:25,0.0,1009.0,50.48,25.5,118663.71,2152.91
100071,2025-02-02 10:08:22,0.0,1003.38,37.13,45.34,43397.62,462.51
100071,2025-02-02 10:08:25,0.01,1008.24,51.84,27.06,118963.34,2145.99
100071,2025-02-02 10:09:22,0.0,1003.63,37.0,47.11,42512.78,446.33
100071,2025-02-02 10:09:25,0.0,1009.24,51.49,25.08,118855.08,2161.02
100071,2025-02-02 10:10:22,0.0,1003.67,36.6,46.93,37604.5,358.66
100071,2025-02-02 10:10:25,0.07,1009.06,51.24,24.63,118633.72,2176.32
100071,2025-02-02 10:11:22,0.07,1003.67,36.32,49.14,33183.98,291.24
100071,2025-02-02 10:11:25,0.0,1009.17,51.74,27.15,118717.07,2197.67
100071,2025-02-02 10:12:22,0.0,1003.24,37.66,49.21,31646.98,266.92
100071,2025-02-02 10:12:25,0.0,1009.12,50.97,27.21,118848.2,2233.84
100071,2025-02-02 10:13:22,0.0,1003.96,36.01,49.53,30716.83,253.16
100071,2025-02-02 10:13:25,0.12,1009.01,50.8,25.26,118771.2,2279.38
100071,2025-02-02 10:14:22,0.0,1003.73,35.52,48.28,31126.97,258.06
100071,2025-02-02 10:14:25,0.17,1008.92,51.94,24.18,118495.33,2265.87
100071,2025-02-02 10:15:22,0.1,1003.42,35.88,50.94,33941.11,302.77
100071,2025-02-02 10:15:25,0.24,1008.56,50.93,25.52,118602.83,2233.96
100071,2025-02-02 10:16:22,0.0,1003.24,35.91,51.32,37525.13,355.86
100071,2025-02-02 10:16:25,0.17,1008.9,51.63,27.15,118205.55,2248.05
100071,2025-02-02 10:17:22,0.12,1004.12,35.92,51.68,40843.57,410.71
100071,2025-02-02 10:17:25,0.11,1008.24,51.46,23.98,118277.03,2264.4
100071,2025-02-02 10:18:22,0.0,1003.8,36.66,47.99,40344.52,405.54
100071,2025-02-02 10:18:25,0.1,1009.17,51.45,26.42,118281.72,2243.13
100071,2025-02-02 10:19:22,0.22,1003.7,36.06,48.32,39786.5,399.56
100071,2025-02-02 10:19:25,0.04,1008.44,51.95,26.39,118287.19,2262.58
100071,2025-02-02 10:20:22,0.06,1003.58,36.96,50.4,40141.36,403.2
100071,2025-02-02 10:20:25,0.07,1008.57,52.5,25.69,118590.41,2266.78
100071,2025-02-02 10:21:22,0.03,1003.59,36.53,47.92,36821.58,347.52
100071,2025-02-02 10:21:25,0.21,1008.54,52.95,24.32,118509.7,2255.4
100071,2025-02-02 10:22:22,0.07,1003.73,36.62,50.97,34277.11,305.63
100071,2025-02-02 10:22:25,0.0,1008.89,51.48,23.47,118625.61,2245.56
100071,2025-02-02 10:23:22,0.23,1004.39,36.76,47.59,32797.47,280.55
100071,2025-02-02 10:23:25,0.0,1008.89,52.23,24.41,118404.76,2222.23
100071,2025-02-02 10:24:22,0.0,1003.61,36.67,49.49,34058.16,301.52
100071,2025-02-02 10:24:25,0.03,1009.02,52.44,23.64,118478.52,2198.3
100071,2025-02-02 10:25:22,0.0,1003.89,36.08,48.45,38812.65,382.06
100071,2025-02-02 10:25:25,0.0,1008.6,53.25,25.45,118533.45,2200.7
100071,2025-02-02 10:26:22,0.07,1004.0,36.93,49.96,37053.49,349.69
100071,2025-02-02 10:26:25,0.0,1009.04,51.91,25.55,118581.94,2211.04
100071,2025-02-02 10:27:22,0.24,1003.64,36.35,50.78,33018.7,290.36
100071,2025-02-02 10:27:25,0.0,1008.55,53.09,23.69,118664.28,2199.79
100071,2025-02-02 10:28:22,0.0,1004.09,36.58,50.04,31063.57,260.37
100071,2025-02-02 10:28:25,0.0,1008.6,53.65,24.67,118781.78,2181.49
100071,2025-02-02 10:29:22,0.13,1004.01,36.31,49.47,29533.81,236.48
100071,2025-02-02 10:29:25,0.0,1008.2,54.11,24.44,118483.38,2152.15
100071,2025-02-02 10:30:22,0.0,1003.5,36.66,51.72,28578.32,221.38
100071,2025-02-02 10:30:25,0.0,1008.17,53.59,23.54,118499.08,2119.64
100071,2025-02-02 10:31:22,0.0,1004.12,35.95,50.63,28920.6,223.53
100071,2025-02-02 10:31:25,0.1,1009.39,53.98,24.3,118636.51,2135.52
100071,2025-02-02 10:32:22,0.0,1003.45,36.07,47.55,30527.3,249.06
100071,2025-02-02 10:32:25,0.0,1008.72,53.63,22.53,118459.19,2142.7
100071,2025-02-02 10:33:22,0.21,1003.45,36.37,53.18,33648.59,293.91
100071,2025-02-02 10:33:25,0.0,1008.14,53.39,23.47,117970.27,2146.75
100071,2025-02-02 10:34:22,0.0,1003.73,36.77,49.89,36090.6,336.98
100071,2025-02-02 10:34:25,0.0,1009.25,53.06,20.76,118054.86,2152.45
100071,2025-02-02 10:35:22,0.0,1003.93,36.46,49.77,37239.64,355.6
100071,2025-02-02 10:35:25,0.03,1007.71,53.88,23.09,117984.47,2159.31
100071,2025-02-02 10:36:22,0.04,1003.96,37.39,50.1,33565.18,306.46
100071,2025-02-02 10:36:25,0.17,1008.65,53.82,21.53,117831.31,2167.43
100071,2025-02-02 10:37:22,0.0,1004.26,37.68,47.98,32330.55,284.61
100071,2025-02-02 10:37:25,0.0,1008.42,52.57,23.61,118012.32,2182.6
100071,2025-02-02 10:38:22,0.03,1003.79,37.85,50.98,32742.18,285.38
100071,2025-02-02 10:38:25,0.0,1008.58,52.3,24.01,118036.66,2173.45
100071,2025-02-02 10:39:22,0.1,1004.14,37.81,48.16,32193.02,288.56
100071,2025-02-02 10:39:25,0.01,1008.18,51.77,25.75,117933.55,2170.92
100071,2025-02-02 10:40:22,0.0,1003.61,37.96,48.08,35124.21,328.17
100071,2025-02-02 10:40:25,0.07,1008.26,52.75,24.62,117917.93,2177.85
100071,2025-02-02 10:41:22,0.0,1003.79,38.23,44.92,34257.54,315.44
100071,2025-02-02 10:41:25,0.0,1008.64,52.86,23.5,118058.6,2191.86
100071,2025-02-02 10:42:22,0.0,1003.79,37.88,46.45,32256.0,278.28
100071,2025-02-02 10:42:25,0.0,1008.41,52.02,19.05,118032.99,2203.56
100071,2025-02-02 10:43:22,0.0,1003.79,37.87,47.3,31023.7,250.19
100071,2025-02-02 10:43:25,0.14,1009.07,52.7,25.25,118209.36,2196.12
100071,2025-02-02 10:44:22,0.07,1004.36,38.38,48.75,30562.67,241.37
100071,2025-02-02 10:44:25,0.0,1008.79,53.24,23.08,118036.74,2191.53
100071,2025-02-02 10:45:22,0.12,1004.38,38.15,46.91,32801.88,275.99
100071,2025-02-02 10:45:25,0.0,1008.33,52.03,22.64,118345.16,2196.85
100071,2025-02-02 10:46:22,0.0,1003.17,37.94,46.25,37818.61,352.53
100071,2025-02-02 10:46:25,0.16,1007.99,51.37,23.54,118310.96,2244.57
100071,2025-02-02 10:47:22,0.0,1003.9,38.38,48.12,38895.8,375.5
100071,2025-02-02 10:47:25,0.02,1008.83,51.47,24.19,118357.82,2265.68
100071,2025-02-02 10:48:22,0.0,1003.82,37.65,45.83,36624.27,348.14
100071,2025-02-02 10:48:25,0.0,1007.52,52.04,24.39,118443.08,2268.02
100071,2025-02-02 10:49:22,0.0,1004.41,36.97,46.78,36516.7,356.71
100071,2025-02-02 10:49:25,0.0,1008.05,50.97,25.53,118202.85,2260.65
100071,2025-02-02 10:50:22,0.0,1004.25,36.94,45.35,36802.08,361.75
100071,2025-02-02 10:50:25,0.07,1008.05,51.3,24.02,118258.63,2241.19
100071,2025-02-02 10:51:22,0.12,1004.88,37.04,47.14,35968.08,349.61
100071,2025-02-02 10:51:25,0.11,1007.96,51.91,24.61,118119.05,2239.99
100071,2025-02-02 10:52:22,0.0,1004.04,37.72,47.46,36736.67,359.7
100071,2025-02-02 10:52:25,0.01,1008.28,51.56,24.79,117959.5,2256.81
100071,2025-02-02 10:53:22,0.0,1004.21,37.63,46.19,36480.7,357.21
100071,2025-02-02 10:53:25,0.0,1008.74,52.4,24.13,117978.81,2274.33
100071,2025-02-02 10:54:22,0.0,1004.18,38.4,45.96,32539.41,296.0
100071,2025-02-02 10:54:25,0.02,1008.09,51.61,24.97,118434.11,2289.35
100071,2025-02-02 10:55:22,0.0,1004.1,38.42,43.7,28109.06,228.64
100071,2025-02-02 10:55:25,0.0,1008.37,52.3,25.82,118485.59,2303.94
100071,2025-02-02 10:56:22,0.16,1004.29,38.98,44.06,24330.63,182.0
100071,2025-02-02 10:56:25,0.21,1008.23,51.75,25.57,118553.4,2247.78
100071,2025-02-02 10:57:22,0.1,1003.94,39.02,45.19,22485.9,159.66
100071,2025-02-02 10:57:25,0.16,1008.55,51.98,26.18,118550.2,2305.38
100071,2025-02-02 10:58:22,0.0,1004.03,38.92,43.36,21853.22,151.7
100071,2025-02-02 10:58:25,0.21,1007.77,52.53,23.25,118380.82,2290.88
100071,2025-02-02 10:59:22,0.01,1004.48,37.47,44.01,21413.82,143.97
100071,2025-02-02 10:59:25,0.0,1007.85,52.12,24.11,85473.74,1458.69
100071,2025-02-02 11:00:22,0.0,1003.42,39.11,45.07,20920.53,133.79
100071,2025-02-02 11:00:25,0.0,1008.49,51.53,22.81,109476.11,2153.77
100071,2025-02-02 11:01:22,0.0,1003.92,38.74,45.63,21671.17,139.71
100071,2025-02-02 11:01:25,0.37,1008.0,52.22,22.73,115889.68,2266.05
100071,2025-02-02 11:02:22,0.11,1003.91,38.05,44.19,23190.9,153.84
100071,2025-02-02 11:02:25,0.07,1008.07,51.69,23.36,116548.34,2268.49
100071,2025-02-02 11:03:22,0.13,1004.05,37.77,45.51,23927.47,163.18
100071,2025-02-02 11:03:25,0.04,1008.17,51.68,21.31,114533.75,2237.49
100071,2025-02-02 11:04:22,0.0,1003.94,38.52,47.86,23265.95,162.17
100071,2025-02-02 11:04:25,0.0,1007.85,52.08,22.69,117056.22,2266.66
100071,2025-02-02 11:05:22,0.12,1003.86,38.62,45.21,21918.97,147.14
100071,2025-02-02 11:05:25,0.18,1008.55,51.96,22.12,97766.16,1802.72
100071,2025-02-02 11:06:22,0.08,1003.13,38.37,44.73,22943.19,156.0
100071,2025-02-02 11:06:25,0.02,1008.14,51.25,25.58,72596.83,986.19
100071,2025-02-02 11:07:22,0.05,1004.14,38.57,42.42,25979.3,189.4
100071,2025-02-02 11:07:25,0.0,1008.67,52.21,22.82,119425.61,2375.16
100071,2025-02-02 11:08:22,0.0,1003.25,39.32,45.28,28006.44,214.58
100071,2025-02-02 11:08:25,0.0,1007.66,50.93,25.94,119600.75,2364.61
100071,2025-02-02 11:09:22,0.36,1002.65,38.23,44.45,28635.46,225.41
100071,2025-02-02 11:09:25,0.0,1008.04,50.8,25.24,101242.91,1931.8
100071,2025-02-02 11:10:22,0.01,1002.52,38.73,44.0,27698.33,208.79
100071,2025-02-02 11:10:25,0.0,1008.23,51.66,25.96,119533.64,2390.01
100071,2025-02-02 11:11:22,0.0,1003.85,38.44,45.13,27807.03,206.0
100071,2025-02-02 11:11:25,0.0,1007.9,50.61,26.17,67323.87,805.24
100071,2025-02-02 11:12:22,0.0,1003.23,38.43,43.26,29772.49,229.87
100071,2025-02-02 11:12:25,0.1,1008.38,50.25,25.87,89644.31,1576.83
100071,2025-02-02 11:13:22,0.19,1003.97,39.52,42.36,30795.98,242.11
100071,2025-02-02 11:13:25,0.0,1008.35,51.24,26.83,119430.15,2350.25
100071,2025-02-02 11:14:22,0.0,1003.64,38.52,45.33,27207.16,193.22
100071,2025-02-02 11:14:25,0.0,1007.95,51.39,23.89,119010.75,2322.65
100071,2025-02-02 11:15:22,0.0,1003.78,37.69,45.49,23716.39,155.99
100071,2025-02-02 11:15:25,0.1,1007.28,51.4,23.5,119134.23,2321.62
100071,2025-02-02 11:16:22,0.11,1003.73,38.27,46.64,21874.66,143.48
100071,2025-02-02 11:16:25,0.01,1007.71,51.83,24.48,111698.41,2169.28
100071,2025-02-02 11:17:22,0.18,1003.8,37.38,47.88,21579.89,141.11
100071,2025-02-02 11:17:25,0.0,1007.86,51.87,26.19,118552.83,2361.37
100071,2025-02-02 11:18:22,0.07,1003.68,37.65,49.72,22444.19,152.2
100071,2025-02-02 11:18:25,0.0,1008.36,50.92,23.7,62963.85,697.58
100071,2025-02-02 11:19:22,0.12,1003.29,36.3,49.11,23466.9,167.72
100071,2025-02-02 11:19:25,0.0,1007.84,49.57,24.76,52800.79,464.32
100071,2025-02-02 11:20:22,0.0,1003.3,37.7,47.92,24470.4,190.98
100071,2025-02-02 11:20:25,0.0,1007.89,49.88,28.31,105753.7,2094.91
100071,2025-02-02 11:21:22,0.0,1003.83,37.19,47.81,25243.04,198.84
100071,2025-02-02 11:21:25,0.0,1008.02,49.81,27.04,116168.09,2297.27
100071,2025-02-02 11:22:22,0.03,1002.87,36.37,48.89,26085.47,214.84
100071,2025-02-02 11:22:25,0.16,1007.1,49.88,24.79,118253.47,2314.64
100071,2025-02-02 11:23:22,0.0,1003.54,35.64,50.0,28122.7,241.09
100071,2025-02-02 11:23:25,0.05,1007.63,49.69,28.53,118969.1,2307.71
100071,2025-02-02 11:24:22,0.0,1002.95,36.54,48.94,31319.39,289.97
100071,2025-02-02 11:24:25,0.05,1007.66,49.72,25.12,118333.84,2279.05
100071,2025-02-02 11:25:22,0.05,1002.99,36.9,48.21,35816.88,361.17
100071,2025-02-02 11:25:25,0.0,1007.94,50.45,26.76,117704.24,2278.52
100071,2025-02-02 11:26:22,0.0,1003.51,37.05,50.84,38526.33,425.62
100071,2025-02-02 11:26:25,0.09,1007.8,50.77,24.72,118131.53,2279.31
100071,2025-02-02 11:27:22,0.24,1003.48,37.38,45.26,37922.69,414.12
100071,2025-02-02 11:27:25,0.0,1008.17,50.1,25.53,119039.09,2334.58
100071,2025-02-02 11:28:22,0.0,1003.04,37.08,46.14,40179.99,445.5
100071,2025-02-02 11:28:25,0.26,1007.41,51.18,24.08,119073.77,2314.81
100071,2025-02-02 11:29:22,0.13,1003.5,38.32,46.14,46741.39,576.98
100071,2025-02-02 11:29:25,0.0,1007.63,50.69,26.57,119157.1,2282.72
100071,2025-02-02 11:30:22,0.03,1003.69,39.06,46.11,56783.39,835.77
100071,2025-02-02 11:30:25,0.02,1007.63,51.4,22.53,119220.72,2282.33
100071,2025-02-02 11:31:22,0.04,1003.4,38.66,45.38,43420.58,515.93
100071,2025-02-02 11:31:25,0.0,1008.05,51.26,21.83,119206.72,2233.7
100071,2025-02-02 11:32:22,0.0,1003.27,39.41,41.61,37000.87,382.51
100071,2025-02-02 11:32:25,0.0,1007.56,51.5,22.14,116989.27,2195.66
100071,2025-02-02 11:33:22,0.0,1002.84,39.54,42.28,31872.16,293.32
100071,2025-02-02 11:33:25,0.03,1007.53,51.56,23.36,117324.57,2187.86
100071,2025-02-02 11:34:22,0.0,1003.46,39.67,40.37,30126.48,264.46
100071,2025-02-02 11:34:25,0.0,1007.96,51.38,21.05,117915.21,2177.57
100071,2025-02-02 11:35:22,0.0,1003.17,40.0,40.79,29775.49,262.95
100071,2025-02-02 11:35:25,0.0,1007.43,51.14,23.7,117352.13,2165.96
100071,2025-02-02 11:36:22,0.0,1003.35,38.95,44.05,31467.54,284.68
100071,2025-02-02 11:36:25,0.02,1007.25,51.19,23.52,116860.61,2151.2
100071,2025-02-02 11:37:22,0.0,1003.19,40.52,42.63,34725.79,339.04
100071,2025-02-02 11:37:25,0.0,1007.52,50.65,25.74,117469.51,2145.52
100071,2025-02-02 11:38:22,0.18,1003.46,39.57,40.31,38270.06,401.39
100071,2025-02-02 11:38:25,0.14,1007.63,49.99,20.96,117796.46,2135.12
100071,2025-02-02 11:39:22,0.0,1003.34,37.74,42.64,41542.39,472.69
100071,2025-02-02 11:39:25,0.11,1007.87,50.51,25.89,119058.88,2123.03
100071,2025-02-02 11:40:22,0.01,1003.3,38.53,44.12,40403.4,442.43
100071,2025-02-02 11:40:25,0.0,1007.56,50.55,22.84,118050.14,2095.46
100071,2025-02-02 11:41:22,0.16,1003.69,37.47,44.65,38862.95,419.79
100071,2025-02-02 11:41:25,0.0,1007.56,50.55,26.53,119086.67,2097.82
100071,2025-02-02 11:42:22,0.0,1003.88,38.18,45.84,37624.41,406.26
100071,2025-02-02 11:42:25,0.17,1007.25,51.49,22.64,117330.91,2053.32
100071,2025-02-02 11:43:22,0.0,1003.02,37.88,45.68,41425.19,483.38
100071,2025-02-02 11:43:25,0.15,1007.46,52.26,22.11,119236.68,2067.61
100071,2025-02-02 11:44:22,0.08,1003.35,38.23,43.93,50473.81,673.12
100071,2025-02-02 11:44:25,0.0,1007.38,51.69,25.36,119252.28,2078.68
100071,2025-02-02 11:45:22,0.18,1003.17,38.87,45.42,69984.56,1333.6
100071,2025-02-02 11:45:25,0.0,1006.92,50.61,25.94,119509.59,2084.31
100071,2025-02-02 11:46:22,0.0,1003.64,38.42,41.34,47922.47,622.68
100071,2025-02-02 11:46:25,0.04,1007.55,51.06,22.07,119602.5,2084.12
100071,2025-02-02 11:47:22,0.0,1003.01,39.3,40.18,60646.82,956.15
100071,2025-02-02 11:47:25,0.1,1007.01,51.48,23.15,119881.9,2087.79
100071,2025-02-02 11:48:22,0.19,1003.33,40.55,39.92,81748.03,1728.34
100071,2025-02-02 11:48:25,0.0,1006.97,50.85,22.46,119804.82,1979.85
100071,2025-02-02 11:49:22,0.0,1003.23,40.43,37.1,63978.4,1042.51
100071,2025-02-02 11:49:25,0.14,1007.37,51.41,23.66,120237.08,2057.62
100071,2025-02-02 11:50:22,0.0,1002.84,41.5,37.68,76855.19,1534.66
100071,2025-02-02 11:50:25,0.0,1007.97,51.67,24.52,119903.85,2055.71
100071,2025-02-02 11:51:22,0.0,1003.54,42.39,34.61,51442.87,706.55
100071,2025-02-02 11:51:25,0.0,1007.82,52.07,23.98,119680.94,2027.97
100071,2025-02-02 11:52:22,0.02,1002.8,42.77,35.59,67721.96,1138.11
