LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100101,2025-01-31 10:15:19,0.02,1009.42,41.86,28.85,70373.43,1554.18
100101,2025-01-31 10:16:19,0.0,1008.58,44.0,26.36,67741.16,1476.74
100101,2025-01-31 10:17:19,0.0,1008.9,42.77,26.5,27993.51,199.42
100101,2025-01-31 10:18:19,0.01,1008.67,43.15,28.08,48862.29,1542.74
100101,2025-01-31 10:19:19,0.0,1008.83,42.28,28.94,20269.56,122.17
100101,2025-01-31 10:20:19,0.0,1008.41,41.77,26.48,17696.5,92.16
100101,2025-01-31 10:21:19,0.2,1009.68,40.36,34.36,18660.21,102.25
100101,2025-01-31 10:22:19,0.0,1008.99,38.93,32.97,38862.72,507.52
100101,2025-01-31 10:23:19,0.0,1009.28,40.11,29.14,48141.59,749.35
100101,2025-01-31 10:24:19,0.0,1009.5,39.85,30.42,26452.92,202.63
100101,2025-01-31 10:25:19,0.1,1009.19,39.36,30.4,19242.77,113.52
100101,2025-01-31 10:26:19,0.12,1007.96,38.46,33.14,22277.89,148.75
100101,2025-01-31 10:27:19,0.0,1008.67,38.83,37.26,31088.78,273.64
100101,2025-01-31 10:28:19,0.0,1008.92,38.17,33.91,19861.52,119.24
100101,2025-01-31 10:29:19,0.0,1008.59,37.59,36.16,20162.47,119.54
100101,2025-01-31 10:30:19,0.26,1008.3,36.03,39.04,21649.62,134.75
100101,2025-01-31 10:31:19,0.0,1008.95,36.53,37.76,25958.16,180.43
100101,2025-01-31 10:32:19,0.15,1009.07,36.79,38.12,24589.41,173.97
100101,2025-01-31 10:33:19,0.0,1009.03,37.16,35.2,22214.87,151.47
100101,2025-01-31 10:34:19,0.0,1008.65,36.83,36.32,18637.92,106.14
100101,2025-01-31 10:35:19,0.0,1009.23,37.09,40.09,17532.56,92.44
100101,2025-01-31 10:36:19,0.06,1008.68,35.48,39.52,16923.49,85.94
100101,2025-01-31 10:37:19,0.09,1008.43,35.58,40.71,15463.0,75.18
100101,2025-01-31 10:38:19,0.01,1009.03,35.76,41.76,14986.37,70.66
100101,2025-01-31 10:39:19,0.06,1008.84,34.79,39.03,14388.94,63.77
100101,2025-01-31 10:40:19,0.18,1008.87,34.64,41.44,14060.48,61.47
100101,2025-01-31 10:41:19,0.0,1009.25,34.7,46.45,15554.11,72.99
100101,2025-01-31 10:42:19,0.0,1009.09,34.55,44.96,14977.21,68.86
100101,2025-01-31 10:43:19,0.1,1008.77,33.25,45.12,15484.51,73.02
100101,2025-01-31 10:44:19,0.15,1008.93,33.16,45.07,16200.36,79.24
100101,2025-01-31 10:45:19,0.01,1008.32,33.52,45.43,17624.11,92.52
100101,2025-01-31 10:46:19,0.0,1007.77,34.3,47.83,19965.79,118.59
100101,2025-01-31 10:47:19,0.1,1008.86,32.79,43.63,22987.65,158.1
100101,2025-01-31 10:48:19,0.0,1008.84,32.99,44.59,20055.16,124.16
100101,2025-01-31 10:49:19,0.04,1009.03,33.67,43.65,17412.88,94.56
100101,2025-01-31 10:50:19,0.03,1009.2,33.74,48.71,15891.06,79.86
100101,2025-01-31 10:51:19,0.0,1009.45,33.13,46.48,16281.42,81.54
100101,2025-01-31 10:52:19,0.04,1009.11,32.77,48.09,16528.78,83.54
100101,2025-01-31 10:53:19,0.0,1008.89,32.77,51.87,16730.4,85.34
100101,2025-01-31 10:54:19,0.11,1008.42,33.86,48.6,16243.71,79.4
100101,2025-01-31 10:55:19,0.0,1009.1,32.19,48.93,14522.37,65.27
100101,2025-01-31 10:56:19,0.0,1007.79,32.11,48.13,15156.91,71.1
100101,2025-01-31 10:57:19,0.0,1008.03,32.43,50.26,15245.14,71.39
100101,2025-01-31 10:58:19,0.06,1007.52,32.1,48.4,14699.28,67.06
100101,2025-01-31 10:59:19,0.0,1008.52,32.51,46.49,14304.69,63.58
100101,2025-01-31 11:00:19,0.08,1007.83,32.21,49.26,14069.31,61.89
100101,2025-01-31 11:01:19,0.06,1008.11,32.54,48.0,14187.72,63.43
100101,2025-01-31 11:02:19,0.0,1008.21,32.03,49.0,15331.63,73.08
100101,2025-01-31 11:03:19,0.0,1008.17,31.99,51.3,16851.37,84.51
100101,2025-01-31 11:04:19,0.07,1008.47,31.29,49.01,18035.17,95.07
100101,2025-01-31 11:05:19,0.11,1007.89,31.83,48.66,22167.37,139.02
100101,2025-01-31 11:06:19,0.0,1008.12,32.85,44.7,23731.38,161.3
100101,2025-01-31 11:07:19,0.17,1008.03,31.9,48.96,49149.73,1368.03
100101,2025-01-31 11:08:19,0.0,1008.55,31.84,49.15,28248.69,223.62
100101,2025-01-31 11:09:19,0.0,1008.31,34.63,43.73,49148.07,2306.63
100101,2025-01-31 11:10:19,0.07,1008.29,35.57,41.7,48192.19,714.45
100101,2025-01-31 11:11:19,0.0,1008.51,36.04,41.57,26956.93,212.61
100101,2025-01-31 11:12:19,0.2,1007.78,35.04,41.2,22983.08,159.0
100101,2025-01-31 11:13:19,0.0,1007.56,35.96,40.85,19832.69,116.83
100101,2025-01-31 11:14:19,0.0,1008.46,35.94,43.34,17455.87,88.53
100101,2025-01-31 11:15:19,0.0,1008.35,34.23,45.2,14904.57,65.56
100101,2025-01-31 11:16:19,0.04,1007.63,33.83,44.45,13689.37,56.18
100101,2025-01-31 11:17:19,0.2,1008.67,34.11,44.17,13866.98,56.62
100101,2025-01-31 11:18:19,0.0,1007.66,33.08,47.25,15161.17,67.32
100101,2025-01-31 11:19:19,0.0,1008.14,33.79,45.16,17545.16,88.96
100101,2025-01-31 11:20:19,0.0,1008.22,33.31,46.87,20234.1,117.08
100101,2025-01-31 11:21:19,0.0,1008.47,33.47,47.77,23649.03,161.16
100101,2025-01-31 11:22:19,0.0,1007.83,32.86,47.54,26924.92,212.73
100101,2025-01-31 11:23:19,0.0,1007.68,33.09,47.0,30089.37,264.26
100101,2025-01-31 11:24:19,0.04,1007.73,34.17,47.94,31351.88,281.56
100101,2025-01-31 11:25:19,0.23,1007.9,35.12,44.95,36284.45,388.07
100101,2025-01-31 11:26:19,0.12,1007.52,35.64,40.58,22730.05,158.93
100101,2025-01-31 11:27:19,0.03,1008.07,33.88,46.62,21973.39,146.57
100101,2025-01-31 11:28:19,0.0,1006.94,34.32,43.86,32696.87,307.92
100101,2025-01-31 11:29:19,0.0,1007.25,34.5,45.54,31369.86,283.17
100101,2025-01-31 11:30:19,0.0,1006.6,34.45,43.87,32132.24,296.12
100101,2025-01-31 11:31:19,0.01,1007.6,34.78,42.2,25336.37,192.06
100101,2025-01-31 11:32:19,0.14,1007.23,35.38,41.94,48926.78,1161.29
100101,2025-01-31 11:33:19,0.04,1006.91,35.18,41.48,33006.13,309.96
100101,2025-01-31 11:34:19,0.17,1007.1,35.96,41.37,48733.33,994.47
100101,2025-01-31 11:35:19,0.13,1007.98,36.12,38.5,20319.82,126.23
100101,2025-01-31 11:36:19,0.0,1006.96,35.98,40.26,17859.43,98.86
100101,2025-01-31 11:37:19,0.0,1006.76,35.44,42.81,16072.1,81.48
100101,2025-01-31 11:38:19,0.08,1007.71,34.59,44.36,15644.59,74.88
100101,2025-01-31 11:39:19,0.0,1007.2,34.06,40.84,18272.25,97.57
100101,2025-01-31 11:40:19,0.07,1007.37,34.74,41.49,19078.09,103.87
100101,2025-01-31 11:41:19,0.0,1006.83,33.85,45.37,16034.63,76.77
100101,2025-01-31 11:42:19,0.0,1007.53,33.68,44.52,14748.91,66.4
100101,2025-01-31 11:43:19,0.0,1007.19,33.56,44.35,11378.83,41.49
100101,2025-01-31 11:44:19,0.0,1007.18,34.35,46.5,9547.03,30.74
100101,2025-01-31 11:45:19,0.13,1007.46,32.23,45.73,9451.61,28.82
100101,2025-01-31 11:46:19,0.0,1007.43,32.45,48.07,11339.3,39.68
100101,2025-01-31 11:47:19,0.0,1007.57,32.87,46.58,15451.22,70.29
100101,2025-01-31 11:48:19,0.0,1007.21,32.24,47.65,32536.55,306.98
100101,2025-01-31 11:49:19,0.11,1007.32,33.58,46.9,27672.85,219.41
100101,2025-01-31 11:50:19,0.0,1006.74,33.13,44.74,46807.78,652.76
100101,2025-01-31 11:51:19,0.0,1007.46,33.66,45.33,47099.12,667.54
100101,2025-01-31 11:52:19,0.0,1007.42,33.94,46.92,63357.62,1193.48
100101,2025-01-31 11:53:19,0.02,1007.07,35.29,47.2,61967.34,1132.4
100101,2025-01-31 11:54:19,0.0,1007.03,36.92,39.68,94302.52,2332.72
100101,2025-01-31 11:55:19,0.02,1006.83,37.33,39.49,94925.29,2291.96
100101,2025-01-31 11:56:19,0.0,1007.16,38.07,39.03,98308.13,2349.92
100101,2025-01-31 11:57:19,0.23,1007.29,39.78,39.27,101856.13,2388.3
100101,2025-01-31 11:58:19,0.0,1006.92,38.43,37.57,35534.34,361.75
100101,2025-01-31 11:59:19,0.0,1006.56,37.26,40.71,15724.42,75.12
100101,2025-01-31 12:00:19,0.0,1007.01,36.83,42.41,13566.51,57.86
100101,2025-01-31 12:01:19,0.0,1006.85,36.06,40.36,14330.55,61.79
100101,2025-01-31 12:02:19,0.0,1006.06,35.57,42.52,12881.39,50.81
100101,2025-01-31 12:03:19,0.0,1006.38,34.77,41.97,14392.24,61.79
100101,2025-01-31 12:04:19,0.0,1006.43,34.39,43.53,18630.33,100.91
100101,2025-01-31 12:05:19,0.09,1006.48,34.48,45.79,25379.13,179.16
100101,2025-01-31 12:06:19,0.0,1006.3,34.32,44.83,36545.73,336.74
100101,2025-01-31 12:07:19,0.02,1007.79,34.2,42.55,25111.71,172.11
100101,2025-01-31 12:08:19,0.22,1006.5,34.82,42.16,41009.68,428.66
100101,2025-01-31 12:09:19,0.0,1006.29,35.14,42.87,22365.71,132.14
100101,2025-01-31 12:10:19,0.0,1006.41,35.82,42.77,48676.13,2421.55
100101,2025-01-31 12:11:19,0.0,1006.39,34.62,39.34,26398.38,179.37
100101,2025-01-31 12:12:19,0.0,1007.11,36.58,38.18,48755.62,2229.87
100101,2025-01-31 12:13:19,0.0,1006.31,38.0,39.27,87745.43,2077.27
100101,2025-01-31 12:14:19,0.0,1006.18,37.89,38.87,23028.87,131.17
100101,2025-01-31 12:15:19,0.03,1006.84,37.73,38.53,48704.68,2266.74
100101,2025-01-31 12:16:19,0.24,1006.37,37.44,38.13,87262.27,2141.23
100101,2025-01-31 12:17:19,0.05,1006.5,36.16,39.64,17036.0,87.71
100101,2025-01-31 12:18:19,0.0,1006.07,36.22,40.69,23904.58,165.35
100101,2025-01-31 12:19:19,0.04,1005.84,36.46,42.96,48545.44,2383.45
100101,2025-01-31 12:20:19,0.0,1005.69,36.34,43.51,79568.48,1800.94
100101,2025-01-31 12:21:19,0.03,1005.85,37.05,37.82,96746.88,2330.77
100101,2025-01-31 12:22:19,0.0,1006.1,37.79,40.29,25405.53,171.82
100101,2025-01-31 12:23:19,0.0,1006.28,38.27,40.74,34998.03,335.08
100101,2025-01-31 12:24:19,0.0,1006.41,38.13,39.21,48541.36,2362.97
100101,2025-01-31 12:25:19,0.16,1006.18,38.19,35.82,97648.64,2321.42
100101,2025-01-31 12:26:19,0.0,1005.56,38.05,38.94,93831.49,2267.5
100101,2025-01-31 12:27:19,0.03,1005.86,39.57,36.6,100469.25,2330.35
100101,2025-01-31 12:28:19,0.0,1006.24,40.21,36.82,31778.04,264.58
100101,2025-01-31 12:29:19,0.0,1006.13,40.38,35.57,25188.92,180.72
100101,2025-01-31 12:30:19,0.0,1006.08,39.8,35.93,31343.08,265.59
100101,2025-01-31 12:31:19,0.11,1005.12,38.34,34.63,48404.85,1272.88
100101,2025-01-31 12:32:19,0.0,1005.82,39.04,32.87,28884.5,223.71
100101,2025-01-31 12:33:19,0.0,1005.51,37.7,37.43,13209.05,52.09
100101,2025-01-31 12:34:19,0.03,1005.75,36.65,39.99,11132.46,39.17
100101,2025-01-31 12:35:19,0.0,1006.13,35.58,41.84,10396.6,35.08
100101,2025-01-31 12:36:19,0.0,1006.03,35.02,44.15,10606.36,35.31
100101,2025-01-31 12:37:19,0.11,1005.15,34.8,43.96,11359.05,39.75
100101,2025-01-31 12:38:19,0.0,1005.55,34.32,44.8,14748.14,65.04
100101,2025-01-31 12:39:19,0.03,1005.4,34.22,43.7,12537.89,47.48
100101,2025-01-31 12:40:19,0.0,1006.14,34.2,47.64,11071.96,39.37
100101,2025-01-31 12:41:19,0.0,1006.16,33.61,47.1,10345.88,33.55
100101,2025-01-31 12:42:19,0.02,1006.4,34.23,44.55,9478.77,27.57
100101,2025-01-31 12:43:19,0.03,1005.62,33.77,45.99,7596.66,18.39
100101,2025-01-31 12:44:19,0.25,1006.1,33.01,45.61,6208.48,12.17
100101,2025-01-31 12:45:19,0.08,1005.98,32.9,45.7,5220.26,8.88
100101,2025-01-31 12:46:19,0.0,1005.77,32.16,47.32,4897.9,7.58
100101,2025-01-31 12:47:19,0.01,1006.14,32.88,47.67,5387.79,8.9
100101,2025-01-31 12:48:19,0.0,1005.94,31.76,48.32,6496.88,12.23
100101,2025-01-31 12:49:19,0.02,1006.36,31.23,49.99,8747.08,21.88
100101,2025-01-31 12:50:19,0.0,1005.44,29.9,53.74,7950.01,19.1
100101,2025-01-31 12:51:19,0.0,1006.04,30.81,55.34,7820.14,18.49
100101,2025-01-31 12:52:19,0.0,1006.65,31.24,52.97,8279.7,21.48
100101,2025-01-31 12:53:19,0.0,1005.89,30.72,51.39,9117.01,26.13
100101,2025-01-31 12:54:19,0.16,1006.83,31.28,57.96,9796.49,29.11
100101,2025-01-31 12:55:19,0.04,1005.96,31.6,52.61,11215.38,37.96
100101,2025-01-31 12:56:19,0.01,1005.67,30.18,55.05,48710.78,1228.95
100101,2025-01-31 12:57:19,0.0,1006.04,32.02,54.71,30764.86,250.46
100101,2025-01-31 12:58:19,0.0,1005.4,32.81,48.18,29394.18,207.75
100101,2025-01-31 12:59:19,0.0,1005.59,34.93,48.58,48747.25,2511.14
100101,2025-01-31 13:00:19,0.18,1004.1,34.96,44.38,53013.39,735.01
100101,2025-01-31 13:01:19,0.0,1005.09,36.3,44.51,25293.1,168.9
100101,2025-01-31 13:02:19,0.0,1005.44,35.99,43.38,27461.9,204.1
100101,2025-01-31 13:03:19,0.06,1005.14,35.38,42.03,24351.2,165.06
100101,2025-01-31 13:04:19,0.04,1005.77,35.93,46.5,19497.93,105.93
100101,2025-01-31 13:05:19,0.03,1004.95,34.87,45.61,20745.86,123.09
100101,2025-01-31 13:06:19,0.0,1005.78,36.35,42.61,48591.43,2404.44
100101,2025-01-31 13:07:19,0.0,1005.25,35.54,43.31,19992.34,108.63
100101,2025-01-31 13:08:19,0.21,1005.15,34.55,41.65,35256.88,322.36
100101,2025-01-31 13:09:19,0.01,1005.11,36.75,40.03,48579.28,2315.84
100101,2025-01-31 13:10:19,0.0,1005.2,37.56,41.38,52580.93,777.92
100101,2025-01-31 13:11:19,0.0,1004.91,37.21,41.45,41807.12,531.39
100101,2025-01-31 13:12:19,0.0,1005.49,37.94,39.24,25058.37,180.84
100101,2025-01-31 13:13:19,0.15,1004.41,37.88,36.86,18394.9,100.1
100101,2025-01-31 13:14:19,0.07,1005.19,36.03,40.43,14383.82,59.57
100101,2025-01-31 13:15:19,0.15,1005.39,36.29,36.78,48410.07,2013.37
100101,2025-01-31 13:16:19,0.09,1005.81,35.33,42.53,14929.16,66.39
100101,2025-01-31 13:17:19,0.04,1004.97,34.66,43.94,12373.07,48.7
100101,2025-01-31 13:18:19,0.0,1005.81,34.55,48.45,11060.6,38.43
100101,2025-01-31 13:19:19,0.08,1005.1,34.36,45.56,11072.08,38.17
100101,2025-01-31 13:20:19,0.0,1005.92,32.03,47.6,13657.58,55.7
100101,2025-01-31 13:21:19,0.03,1005.11,33.38,50.47,21335.13,125.71
100101,2025-01-31 13:22:19,0.0,1004.81,34.57,53.22,27651.94,211.1
100101,2025-01-31 13:23:19,0.0,1004.95,32.73,54.11,26773.93,194.19
100101,2025-01-31 13:24:19,0.0,1004.47,32.03,53.15,47970.61,603.67
100101,2025-01-31 13:25:19,0.02,1005.67,32.77,47.55,19253.7,96.92
100101,2025-01-31 13:26:19,0.06,1004.6,32.86,48.49,46554.29,577.9
100101,2025-01-31 13:27:19,0.0,1004.68,34.64,47.58,94270.85,2414.93
100101,2025-01-31 13:28:19,0.0,1005.15,33.59,45.31,40702.44,476.43
100101,2025-01-31 13:29:19,0.06,1004.76,34.54,46.03,22994.82,140.34
100101,2025-01-31 13:30:19,0.0,1004.83,33.87,46.64,23699.74,145.0
100101,2025-01-31 13:31:19,0.0,1005.69,33.55,48.29,23387.37,143.04
100101,2025-01-31 13:32:19,0.0,1004.68,33.73,45.89,19572.37,101.63
100101,2025-01-31 13:33:19,0.0,1004.66,33.64,50.2,18913.63,99.4
100101,2025-01-31 13:34:19,0.0,1004.62,33.09,49.02,21487.64,126.99
100101,2025-01-31 13:35:19,0.0,1005.45,32.79,53.03,48719.09,1690.68
100101,2025-01-31 13:36:19,0.04,1003.79,32.86,51.63,15196.07,65.33
100101,2025-01-31 13:37:19,0.11,1004.53,32.03,57.02,17870.52,89.83
100101,2025-01-31 13:38:19,0.0,1005.31,32.17,54.38,21183.47,117.15
100101,2025-01-31 13:39:19,0.12,1004.21,32.56,48.92,48787.87,2349.99
100101,2025-01-31 13:40:19,0.0,1004.07,34.51,46.19,68441.05,1366.22
100101,2025-01-31 13:41:19,0.18,1003.59,35.85,45.29,89027.19,2174.0
100101,2025-01-31 13:42:19,0.0,1003.95,36.54,44.5,25692.54,155.21
100101,2025-01-31 13:43:19,0.0,1004.59,36.08,42.47,49086.61,1704.39
100101,2025-01-31 13:44:19,0.08,1004.5,36.49,42.08,23565.75,127.8
100101,2025-01-31 13:45:19,0.0,1004.1,35.36,41.63,49051.57,1013.72
100101,2025-01-31 13:46:19,0.0,1003.93,35.03,44.02,36857.89,354.64
100101,2025-01-31 13:47:19,0.0,1004.22,34.9,46.36,40873.97,423.37
100101,2025-01-31 13:48:19,0.07,1004.88,34.41,46.99,22758.79,132.01
100101,2025-01-31 13:49:19,0.0,1003.82,33.88,52.5,15899.91,66.6
100101,2025-01-31 13:50:19,0.07,1004.08,33.28,48.15,11825.35,38.52
100101,2025-01-31 13:51:19,0.03,1004.85,34.07,48.48,12674.54,45.94
100101,2025-01-31 13:52:19,0.13,1004.0,32.69,53.08,12948.07,47.94
100101,2025-01-31 13:53:19,0.07,1004.59,32.16,50.84,14844.84,64.07
100101,2025-01-31 13:54:19,0.0,1004.93,33.36,47.95,48816.41,2204.07
100101,2025-01-31 13:55:19,0.03,1004.69,34.04,47.91,27627.11,204.01
100101,2025-01-31 13:56:19,0.0,1004.56,34.22,49.18,22410.68,136.74
100101,2025-01-31 13:57:19,0.1,1005.17,33.94,46.48,23834.13,167.2
100101,2025-01-31 13:58:19,0.0,1003.98,33.52,49.07,10870.03,33.74
100101,2025-01-31 13:59:19,0.0,1005.36,33.46,50.68,9378.78,26.05
100101,2025-01-31 14:00:19,0.0,1005.21,34.29,52.07,9412.91,26.52
100101,2025-01-31 14:01:19,0.15,1004.75,32.56,58.85,12058.76,27.61
100101,2025-01-31 14:02:19,0.0,1005.25,30.82,57.03,13542.88,51.16
100101,2025-01-31 14:03:19,0.15,1004.71,31.13,59.5,13775.58,54.59
100101,2025-01-31 14:04:19,0.0,1004.45,30.48,60.58,10775.16,34.44
100101,2025-01-31 14:05:19,0.0,1004.77,30.35,60.31,10019.14,31.42
100101,2025-01-31 14:06:19,0.0,1004.87,29.79,58.69,10877.1,36.85
100101,2025-01-31 14:07:19,0.0,1004.69,30.98,59.08,15373.4,71.18
100101,2025-01-31 14:08:19,0.18,1004.3,30.98,60.32,18876.88,103.61
100101,2025-01-31 14:09:19,0.05,1004.92,30.05,59.32,10744.78,34.54
100101,2025-01-31 14:10:19,0.17,1005.04,31.37,59.08,9890.85,30.06
100101,2025-01-31 14:11:19,0.0,1004.37,30.62,61.19,9721.85,27.55
100101,2025-01-31 14:12:19,0.01,1004.39,30.29,59.2,11129.93,35.41
100101,2025-01-31 14:13:19,0.0,1004.53,30.14,58.51,12533.9,46.01
100101,2025-01-31 14:14:19,0.16,1004.02,29.79,57.89,12421.07,45.74
100101,2025-01-31 14:15:19,0.0,1004.64,30.98,57.95,12238.85,44.57
100101,2025-01-31 14:16:19,0.15,1005.17,30.59,61.48,12370.45,47.94
100101,2025-01-31 14:17:19,0.05,1005.25,30.63,59.49,16917.2,84.47
100101,2025-01-31 14:18:19,0.07,1004.42,29.67,63.66,19327.75,106.94
100101,2025-01-31 14:19:19,0.16,1004.96,28.9,66.0,17885.18,90.71
100101,2025-01-31 14:20:19,0.04,1004.54,29.32,64.59,13930.97,57.58
100101,2025-01-31 14:21:19,0.08,1004.42,29.44,63.02,13100.83,51.35
100101,2025-01-31 14:22:19,0.0,1004.69,30.02,63.84,20335.92,115.99
100101,2025-01-31 14:23:19,0.07,1004.57,31.06,61.99,17199.25,84.42
100101,2025-01-31 14:24:19,0.07,1004.86,32.38,58.18,49145.55,1799.86
100101,2025-01-31 14:25:19,0.0,1005.2,32.78,55.18,80610.44,1985.79
100101,2025-01-31 14:26:19,0.0,1004.55,34.31,50.33,23352.05,132.01
100101,2025-01-31 14:27:19,0.0,1005.02,33.98,50.37,11827.75,36.59
100101,2025-01-31 14:28:19,0.0,1004.51,32.65,50.72,11468.13,35.57
100101,2025-01-31 14:29:19,0.0,1004.97,32.76,50.52,11473.85,35.83
100101,2025-01-31 14:30:19,0.0,1004.66,32.09,54.23,10739.99,32.98
100101,2025-01-31 14:31:19,0.0,1004.29,32.53,56.41,9371.37,26.23
100101,2025-01-31 14:32:19,0.16,1004.38,31.17,53.9,10447.42,32.81
100101,2025-01-31 14:33:19,0.0,1005.03,31.66,55.97,10693.37,34.03
100101,2025-01-31 14:34:19,0.0,1004.36,30.02,59.4,12974.43,49.08
100101,2025-01-31 14:35:19,0.0,1004.52,30.37,62.21,15433.91,70.03
100101,2025-01-31 14:36:19,0.31,1004.07,30.08,59.54,17264.45,83.88
100101,2025-01-31 14:37:19,0.09,1004.71,30.54,59.54,12563.97,41.12
100101,2025-01-31 14:38:19,0.0,1004.49,30.96,59.03,10695.18,32.48
100101,2025-01-31 14:39:19,0.0,1003.96,31.36,59.05,11635.52,41.56
100101,2025-01-31 14:40:19,0.0,1005.39,30.74,58.31,12180.69,39.85
100101,2025-01-31 14:41:19,0.12,1004.48,29.71,59.58,11927.71,39.33
100101,2025-01-31 14:42:19,0.06,1003.84,30.15,60.63,10941.51,33.95
100101,2025-01-31 14:43:19,0.0,1004.82,30.81,57.21,11239.56,35.21
100101,2025-01-31 14:44:19,0.12,1004.28,29.98,59.55,13624.44,52.17
100101,2025-01-31 14:45:19,0.0,1004.2,31.1,57.17,14733.73,58.27
100101,2025-01-31 14:46:19,0.08,1003.92,30.89,59.63,11809.47,36.84
100101,2025-01-31 14:47:19,0.0,1003.85,31.18,58.3,12971.5,46.31
100101,2025-01-31 14:48:19,0.12,1004.18,30.9,62.66,13331.11,45.39
100101,2025-01-31 14:49:19,0.1,1004.42,30.55,62.08,10432.07,28.9
100101,2025-01-31 14:50:19,0.08,1003.96,29.62,62.12,9803.7,26.29
100101,2025-01-31 14:51:19,0.03,1004.05,29.01,65.25,9917.49,26.46
100101,2025-01-31 14:52:19,0.0,1003.89,28.86,64.67,9580.46,25.24
100101,2025-01-31 14:53:19,0.01,1004.46,28.59,68.29,9476.37,24.79
100101,2025-01-31 14:54:19,0.05,1005.09,28.86,64.61,9610.53,26.25
100101,2025-01-31 14:55:19,0.0,1004.85,29.29,65.6,11429.3,38.01
100101,2025-01-31 14:56:19,0.0,1004.29,28.98,67.53,13998.17,59.6
100101,2025-01-31 14:57:19,0.0,1003.9,29.57,59.49,14789.42,62.93
100101,2025-01-31 14:58:19,0.0,1003.84,29.75,62.53,14906.68,64.92
100101,2025-01-31 14:59:19,0.0,1004.35,29.66,64.3,13413.27,54.19
100101,2025-01-31 15:00:19,0.07,1004.13,30.09,62.02,11554.47,33.67
100101,2025-01-31 15:01:19,0.12,1004.23,29.35,63.2,10883.58,28.53
100101,2025-01-31 15:02:19,0.0,1004.57,29.83,61.29,9921.37,24.01
100101,2025-01-31 15:03:19,0.23,1004.19,30.04,60.57,9871.74,24.93
100101,2025-01-31 15:04:19,0.0,1002.97,29.1,62.36,9345.36,23.41
100101,2025-01-31 15:05:19,0.0,1003.99,30.17,63.37,10424.98,28.68
100101,2025-01-31 15:06:19,0.0,1004.47,29.53,68.62,12140.28,41.44
100101,2025-01-31 15:07:19,0.06,1004.32,29.01,66.93,10755.83,31.43
100101,2025-01-31 15:08:19,0.06,1004.23,28.49,69.47,9144.95,24.17
100101,2025-01-31 15:09:19,0.0,1003.53,27.44,67.65,8827.03,21.68
100101,2025-01-31 15:10:19,0.05,1003.89,27.83,72.03,8397.32,19.63
100101,2025-01-31 15:11:19,0.08,1004.33,27.72,69.62,9153.32,28.4
100101,2025-01-31 15:12:19,0.2,1004.19,28.51,71.97,9456.81,26.49
100101,2025-01-31 15:13:19,0.09,1004.41,28.92,66.29,10224.66,31.06
100101,2025-01-31 15:14:19,0.0,1003.55,28.56,65.98,10386.08,33.49
100101,2025-01-31 15:15:19,0.0,1003.96,29.13,65.43,11167.81,35.94
100101,2025-01-31 15:16:19,0.24,1004.68,28.21,67.47,11209.49,36.49
100101,2025-01-31 15:17:19,0.05,1003.3,29.44,62.47,8698.95,22.5
100101,2025-01-31 15:18:19,0.1,1003.74,28.61,65.73,6579.83,13.57
100101,2025-01-31 15:19:19,0.06,1004.23,29.01,67.33,6019.19,11.84
100101,2025-01-31 15:20:19,0.0,1004.62,29.48,64.78,5817.51,10.57
100101,2025-01-31 15:21:19,0.01,1003.85,29.0,60.72,5541.26,10.18
100101,2025-01-31 15:22:19,0.0,1003.59,28.56,67.07,5924.8,11.74
100101,2025-01-31 15:23:19,0.0,1004.13,29.18,67.09,8247.69,23.68
100101,2025-01-31 15:24:19,0.1,1004.11,28.52,65.98,10506.37,29.77
100101,2025-01-31 15:25:19,0.02,1003.6,29.06,64.85,12522.02,42.32
100101,2025-01-31 15:26:19,0.01,1005.02,29.01,66.33,14175.59,58.57
100101,2025-01-31 15:27:19,0.0,1004.4,28.09,66.97,11705.96,39.39
100101,2025-01-31 15:28:19,0.0,1003.76,28.82,66.31,9553.14,27.49
100101,2025-01-31 15:29:19,0.01,1004.53,29.23,66.23,9240.31,26.05
100101,2025-01-31 15:30:19,0.09,1003.98,29.29,66.61,8536.86,22.32
100101,2025-01-31 15:31:19,0.01,1004.36,29.26,68.0,7784.62,19.28
100101,2025-01-31 15:32:19,0.0,1004.29,28.6,66.92,7590.27,18.21
100101,2025-01-31 15:33:19,0.0,1004.24,28.35,64.77,7337.68,17.26
100101,2025-01-31 15:34:19,0.08,1004.38,29.54,63.4,6833.94,15.15
100101,2025-01-31 15:35:19,0.0,1004.8,29.31,64.49,6067.2,11.97
100101,2025-01-31 15:36:19,0.0,1004.23,28.27,62.01,5464.07,9.65
100101,2025-01-31 15:37:19,0.09,1004.49,28.77,61.43,5388.2,9.52
100101,2025-01-31 15:38:19,0.0,1003.68,28.32,62.28,6088.65,11.76
100101,2025-01-31 15:39:19,0.15,1003.61,29.63,65.02,6801.33,14.28
100101,2025-01-31 15:40:19,0.0,1003.79,28.36,62.71,7079.1,15.3
100101,2025-01-31 15:41:19,0.05,1003.15,30.07,64.5,7463.73,17.1
100101,2025-01-31 15:42:19,0.25,1003.93,28.49,65.36,8108.11,19.39
100101,2025-01-31 15:43:19,0.0,1004.23,28.07,70.67,8496.32,20.38
100101,2025-01-31 15:44:19,0.14,1003.99,28.49,70.1,7435.47,16.43
